Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.0320,83.11,93.90,224.40,38.00,11.21,6.66,48.77,49.23,91.22,16.04,13.37,12.34
1.0330,62.74,79.75,205.12,36.04,12.58,8.64,37.25,37.25,62.59,11.56,11.10,10.70
1.0340,46.57,64.04,177.13,32.87,13.36,10.04,19.98,22.00,29.91,6.76,8.89,9.33
1.0350,38.64,54.25,157.23,30.03,13.89,10.93,15.78,13.91,10.92,3.58,6.34,7.13
1.0360,38.33,50.83,139.81,26.95,13.20,10.62,5.35,5.51,-3.70,1.25,5.09,6.06
1.0370,58.70,62.80,149.45,27.27,11.49,8.59,-6.16,-4.29,-22.69,-1.60,3.69,5.41
1.0380,76.11,77.11,166.56,29.09,9.72,6.08,1.00,-1.96,-15.84,-1.09,2.60,3.98
1.0390,39.73,57.83,148.21,27.55,11.28,8.13,0.22,-0.56,-14.60,-0.81,2.36,3.59
1.0400,48.90,58.14,143.23,27.04,10.31,7.38,-18.46,-7.56,-6.82,1.01,5.00,6.41
1.0410,61.49,66.22,150.39,27.37,9.10,5.94,-0.56,1.77,6.88,2.60,5.90,6.81
1.0420,60.25,68.09,157.54,28.11,8.73,5.47,26.36,22.94,41.73,6.85,6.50,6.62
1.0430,48.74,61.09,151.01,27.46,8.94,6.05,20.76,28.38,64.14,10.58,9.67,9.40
1.0440,59.47,67.15,164.07,28.77,9.07,6.03,13.60,25.74,73.48,12.96,12.94,12.64
1.0450,58.85,68.40,168.42,29.61,9.50,6.31,49.08,46.43,98.69,16.42,13.90,12.64
1.0460,39.10,55.80,155.67,28.53,10.75,7.85,62.46,61.53,126.39,20.01,15.21,13.23
1.0470,39.10,52.23,148.52,27.74,11.49,8.78,54.53,61.22,133.54,21.55,17.39,15.26
1.0480,67.87,70.26,172.47,30.21,10.44,7.24,52.04,58.10,124.83,20.76,18.51,16.56
1.0490,62.58,72.44,178.37,31.01,11.09,7.59,68.06,66.35,133.23,21.51,17.89,15.82
1.0500,66.78,75.40,183.97,32.17,11.18,7.50,61.68,61.22,115.49,19.08,16.52,14.70
1.0510,80.93,86.28,202.63,34.27,10.96,6.92,51.41,52.66,98.38,16.47,15.30,13.83
1.0520,60.87,76.17,192.99,33.85,12.46,8.66,45.81,45.50,79.39,13.66,13.50,12.55
1.0530,46.41,63.27,173.09,31.75,13.45,10.13,39.59,36.94,56.67,10.40,10.76,10.40
1.0540,59.01,67.93,169.67,30.73,12.55,9.25,50.95,40.99,53.25,8.72,6.99,6.55
1.0550,82.80,84.10,188.33,32.08,11.00,7.17,29.78,29.63,36.13,6.71,5.53,5.50
1.0560,59.63,73.69,177.44,31.33,11.52,7.87,13.60,16.71,16.53,4.05,4.38,5.01
1.0570,52.01,64.98,165.31,30.49,11.87,8.48,-12.39,-4.45,-13.04,0.64,4.01,5.57
1.0580,73.62,76.64,169.67,29.89,9.63,6.19,-14.41,-10.52,-23.93,-1.32,3.76,5.57
1.0590,77.35,82.70,180.24,30.73,8.76,5.07,-21.57,-16.74,-34.83,-3.00,3.66,5.80
1.0600,63.36,75.71,178.06,31.15,9.29,5.66,-16.12,-11.92,-22.07,-1.27,5.06,6.83
1.0610,56.05,68.55,163.45,29.14,8.88,5.73,0.84,0.84,0.65,1.67,5.90,6.95
1.0620,56.83,67.47,162.83,29.09,8.69,5.56,-3.98,3.17,15.28,4.00,8.39,9.16
1.0630,26.82,47.10,140.12,27.23,10.75,8.13,22.94,22.47,49.20,8.44,9.83,9.65
1.0640,45.17,53.16,141.37,26.62,9.85,7.38,64.48,55.61,103.67,15.30,10.29,8.81
1.0650,46.10,56.12,144.48,26.53,10.03,7.50,61.99,65.26,133.54,20.20,12.91,10.77
1.0660,63.52,68.09,162.51,28.49,8.94,5.98,57.33,64.95,142.26,22.53,15.49,13.23
1.0670,68.96,75.71,179.62,30.31,9.38,5.89,50.48,59.97,139.15,22.86,17.73,15.75
1.0680,36.00,57.05,165.62,30.35,12.58,9.39,77.09,73.04,145.68,23.75,17.11,14.70
1.0690,33.04,48.50,150.08,28.49,13.33,10.58,55.93,64.02,138.21,23.28,18.51,16.45
1.0700,63.83,66.38,165.31,29.42,11.84,8.78,45.03,50.32,103.36,18.19,17.48,16.28
1.0710,56.67,66.84,172.47,30.54,12.80,9.48,38.19,40.37,81.26,15.06,16.27,15.42
1.0720,72.53,76.95,181.48,31.52,11.68,8.01,34.45,34.14,58.54,11.28,14.21,13.86
1.0730,48.12,64.51,173.71,31.29,13.64,10.20,29.78,26.98,38.00,8.06,11.47,11.47
1.0740,58.39,67.00,165.94,30.03,12.68,9.27,44.57,33.36,34.58,6.24,7.43,7.34
1.0750,45.64,59.54,155.36,29.14,13.14,9.85,25.27,23.87,23.99,4.93,5.84,5.99
1.0760,37.55,52.07,141.68,27.27,13.27,10.41,6.29,8.93,3.77,2.37,4.78,5.57
1.0770,64.45,66.84,152.87,27.23,11.06,7.94,3.02,2.40,-10.24,0.17,3.10,4.31
1.0780,43.92,57.67,143.55,26.29,11.56,8.55,5.51,4.11,-6.50,0.41,2.26,3.42
1.0790,43.46,53.94,137.01,25.87,11.12,8.24,-10.52,-5.07,-14.28,-0.20,2.82,4.33
1.0800,33.66,47.25,125.51,24.24,11.34,8.76,-8.50,-2.58,-0.59,1.57,4.60,5.92
1.0810,56.67,59.85,136.70,25.03,9.53,6.71,15.47,13.76,24.93,4.75,5.13,5.69
1.0820,65.69,69.95,154.43,26.85,8.29,5.07,19.36,22.31,46.40,8.06,6.87,6.95
1.0830,72.07,76.64,167.18,28.67,7.51,4.00,18.11,25.89,64.45,11.33,9.98,9.63
1.0840,62.12,73.37,174.02,29.89,8.23,4.79,21.07,29.94,79.08,13.99,13.03,12.45
1.0850,60.41,71.20,176.20,30.82,8.76,5.45,35.07,39.74,93.40,15.86,14.77,13.86
1.0860,45.64,61.25,166.25,30.12,10.19,7.15,55.30,54.53,115.80,18.89,15.74,14.09
1.0870,47.03,59.54,163.45,30.03,10.96,7.99,73.98,71.02,143.19,22.35,16.36,13.95
1.0880,63.67,69.95,173.09,30.59,10.47,7.31,65.89,69.62,143.19,22.86,17.39,14.95
1.0890,53.72,66.38,174.02,30.96,11.52,8.38,64.17,68.22,140.39,22.77,17.95,15.65
1.0900,66.94,73.84,183.04,32.45,11.52,7.89,52.35,56.08,113.00,19.27,17.20,15.44
1.0910,47.19,63.42,173.09,31.38,13.11,9.81,39.12,43.63,85.31,15.34,16.08,15.16
1.0920,34.75,52.07,155.36,29.05,14.20,11.39,49.39,43.63,74.41,13.15,13.28,12.36
1.0930,45.79,54.87,150.39,28.07,13.67,10.83,43.01,38.96,56.36,10.07,10.51,10.05
1.0940,59.16,64.67,156.92,28.35,12.43,9.22,23.40,24.03,30.84,6.61,8.70,8.70
1.0950,60.72,68.24,162.20,28.81,11.84,8.45,21.23,18.89,16.21,3.86,6.09,6.67
1.0960,71.45,76.79,174.64,30.40,11.09,7.36,51.88,36.01,32.71,4.79,1.98,2.00
1.0970,64.29,74.00,174.02,30.45,11.28,7.54,-7.41,5.35,5.01,2.55,3.26,4.38
1.0980,49.83,63.27,157.85,29.00,11.31,7.92,-11.45,-5.38,-12.73,0.50,3.41,4.87
1.0990,69.89,72.91,165.00,29.28,9.32,5.94,-27.79,-18.77,-35.45,-2.07,3.88,6.08
1.1000,64.14,72.75,167.49,29.89,9.22,5.68,-6.78,-6.16,-13.35,-0.06,4.66,6.25
1.1010,86.37,87.06,183.66,31.33,7.48,3.51,6.91,6.13,10.92,3.21,5.56,6.32
1.1020,49.37,67.93,167.80,30.17,9.25,5.96,12.51,15.16,32.71,6.29,7.43,7.74
1.1030,43.61,57.98,155.05,28.95,9.69,6.87,14.22,20.76,54.18,9.65,10.11,10.10
1.1040,45.48,56.74,151.32,28.58,9.81,7.01,13.60,23.25,66.63,12.17,13.37,13.13
1.1050,52.63,61.40,156.29,28.58,9.81,6.96,37.41,37.72,87.17,14.88,14.40,13.48
1.1060,46.72,58.91,153.50,28.35,10.37,7.48,50.64,51.26,108.65,17.82,16.14,14.53
1.1070,53.57,62.65,160.65,29.05,10.53,7.54,57.02,59.35,124.83,19.97,17.39,15.40
1.1080,65.54,71.82,173.71,30.35,10.16,6.87,61.99,63.08,129.19,20.67,17.70,15.61
1.1090,28.38,50.67,156.92,29.14,13.20,10.34,47.06,54.99,120.16,20.29,18.88,17.22
1.1100,41.44,52.07,150.08,28.02,12.96,10.25,61.06,56.24,106.78,18.01,16.64,14.88
1.1110,34.28,48.34,145.72,27.79,14.14,11.30,50.79,50.79,91.84,15.72,15.30,13.97
1.1120,47.50,55.34,146.97,27.13,13.33,10.58,44.10,43.79,73.48,12.73,13.47,12.57
1.1130,41.90,53.78,148.52,27.37,14.26,11.23,35.39,33.21,49.83,9.42,10.85,10.54
1.1140,38.33,50.21,138.57,26.29,14.04,11.11,26.36,23.87,28.04,5.96,8.49,8.72
1.1150,25.73,41.19,123.02,24.29,14.60,11.95,8.78,10.64,6.88,3.11,6.90,7.67
1.1160,55.28,57.20,134.22,24.48,12.27,9.48,-8.19,-4.29,-18.64,-0.15,5.65,7.02
1.1170,100.21,90.63,177.44,28.91,9.32,4.77,-24.21,-18.77,-43.85,-3.80,4.81,6.95
1.1180,78.13,86.75,186.15,31.10,9.35,5.05,-17.21,-17.21,-45.41,-4.78,3.79,5.90
1.1190,104.41,102.45,209.47,34.04,7.67,2.51,5.04,-2.89,-24.87,-3.05,2.01,3.49
1.1200,77.51,90.79,204.18,34.64,8.38,4.00,17.18,13.76,13.10,2.23,2.89,3.45
1.1210,49.68,69.02,177.75,32.40,9.88,6.31,6.91,13.29,26.80,5.07,5.22,5.52
1.1220,50.77,63.42,163.45,30.35,9.44,6.45,-9.43,3.95,26.17,6.33,8.55,9.33
1.1230,45.48,58.29,149.76,28.11,9.32,6.66,27.29,25.27,59.16,10.35,9.64,9.37
1.1240,44.70,56.89,150.08,28.16,9.94,7.17,37.41,40.37,88.42,14.50,12.00,11.17
1.1250,28.69,45.39,134.22,26.15,11.06,8.76,49.23,51.57,111.45,17.91,13.90,12.29
1.1260,39.88,48.96,135.15,25.83,10.78,8.38,64.95,65.26,136.03,21.23,15.12,12.97
1.1270,36.46,48.34,137.95,26.01,11.52,9.08,53.44,62.15,136.97,22.39,17.54,15.42
1.1280,61.18,64.36,160.03,28.21,10.81,7.75,59.35,62.15,132.92,22.11,17.95,15.79
1.1290,54.65,65.44,167.80,29.51,11.99,8.69,76.62,73.51,145.37,23.05,17.23,14.81
1.1300,48.43,61.56,164.07,29.51,12.83,9.50,68.53,67.91,128.25,20.71,16.05,14.00
1.1310,74.24,76.95,181.48,31.05,11.28,7.71,48.92,53.59,103.36,17.68,15.36,13.95
1.1320,70.82,79.44,189.88,32.73,11.84,7.99,43.01,43.94,79.70,13.85,13.28,12.45
1.1330,91.81,93.59,209.47,35.02,10.78,6.33,44.72,40.05,60.41,10.77,10.54,10.03
1.1340,71.29,84.57,200.45,34.64,11.56,7.43,16.71,20.29,29.60,6.47,9.02,9.35
1.1350,59.78,74.31,188.01,33.66,12.27,8.45,9.40,9.24,4.08,3.02,6.96,7.74
1.1360,52.63,66.22,172.78,31.66,12.49,9.08,-14.72,-8.50,-25.18,-1.18,5.93,7.83
1.1370,92.44,89.54,191.43,32.59,9.81,5.77,8.62,0.22,-24.24,-2.16,2.79,4.26
1.1380,103.32,103.23,211.34,34.64,8.04,3.30,-11.14,-7.10,-25.49,-2.11,3.32,4.87
1.1390,69.74,85.81,197.34,33.99,9.04,5.00,-8.34,-8.19,-25.80,-2.30,2.89,4.36
1.1400,66.31,78.82,188.01,33.15,9.35,5.61,-20.63,-11.14,-17.40,-0.53,5.16,6.85
1.1410,72.85,80.37,185.53,32.50,8.26,4.72,16.25,10.49,14.04,2.97,4.91,5.71
1.1420,62.74,74.93,178.06,31.47,8.38,5.07,9.40,14.22,32.09,6.10,7.15,7.34
1.1430,41.28,59.54,159.40,29.65,9.63,6.78,22.00,25.12,58.85,10.21,9.76,9.28
1.1440,49.06,60.00,157.23,28.77,9.41,6.73,33.83,37.88,88.73,14.27,12.22,11.40
1.1450,42.37,55.65,150.39,27.93,10.13,7.45,46.43,49.08,107.40,17.45,14.28,12.85
1.1460,52.17,60.78,157.23,28.58,9.94,7.15,55.15,57.48,124.83,19.87,15.83,14.02
1.1470,99.90,92.97,198.28,32.73,8.10,3.72,49.08,56.55,127.01,21.09,17.98,16.10
1.1480,51.23,72.13,188.64,33.01,11.21,7.52,73.98,70.09,138.52,22.02,17.11,14.93
1.1490,58.23,70.11,183.66,32.64,11.37,7.99,43.32,54.99,125.14,21.09,19.16,17.50
1.1500,55.90,67.93,182.42,32.73,12.40,8.92,42.54,45.03,92.77,16.51,17.76,16.63
1.1510,82.02,84.41,197.34,33.76,11.00,7.17,67.44,57.48,95.58,15.48,14.40,13.04
1.1520,38.95,61.09,174.02,31.52,13.70,10.51,32.58,38.50,69.43,12.40,14.09,13.34
1.1530,48.28,60.31,167.80,30.91,13.98,10.81,36.01,32.58,48.89,8.62,11.13,10.84
1.1540,51.23,61.25,157.85,29.00,13.24,10.23,28.23,24.96,28.97,5.87,8.36,8.51
1.1550,44.39,56.58,147.90,27.60,13.08,10.06,19.51,17.96,13.10,3.49,6.22,6.76
1.1560,37.24,50.67,138.88,26.06,13.55,10.83,13.29,11.42,4.39,1.90,4.44,5.22
1.1570,33.82,45.85,127.69,24.62,12.96,10.34,-6.16,-2.27,-16.46,-0.39,3.79,5.08
1.1580,55.12,57.83,134.84,25.08,11.00,8.08,31.81,18.74,8.75,1.39,0.71,1.55
1.1590,67.40,70.26,150.39,26.67,9.47,6.17,1.00,6.91,5.32,2.09,2.01,2.98
1.1600,61.03,69.49,155.05,27.23,9.04,5.73,-10.67,-0.40,9.37,3.77,4.81,5.80
1.1610,64.45,71.66,161.58,28.21,8.57,5.17,1.31,5.04,17.15,4.84,6.03,6.92
1.1620,47.03,61.56,155.36,28.02,9.53,6.45,11.27,14.69,35.82,7.22,7.68,8.09
1.1630,49.52,60.47,150.08,27.51,9.35,6.36,-3.52,10.33,41.42,8.86,11.44,11.92
1.1640,38.17,52.23,141.99,26.76,10.19,7.54,20.14,23.87,64.76,11.75,13.31,13.04
1.1650,40.66,51.76,142.92,26.90,10.50,7.89,51.41,47.37,95.89,15.62,14.03,12.71
1.1660,41.75,52.85,141.99,26.53,10.84,8.29,50.17,53.75,114.25,18.66,16.11,14.32
1.1670,55.12,61.56,155.36,27.93,10.53,7.59,45.66,52.66,120.16,19.92,18.29,16.47
1.1680,44.08,57.83,156.92,28.77,12.02,8.90,84.87,75.07,141.01,21.79,16.45,14.14
1.1690,37.39,51.29,148.83,27.97,12.83,10.04,79.42,79.42,154.40,23.84,17.08,14.35
1.1700,49.83,58.45,153.50,28.02,12.40,9.55,65.89,68.37,132.61,20.99,16.17,14.04
1.1710,43.92,55.96,152.87,28.21,13.20,10.20,56.39,57.79,109.89,18.43,14.99,13.41
1.1720,37.08,51.14,146.97,27.79,14.29,11.37,34.14,39.43,75.03,14.08,14.00,13.32
1.1730,52.79,59.38,150.39,27.27,13.05,10.06,16.87,20.91,37.69,8.86,12.19,12.38
1.1740,63.67,68.40,161.89,28.67,12.08,8.66,33.21,24.49,26.17,5.26,8.24,8.56
1.1750,83.42,84.10,183.97,31.01,10.75,6.64,0.37,5.98,-2.15,1.34,7.21,8.39
1.1760,64.60,76.95,180.86,31.52,11.49,7.54,5.35,2.09,-13.04,-0.34,4.97,6.29
1.1770,73.31,79.75,181.79,31.33,10.19,6.40,23.71,13.13,-2.77,-0.01,1.83,2.81
1.1780,83.73,87.68,189.26,31.89,8.76,4.79,-15.65,-5.23,-15.22,-0.76,3.32,4.89
1.1790,99.74,100.43,210.09,34.69,7.64,2.93,2.86,-0.25,-9.93,-0.34,2.23,3.45
1.1800,75.33,89.23,200.45,34.08,8.29,4.19,5.82,8.15,12.48,3.07,3.76,4.52
1.1810,89.79,95.45,209.16,34.88,7.08,2.93,9.71,13.13,28.66,5.68,5.47,5.97
1.1820,57.45,76.02,188.01,32.96,8.57,5.17,17.96,21.38,47.65,8.58,7.18,7.34
1.1830,62.27,73.22,179.93,31.89,8.32,5.14,16.56,24.96,65.39,11.52,10.42,10.10
1.1840,62.58,73.53,181.79,32.26,8.76,5.49,38.34,40.21,90.60,15.06,12.16,11.36
1.1850,40.50,58.60,160.96,29.98,10.16,7.36,40.83,46.12,108.02,17.73,14.52,13.18
1.1860,67.09,71.82,176.20,31.10,9.25,6.17,53.75,56.55,122.34,20.06,16.14,14.30
1.1870,59.63,71.35,178.69,31.66,10.19,6.85,68.84,68.22,140.08,22.35,16.80,14.63
1.1880,59.32,70.58,180.24,31.75,10.81,7.57,59.82,64.95,138.83,22.53,17.85,15.63
1.1890,52.17,65.76,175.89,31.52,11.71,8.50,62.15,65.11,134.79,22.39,18.45,16.21
1.1900,53.57,65.13,173.40,31.05,12.24,8.99,47.06,51.57,105.85,18.10,17.42,16.07
1.1910,76.73,80.37,191.43,33.01,11.43,7.71,48.15,47.06,86.86,15.06,15.61,14.56
1.1920,45.17,63.73,172.15,31.33,13.42,9.99,34.61,36.47,65.08,11.84,14.06,13.51
1.1930,51.70,62.96,168.11,30.63,13.27,10.11,25.43,25.27,37.07,7.46,11.60,11.73
1.1940,65.85,71.35,173.09,30.96,12.30,8.85,5.20,7.84,4.08,3.07,9.61,10.49
1.1950,64.92,73.06,172.78,30.59,11.74,8.17,10.64,5.51,-7.44,0.73,6.93,7.83
1.1960,47.35,62.02,161.89,29.65,12.61,9.43,2.40,0.53,-19.58,-1.65,4.88,6.25
1.1970,41.28,55.18,145.10,26.99,12.61,9.76,-6.01,-6.32,-29.53,-3.05,3.69,5.27
1.1980,57.45,62.49,146.03,26.67,10.59,7.59,-1.65,-4.14,-20.82,-2.21,2.82,4.19
1.1990,63.67,69.64,158.16,27.74,9.81,6.54,1.15,-0.87,-16.46,-1.32,2.17,3.40
1.2000,54.50,64.98,155.36,27.79,9.78,6.50,-6.16,0.22,0.65,1.48,4.47,5.50
1.2010,54.81,64.67,152.87,27.46,9.22,6.05,-0.87,3.64,13.41,3.58,6.00,6.85
1.2020,79.22,79.59,173.71,29.61,7.51,3.91,7.38,11.58,31.15,5.87,7.99,8.39
1.2030,37.71,57.51,151.63,28.07,9.63,6.66,16.71,21.38,52.00,9.37,10.35,10.24
1.2040,37.71,52.07,146.97,27.65,10.47,7.78,26.05,31.03,76.90,12.78,12.69,12.15
1.2050,55.90,61.56,155.05,28.11,9.47,6.61,45.50,46.28,99.00,16.14,14.34,13.09
1.2060,42.53,56.12,151.94,27.97,10.78,7.85,29.01,40.83,100.24,17.40,17.17,16.12
1.2070,39.73,53.16,148.83,27.88,11.62,8.78,74.13,66.04,132.30,20.48,16.42,14.35
1.2080,46.72,56.27,149.76,27.65,11.43,8.66,67.13,68.69,138.21,22.07,17.51,15.14
1.2090,52.32,61.40,160.03,28.81,11.71,8.64,71.33,72.42,141.95,22.58,17.73,15.26
1.2100,65.85,71.51,175.89,30.73,11.62,8.10,54.06,58.10,113.94,19.45,16.83,15.05
1.2110,60.25,70.58,178.37,31.05,12.15,8.59,56.24,54.37,101.18,17.35,15.05,13.53
1.2120,65.07,73.84,181.17,31.71,12.30,8.66,56.08,52.35,89.04,14.78,12.53,11.36
1.2130,40.97,58.14,164.69,30.26,13.76,10.55,35.70,36.94,58.54,10.91,11.01,10.47
1.2140,45.79,56.89,152.87,28.95,13.58,10.37,10.49,15.62,22.75,5.96,9.36,9.84
1.2150,79.38,78.66,172.15,29.79,11.00,7.43,21.69,16.09,9.68,3.07,6.18,6.90
1.2160,74.87,81.46,181.79,31.19,10.34,6.54,37.88,25.89,18.08,3.30,2.60,3.10
1.2170,87.15,90.32,193.61,32.78,9.16,4.96,12.82,14.69,10.61,2.55,2.32,3.10
1.2180,61.18,76.33,182.42,32.22,10.19,6.40,17.18,15.31,14.97,3.02,1.52,2.25
1.2190,59.16,70.89,172.15,30.59,10.00,6.59,11.89,13.13,15.90,3.44,1.42,2.18
1.2200,45.64,60.16,154.74,28.81,10.44,7.45,11.89,16.40,31.46,6.01,3.17,3.80
1.2210,33.82,48.96,135.77,26.25,10.41,7.96,9.09,15.93,41.73,7.78,5.56,5.92
1.2220,40.97,50.52,131.73,25.27,9.75,7.36,36.63,34.14,66.94,11.10,6.06,5.90
1.2230,53.88,59.54,141.37,25.78,8.63,5.94,25.27,34.61,84.06,14.36,9.55,8.98
1.2240,78.91,79.44,173.09,29.19,7.30,3.86,34.76,41.30,99.93,17.17,12.44,11.36
1.2250,58.54,73.06,176.82,30.26,9.10,5.66,36.16,44.26,105.85,18.15,14.74,13.65
1.2260,28.22,50.05,150.70,28.30,11.28,8.52,32.43,42.08,107.40,18.85,17.26,16.17
1.2270,57.61,62.80,160.65,29.00,10.03,7.15,55.77,55.61,119.85,19.97,17.76,16.10
1.2280,37.55,54.72,156.61,28.63,12.12,9.36,73.67,69.31,134.48,21.46,17.11,14.95
1.2290,41.59,53.94,152.87,27.88,12.58,9.74,62.31,66.20,135.41,22.02,18.26,15.96
1.2300,66.31,69.95,169.36,29.42,11.28,8.08,42.54,49.23,102.11,17.59,17.51,16.24
1.2310,46.26,61.71,168.42,30.21,13.27,9.99,43.63,43.48,83.44,14.64,15.89,14.91
1.2320,41.59,55.34,156.61,28.95,13.83,10.74,36.01,35.85,60.72,11.33,14.00,13.48
1.2330,83.57,80.99,182.11,31.10,11.46,7.64,57.02,44.26,59.16,9.70,9.64,9.02
1.2340,45.64,64.04,164.69,29.70,13.33,9.78,50.01,42.70,52.94,8.44,6.81,6.25
1.2350,53.25,63.11,156.92,28.67,12.43,9.20,14.53,20.29,24.93,5.40,6.12,6.55
1.2360,32.11,49.12,139.19,26.81,13.45,10.58,8.31,9.09,3.77,2.65,4.50,5.45
1.2370,46.41,53.78,135.77,25.64,12.02,9.27,3.33,3.17,-8.37,0.59,3.04,4.29
1.2380,35.53,47.72,126.44,24.62,11.93,9.25,-14.25,-8.03,-18.64,-0.53,3.54,5.13
1.2390,38.64,48.19,122.09,23.31,11.12,8.57,4.26,0.06,-14.60,-0.85,2.01,3.52
1.2400,42.21,50.21,124.58,23.40,10.28,7.78,3.02,6.44,11.24,2.79,4.04,4.87
1.2410,46.10,54.09,130.80,24.10,9.78,7.06,6.60,10.95,23.68,4.89,5.69,6.32
1.2420,35.37,48.19,123.64,23.31,9.97,7.52,10.80,15.93,41.11,7.69,7.68,7.93
1.2430,30.09,43.05,118.36,23.12,10.41,7.96,39.28,36.79,74.72,12.31,8.86,8.28
1.2440,33.20,43.68,122.40,23.36,10.53,8.20,27.92,37.88,92.15,15.58,12.56,11.71
1.2450,52.94,57.20,137.95,24.66,9.38,6.71,39.74,44.72,105.22,17.91,14.59,13.25
1.2460,54.81,61.87,151.94,26.95,9.47,6.47,59.66,59.66,125.45,20.39,15.64,13.76
1.2470,33.97,51.14,148.21,27.23,11.90,9.01,85.96,80.51,158.44,24.07,15.55,12.90
1.2480,52.79,59.54,154.74,27.60,10.93,8.10,61.37,69.93,147.86,24.21,17.70,15.16
1.2490,73.16,75.71,178.06,30.49,10.28,6.73,70.24,71.95,148.17,24.03,17.79,15.33
1.2500,73.16,80.68,192.68,32.92,10.81,6.87,82.07,75.53,138.83,22.35,15.15,12.83
1.2510,51.54,68.09,181.48,32.45,12.71,9.06,54.99,60.28,115.49,19.41,14.84,13.18
1.2520,51.70,64.51,171.53,31.38,13.20,9.71,32.90,40.05,80.01,14.41,13.93,13.39
1.2530,68.49,73.69,177.75,31.43,11.96,8.45,16.09,20.60,38.62,8.95,11.97,12.36
1.2540,47.50,63.11,165.00,30.03,13.02,9.76,25.43,19.51,16.84,4.84,8.52,9.07
1.2550,64.76,70.73,169.04,29.98,11.74,8.38,2.86,5.98,-2.77,1.29,7.09,8.28
1.2560,51.08,64.04,160.03,29.09,12.05,8.78,-18.30,-12.08,-34.20,-2.44,6.12,8.07
1.2570,87.46,84.88,180.55,30.77,9.38,5.49,-10.67,-13.63,-41.05,-4.03,4.19,6.01
1.2580,104.10,102.29,208.23,33.99,7.82,3.04,3.02,-2.74,-27.04,-3.38,2.54,4.03
1.2590,86.68,96.85,208.85,34.32,7.92,3.53,-3.05,-3.05,-21.44,-2.39,2.32,3.70
1.2600,53.57,73.69,186.46,32.73,9.72,6.05,-14.88,-6.01,-6.82,0.59,5.09,6.27
1.2610,74.24,80.06,183.66,32.22,8.01,4.54,-7.56,-3.05,3.45,2.41,6.43,7.51
1.2620,43.61,62.18,163.14,29.98,9.50,6.40,-6.63,1.00,12.79,3.95,8.83,9.75
1.2630,50.14,60.94,155.67,28.67,8.79,6.03,22.16,20.76,46.71,8.39,10.17,10.00
1.2640,38.64,53.32,148.52,27.74,9.97,7.43,45.03,43.17,88.73,13.90,11.72,10.66
1.2650,42.37,53.63,146.34,27.23,10.09,7.54,45.34,50.01,107.71,17.31,14.12,12.64
1.2660,63.98,67.93,163.45,29.05,9.10,6.10,68.22,66.20,135.72,20.95,15.12,12.85
1.2670,32.73,51.92,152.56,28.39,11.71,8.85,87.20,83.31,162.49,24.63,15.36,12.64
1.2680,81.09,78.04,181.48,31.01,9.41,5.91,95.76,92.34,178.98,27.20,15.52,12.27
1.2690,64.76,76.64,188.01,32.64,11.15,7.45,69.00,78.65,165.60,26.74,17.39,14.74
1.2700,113.74,106.18,225.33,36.60,10.53,3.86,70.71,70.40,140.08,23.37,15.93,13.62
1.2710,107.36,113.33,249.28,40.19,9.81,4.47,57.79,60.59,117.67,20.01,14.80,13.20
1.2720,75.18,93.90,230.31,39.26,11.87,7.24,42.08,45.66,86.86,15.72,13.56,12.62
1.2730,56.83,76.02,204.18,36.84,13.14,9.32,56.70,48.15,73.48,12.45,9.51,8.91
1.2740,87.62,90.17,207.61,36.23,11.15,7.13,47.52,42.39,58.23,10.07,6.84,6.43
1.2750,69.89,82.86,199.83,35.30,11.56,7.68,18.89,23.25,33.33,6.85,6.03,6.29
1.2760,82.33,89.08,202.32,34.64,10.56,6.61,18.74,17.33,16.84,4.37,3.85,4.59
1.2770,55.90,72.44,182.11,32.59,11.68,8.22,-6.63,-0.25,-7.13,1.25,3.54,4.92
1.2780,81.55,84.10,184.28,31.99,9.04,5.40,-8.96,-5.38,-17.09,-0.34,3.35,4.94
1.2790,72.69,81.93,184.59,32.03,8.76,5.14,-21.88,-15.81,-31.71,-2.21,3.54,5.69
1.2800,61.81,74.31,176.20,31.10,9.01,5.59,0.22,-0.56,-2.77,0.73,4.35,5.62
1.2810,44.24,60.62,159.40,29.56,10.06,6.92,-14.10,-3.98,1.59,2.23,6.81,8.18
1.2820,37.55,51.61,142.30,27.37,10.28,7.61,30.72,22.94,40.18,7.04,6.50,6.64
1.2830,36.15,48.50,131.42,25.45,10.00,7.68,42.85,41.77,81.26,12.87,8.64,7.67
1.2840,82.80,78.51,169.98,29.05,7.76,4.30,59.04,59.04,118.92,17.91,10.63,9.02
1.2850,73.78,81.61,185.53,31.33,8.20,4.63,36.94,49.86,118.92,19.87,14.49,12.97
1.2860,79.06,86.12,198.90,33.52,8.23,4.35,47.21,52.97,124.21,20.95,16.52,14.86
1.2870,27.29,54.09,167.18,31.33,12.12,9.04,56.55,59.97,131.99,22.02,17.48,15.68
1.2880,92.28,86.75,198.59,33.94,9.53,5.59,69.62,68.06,138.83,22.86,17.67,15.33
1.2890,66.00,79.75,196.72,34.04,10.75,7.08,61.68,65.89,137.28,22.30,18.32,16.17
1.2900,92.90,95.14,216.93,36.14,9.72,5.54,68.84,65.11,121.72,19.69,15.99,14.09
