Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.2600,70.87,76.13,170.20,29.92,11.55,8.14,79.91,75.92,125.98,19.88,14.67,12.74
0.2610,56.25,69.13,166.46,29.74,12.02,8.72,80.53,73.28,113.84,17.78,11.84,10.04
0.2620,42.57,57.93,150.92,28.01,12.64,9.72,71.19,67.05,103.88,16.01,9.69,8.29
0.2630,33.24,48.14,132.88,25.68,12.61,10.26,55.32,54.91,88.95,14.19,8.54,7.52
0.2640,43.82,52.96,135.37,25.31,11.96,9.47,45.05,46.82,79.30,13.25,8.38,7.68
0.2650,44.90,55.14,138.17,25.17,11.61,9.07,52.05,49.78,80.85,12.97,7.63,6.86
0.2660,52.83,61.04,151.54,26.80,11.58,8.81,41.16,45.73,85.21,14.00,9.00,8.24
0.2670,67.14,72.71,169.88,28.52,11.21,8.04,47.07,50.09,99.22,15.87,10.59,9.55
0.2680,63.10,73.48,180.46,30.81,12.21,8.70,58.43,59.58,118.82,18.81,12.08,10.64
0.2690,67.61,76.59,185.74,31.79,12.11,8.60,60.45,65.34,135.94,21.66,14.64,12.88
0.2700,85.49,89.81,209.07,34.91,11.96,7.79,72.28,75.46,159.28,25.30,17.16,14.85
0.2710,67.92,82.35,204.71,34.96,13.45,9.47,108.69,101.91,200.99,30.20,18.03,14.43
0.2720,72.27,82.97,206.27,35.29,13.85,10.00,101.54,105.64,215.92,33.33,20.49,16.60
0.2730,55.01,71.62,190.72,33.89,14.85,11.38,105.89,109.84,225.57,35.33,22.88,18.67
0.2740,61.85,73.48,188.54,32.86,15.07,11.64,117.25,116.69,231.48,35.85,23.13,18.86
0.2750,53.92,68.04,179.21,31.98,16.12,12.80,121.61,120.27,236.78,36.50,23.10,18.70
0.2760,79.42,82.19,186.99,32.12,13.79,10.05,106.20,110.00,217.48,34.63,23.32,19.30
0.2770,64.96,76.75,182.95,31.84,14.01,10.33,118.81,112.33,206.90,32.44,20.89,17.04
0.2780,69.00,78.30,181.39,30.95,13.01,9.58,126.12,116.85,205.34,31.04,17.90,14.14
0.2790,80.36,85.92,187.30,31.09,11.80,8.09,91.89,95.53,174.84,27.44,17.28,14.26
0.2800,74.29,84.37,190.41,32.16,11.61,7.79,71.04,73.59,130.34,21.56,14.54,12.56
0.2810,61.85,75.50,178.90,31.37,11.83,8.14,74.93,68.76,111.67,18.44,11.90,10.15
0.2820,74.76,81.41,180.46,31.23,10.34,6.74,54.39,55.38,90.50,15.40,10.84,9.90
0.2830,53.92,70.06,172.68,30.72,11.77,8.44,37.74,40.60,64.98,11.53,9.22,8.89
0.2840,24.07,46.12,138.79,26.84,12.86,10.59,27.62,31.88,54.09,10.03,9.44,9.62
0.2850,56.25,60.89,151.54,27.36,11.43,8.81,37.58,34.69,53.78,9.66,8.66,8.47
0.2860,49.41,60.58,154.65,27.40,11.86,9.14,39.91,40.13,67.16,10.97,9.22,8.85
0.2870,51.59,61.98,156.51,27.82,11.86,9.09,54.85,52.89,94.24,14.65,10.22,9.03
0.2880,68.85,74.42,177.97,30.53,11.58,8.25,77.42,72.50,132.52,19.65,10.59,8.66
0.2890,63.87,75.04,186.99,31.56,12.67,9.28,61.85,70.79,145.90,22.92,14.64,12.35
0.2900,45.99,63.69,175.17,30.53,14.32,11.17,63.57,71.88,158.97,25.62,17.90,15.50
0.2910,80.98,82.66,195.07,32.86,12.98,9.40,98.11,94.28,190.40,29.45,18.93,15.57
0.2920,99.48,101.31,223.06,36.27,12.08,7.65,93.13,98.64,205.03,31.79,21.48,17.93
0.2930,77.71,92.14,221.19,36.97,13.64,9.23,117.25,114.36,227.44,34.54,22.07,18.00
0.2940,80.04,90.74,217.46,36.83,13.70,9.51,114.30,115.91,233.04,35.57,23.23,18.88
0.2950,58.28,76.28,200.36,35.33,15.41,11.59,99.36,106.42,218.41,34.45,24.53,20.63
0.2960,91.39,92.61,208.45,35.10,12.83,8.86,103.40,103.46,202.23,32.21,23.29,19.72
0.2970,80.67,91.21,208.13,34.87,12.70,8.74,111.03,105.18,193.20,30.34,21.39,17.69
0.2980,69.32,82.81,198.18,34.35,13.20,9.28,109.32,103.93,183.25,28.10,19.02,15.71
0.2990,66.36,78.92,186.06,32.44,13.05,9.49,83.02,85.26,152.75,24.55,17.78,15.17
0.3000,57.97,71.15,173.31,30.90,12.86,9.56,80.22,75.92,128.47,20.77,14.79,12.77
0.3010,61.23,70.37,166.77,29.83,11.52,8.32,91.42,80.43,124.11,18.81,11.06,9.17
0.3020,86.26,87.63,188.54,31.74,10.06,6.27,66.99,66.59,108.24,17.03,9.94,8.36
0.3030,59.36,74.57,176.73,30.90,10.78,7.32,68.55,63.78,98.59,15.17,7.73,6.58
0.3040,27.80,51.09,150.92,28.38,13.01,10.33,51.90,53.67,92.99,15.03,7.42,6.49
0.3050,46.61,55.91,145.63,26.84,11.77,9.23,44.74,47.60,82.72,13.81,8.07,7.33
0.3060,50.97,61.35,154.34,27.59,11.99,9.21,46.76,48.38,88.64,14.75,8.82,8.03
0.3070,90.62,88.10,189.16,30.95,10.03,6.36,46.76,51.02,102.02,16.75,10.81,9.71
0.3080,57.50,74.57,186.99,32.16,12.21,8.51,67.15,65.18,125.67,19.60,11.68,10.13
0.3090,62.63,74.57,189.16,32.68,12.83,9.30,50.34,61.29,135.32,21.89,15.35,13.65
0.3100,66.98,77.68,193.21,33.10,13.26,9.72,52.36,61.92,143.10,23.85,18.50,16.67
0.3110,53.61,68.82,184.19,32.77,14.76,11.31,69.79,73.28,159.28,25.67,20.64,18.23
0.3120,65.12,73.64,187.30,32.96,14.63,11.12,98.73,94.44,186.98,28.89,21.02,17.79
0.3130,76.47,83.12,195.70,33.38,13.82,10.10,109.63,107.98,212.19,32.53,22.76,18.67
0.3140,63.72,77.53,192.90,33.75,14.97,11.22,109.78,110.16,218.72,33.89,23.51,19.21
0.3150,74.14,82.66,197.56,34.17,14.79,10.82,123.94,119.65,229.93,35.29,23.13,18.56
0.3160,62.01,75.04,185.12,32.63,14.69,11.01,138.10,129.45,237.40,35.80,21.20,16.57
0.3170,71.65,79.55,183.57,31.74,13.54,9.93,114.14,116.07,216.55,33.61,20.74,16.64
0.3180,65.58,76.90,180.46,31.42,13.51,9.91,95.47,98.64,188.85,30.01,19.77,16.43
0.3190,59.36,71.15,171.75,30.48,13.20,9.77,101.07,94.75,166.44,26.65,16.85,13.93
0.3200,66.83,74.42,171.13,30.02,11.83,8.51,87.69,84.17,142.48,22.64,13.83,11.53
0.3210,41.48,59.64,152.16,27.92,12.92,9.93,63.41,66.12,113.84,18.67,12.96,11.34
0.3220,70.25,73.48,166.15,28.90,10.93,7.65,41.78,46.36,78.68,14.05,11.59,11.11
0.3230,80.20,84.83,182.32,30.58,9.90,6.43,61.39,52.42,73.70,12.18,8.23,7.63
0.3240,54.70,70.84,174.55,30.72,11.18,7.72,59.37,54.76,83.97,13.39,7.45,6.56
0.3250,65.43,74.26,176.41,31.04,10.71,7.34,35.40,41.69,72.14,12.41,8.54,8.01
0.3260,59.52,71.93,175.48,30.67,11.09,7.93,53.61,50.71,88.01,14.05,8.26,7.42
0.3270,63.25,73.95,182.63,31.65,11.58,8.28,65.75,63.63,117.89,18.01,9.47,7.87
0.3280,61.54,73.02,182.01,31.60,11.89,8.67,61.39,66.12,130.65,20.49,11.74,9.92
0.3290,53.15,68.51,179.52,31.65,13.29,10.14,73.84,75.92,155.24,24.27,14.23,11.76
0.3300,58.74,69.91,181.39,31.98,13.64,10.45,83.02,86.81,178.27,27.63,16.82,13.98
0.3310,67.76,77.06,191.65,32.91,14.07,10.59,109.32,105.95,210.63,32.25,18.12,14.43
0.3320,65.58,76.75,192.90,33.38,14.54,10.87,98.42,105.33,220.28,34.49,21.08,17.27
0.3330,48.17,64.78,176.10,31.65,15.66,12.38,110.72,112.33,233.66,36.50,22.54,18.25
0.3340,66.52,73.33,183.57,32.40,15.16,11.59,119.43,118.56,236.46,36.92,23.10,18.65
0.3350,42.73,60.11,163.04,29.74,16.03,12.99,112.89,115.76,231.17,36.31,23.72,19.54
0.3360,41.33,54.98,151.23,28.01,16.06,13.18,115.85,113.74,220.59,34.45,22.39,18.30
0.3370,57.03,63.84,155.58,28.01,14.72,11.61,94.22,97.40,186.67,30.39,21.76,18.51
0.3380,73.67,76.28,169.26,29.13,12.86,9.40,94.69,92.42,171.11,27.16,20.05,17.27
0.3390,79.11,84.21,182.95,31.04,12.30,8.30,88.93,85.41,149.63,23.76,17.75,15.29
0.3400,47.86,65.40,163.35,29.41,13.26,9.79,87.53,80.28,132.83,20.82,14.29,12.18
0.3410,49.88,61.51,150.60,27.50,12.45,9.44,75.24,71.10,113.22,18.15,12.05,10.41
0.3420,48.95,60.27,147.18,27.03,12.11,9.26,65.59,62.70,98.91,15.82,9.84,8.61
0.3430,54.08,62.75,149.98,27.36,11.58,8.53,47.38,48.85,78.36,13.49,9.16,8.33
0.3440,60.61,68.35,158.69,27.64,10.84,7.81,62.32,56.16,85.21,13.44,7.07,6.26
0.3450,87.35,86.85,185.74,30.72,9.06,5.36,57.19,55.85,90.81,14.33,7.26,6.26
0.3460,87.66,93.85,205.34,33.56,9.16,5.13,57.81,58.65,105.44,16.75,8.16,6.91
0.3470,62.01,79.24,200.05,34.17,11.49,7.76,57.96,61.61,120.07,19.14,10.12,8.59
0.3480,73.82,83.12,200.67,34.26,11.12,7.48,60.30,64.87,132.21,21.05,12.15,10.43
0.3490,64.18,78.77,200.05,34.45,12.36,8.86,62.63,68.61,145.59,23.43,14.70,12.79
0.3500,50.04,68.51,187.92,33.14,14.48,11.24,99.82,94.60,186.98,28.43,15.88,12.88
0.3510,50.04,63.84,173.93,31.65,14.76,11.73,92.67,98.80,205.65,31.60,19.09,15.57
0.3520,97.61,94.16,209.69,34.54,12.61,8.65,120.68,116.85,232.73,35.24,19.80,15.59
0.3530,81.75,92.92,215.60,35.80,13.48,9.26,105.89,114.05,236.78,36.83,22.73,18.58
0.3540,75.38,87.79,212.80,35.99,14.07,9.98,116.63,117.31,236.78,37.01,23.20,18.86
0.3550,65.43,80.01,202.54,35.24,15.16,11.26,112.58,115.76,230.55,36.27,23.94,19.75
0.3560,61.54,74.42,187.61,33.28,15.19,11.52,110.09,110.31,215.61,33.98,23.10,19.21
0.3570,97.30,95.56,204.71,34.31,11.96,7.86,98.27,99.57,190.40,30.62,21.98,18.63
0.3580,71.96,86.23,201.29,34.26,13.23,9.19,118.19,107.67,186.98,28.89,18.40,15.08
0.3590,98.55,99.45,210.93,35.24,10.90,6.50,90.02,90.86,163.64,26.00,17.19,14.38
0.3600,71.03,86.08,197.56,33.89,11.58,7.76,71.35,72.97,127.23,20.86,15.29,13.33
0.3610,60.92,75.66,182.63,32.30,11.68,8.23,67.77,64.25,103.57,17.45,12.64,11.27
0.3620,57.81,70.37,171.44,30.86,11.52,8.39,54.85,53.67,85.21,14.33,10.93,9.94
0.3630,62.79,71.93,170.82,30.16,10.78,7.72,41.78,40.44,61.25,11.43,8.47,7.87
0.3640,60.76,71.77,170.82,29.92,10.71,7.58,44.74,44.18,69.03,11.34,8.44,8.15
0.3650,71.80,78.46,180.15,31.00,10.00,6.76,50.50,46.98,73.70,11.62,7.73,7.26
0.3660,74.29,82.97,193.52,32.86,10.40,6.71,42.40,45.58,81.79,13.30,9.07,8.36
0.3670,52.83,70.06,180.77,31.88,11.83,8.65,38.98,44.96,93.61,15.45,11.28,10.36
0.3680,56.57,68.97,180.46,31.79,12.58,9.33,40.69,46.82,100.15,16.80,13.52,12.51
0.3690,75.38,81.10,194.45,33.14,11.99,8.46,58.59,60.21,122.87,19.56,15.32,13.63
0.3700,73.05,83.59,201.91,34.35,12.67,8.93,79.59,78.57,159.90,24.50,17.31,14.71
0.3710,92.33,96.18,221.19,36.78,12.05,7.83,118.50,109.07,205.03,30.34,17.53,13.75
0.3720,127.47,122.77,257.89,40.84,11.06,5.27,104.65,109.84,223.39,34.07,20.67,16.60
0.3730,96.22,111.58,258.51,42.28,12.83,7.58,107.92,112.02,231.80,35.94,22.82,18.56
0.3740,98.86,109.87,254.47,42.14,12.89,7.97,123.63,120.74,238.64,36.83,22.82,18.28
0.3750,84.09,99.29,239.54,40.79,13.76,9.21,119.59,120.74,238.33,37.06,23.38,18.91
0.3760,82.69,94.47,225.86,38.74,13.36,9.26,115.07,115.45,225.57,35.01,22.85,18.67
0.3770,87.04,96.03,222.44,37.62,12.67,8.65,115.23,112.02,207.83,32.77,21.02,17.18
0.3780,70.72,85.92,207.20,36.13,13.42,9.58,102.00,101.60,186.36,29.41,19.52,16.27
0.3790,66.05,78.77,191.34,33.98,12.95,9.40,62.01,69.85,131.27,23.01,17.59,15.64
0.3800,44.28,62.44,164.91,31.00,13.76,10.73,84.57,74.99,121.94,20.02,14.70,12.95
0.3810,44.13,57.47,149.36,28.29,13.39,10.63,60.61,60.52,98.28,16.43,13.02,11.79
0.3820,38.53,52.18,137.54,26.61,13.54,10.98,48.32,48.53,75.88,12.88,11.37,10.69
0.3830,36.35,48.14,128.53,24.65,12.92,10.56,38.67,39.20,56.58,9.94,9.81,9.64
0.3840,49.88,56.38,135.99,24.98,11.61,9.09,46.45,42.00,62.18,10.27,8.60,8.03
0.3850,78.33,77.84,168.02,28.20,9.97,6.62,35.87,37.33,59.38,9.89,8.47,8.24
0.3860,54.39,69.44,170.20,29.50,11.49,8.14,25.13,31.42,60.31,10.87,10.00,9.48
0.3870,58.74,69.44,171.75,30.16,11.55,8.37,38.05,40.44,82.10,13.35,11.43,10.95
0.3880,74.45,80.95,189.79,32.16,11.37,7.76,49.56,50.71,100.46,16.10,13.17,11.93
0.3890,60.76,75.19,190.41,32.72,12.92,9.30,80.53,74.52,138.43,21.00,13.92,11.74
0.3900,59.99,72.71,188.54,33.05,13.95,10.40,83.95,86.04,172.35,26.18,16.47,13.63
0.3910,74.45,81.41,196.01,33.47,13.29,9.77,84.42,89.93,189.78,29.59,19.80,16.43
0.3920,55.48,71.93,190.72,33.61,15.22,11.59,108.07,106.27,213.75,32.72,20.89,17.06
0.3930,71.96,79.39,194.76,33.47,14.48,10.84,126.90,122.76,240.51,36.17,21.64,17.18
0.3940,67.76,79.24,192.90,33.00,14.57,10.96,124.88,125.72,247.67,37.67,22.60,17.93
0.3950,46.93,65.09,175.48,31.42,16.00,12.71,116.01,119.80,240.51,37.62,23.44,18.93
0.3960,67.14,73.48,178.59,31.32,14.63,11.22,111.03,112.33,220.90,35.10,23.16,19.07
0.3970,51.28,65.55,164.91,29.55,14.94,11.68,106.51,105.49,200.05,31.69,21.51,18.00
0.3980,69.63,75.50,172.68,30.02,13.73,10.26,115.70,107.82,190.72,29.83,18.65,15.17
0.3990,42.11,59.18,152.47,27.82,14.16,11.22,91.27,91.64,164.57,26.23,17.19,14.43
0.4000,43.82,55.45,141.90,26.75,13.85,11.03,67.92,70.48,126.29,21.38,15.48,13.58
0.4010,56.88,63.07,145.63,26.15,12.02,9.19,91.58,78.41,120.69,18.90,11.15,9.41
0.4020,45.84,58.40,142.83,25.73,12.33,9.47,61.70,62.70,100.46,16.10,10.06,8.82
0.4030,98.86,90.90,182.32,29.88,9.28,5.04,55.94,53.98,86.46,14.28,8.41,7.45
0.4040,85.95,93.70,200.05,32.54,9.50,5.29,59.37,55.85,89.57,14.33,7.67,6.65
0.4050,75.22,87.63,201.60,33.56,10.18,6.20,47.38,49.62,83.66,13.77,7.85,7.19
0.4060,66.05,80.01,195.38,33.24,10.84,7.25,49.87,51.18,93.30,15.03,8.79,7.91
0.4070,48.95,66.49,181.08,32.49,12.49,9.21,65.75,63.78,121.00,18.48,9.69,8.22
0.4080,83.62,85.77,198.49,33.56,10.78,7.23,46.45,56.94,122.25,20.16,12.96,11.55
0.4090,64.03,79.24,200.36,34.49,12.92,9.33,62.01,65.65,137.50,22.36,15.10,13.30
0.4100,58.12,72.08,192.27,33.79,13.61,10.10,79.59,80.59,167.68,26.46,17.44,14.73
0.4110,69.16,78.15,197.25,34.31,13.70,10.14,100.29,98.33,197.87,30.15,18.03,14.57
0.4120,124.20,115.00,239.54,38.18,11.55,5.92,107.76,108.91,218.41,33.37,21.02,17.06
0.4130,83.15,100.38,239.23,39.44,13.57,8.77,123.48,121.83,241.13,36.78,21.95,17.41
0.4140,68.23,85.77,218.71,37.57,14.85,10.84,124.57,124.63,245.80,37.95,22.79,18.04
0.4150,62.94,77.37,201.29,35.71,15.19,11.40,117.56,120.74,243.00,37.81,23.48,19.00
0.4160,79.27,85.92,199.74,34.73,13.61,9.93,117.72,117.31,229.00,35.47,22.82,18.58
0.4170,98.08,99.92,216.53,36.13,12.05,7.72,95.47,100.35,195.69,31.51,22.23,18.91
0.4180,75.07,88.88,206.58,35.29,12.70,8.63,134.06,117.00,199.74,30.67,17.75,14.00
0.4190,51.43,69.91,179.52,32.58,13.67,10.21,86.13,92.26,168.62,26.60,17.31,14.59
0.4200,88.75,88.57,192.59,33.14,10.84,6.99,74.93,74.52,131.58,21.84,15.26,13.19
0.4210,58.90,75.19,179.21,31.46,11.93,8.46,53.76,56.63,97.66,16.89,13.49,12.39
0.4220,84.24,87.32,191.34,32.49,10.09,6.34,48.47,47.13,74.32,13.02,11.40,10.74
0.4230,46.77,66.95,171.44,30.39,11.68,8.53,54.85,48.07,68.09,11.53,8.91,8.31
0.4240,40.40,55.91,152.78,28.34,12.02,9.42,42.25,43.09,65.61,10.92,8.69,8.31
0.4250,76.16,76.75,174.55,29.97,10.00,6.88,41.63,41.22,67.47,11.15,8.44,7.91
0.4260,86.73,90.28,197.25,32.72,9.44,5.64,30.89,36.71,69.96,12.13,10.16,9.66
0.4270,107.88,108.00,228.97,36.73,8.72,3.96,53.76,50.56,93.93,14.84,10.22,9.17
0.4280,82.69,97.74,230.84,38.18,10.62,6.20,86.60,77.48,135.63,20.21,10.75,8.61
0.4290,69.78,86.39,219.95,37.90,12.27,8.30,68.08,76.54,156.17,24.22,14.54,12.11
0.4300,68.69,82.97,212.80,37.01,13.39,9.65,94.53,93.66,188.23,28.71,16.47,13.26
0.4310,73.05,84.37,211.55,36.78,13.54,9.72,115.85,112.96,222.15,33.33,17.78,13.96
0.4320,66.21,80.01,204.71,35.61,14.54,10.87,104.49,111.56,234.29,36.08,21.14,16.90
0.4330,69.16,80.01,200.05,34.87,14.44,10.80,111.34,114.98,239.58,37.53,22.85,18.51
0.4340,75.22,83.90,203.16,35.19,14.16,10.40,111.18,114.05,231.80,36.83,23.72,19.58
0.4350,63.72,77.68,195.38,34.40,15.10,11.29,113.36,114.82,231.17,36.45,23.91,19.70
0.4360,51.75,67.57,176.73,32.16,15.63,12.22,103.25,105.95,210.63,33.47,23.60,19.89
0.4370,48.64,62.44,163.35,29.69,15.60,12.48,98.27,97.71,186.67,30.01,22.11,18.81
0.4380,60.76,68.20,161.49,28.94,14.32,11.17,100.29,93.82,166.75,26.74,18.87,15.85
0.4390,76.78,79.86,172.37,29.50,12.11,8.63,88.46,86.97,151.19,23.94,17.62,15.15
0.4400,49.88,66.02,161.49,28.94,13.20,9.86,68.23,69.39,116.96,19.28,15.41,13.79
0.4410,30.91,48.92,135.99,26.10,13.73,11.10,62.79,59.58,97.35,15.77,12.99,11.79
0.4420,69.78,69.91,155.58,27.45,11.15,8.04,40.38,43.24,68.09,12.09,11.74,11.18
0.4430,74.14,79.08,169.88,28.99,10.09,6.67,48.47,42.62,59.69,10.03,8.85,8.50
0.4440,69.16,78.61,177.97,30.20,10.15,6.62,44.58,43.24,64.36,10.22,8.72,8.19
0.4450,57.03,70.84,173.62,30.34,10.99,7.67,36.49,37.64,61.25,10.41,8.82,8.36
0.4460,98.86,96.03,206.27,33.84,9.31,5.18,29.02,34.22,64.67,11.34,10.28,9.92
0.4470,61.54,79.70,198.49,33.79,11.21,7.51,50.18,48.22,87.08,14.00,10.81,9.94
0.4480,58.43,73.33,191.03,33.33,12.30,8.91,47.23,51.96,103.57,16.71,13.24,11.97
0.4490,80.20,85.61,205.02,34.91,11.80,8.09,53.30,58.34,121.94,19.51,15.60,14.00
0.4500,74.60,86.08,211.55,35.99,12.83,8.91,64.19,67.67,146.21,23.52,18.37,16.08
0.4510,66.21,80.48,205.34,35.75,13.95,10.21,86.75,85.57,173.29,26.84,19.40,16.48
0.4520,55.17,71.77,193.21,34.12,15.47,11.94,107.76,104.24,204.41,31.23,21.08,17.11
0.4530,78.33,83.12,199.74,34.35,13.92,10.28,99.82,105.18,213.75,33.47,23.44,19.37
0.4540,89.53,95.56,215.29,35.57,13.51,9.42,101.69,104.55,210.94,33.61,24.28,20.24
0.4550,81.91,92.30,215.91,36.27,13.64,9.35,141.99,128.67,239.58,36.17,22.07,17.41
0.4560,82.22,92.30,213.73,36.41,13.42,9.21,138.73,132.56,243.31,36.69,21.05,16.25
0.4570,92.33,98.67,218.71,35.99,12.39,8.14,126.74,124.63,229.93,35.29,19.96,15.55
0.4580,71.65,86.39,206.27,35.29,13.17,9.07,127.52,121.98,220.59,33.93,17.78,13.58
0.4590,90.31,94.47,208.45,35.24,11.15,7.09,87.53,94.28,178.89,28.66,17.03,14.12
0.4600,46.93,69.60,179.21,32.30,13.39,9.98,70.41,73.28,135.32,22.64,15.45,13.54
0.4610,53.61,65.09,163.98,30.02,12.45,9.49,70.57,66.90,111.67,18.39,12.58,11.20
0.4620,57.97,67.73,163.98,29.69,12.11,9.07,50.03,51.65,84.90,14.56,11.12,10.43
0.4630,49.10,61.67,154.34,28.20,11.83,8.95,50.03,47.13,70.90,11.85,9.00,8.64
0.4640,76.93,78.30,170.82,29.32,9.75,6.50,49.56,47.60,74.94,11.90,8.16,7.61
0.4650,78.96,85.30,191.34,32.16,9.87,6.11,28.09,34.22,59.07,10.55,9.03,8.94
0.4660,66.52,79.70,189.79,32.16,10.68,7.16,19.06,27.06,56.58,10.64,10.65,10.81
0.4670,56.88,71.93,186.06,32.68,12.17,8.70,46.76,42.31,78.68,13.11,10.78,10.18
0.4680,41.33,59.33,168.33,30.67,13.45,10.54,59.05,57.56,107.62,16.66,12.61,11.16
0.4690,46.46,58.87,166.46,30.25,14.16,11.26,53.76,60.21,128.78,20.16,15.54,13.82
0.4700,57.97,67.57,175.48,30.86,14.48,11.33,59.68,65.81,144.65,23.34,18.25,15.92
0.4710,76.47,80.79,190.10,32.40,13.20,9.61,79.44,80.75,167.68,26.46,20.46,17.60
0.4720,110.52,108.16,228.97,36.50,11.89,7.06,109.63,103.93,201.92,30.62,20.99,17.27
0.4730,74.45,92.14,223.06,37.48,14.26,9.70,108.69,110.47,221.84,33.61,22.85,18.72
0.4740,73.82,86.23,213.11,36.69,14.38,10.26,109.32,110.78,221.21,34.45,23.88,19.54
0.4750,100.57,101.94,227.41,38.23,12.86,8.25,102.31,106.27,213.43,33.65,24.28,20.42
0.4760,86.26,98.05,224.62,37.81,13.45,8.93,107.14,104.71,200.36,31.69,23.48,19.70
0.4770,104.92,108.00,233.32,38.46,11.71,7.02,99.05,97.86,182.62,29.08,21.76,18.42
0.4780,81.75,96.81,222.44,37.71,12.70,8.30,123.01,109.22,186.67,28.47,18.25,14.71
0.4790,63.25,80.01,198.18,35.24,13.26,9.47,73.99,81.68,152.12,24.74,18.00,15.59
0.4800,80.67,86.54,196.32,34.35,11.61,7.81,86.13,78.41,128.78,20.40,14.33,12.35
0.4810,69.47,81.26,186.68,32.58,11.24,7.83,70.10,67.36,109.80,17.78,12.36,10.64
0.4820,62.47,75.19,179.52,31.70,11.18,7.97,42.25,47.13,78.99,13.95,11.40,10.67
0.4830,42.26,60.73,159.93,29.64,12.30,9.40,67.46,56.32,80.54,12.69,7.79,6.93
0.4840,57.97,66.18,160.56,28.66,10.93,8.16,51.74,51.65,83.34,13.07,8.01,7.10
0.4850,57.81,68.20,167.09,29.60,11.37,8.30,42.87,45.11,76.81,12.55,8.23,7.52
0.4860,78.65,81.72,184.81,31.28,10.28,6.83,53.14,52.11,93.61,15.03,8.66,7.63
0.4870,62.32,75.97,185.43,31.98,11.37,7.88,71.81,68.45,123.49,18.76,9.31,7.68
0.4880,43.04,62.13,174.86,31.65,13.57,10.45,69.64,73.28,142.16,21.98,11.59,9.59
0.4890,73.82,77.68,188.85,32.63,12.49,9.05,81.77,83.39,168.31,25.90,13.77,11.11
0.4900,87.97,92.30,210.00,34.91,12.05,8.02,86.60,91.64,190.40,29.36,16.69,13.68
0.4910,71.03,85.14,209.38,35.33,13.48,9.61,97.80,100.51,207.52,32.02,18.53,14.87
0.4920,68.38,81.41,204.71,35.01,14.20,10.45,104.65,107.36,221.21,34.73,21.05,17.09
0.4930,68.23,80.32,202.23,34.96,14.76,10.91,117.56,118.09,238.33,36.97,22.42,18.16
0.4940,90.93,94.78,217.15,36.08,13.54,9.40,131.41,127.43,247.05,37.86,21.48,16.74
0.4950,71.65,86.23,208.45,35.66,14.66,10.52,118.19,122.14,243.93,37.76,22.88,18.25
0.4960,76.00,85.77,204.71,35.47,14.35,10.38,108.23,111.40,218.10,35.05,23.16,19.16
0.4970,57.81,73.48,184.50,33.14,14.66,11.12,101.22,101.75,193.20,31.18,21.64,18.35
0.4980,59.21,70.22,175.48,31.60,14.13,10.73,108.69,102.06,182.31,28.89,19.15,15.94
0.4990,62.63,71.46,169.57,30.67,13.42,9.98,96.40,93.04,163.95,26.00,17.03,14.17
0.5000,79.73,83.43,181.39,31.00,11.61,8.07,68.55,71.56,124.11,20.35,15.26,13.65
0.5010,35.11,57.47,151.85,27.78,13.20,10.42,62.48,60.21,100.15,16.89,12.92,11.62
0.5020,48.79,58.87,147.49,26.61,12.14,9.49,63.72,58.49,88.32,14.19,10.37,9.36
0.5030,56.88,64.78,151.54,26.80,11.06,8.23,67.61,59.89,89.26,13.95,7.70,6.63
0.5040,68.23,73.79,166.15,28.48,10.18,6.99,34.47,42.78,72.76,12.41,8.88,8.45
0.5050,66.05,75.66,177.66,30.53,10.78,7.34,47.54,44.49,74.01,12.27,7.91,7.35
0.5060,62.79,73.64,177.97,30.67,10.87,7.53,43.18,46.04,82.72,13.86,9.16,8.45
0.5070,51.43,66.18,172.37,30.44,12.11,8.93,55.16,55.38,105.44,16.66,10.65,9.38
0.5080,90.46,89.65,201.29,33.28,10.46,6.55,68.23,67.21,129.72,20.16,12.08,10.20
0.5090,73.20,85.92,206.89,34.68,11.99,8.09,62.32,69.54,144.03,22.92,15.10,13.07
0.5100,55.48,74.10,199.12,34.63,14.57,10.87,72.75,77.63,165.51,26.46,17.94,15.34
0.5110,81.13,86.23,207.20,35.29,13.29,9.49,94.53,93.51,191.34,30.11,19.49,16.20
0.5120,53.61,71.77,191.96,34.07,15.00,11.45,94.07,98.80,204.10,31.97,21.76,18.30
0.5130,115.96,107.85,232.08,37.85,12.64,7.60,95.00,100.04,210.01,33.19,23.72,20.07
0.5140,112.70,116.40,250.74,40.28,12.14,6.99,96.09,99.26,204.41,32.91,24.66,20.94
0.5150,87.97,103.18,240.79,40.14,13.17,8.35,109.32,106.89,209.70,32.81,24.19,20.35
0.5160,67.45,85.92,216.53,38.13,14.51,10.26,100.29,100.82,194.76,30.53,23.60,20.05
0.5170,83.15,90.90,210.31,36.59,13.08,9.05,92.04,92.26,171.42,27.63,22.23,19.16
0.5180,58.28,75.66,188.54,33.79,13.88,10.38,114.45,101.75,174.53,26.51,18.15,14.68
0.5190,55.01,68.51,171.75,31.32,13.42,10.28,82.55,84.64,147.46,23.29,17.56,15.06
0.5200,53.92,65.71,162.73,29.74,12.86,9.89,86.60,79.03,130.34,20.54,14.17,11.95
0.5210,53.30,64.46,156.51,28.43,12.42,9.51,47.85,53.36,90.19,15.63,12.80,11.69
