Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.2470,151.33,173.12,422.05,44.85,26.08,19.02,0.06,-0.02,-0.03,-0.07,0.06,0.03
0.2480,161.75,176.23,420.19,44.16,25.98,19.02,-0.09,-0.48,0.28,0.02,-0.00,0.07
0.2490,151.02,169.85,410.86,45.32,26.79,19.68,-0.09,-0.33,-0.34,-0.03,0.03,0.03
0.2500,172.95,181.67,418.63,42.57,25.21,18.39,-0.25,-0.17,0.59,-0.03,0.03,-0.02
0.2510,198.45,201.11,449.42,39.49,22.84,15.95,-0.09,0.14,-0.03,-0.07,0.03,0.05
0.2520,146.98,175.92,431.38,45.09,25.89,18.84,0.06,-0.17,0.90,-0.03,-0.00,0.00
0.2530,185.23,191.31,438.84,41.22,24.06,17.09,0.22,0.14,0.28,-0.03,-0.00,0.00
0.2540,154.60,177.32,427.34,44.29,25.71,18.65,-0.09,-0.02,-0.34,0.11,0.03,0.10
0.2550,171.24,182.60,429.20,42.80,24.93,18.14,-0.25,-0.02,0.28,0.11,-0.00,0.07
0.2560,169.06,184.31,432.63,43.08,24.99,18.11,-0.09,0.14,-0.03,0.02,-0.00,-0.02
0.2570,161.91,179.34,426.41,43.97,25.58,18.63,0.22,-0.02,-0.03,-0.07,-0.07,0.00
0.2580,182.59,191.47,438.22,41.68,24.31,17.30,0.53,-0.17,-0.34,-0.03,-0.07,0.03
0.2590,169.37,186.33,436.05,43.13,24.83,17.77,-0.09,0.14,-0.34,-0.07,-0.03,0.07
0.2600,169.06,184.31,432.63,42.38,24.59,17.60,-0.09,0.14,-0.96,-0.07,-0.00,0.07
0.2610,165.33,181.51,429.83,42.71,24.80,17.93,0.06,-0.02,-0.34,0.02,-0.00,0.03
0.2620,146.36,168.92,413.35,45.27,26.48,19.61,0.06,-0.48,0.59,0.07,0.03,-0.02
0.2630,139.21,160.06,395.62,46.39,27.66,20.75,-0.09,0.30,-0.34,-0.03,0.03,-0.04
0.2640,158.80,169.08,399.66,44.20,26.58,19.79,0.68,0.30,-0.96,0.02,-0.00,0.03
0.2650,152.89,168.61,403.39,45.27,27.04,20.12,0.06,-0.33,-0.65,0.07,0.03,0.00
0.2660,166.11,176.23,411.17,43.64,25.89,19.07,0.22,-0.17,-0.65,0.02,-0.00,0.00
0.2670,185.54,190.84,434.49,41.12,24.15,17.35,-0.09,0.14,-0.34,0.02,-0.03,-0.02
0.2680,189.43,199.08,453.77,40.56,23.09,16.32,-0.40,0.14,-0.03,-0.07,-0.03,-0.02
0.2690,180.72,196.29,456.26,41.26,23.34,16.41,0.06,-0.02,-0.03,0.02,-0.00,-0.04
0.2700,163.77,185.25,443.20,43.32,24.87,17.86,-0.09,-0.17,-0.34,-0.03,0.03,0.00
0.2710,150.40,172.65,422.05,45.46,26.42,19.35,-0.56,-0.17,0.28,0.02,0.06,0.03
0.2720,156.47,172.50,413.97,44.85,26.54,19.63,-0.25,-0.02,-0.03,0.07,0.06,0.00
0.2730,163.00,176.07,415.83,44.34,26.14,19.26,-0.25,-0.02,-0.96,-0.03,0.03,0.00
0.2740,162.22,176.85,418.32,44.20,25.98,19.16,-0.25,0.30,-0.65,-0.03,0.03,0.03
0.2750,179.48,187.73,430.76,42.34,24.83,17.81,-0.25,0.14,0.28,0.07,0.03,0.03
0.2760,216.79,214.63,464.97,37.58,21.76,13.96,0.22,0.14,0.28,0.07,0.06,0.00
0.2770,195.65,211.83,479.27,38.51,21.29,14.15,-0.09,-0.33,0.59,0.07,0.06,0.03
0.2780,162.06,189.13,455.95,42.76,23.93,16.74,0.06,-0.02,-0.03,0.02,0.03,0.03
0.2790,160.35,180.89,436.36,43.46,24.99,17.98,-0.09,0.14,-0.03,-0.03,0.03,0.00
0.2800,195.65,199.86,452.53,39.68,22.69,15.83,-0.09,0.14,-0.34,-0.07,-0.00,0.03
0.2810,171.55,190.69,450.66,42.24,23.90,16.95,-0.09,0.30,-0.03,-0.07,0.03,0.03
0.2820,201.40,206.55,465.90,38.88,22.07,15.04,-0.09,0.14,-0.34,-0.03,0.03,0.00
0.2830,153.98,182.29,445.69,44.43,25.24,18.09,-0.09,0.14,-0.96,-0.03,0.06,0.07
0.2840,169.53,183.85,434.80,42.62,24.65,17.81,0.06,-0.02,-0.34,-0.03,0.03,0.03
0.2850,172.95,186.96,437.91,42.57,24.59,17.67,-0.25,-0.17,0.28,0.11,0.03,-0.02
0.2860,186.63,196.29,451.91,41.12,23.59,16.69,0.06,0.45,-0.34,0.07,0.03,-0.07
0.2870,174.66,191.62,448.80,42.34,24.12,17.18,-0.09,0.14,-0.34,-0.07,-0.03,0.07
0.2880,173.41,189.76,446.31,42.62,24.37,17.44,-0.09,-0.02,-0.65,0.02,-0.00,0.03
0.2890,149.31,173.59,423.92,45.55,26.45,19.26,-0.09,-0.17,-0.65,0.07,-0.07,0.05
0.2900,166.73,178.87,420.81,43.55,25.80,18.74,0.06,-0.33,-0.03,0.11,-0.00,0.00
0.2910,176.52,187.11,431.07,42.38,24.74,17.88,-0.25,-0.33,-0.03,0.07,0.03,-0.04
0.2920,163.46,181.67,431.69,43.88,25.39,18.56,-0.40,-0.17,-0.65,-0.03,0.03,-0.02
0.2930,151.96,171.87,418.01,45.32,26.61,19.58,-0.09,0.30,-0.34,-0.03,-0.00,0.00
0.2940,153.82,170.16,409.30,44.95,26.79,19.89,-0.25,0.14,0.28,-0.03,-0.07,0.00
0.2950,154.91,170.16,407.75,45.04,26.73,19.86,-0.09,0.30,-0.03,-0.07,-0.07,0.00
0.2960,169.37,179.34,416.45,43.18,25.58,18.79,-0.25,-0.17,-0.34,0.02,-0.00,0.00
0.2970,175.75,186.80,432.00,42.57,24.87,18.07,-0.40,-0.17,-0.34,-0.03,-0.00,-0.02
0.2980,179.94,191.31,441.02,41.64,23.96,17.25,-0.09,0.14,0.28,-0.03,-0.00,-0.02
0.2990,171.39,188.51,442.58,42.90,24.68,17.74,-0.09,0.45,0.28,0.02,-0.03,0.00
0.3000,163.46,182.60,433.87,43.83,25.43,18.46,-0.25,-0.02,0.28,0.07,-0.03,0.00
0.3010,155.38,174.36,420.19,44.99,26.20,19.26,-0.09,-0.02,0.28,-0.07,0.03,0.00
0.3020,208.40,205.62,452.53,39.44,23.16,15.76,-0.09,-0.17,-0.03,-0.07,-0.07,0.05
0.3030,161.75,187.11,443.20,43.55,24.93,17.72,-0.25,-0.17,-0.96,0.02,-0.00,0.00
0.3040,166.26,182.91,433.87,43.36,25.15,18.21,-0.09,0.14,-0.65,0.11,0.03,0.03
0.3050,188.65,195.82,445.69,40.70,23.50,16.58,0.06,-0.33,-0.34,0.02,-0.00,-0.02
0.3060,173.10,190.53,447.86,42.43,24.24,17.46,-0.09,-0.48,-0.03,0.07,0.03,0.00
0.3070,216.02,216.03,472.74,38.18,21.76,14.15,0.37,-0.17,-0.03,0.07,0.03,-0.02
0.3080,203.73,216.97,491.40,38.70,21.23,14.13,0.22,0.14,-0.34,-0.03,0.03,-0.02
0.3090,165.17,193.49,464.97,43.08,23.87,16.67,0.22,-0.02,-0.65,0.07,0.03,-0.02
0.3100,176.83,192.55,454.70,42.71,24.31,17.18,0.06,0.14,-0.34,0.02,0.03,0.12
0.3110,197.98,204.99,466.83,39.77,22.69,15.53,0.06,-0.17,-0.03,0.02,0.03,0.03
0.3120,161.60,186.65,450.66,44.11,25.05,17.91,-0.25,-0.17,-0.03,-0.03,-0.03,0.00
0.3130,159.11,178.72,429.83,44.95,26.14,18.86,-0.25,0.30,-0.34,0.02,-0.07,0.03
0.3140,167.82,181.51,427.03,43.41,25.52,18.49,0.22,0.30,-0.65,-0.07,-0.07,-0.02
0.3150,170.30,184.31,431.07,43.60,25.46,18.37,-0.25,-0.33,-0.34,-0.03,-0.00,0.00
0.3160,149.00,171.25,416.14,46.35,27.17,20.05,0.22,-0.17,-0.65,-0.03,0.06,-0.02
0.3170,148.85,166.90,402.46,46.16,27.60,20.54,0.06,-0.17,-0.03,0.02,0.03,-0.02
0.3180,160.98,173.59,408.37,45.27,27.14,20.12,0.22,-0.02,-0.03,-0.12,0.09,0.00
0.3190,180.10,186.65,424.54,42.10,24.93,18.11,0.22,-0.17,-0.03,0.02,0.03,0.03
0.3200,180.72,191.62,440.71,41.59,23.99,17.30,-0.40,-0.33,-0.03,0.07,-0.00,0.05
0.3210,190.36,200.33,456.26,40.52,23.06,16.25,-0.09,-0.33,-0.65,0.07,-0.00,0.00
0.3220,174.35,192.71,453.77,42.38,24.06,17.04,-0.09,0.14,-0.65,0.02,-0.00,0.05
0.3230,154.76,178.41,430.45,44.81,25.92,18.74,-0.25,-0.02,-0.65,0.07,-0.03,-0.02
0.3240,182.43,190.07,437.91,41.45,24.18,17.23,-0.25,-0.17,-0.03,0.02,-0.00,-0.02
0.3250,158.02,178.41,429.52,44.16,25.46,18.51,-0.09,-0.02,0.59,-0.07,-0.03,-0.02
0.3260,186.63,193.49,442.89,41.36,23.84,17.04,-0.09,0.14,-0.03,-0.12,0.06,0.00
0.3270,172.79,190.38,445.69,42.76,24.46,17.46,-0.09,-0.17,-0.34,-0.03,-0.00,-0.02
0.3280,218.04,216.65,475.85,38.00,21.76,14.03,-0.25,0.14,-0.34,0.02,-0.00,0.05
0.3290,184.14,204.84,477.72,40.84,22.84,15.60,0.06,-0.17,-0.34,0.07,-0.03,0.03
0.3300,159.26,185.25,450.35,44.25,25.05,17.88,-0.25,-0.17,-0.34,0.11,0.06,0.00
0.3310,184.76,195.04,451.59,41.78,24.06,17.00,-0.40,0.14,-0.03,0.02,0.03,0.03
0.3320,182.12,196.60,452.22,41.87,23.93,16.81,0.06,-0.02,-0.03,-0.03,-0.00,-0.02
0.3330,195.65,204.99,464.97,39.82,22.47,15.48,0.06,0.30,-0.03,0.02,-0.00,-0.02
0.3340,195.96,208.88,476.78,39.86,22.22,15.15,0.06,-0.33,-0.34,0.07,-0.03,0.00
0.3350,174.19,196.13,466.52,42.85,24.15,16.95,0.06,0.30,-0.03,-0.03,-0.07,0.00
0.3360,157.24,180.43,438.53,45.13,25.95,18.67,-0.09,0.30,-0.03,-0.03,-0.00,-0.02
0.3370,165.95,181.36,433.56,44.76,26.23,19.16,0.06,0.14,-0.03,0.02,0.06,0.00
0.3380,152.11,172.34,414.90,45.46,26.82,19.84,0.37,-0.17,-0.34,0.07,0.03,-0.02
0.3390,176.06,185.09,427.96,43.36,25.52,18.63,-0.09,-0.17,-0.34,0.07,0.03,0.00
0.3400,181.19,191.78,439.47,42.48,24.68,17.67,-0.09,-0.17,-0.34,0.02,0.06,0.03
0.3410,183.21,195.20,449.11,41.73,24.03,17.07,0.06,0.14,-0.34,-0.03,0.03,0.05
0.3420,207.31,212.30,474.61,39.07,22.07,14.97,0.06,-0.02,-0.65,0.07,0.06,0.03
0.3430,175.75,198.00,465.59,41.92,23.50,16.39,0.06,-0.17,-0.03,-0.03,0.06,0.03
0.3440,150.25,177.32,437.29,45.69,26.26,19.02,0.06,0.14,-0.34,0.07,0.06,0.03
0.3450,181.97,190.07,439.78,42.57,24.90,17.74,-0.25,-0.02,0.90,0.11,-0.00,0.03
0.3460,177.46,191.31,445.06,42.62,24.55,17.53,-0.25,-0.02,0.59,0.07,0.03,0.05
0.3470,156.31,178.41,430.14,45.18,26.30,19.09,0.06,0.14,-0.03,-0.07,-0.00,0.05
0.3480,147.76,168.92,411.79,46.16,27.29,20.21,-0.40,0.30,0.28,0.02,-0.07,0.03
0.3490,198.91,197.84,441.02,40.89,24.12,17.07,-0.25,0.14,-0.03,-0.03,-0.10,0.07
0.3500,154.91,179.34,430.45,44.90,26.14,19.00,-0.09,-0.02,-0.34,0.11,0.03,0.00
0.3510,161.29,178.09,424.85,44.95,26.33,19.35,-0.25,-0.17,-0.03,0.02,0.03,0.03
0.3520,172.64,184.47,427.34,43.22,25.43,18.42,-0.09,-0.33,-0.03,-0.03,0.03,0.05
0.3530,186.16,194.42,443.51,41.78,24.21,17.32,-0.09,-0.33,0.28,0.02,0.03,0.03
0.3540,151.96,177.47,431.69,45.83,26.51,19.37,-0.09,-0.33,-0.03,0.07,0.06,0.03
0.3550,171.08,182.60,427.03,43.60,25.55,18.51,-0.09,-0.17,-0.65,0.02,0.09,-0.02
0.3560,204.51,205.77,458.13,39.91,23.06,15.97,-0.40,-0.17,-0.03,0.07,-0.00,0.00
0.3570,210.89,217.74,486.11,38.70,21.63,14.48,-0.25,0.14,0.28,-0.03,-0.00,0.03
0.3580,169.22,195.35,467.77,43.08,23.96,16.74,0.06,-0.02,-0.65,0.11,0.03,0.00
0.3590,169.06,187.73,447.86,43.41,24.87,17.63,0.22,-0.02,-0.34,0.02,0.03,0.00
0.3600,175.28,189.13,442.89,42.66,24.55,17.51,0.06,0.14,-0.65,0.02,0.03,0.00
0.3610,170.46,187.27,438.84,43.36,25.05,17.91,0.06,-0.02,-0.34,-0.03,0.06,0.00
0.3620,157.09,177.63,426.72,44.67,25.98,18.93,0.06,-0.48,-0.34,0.02,0.06,0.07
0.3630,156.93,174.52,419.56,44.99,26.48,19.47,0.22,-0.48,-0.03,0.07,0.09,-0.02
0.3640,170.15,181.20,422.99,43.41,25.61,18.65,0.06,-0.17,0.59,-0.03,0.03,-0.02
0.3650,157.87,176.23,419.25,44.71,26.33,19.35,0.06,0.14,0.28,-0.03,0.06,0.00
0.3660,166.11,179.80,421.43,43.97,25.89,18.98,-0.09,-0.02,0.59,0.02,-0.07,-0.02
0.3670,135.16,161.15,401.53,47.42,28.19,21.15,0.22,-0.02,-0.34,-0.03,-0.00,0.00
0.3680,151.65,165.03,393.75,45.69,27.51,20.73,0.06,-0.02,-0.96,-0.03,-0.00,0.00
0.3690,198.76,195.98,431.38,40.10,23.90,16.88,0.22,-0.17,-0.65,0.02,0.03,0.00
0.3700,162.84,184.62,436.05,43.97,25.43,18.46,0.06,-0.33,-0.03,-0.03,0.06,0.00
0.3710,171.55,185.40,432.63,42.80,24.83,18.02,-0.09,-0.33,-0.03,0.07,0.06,0.00
0.3720,186.47,195.35,446.31,41.08,23.68,16.81,-0.09,-0.48,-0.03,0.07,0.06,0.00
0.3730,178.55,193.64,450.66,42.20,23.93,17.04,-0.25,-0.02,0.28,0.02,0.03,0.03
0.3740,161.75,183.07,436.67,44.06,25.27,18.18,-0.09,-0.33,0.59,-0.03,-0.00,0.05
0.3750,162.53,179.65,427.65,44.16,25.67,18.53,-0.09,-0.33,-0.65,0.07,0.03,-0.02
0.3760,169.22,182.14,430.76,43.22,25.46,18.49,-0.09,-0.17,-0.03,0.07,0.03,-0.02
0.3770,169.99,184.62,430.45,43.55,25.43,18.49,0.22,-0.17,0.28,-0.03,0.06,0.00
0.3780,179.48,190.69,438.84,41.87,24.34,17.46,-0.25,-0.17,0.28,-0.07,0.06,0.07
0.3790,158.49,179.65,431.38,44.48,25.77,18.86,-0.09,-0.48,0.59,0.07,-0.00,0.00
0.3800,157.71,175.92,421.43,45.23,26.48,19.51,0.22,-0.17,0.28,0.02,0.03,-0.02
0.3810,158.80,174.52,414.59,44.81,26.39,19.37,-0.25,0.14,0.28,0.07,-0.00,-0.02
0.3820,186.94,191.93,432.31,40.89,24.06,17.18,0.06,0.14,0.59,0.07,0.03,-0.07
0.3830,151.96,176.23,425.16,44.95,26.11,19.21,-0.25,-0.02,-0.03,0.07,0.03,0.00
0.3840,156.31,173.27,416.77,45.23,26.45,19.58,-0.09,-0.17,-0.34,0.02,-0.03,0.00
0.3850,171.70,181.51,422.36,43.36,25.55,18.65,-0.25,0.45,-0.03,-0.03,-0.00,0.03
0.3860,149.47,171.10,412.41,45.60,26.86,19.86,0.06,-0.02,-0.65,0.07,0.03,-0.02
0.3870,145.27,163.63,402.46,46.58,27.66,20.70,-0.09,-0.17,-0.34,0.07,0.03,0.07
0.3880,147.14,163.63,393.75,46.44,28.04,20.89,0.22,0.14,-0.03,0.11,0.09,-0.04
0.3890,194.09,192.40,426.72,40.80,24.27,17.44,0.22,-0.17,-0.03,0.02,0.06,-0.02
0.3900,174.81,190.38,441.95,42.71,24.62,17.79,0.06,-0.02,0.28,0.16,0.09,-0.02
0.3910,171.24,187.11,438.22,43.18,24.87,17.77,-0.25,-0.17,-0.03,0.11,0.03,0.03
0.3920,155.38,176.38,424.54,44.71,26.08,19.02,-0.09,-0.02,-0.34,0.02,-0.00,-0.02
0.3930,197.05,199.08,446.31,40.33,23.47,16.53,0.06,-0.02,-0.03,0.02,-0.03,0.00
0.3940,179.17,195.20,454.08,41.92,23.87,16.88,0.53,-0.02,-0.03,-0.07,0.03,-0.04
0.3950,147.91,174.36,429.52,45.97,26.61,19.49,0.22,-0.17,-0.03,-0.03,-0.00,-0.02
0.3960,162.84,176.85,420.81,44.48,26.26,19.28,0.37,-0.02,-0.34,-0.03,0.03,0.03
0.3970,179.32,187.89,432.94,42.62,24.93,18.07,-0.09,-0.33,-0.65,0.11,0.03,0.00
0.3980,148.23,172.65,417.39,45.79,26.61,19.56,0.22,-0.17,-0.34,-0.03,-0.00,-0.02
0.3990,126.77,153.06,387.85,48.77,29.16,22.15,0.22,-0.02,-0.34,-0.03,0.06,0.03
0.4000,167.66,172.65,400.91,44.25,26.95,20.05,-0.25,0.14,-0.34,0.02,0.03,0.00
0.4010,173.41,182.45,418.94,43.27,25.52,18.77,0.22,0.30,-0.96,-0.03,0.03,0.03
0.4020,192.23,197.84,441.95,40.24,23.34,16.48,0.06,0.14,-0.03,0.07,0.06,-0.02
0.4030,171.08,189.91,445.38,42.38,24.18,17.30,0.06,0.30,-0.65,-0.03,-0.00,-0.02
0.4040,167.35,184.78,439.78,43.60,25.08,18.09,-0.25,-0.02,-0.34,0.02,0.03,-0.02
0.4050,165.48,181.98,431.07,43.64,25.39,18.35,-0.09,0.14,-0.03,-0.03,-0.03,-0.02
0.4060,171.08,184.47,430.76,42.71,24.93,18.04,0.06,-0.17,-0.03,0.02,-0.03,0.03
0.4070,186.47,194.89,444.75,40.80,23.43,16.65,0.06,-0.17,-0.65,-0.03,-0.03,0.00
0.4080,174.35,191.47,448.17,41.92,24.03,17.11,0.06,-0.33,-0.96,0.07,0.09,0.00
0.4090,153.67,177.01,431.07,44.76,25.98,18.93,-0.40,-0.17,-0.34,0.07,0.03,0.00
0.4100,160.20,176.54,421.12,44.53,26.20,19.28,-0.25,-0.17,-0.34,0.11,0.03,0.03
0.4110,153.82,171.56,414.28,45.88,27.14,20.10,-0.25,0.14,-0.03,0.11,0.03,0.03
0.4120,186.79,190.84,432.00,41.92,24.90,17.84,-0.40,0.30,-0.34,0.07,0.03,0.03
0.4130,192.54,200.80,455.33,40.94,23.37,16.39,0.06,0.30,0.28,0.02,-0.00,-0.02
0.4140,159.11,183.23,437.91,44.20,25.49,18.28,0.06,-0.17,-0.34,-0.03,-0.07,0.00
0.4150,179.48,190.69,444.44,42.57,24.74,17.77,-0.09,0.14,-0.03,-0.03,-0.07,0.00
0.4160,183.52,195.66,448.17,41.12,23.56,16.67,0.06,0.14,-0.65,0.02,0.03,0.05
0.4170,194.09,203.75,462.48,39.68,22.41,15.57,0.22,-0.17,-0.34,-0.03,-0.00,-0.02
0.4180,192.85,205.77,471.19,39.72,22.13,15.34,0.22,-0.02,0.28,0.11,-0.00,-0.04
0.4190,164.71,188.98,455.33,43.46,24.46,17.39,-0.09,-0.02,-0.65,0.11,0.06,0.03
0.4200,166.42,184.31,442.27,43.92,25.30,18.21,0.22,0.14,-0.03,-0.03,0.06,0.00
0.4210,205.13,207.01,460.92,39.35,22.56,15.29,0.06,-0.48,-0.03,0.02,-0.03,0.00
0.4220,179.32,198.77,461.23,41.45,23.22,16.20,-0.09,-0.17,-0.34,-0.03,-0.07,-0.02
0.4230,197.83,207.17,470.56,39.26,22.10,14.99,0.06,-0.02,-0.65,-0.03,-0.00,0.00
0.4240,190.67,205.93,474.92,39.91,22.16,15.18,-0.09,-0.02,-0.03,0.07,-0.00,0.00
0.4250,153.82,182.29,450.04,44.90,25.46,18.16,-0.09,-0.17,0.59,0.02,-0.00,0.00
0.4260,176.37,188.20,440.09,42.43,24.59,17.53,-0.09,0.30,-0.03,-0.03,0.03,-0.02
0.4270,162.84,181.67,434.80,43.92,25.36,18.44,0.06,-0.02,-0.34,0.02,0.03,-0.07
0.4280,198.60,201.88,455.95,40.52,23.34,16.37,-0.09,0.14,-0.03,-0.03,0.03,0.00
0.4290,188.50,202.04,462.17,40.75,22.97,16.02,0.22,0.14,-0.65,-0.03,0.03,-0.02
0.4300,170.30,191.00,456.26,43.18,24.37,17.39,0.22,-0.17,-0.03,0.07,0.06,-0.04
0.4310,167.51,185.71,441.02,43.55,25.08,18.04,-0.09,0.14,-0.03,0.11,0.03,0.00
0.4320,182.90,193.64,447.24,41.59,23.93,17.09,-0.25,0.14,-0.03,0.07,-0.03,0.07
0.4330,169.68,188.36,445.69,43.36,24.80,17.77,0.06,0.14,-0.65,-0.03,-0.00,0.03
0.4340,188.81,198.31,455.02,41.22,23.71,16.79,0.22,0.30,-1.28,-0.12,0.06,-0.04
0.4350,193.01,204.06,466.52,40.80,23.09,15.97,0.06,-0.17,-0.34,-0.03,-0.00,-0.02
0.4360,211.97,217.90,485.80,38.70,21.60,14.24,0.06,0.14,-0.65,-0.07,0.06,-0.02
0.4370,171.39,197.22,468.08,42.66,23.75,16.46,0.06,-0.02,-0.03,0.07,0.09,0.00
0.4380,210.73,214.94,479.27,38.32,21.60,14.06,-0.25,-0.17,0.28,0.11,0.03,0.00
0.4390,162.06,190.84,462.17,44.16,24.80,17.44,-0.09,-0.02,0.28,0.11,0.03,0.03
0.4400,168.44,185.87,443.20,43.55,25.02,17.91,0.22,-0.17,0.28,0.07,0.06,-0.02
0.4410,164.86,182.45,432.94,43.88,25.58,18.39,0.22,0.45,-0.34,0.07,0.03,-0.07
0.4420,149.78,170.94,418.63,46.11,27.10,20.03,0.06,0.14,-0.03,0.07,-0.00,-0.04
0.4430,165.48,177.47,419.25,44.48,26.36,19.40,-0.09,0.14,-0.03,-0.07,0.03,0.05
0.4440,167.35,180.43,422.36,43.78,25.83,18.91,-0.09,0.14,-0.96,-0.03,-0.00,0.00
0.4450,187.41,194.73,442.27,41.31,24.06,17.18,0.22,-0.17,-0.03,0.02,-0.00,0.03
0.4460,203.58,209.50,469.63,39.58,22.38,15.36,-0.09,-0.02,-0.03,0.02,0.09,0.05
0.4470,172.01,194.26,459.68,42.66,24.18,16.95,-0.25,0.14,0.28,0.02,0.03,0.03
0.4480,176.99,192.87,452.53,42.15,24.09,17.16,-0.56,-0.17,-0.34,0.11,-0.00,-0.04
0.4490,196.43,204.84,464.97,40.19,22.78,15.88,-0.25,-0.17,-0.65,-0.03,0.03,0.00
0.4500,169.99,191.78,456.57,43.27,24.46,17.35,0.06,0.30,-0.03,0.02,-0.00,0.03
0.4510,154.76,177.63,433.87,45.27,26.14,19.00,0.06,-0.02,-0.34,-0.03,-0.00,0.00
0.4520,172.95,184.62,434.80,43.92,25.61,18.60,0.06,-0.02,-0.34,-0.07,-0.00,-0.04
0.4530,196.74,201.88,451.91,40.47,23.53,16.46,0.22,0.14,-0.03,-0.07,-0.00,0.03
0.4540,171.24,191.78,449.42,43.04,24.55,17.49,0.37,0.14,-0.34,-0.07,-0.03,0.03
0.4550,186.63,197.06,455.95,41.82,23.96,16.93,0.22,-0.17,-0.34,0.02,-0.03,0.00
0.4560,162.22,184.78,445.06,44.48,25.55,18.42,0.37,-0.17,-0.34,0.07,-0.00,-0.04
0.4570,201.25,204.84,459.68,40.38,23.28,16.13,-0.09,-0.33,0.28,0.07,-0.00,-0.02
0.4580,194.72,207.33,472.12,40.42,22.81,15.69,-0.09,-0.17,0.28,0.02,0.03,0.00
0.4590,161.60,187.27,449.11,43.92,25.02,17.77,-0.25,0.14,0.28,-0.03,0.06,0.03
0.4600,157.55,177.63,431.38,45.09,26.17,19.07,-0.09,0.14,-0.34,0.16,0.03,0.03
0.4610,185.85,192.40,441.64,41.64,24.37,17.39,0.06,0.14,-0.34,0.07,-0.00,-0.02
0.4620,157.40,179.96,431.38,44.95,25.95,18.93,-0.09,0.14,-0.65,0.07,0.03,-0.04
0.4630,153.05,172.81,417.39,45.74,26.95,19.86,0.06,0.30,-0.34,-0.03,-0.00,0.03
0.4640,187.56,191.78,434.49,41.50,24.52,17.58,-0.09,0.30,-0.34,-0.03,-0.00,0.05
0.4650,202.49,207.48,462.17,39.44,22.47,15.53,-0.09,-0.02,-0.34,0.02,-0.00,0.00
0.4660,165.17,190.22,453.15,43.50,24.59,17.56,-0.09,-0.17,-0.96,-0.03,0.06,0.03
0.4670,170.15,186.96,444.44,43.74,25.11,18.09,-0.09,-0.33,-0.34,0.07,-0.03,0.05
0.4680,153.67,175.14,427.03,45.65,26.64,19.42,-0.09,0.30,0.28,0.02,0.03,0.03
0.4690,147.14,167.37,409.61,46.95,27.85,20.70,-0.25,0.14,0.28,0.02,0.03,0.03
0.4700,179.94,184.94,423.30,43.13,25.61,18.65,-0.09,0.30,-0.03,0.02,0.06,0.00
0.4710,184.45,194.11,441.33,42.34,24.65,17.58,0.37,0.14,-0.34,0.11,-0.00,0.05
0.4720,169.68,187.58,439.16,43.13,24.96,18.02,-0.09,-0.02,-0.03,0.07,-0.03,0.03
0.4730,170.93,186.33,437.91,43.22,25.11,18.11,-0.09,0.30,-0.03,0.02,-0.00,0.05
0.4740,199.69,203.90,458.75,40.10,23.00,16.04,0.37,-0.02,-0.03,0.02,0.09,0.03
0.4750,188.03,202.97,467.14,40.70,22.84,15.97,0.06,-0.17,-0.65,-0.03,-0.00,-0.04
0.4760,163.77,186.96,449.42,43.74,24.80,17.77,0.22,-0.33,-0.03,0.02,-0.00,0.00
0.4770,144.65,170.48,421.74,46.81,27.38,20.00,-0.09,-0.33,-0.03,0.02,0.09,-0.02
0.4780,160.35,173.59,414.59,44.81,26.73,19.72,-0.25,0.14,-0.65,-0.03,0.06,0.03
0.4790,191.76,195.20,441.02,41.36,24.43,17.46,-0.40,0.14,-0.34,-0.03,-0.00,0.03
0.4800,166.42,185.87,437.91,43.69,25.21,18.23,-0.56,-0.02,-0.34,-0.03,-0.03,0.05
0.4810,204.36,207.17,463.10,39.72,22.78,15.57,-0.40,-0.17,0.28,0.07,-0.00,0.00
0.4820,196.74,209.19,474.92,39.54,22.22,15.08,0.06,0.14,-0.34,-0.03,-0.00,-0.02
0.4830,180.41,199.86,470.25,41.82,23.43,16.34,-0.25,0.14,-0.03,0.02,-0.07,0.00
0.4840,156.62,181.83,445.38,45.13,25.67,18.51,0.06,-0.02,-0.34,0.07,0.06,0.03
0.4850,154.91,174.05,421.43,45.41,26.58,19.30,0.22,-0.17,0.28,-0.03,0.03,-0.02
0.4860,156.16,172.50,416.14,45.32,26.92,19.86,0.37,-0.17,-0.03,0.02,0.03,0.03
0.4870,174.97,184.31,425.78,43.50,25.71,18.74,-0.25,-0.17,-1.28,0.02,0.06,0.00
0.4880,164.08,180.43,427.65,44.81,26.20,19.23,-0.09,0.30,-0.03,0.16,0.03,0.03
0.4890,208.55,207.33,458.13,39.68,23.09,15.76,-0.09,0.14,-0.34,0.07,0.03,0.00
0.4900,183.21,201.26,464.97,42.10,23.75,16.58,-0.09,-0.17,-0.03,-0.03,-0.03,0.00
0.4910,176.06,193.80,454.08,42.15,24.09,16.90,-0.09,-0.17,0.28,0.07,0.03,0.00
0.4920,169.37,188.36,445.69,43.41,24.93,17.88,-0.09,-0.02,-0.34,-0.07,-0.00,-0.02
0.4930,160.66,180.12,435.42,44.90,26.05,18.98,-0.09,-0.02,-0.34,-0.12,0.03,0.07
0.4940,152.27,171.56,415.21,45.51,26.92,19.79,-0.09,-0.02,-0.96,-0.07,0.06,0.05
