Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.774,0.758
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.2230,0.00,0.12,-0.02,-0.07,-0.11,-0.07,-0.16,-0.12,0.06,-0.06,0.02,-0.07
0.2240,-0.03,0.17,0.06,-0.05,-0.09,-0.04,-0.13,-0.13,0.11,-0.07,0.00,-0.06
0.2250,-0.07,0.19,0.14,-0.05,-0.07,-0.01,-0.10,-0.13,0.15,-0.07,-0.01,-0.06
0.2260,-0.11,0.17,0.19,-0.06,-0.07,0.02,-0.07,-0.11,0.18,-0.08,-0.02,-0.05
0.2270,-0.14,0.14,0.18,-0.08,-0.07,0.03,-0.06,-0.08,0.19,-0.08,-0.03,-0.05
0.2280,-0.15,0.08,0.10,-0.11,-0.09,0.02,-0.06,-0.04,0.20,-0.08,-0.03,-0.04
0.2290,-0.14,0.02,-0.04,-0.14,-0.12,-0.00,-0.06,0.01,0.18,-0.07,-0.03,-0.04
0.2300,-0.11,-0.04,-0.22,-0.16,-0.14,-0.04,-0.07,0.05,0.15,-0.06,-0.03,-0.04
0.2310,-0.06,-0.07,-0.38,-0.17,-0.16,-0.08,-0.07,0.10,0.10,-0.04,-0.03,-0.05
0.2320,-0.01,-0.07,-0.50,-0.15,-0.15,-0.11,-0.07,0.13,0.04,-0.02,-0.02,-0.06
0.2330,0.03,-0.06,-0.56,-0.12,-0.14,-0.14,-0.07,0.16,-0.03,0.00,-0.01,-0.07
0.2340,0.05,-0.02,-0.56,-0.08,-0.11,-0.15,-0.07,0.18,-0.09,0.02,-0.00,-0.07
0.2350,0.04,0.02,-0.51,-0.04,-0.08,-0.15,-0.08,0.20,-0.13,0.03,0.00,-0.08
0.2360,0.02,0.05,-0.43,-0.01,-0.06,-0.14,-0.09,0.20,-0.13,0.03,0.01,-0.08
0.2370,-0.01,0.08,-0.35,-0.01,-0.06,-0.15,-0.09,0.20,-0.10,0.02,0.01,-0.08
0.2380,-0.05,0.08,-0.30,-0.04,-0.08,-0.15,-0.10,0.19,-0.05,-0.00,0.01,-0.06
0.2390,-0.06,0.08,-0.27,-0.10,-0.12,-0.17,-0.11,0.18,0.01,-0.03,0.01,-0.05
0.2400,-0.05,0.05,-0.27,-0.17,-0.17,-0.19,-0.11,0.16,0.06,-0.06,0.01,-0.03
0.2410,-0.01,0.02,-0.29,-0.25,-0.22,-0.21,-0.12,0.14,0.10,-0.08,0.01,-0.02
0.2420,0.06,-0.03,-0.31,-0.31,-0.26,-0.23,-0.11,0.11,0.11,-0.11,0.01,-0.01
0.2430,0.14,-0.09,-0.31,-0.36,-0.28,-0.24,-0.10,0.08,0.11,-0.12,0.01,-0.01
0.2440,0.23,-0.15,-0.30,-0.37,-0.29,-0.25,-0.08,0.05,0.11,-0.13,0.01,-0.01
0.2450,0.31,-0.20,-0.26,-0.36,-0.27,-0.25,-0.06,0.03,0.10,-0.13,0.01,-0.01
0.2460,0.36,-0.23,-0.20,-0.32,-0.24,-0.25,-0.05,0.01,0.08,-0.13,0.01,-0.02
0.2470,0.39,-0.24,-0.11,-0.27,-0.20,-0.24,-0.04,0.01,0.07,-0.12,-0.00,-0.02
0.2480,0.38,-0.22,-0.01,-0.21,-0.15,-0.22,-0.03,0.01,0.06,-0.12,-0.01,-0.02
0.2490,0.34,-0.17,0.10,-0.15,-0.10,-0.20,-0.04,0.02,0.04,-0.11,-0.01,-0.02
0.2500,0.27,-0.11,0.21,-0.11,-0.05,-0.16,-0.04,0.03,0.02,-0.11,-0.01,-0.02
0.2510,0.18,-0.03,0.30,-0.10,-0.01,-0.12,-0.04,0.03,-0.01,-0.11,-0.01,-0.02
0.2520,0.08,0.04,0.38,-0.10,0.02,-0.08,-0.01,0.03,-0.04,-0.11,0.00,-0.02
0.2530,-0.01,0.12,0.43,-0.12,0.03,-0.05,0.02,0.02,-0.08,-0.10,0.01,-0.02
0.2540,-0.07,0.18,0.47,-0.15,0.03,-0.04,0.08,0.00,-0.12,-0.09,0.02,-0.02
0.2550,-0.09,0.23,0.50,-0.16,0.02,-0.04,0.15,-0.02,-0.18,-0.07,0.03,-0.02
0.2560,-0.07,0.26,0.54,-0.16,0.01,-0.06,0.22,-0.05,-0.25,-0.06,0.04,-0.02
0.2570,0.01,0.27,0.57,-0.15,-0.00,-0.10,0.28,-0.07,-0.31,-0.05,0.04,-0.02
0.2580,0.11,0.24,0.60,-0.11,-0.02,-0.15,0.33,-0.09,-0.36,-0.05,0.04,-0.02
0.2590,0.22,0.19,0.62,-0.07,-0.03,-0.20,0.35,-0.10,-0.40,-0.05,0.04,-0.03
0.2600,0.32,0.12,0.62,-0.02,-0.05,-0.24,0.33,-0.09,-0.41,-0.06,0.04,-0.04
0.2610,0.38,0.05,0.59,0.01,-0.06,-0.26,0.27,-0.06,-0.39,-0.06,0.04,-0.05
0.2620,0.40,-0.00,0.54,0.02,-0.07,-0.27,0.18,-0.01,-0.35,-0.07,0.04,-0.08
0.2630,0.38,-0.04,0.47,0.00,-0.08,-0.25,0.08,0.04,-0.29,-0.07,0.04,-0.10
0.2640,0.34,-0.07,0.39,-0.03,-0.09,-0.23,-0.02,0.10,-0.21,-0.06,0.03,-0.12
0.2650,0.29,-0.07,0.29,-0.08,-0.09,-0.20,-0.09,0.14,-0.14,-0.06,0.04,-0.14
0.2660,0.25,-0.07,0.18,-0.14,-0.11,-0.18,-0.12,0.16,-0.07,-0.05,0.04,-0.14
0.2670,0.22,-0.06,0.05,-0.20,-0.13,-0.17,-0.11,0.15,-0.03,-0.05,0.04,-0.14
0.2680,0.19,-0.06,-0.10,-0.25,-0.16,-0.18,-0.05,0.11,-0.01,-0.05,0.05,-0.13
0.2690,0.18,-0.07,-0.24,-0.28,-0.19,-0.19,0.03,0.06,-0.04,-0.05,0.05,-0.12
0.2700,0.16,-0.08,-0.38,-0.30,-0.22,-0.20,0.12,-0.01,-0.09,-0.05,0.06,-0.10
0.2710,0.15,-0.10,-0.48,-0.28,-0.25,-0.21,0.20,-0.06,-0.16,-0.04,0.06,-0.09
0.2720,0.13,-0.12,-0.54,-0.24,-0.25,-0.20,0.27,-0.10,-0.23,-0.04,0.05,-0.07
0.2730,0.12,-0.15,-0.53,-0.18,-0.23,-0.19,0.31,-0.11,-0.27,-0.04,0.05,-0.05
0.2740,0.10,-0.17,-0.47,-0.12,-0.19,-0.16,0.33,-0.11,-0.27,-0.03,0.04,-0.03
0.2750,0.09,-0.18,-0.36,-0.05,-0.13,-0.13,0.32,-0.10,-0.22,-0.04,0.03,-0.02
0.2760,0.07,-0.19,-0.22,0.00,-0.05,-0.10,0.30,-0.08,-0.14,-0.04,0.02,-0.01
0.2770,0.05,-0.19,-0.08,0.04,0.02,-0.08,0.27,-0.04,-0.04,-0.05,0.01,-0.01
0.2780,0.02,-0.18,0.05,0.05,0.08,-0.07,0.25,-0.01,0.05,-0.06,0.01,-0.02
0.2790,-0.00,-0.15,0.14,0.05,0.10,-0.08,0.23,0.03,0.11,-0.07,0.02,-0.03
0.2800,-0.03,-0.10,0.20,0.03,0.09,-0.11,0.22,0.06,0.13,-0.07,0.02,-0.04
0.2810,-0.06,-0.04,0.22,-0.00,0.05,-0.15,0.20,0.07,0.12,-0.08,0.03,-0.05
0.2820,-0.06,0.03,0.21,-0.04,-0.02,-0.19,0.17,0.07,0.09,-0.08,0.03,-0.06
0.2830,-0.05,0.08,0.20,-0.08,-0.09,-0.23,0.12,0.04,0.08,-0.09,0.03,-0.06
0.2840,-0.02,0.12,0.20,-0.11,-0.15,-0.26,0.05,-0.02,0.09,-0.09,0.02,-0.06
0.2850,0.04,0.13,0.20,-0.13,-0.18,-0.28,-0.04,-0.09,0.12,-0.09,0.01,-0.06
0.2860,0.10,0.12,0.21,-0.13,-0.19,-0.28,-0.13,-0.16,0.17,-0.07,-0.01,-0.06
0.2870,0.16,0.09,0.21,-0.12,-0.17,-0.27,-0.21,-0.22,0.23,-0.05,-0.03,-0.07
0.2880,0.21,0.05,0.20,-0.11,-0.13,-0.24,-0.26,-0.26,0.27,-0.01,-0.04,-0.07
0.2890,0.24,0.01,0.19,-0.09,-0.08,-0.19,-0.27,-0.27,0.27,0.03,-0.05,-0.07
0.2900,0.22,-0.02,0.20,-0.07,-0.02,-0.14,-0.23,-0.25,0.23,0.06,-0.05,-0.07
0.2910,0.18,-0.04,0.23,-0.05,0.03,-0.09,-0.17,-0.19,0.16,0.09,-0.04,-0.07
0.2920,0.10,-0.05,0.28,-0.03,0.07,-0.04,-0.09,-0.12,0.07,0.10,-0.02,-0.07
0.2930,0.02,-0.05,0.36,-0.01,0.09,0.00,-0.01,-0.03,-0.02,0.10,-0.00,-0.08
0.2940,-0.05,-0.04,0.43,0.02,0.10,0.03,0.05,0.05,-0.09,0.08,0.02,-0.09
0.2950,-0.10,-0.02,0.47,0.04,0.09,0.05,0.09,0.12,-0.12,0.05,0.04,-0.10
0.2960,-0.10,-0.01,0.46,0.06,0.06,0.04,0.12,0.16,-0.13,0.02,0.05,-0.11
0.2970,-0.06,0.00,0.40,0.05,0.01,0.03,0.12,0.18,-0.11,-0.01,0.06,-0.11
0.2980,0.01,0.01,0.29,0.03,-0.04,-0.00,0.12,0.17,-0.08,-0.04,0.07,-0.11
0.2990,0.10,0.03,0.15,-0.02,-0.09,-0.04,0.10,0.15,-0.06,-0.05,0.07,-0.10
0.3000,0.17,0.06,0.03,-0.09,-0.14,-0.08,0.07,0.12,-0.05,-0.05,0.06,-0.09
0.3010,0.22,0.09,-0.05,-0.15,-0.17,-0.11,0.04,0.09,-0.08,-0.05,0.05,-0.07
0.3020,0.23,0.13,-0.08,-0.20,-0.17,-0.13,-0.01,0.08,-0.12,-0.05,0.04,-0.06
0.3030,0.21,0.17,-0.04,-0.22,-0.16,-0.14,-0.06,0.07,-0.18,-0.04,0.04,-0.04
0.3040,0.18,0.20,0.05,-0.20,-0.12,-0.14,-0.10,0.07,-0.24,-0.04,0.04,-0.04
0.3050,0.14,0.21,0.19,-0.16,-0.08,-0.13,-0.14,0.08,-0.27,-0.04,0.04,-0.04
0.3060,0.12,0.21,0.34,-0.10,-0.04,-0.12,-0.16,0.08,-0.27,-0.04,0.04,-0.05
0.3070,0.12,0.19,0.48,-0.04,-0.01,-0.11,-0.15,0.08,-0.24,-0.05,0.05,-0.07
0.3080,0.13,0.16,0.59,0.01,0.01,-0.12,-0.13,0.07,-0.19,-0.05,0.05,-0.08
0.3090,0.16,0.14,0.65,0.02,-0.01,-0.14,-0.08,0.06,-0.13,-0.05,0.06,-0.10
0.3100,0.18,0.12,0.64,0.01,-0.04,-0.18,-0.00,0.06,-0.08,-0.05,0.06,-0.11
0.3110,0.20,0.11,0.59,-0.03,-0.09,-0.22,0.09,0.06,-0.06,-0.05,0.05,-0.12
0.3120,0.21,0.12,0.51,-0.07,-0.14,-0.26,0.18,0.07,-0.06,-0.04,0.05,-0.13
0.3130,0.20,0.13,0.42,-0.11,-0.18,-0.29,0.27,0.10,-0.09,-0.04,0.03,-0.14
0.3140,0.18,0.14,0.35,-0.13,-0.19,-0.30,0.33,0.13,-0.14,-0.04,0.02,-0.14
0.3150,0.16,0.16,0.30,-0.13,-0.18,-0.30,0.35,0.17,-0.20,-0.03,0.01,-0.15
0.3160,0.14,0.18,0.29,-0.10,-0.16,-0.28,0.34,0.19,-0.26,-0.02,0.00,-0.14
0.3170,0.12,0.19,0.30,-0.08,-0.13,-0.25,0.30,0.19,-0.31,-0.01,-0.00,-0.13
0.3180,0.10,0.19,0.32,-0.05,-0.10,-0.22,0.24,0.16,-0.35,-0.00,0.00,-0.11
0.3190,0.07,0.19,0.33,-0.05,-0.07,-0.20,0.16,0.12,-0.37,0.00,0.01,-0.09
0.3200,0.03,0.18,0.31,-0.07,-0.06,-0.20,0.09,0.07,-0.38,-0.00,0.02,-0.07
0.3210,-0.02,0.18,0.26,-0.11,-0.06,-0.20,0.01,0.01,-0.38,-0.01,0.02,-0.05
0.3220,-0.08,0.19,0.19,-0.16,-0.06,-0.21,-0.05,-0.03,-0.36,-0.02,0.03,-0.04
0.3230,-0.12,0.19,0.10,-0.21,-0.07,-0.21,-0.10,-0.06,-0.33,-0.04,0.03,-0.03
0.3240,-0.14,0.20,0.02,-0.25,-0.06,-0.21,-0.13,-0.07,-0.27,-0.05,0.03,-0.04
0.3250,-0.13,0.20,-0.01,-0.26,-0.04,-0.18,-0.15,-0.06,-0.21,-0.05,0.03,-0.06
0.3260,-0.08,0.18,0.01,-0.25,-0.00,-0.15,-0.14,-0.05,-0.13,-0.04,0.02,-0.07
0.3270,-0.02,0.15,0.09,-0.21,0.04,-0.11,-0.10,-0.03,-0.06,-0.02,0.02,-0.09
0.3280,0.06,0.11,0.21,-0.15,0.07,-0.07,-0.04,-0.01,-0.01,0.02,0.01,-0.09
0.3290,0.14,0.05,0.35,-0.09,0.09,-0.06,0.04,0.01,0.03,0.05,0.00,-0.09
0.3300,0.20,-0.02,0.46,-0.04,0.08,-0.06,0.13,0.03,0.05,0.08,-0.01,-0.08
0.3310,0.24,-0.08,0.52,-0.02,0.03,-0.08,0.20,0.06,0.04,0.10,-0.01,-0.06
0.3320,0.24,-0.13,0.51,-0.02,-0.04,-0.12,0.24,0.08,0.02,0.10,-0.01,-0.05
0.3330,0.21,-0.16,0.44,-0.05,-0.12,-0.17,0.25,0.10,-0.00,0.08,-0.00,-0.04
0.3340,0.17,-0.18,0.33,-0.10,-0.19,-0.21,0.24,0.11,-0.03,0.06,0.01,-0.04
0.3350,0.12,-0.17,0.21,-0.15,-0.24,-0.23,0.20,0.10,-0.04,0.02,0.01,-0.04
0.3360,0.08,-0.15,0.10,-0.18,-0.25,-0.23,0.16,0.06,-0.05,-0.01,0.02,-0.05
0.3370,0.04,-0.12,0.02,-0.20,-0.24,-0.21,0.11,-0.00,-0.04,-0.02,0.01,-0.07
0.3380,0.02,-0.10,-0.03,-0.20,-0.20,-0.17,0.07,-0.07,-0.03,-0.03,0.01,-0.09
0.3390,-0.01,-0.08,-0.05,-0.18,-0.15,-0.12,0.05,-0.13,-0.02,-0.01,0.00,-0.10
0.3400,-0.03,-0.08,-0.05,-0.15,-0.09,-0.07,0.04,-0.18,-0.01,0.01,-0.00,-0.11
0.3410,-0.04,-0.08,-0.04,-0.11,-0.05,-0.04,0.04,-0.22,-0.02,0.03,-0.01,-0.11
0.3420,-0.06,-0.08,-0.02,-0.09,-0.02,-0.02,0.05,-0.23,-0.05,0.05,-0.01,-0.11
0.3430,-0.06,-0.07,0.02,-0.08,-0.02,-0.03,0.07,-0.23,-0.10,0.06,-0.00,-0.11
0.3440,-0.05,-0.05,0.07,-0.07,-0.03,-0.05,0.07,-0.21,-0.16,0.06,0.00,-0.10
0.3450,-0.03,-0.01,0.13,-0.08,-0.05,-0.08,0.07,-0.18,-0.21,0.05,0.01,-0.08
0.3460,-0.00,0.03,0.20,-0.08,-0.09,-0.12,0.04,-0.13,-0.25,0.02,0.01,-0.06
0.3470,0.03,0.07,0.25,-0.08,-0.12,-0.16,-0.01,-0.08,-0.26,-0.01,0.02,-0.05
0.3480,0.06,0.09,0.28,-0.08,-0.15,-0.19,-0.08,-0.02,-0.25,-0.03,0.03,-0.03
0.3490,0.07,0.09,0.28,-0.07,-0.17,-0.21,-0.16,0.03,-0.24,-0.06,0.04,-0.02
0.3500,0.08,0.08,0.25,-0.06,-0.18,-0.21,-0.23,0.07,-0.22,-0.07,0.05,-0.02
0.3510,0.08,0.05,0.21,-0.06,-0.17,-0.21,-0.29,0.09,-0.21,-0.07,0.06,-0.03
0.3520,0.09,0.01,0.16,-0.05,-0.16,-0.19,-0.31,0.08,-0.22,-0.07,0.07,-0.03
0.3530,0.11,-0.03,0.14,-0.06,-0.13,-0.17,-0.30,0.05,-0.23,-0.05,0.08,-0.04
0.3540,0.13,-0.06,0.15,-0.07,-0.11,-0.16,-0.27,0.00,-0.26,-0.04,0.08,-0.05
0.3550,0.16,-0.07,0.18,-0.09,-0.09,-0.16,-0.22,-0.05,-0.27,-0.01,0.07,-0.06
0.3560,0.18,-0.07,0.23,-0.11,-0.07,-0.17,-0.16,-0.10,-0.27,0.01,0.05,-0.06
0.3570,0.18,-0.04,0.28,-0.13,-0.07,-0.19,-0.11,-0.13,-0.26,0.03,0.02,-0.06
0.3580,0.15,0.01,0.33,-0.14,-0.06,-0.21,-0.06,-0.15,-0.24,0.04,-0.00,-0.06
0.3590,0.10,0.07,0.37,-0.14,-0.06,-0.23,-0.01,-0.14,-0.22,0.05,-0.03,-0.06
0.3600,0.03,0.14,0.42,-0.13,-0.04,-0.23,0.02,-0.12,-0.22,0.04,-0.04,-0.06
0.3610,-0.05,0.20,0.47,-0.12,-0.02,-0.21,0.04,-0.10,-0.24,0.03,-0.05,-0.06
0.3620,-0.10,0.24,0.51,-0.10,0.01,-0.18,0.05,-0.07,-0.27,-0.00,-0.04,-0.05
0.3630,-0.12,0.25,0.53,-0.09,0.04,-0.13,0.05,-0.05,-0.30,-0.04,-0.03,-0.05
0.3640,-0.10,0.23,0.53,-0.08,0.06,-0.10,0.03,-0.02,-0.31,-0.08,-0.01,-0.05
0.3650,-0.04,0.17,0.49,-0.10,0.05,-0.08,-0.01,0.00,-0.27,-0.12,0.00,-0.05
0.3660,0.03,0.08,0.43,-0.12,0.02,-0.08,-0.05,0.03,-0.18,-0.15,0.01,-0.06
0.3670,0.10,-0.02,0.34,-0.15,-0.03,-0.10,-0.08,0.05,-0.05,-0.17,0.01,-0.06
0.3680,0.15,-0.11,0.24,-0.18,-0.08,-0.14,-0.11,0.06,0.09,-0.18,0.01,-0.07
0.3690,0.17,-0.19,0.17,-0.21,-0.14,-0.17,-0.11,0.07,0.23,-0.18,-0.00,-0.08
0.3700,0.14,-0.24,0.12,-0.23,-0.18,-0.20,-0.09,0.06,0.33,-0.17,-0.01,-0.09
0.3710,0.08,-0.27,0.11,-0.24,-0.20,-0.21,-0.06,0.05,0.37,-0.15,-0.03,-0.10
0.3720,0.01,-0.26,0.13,-0.24,-0.21,-0.21,-0.04,0.03,0.36,-0.12,-0.03,-0.10
0.3730,-0.06,-0.21,0.16,-0.25,-0.21,-0.19,-0.02,0.02,0.29,-0.09,-0.04,-0.10
0.3740,-0.12,-0.14,0.19,-0.25,-0.19,-0.16,-0.02,0.02,0.20,-0.06,-0.03,-0.10
0.3750,-0.14,-0.06,0.19,-0.24,-0.17,-0.12,-0.04,0.04,0.11,-0.04,-0.02,-0.09
0.3760,-0.14,0.02,0.16,-0.24,-0.14,-0.09,-0.06,0.06,0.04,-0.03,-0.01,-0.09
0.3770,-0.12,0.09,0.11,-0.23,-0.12,-0.07,-0.08,0.08,-0.01,-0.03,0.01,-0.08
0.3780,-0.09,0.13,0.07,-0.20,-0.09,-0.05,-0.08,0.08,-0.02,-0.04,0.02,-0.08
0.3790,-0.06,0.14,0.06,-0.17,-0.07,-0.05,-0.06,0.07,-0.01,-0.06,0.03,-0.08
0.3800,-0.02,0.12,0.09,-0.14,-0.06,-0.05,-0.02,0.04,0.02,-0.08,0.04,-0.09
0.3810,0.01,0.06,0.14,-0.11,-0.06,-0.08,0.03,-0.01,0.06,-0.10,0.04,-0.09
0.3820,0.04,-0.01,0.20,-0.09,-0.08,-0.11,0.09,-0.06,0.10,-0.11,0.03,-0.09
0.3830,0.07,-0.09,0.24,-0.09,-0.11,-0.16,0.12,-0.11,0.11,-0.12,0.02,-0.08
0.3840,0.10,-0.16,0.25,-0.11,-0.15,-0.21,0.13,-0.14,0.10,-0.11,0.01,-0.07
0.3850,0.13,-0.20,0.24,-0.14,-0.19,-0.27,0.11,-0.15,0.07,-0.09,-0.01,-0.07
0.3860,0.15,-0.21,0.23,-0.17,-0.21,-0.31,0.07,-0.13,0.00,-0.06,-0.02,-0.06
0.3870,0.16,-0.19,0.25,-0.18,-0.21,-0.33,0.01,-0.09,-0.08,-0.02,-0.03,-0.06
0.3880,0.14,-0.14,0.29,-0.18,-0.18,-0.34,-0.03,-0.02,-0.15,0.02,-0.03,-0.07
0.3890,0.12,-0.07,0.34,-0.16,-0.13,-0.32,-0.07,0.05,-0.21,0.05,-0.02,-0.07
0.3900,0.08,-0.01,0.40,-0.13,-0.07,-0.27,-0.07,0.11,-0.24,0.08,-0.00,-0.08
0.3910,0.05,0.05,0.42,-0.11,-0.01,-0.22,-0.05,0.16,-0.25,0.08,0.02,-0.08
0.3920,0.01,0.08,0.38,-0.10,0.03,-0.15,-0.02,0.19,-0.24,0.07,0.04,-0.07
0.3930,-0.01,0.08,0.29,-0.10,0.05,-0.10,0.03,0.20,-0.22,0.04,0.05,-0.07
0.3940,-0.01,0.05,0.13,-0.12,0.03,-0.06,0.07,0.20,-0.20,0.00,0.06,-0.06
0.3950,0.01,0.00,-0.07,-0.16,-0.02,-0.06,0.11,0.18,-0.19,-0.04,0.06,-0.05
0.3960,0.04,-0.06,-0.28,-0.21,-0.10,-0.09,0.13,0.16,-0.19,-0.07,0.05,-0.05
0.3970,0.09,-0.12,-0.47,-0.26,-0.20,-0.14,0.14,0.12,-0.19,-0.09,0.03,-0.05
0.3980,0.14,-0.17,-0.61,-0.31,-0.29,-0.21,0.13,0.08,-0.17,-0.10,0.02,-0.05
0.3990,0.17,-0.20,-0.68,-0.34,-0.37,-0.27,0.11,0.03,-0.14,-0.08,-0.00,-0.06
0.4000,0.19,-0.22,-0.67,-0.36,-0.42,-0.32,0.09,-0.03,-0.09,-0.06,-0.01,-0.08
0.4010,0.19,-0.22,-0.59,-0.36,-0.44,-0.35,0.06,-0.08,-0.04,-0.03,-0.02,-0.09
0.4020,0.16,-0.21,-0.47,-0.36,-0.42,-0.34,0.03,-0.13,0.00,-0.01,-0.01,-0.09
0.4030,0.13,-0.20,-0.33,-0.34,-0.37,-0.32,0.00,-0.16,0.03,0.00,-0.00,-0.09
0.4040,0.10,-0.19,-0.19,-0.32,-0.31,-0.28,-0.01,-0.16,0.04,0.00,0.01,-0.09
0.4050,0.08,-0.19,-0.07,-0.29,-0.25,-0.24,-0.01,-0.14,0.03,-0.01,0.03,-0.08
0.4060,0.08,-0.19,0.06,-0.25,-0.18,-0.20,-0.01,-0.10,0.02,-0.02,0.04,-0.07
0.4070,0.10,-0.18,0.20,-0.20,-0.11,-0.18,-0.01,-0.05,0.00,-0.04,0.05,-0.06
0.4080,0.13,-0.16,0.38,-0.13,-0.04,-0.15,-0.01,0.00,-0.00,-0.06,0.05,-0.04
0.4090,0.16,-0.11,0.59,-0.06,0.03,-0.13,-0.00,0.04,-0.01,-0.07,0.04,-0.03
0.4100,0.17,-0.05,0.81,0.01,0.08,-0.12,0.00,0.05,-0.01,-0.07,0.03,-0.03
0.4110,0.16,0.01,1.00,0.06,0.11,-0.10,0.02,0.02,-0.03,-0.07,0.01,-0.02
0.4120,0.14,0.07,1.12,0.09,0.11,-0.08,0.03,-0.03,-0.04,-0.07,0.00,-0.02
0.4130,0.10,0.11,1.12,0.08,0.07,-0.07,0.04,-0.09,-0.06,-0.06,-0.00,-0.02
0.4140,0.06,0.11,1.00,0.04,0.01,-0.08,0.03,-0.14,-0.06,-0.07,-0.00,-0.01
0.4150,0.03,0.08,0.77,-0.02,-0.08,-0.10,0.01,-0.17,-0.05,-0.07,-0.00,-0.01
0.4160,0.02,0.02,0.47,-0.08,-0.17,-0.13,-0.03,-0.15,-0.00,-0.08,0.00,-0.01
0.4170,0.04,-0.05,0.17,-0.14,-0.25,-0.16,-0.08,-0.10,0.07,-0.09,0.01,-0.01
0.4180,0.07,-0.11,-0.08,-0.18,-0.29,-0.19,-0.13,-0.02,0.14,-0.09,0.01,-0.01
0.4190,0.11,-0.16,-0.24,-0.20,-0.29,-0.20,-0.17,0.06,0.21,-0.09,0.01,-0.02
0.4200,0.14,-0.18,-0.28,-0.19,-0.26,-0.19,-0.21,0.14,0.26,-0.09,0.01,-0.03
0.4210,0.15,-0.17,-0.23,-0.17,-0.20,-0.16,-0.23,0.18,0.29,-0.08,0.00,-0.04
0.4220,0.15,-0.14,-0.11,-0.14,-0.13,-0.13,-0.24,0.18,0.30,-0.07,-0.00,-0.05
0.4230,0.13,-0.10,0.05,-0.11,-0.07,-0.09,-0.24,0.15,0.29,-0.06,-0.01,-0.06
0.4240,0.11,-0.07,0.20,-0.09,-0.02,-0.06,-0.23,0.10,0.26,-0.05,-0.01,-0.07
0.4250,0.08,-0.04,0.33,-0.07,0.01,-0.04,-0.21,0.04,0.21,-0.05,-0.02,-0.07
0.4260,0.07,-0.03,0.41,-0.07,0.01,-0.05,-0.19,-0.00,0.14,-0.05,-0.02,-0.07
0.4270,0.05,-0.02,0.44,-0.08,-0.01,-0.07,-0.16,-0.02,0.05,-0.04,-0.02,-0.07
0.4280,0.03,-0.02,0.43,-0.10,-0.04,-0.10,-0.15,-0.01,-0.05,-0.03,-0.02,-0.07
0.4290,0.01,-0.03,0.38,-0.11,-0.08,-0.13,-0.15,0.02,-0.15,-0.02,-0.02,-0.07
0.4300,-0.02,-0.04,0.31,-0.13,-0.11,-0.15,-0.16,0.06,-0.22,0.01,-0.03,-0.07
0.4310,-0.06,-0.04,0.25,-0.14,-0.13,-0.15,-0.17,0.11,-0.25,0.03,-0.03,-0.08
0.4320,-0.10,-0.04,0.20,-0.15,-0.12,-0.14,-0.18,0.14,-0.22,0.04,-0.03,-0.08
0.4330,-0.12,-0.03,0.16,-0.16,-0.09,-0.11,-0.17,0.16,-0.15,0.05,-0.03,-0.09
0.4340,-0.13,-0.01,0.13,-0.18,-0.06,-0.09,-0.15,0.17,-0.05,0.04,-0.03,-0.09
0.4350,-0.11,0.01,0.14,-0.19,-0.02,-0.07,-0.12,0.16,0.06,0.02,-0.03,-0.09
0.4360,-0.06,0.02,0.17,-0.19,0.01,-0.07,-0.09,0.13,0.16,-0.01,-0.03,-0.09
0.4370,0.03,0.02,0.24,-0.17,0.02,-0.09,-0.07,0.10,0.23,-0.04,-0.03,-0.08
0.4380,0.14,0.01,0.36,-0.13,0.03,-0.13,-0.07,0.06,0.26,-0.06,-0.03,-0.07
0.4390,0.25,-0.02,0.50,-0.08,0.03,-0.19,-0.09,0.02,0.27,-0.07,-0.03,-0.06
0.4400,0.35,-0.06,0.65,-0.02,0.01,-0.25,-0.13,-0.01,0.27,-0.07,-0.02,-0.05
0.4410,0.42,-0.10,0.77,0.02,-0.00,-0.30,-0.18,-0.03,0.27,-0.07,-0.02,-0.04
0.4420,0.46,-0.14,0.81,0.04,-0.02,-0.33,-0.23,-0.04,0.27,-0.06,-0.01,-0.04
0.4430,0.46,-0.18,0.76,0.02,-0.05,-0.33,-0.27,-0.03,0.28,-0.06,-0.00,-0.03
0.4440,0.44,-0.20,0.61,-0.03,-0.08,-0.31,-0.27,-0.02,0.29,-0.06,0.00,-0.02
0.4450,0.41,-0.21,0.41,-0.10,-0.11,-0.27,-0.24,-0.00,0.28,-0.06,0.01,-0.01
0.4460,0.38,-0.22,0.21,-0.18,-0.13,-0.22,-0.19,0.01,0.27,-0.07,0.01,0.00
0.4470,0.37,-0.21,0.09,-0.24,-0.14,-0.18,-0.11,0.00,0.25,-0.09,0.01,0.01
0.4480,0.38,-0.19,0.08,-0.26,-0.14,-0.14,-0.02,-0.02,0.21,-0.09,0.01,0.01
0.4490,0.40,-0.15,0.19,-0.25,-0.13,-0.12,0.06,-0.05,0.16,-0.09,0.00,0.01
0.4500,0.44,-0.11,0.41,-0.20,-0.11,-0.13,0.12,-0.09,0.09,-0.08,0.00,0.01
