Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.2470,145.43,167.04,406.66,39.68,22.51,16.15,0.37,0.36,0.03,-0.05,-0.00,0.01
0.2480,146.67,163.31,396.09,40.19,23.26,16.99,0.06,0.51,0.34,-0.00,0.06,0.01
0.2490,139.21,157.09,384.27,41.69,24.28,17.86,0.06,-0.26,-0.28,-0.14,0.03,0.03
0.2500,168.59,172.48,398.88,38.28,22.48,16.32,0.22,0.05,-0.59,-0.05,0.03,0.03
0.2510,156.78,171.08,401.06,38.80,22.26,16.04,-0.25,0.20,0.03,-0.05,-0.06,0.03
0.2520,126.46,150.87,376.81,42.53,24.69,18.39,-0.09,-0.11,0.03,-0.00,-0.09,-0.02
0.2530,146.83,157.40,374.32,40.19,23.82,17.67,0.06,0.05,-0.59,-0.05,-0.00,0.05
0.2540,156.62,165.95,386.45,38.89,22.79,16.81,0.06,-0.11,0.34,-0.00,0.03,0.03
0.2550,157.40,168.90,396.71,38.56,22.29,16.29,0.22,-0.11,-0.59,-0.05,-0.00,0.08
0.2560,172.01,179.48,412.88,37.07,21.36,15.17,0.22,-0.11,-0.28,-0.10,0.03,-0.04
0.2570,193.16,196.43,434.96,34.32,19.15,12.68,-0.09,-0.26,0.34,-0.19,0.03,0.05
0.2580,209.49,212.29,466.06,32.54,17.60,10.67,0.22,0.20,-0.28,-0.00,0.03,0.05
0.2590,192.38,207.31,473.52,34.08,17.85,11.37,-0.09,0.05,0.34,-0.00,0.06,0.03
0.2600,189.58,203.73,469.16,34.18,18.03,11.44,-0.25,-0.11,0.03,0.04,-0.03,0.01
0.2610,169.99,190.83,455.79,37.26,20.09,13.59,0.06,-0.11,-0.59,-0.10,0.09,0.01
0.2620,160.66,179.94,433.71,38.42,21.39,14.82,-0.09,0.05,-0.28,-0.05,0.06,0.03
0.2630,153.05,171.86,415.37,39.91,22.57,16.06,0.22,0.36,0.34,0.04,0.06,-0.04
0.2640,158.18,171.86,406.97,39.26,22.45,16.06,-0.25,-0.42,0.03,-0.00,0.03,-0.02
0.2650,137.19,158.64,389.24,41.64,24.13,17.65,-0.40,-0.26,0.34,-0.05,0.03,-0.02
0.2660,162.53,169.99,395.78,39.03,22.76,16.50,-0.56,-0.42,-0.59,0.04,0.03,-0.02
0.2670,161.13,172.33,401.99,38.75,22.39,16.11,0.22,-0.11,-0.90,-0.05,0.03,0.01
0.2680,180.26,185.85,422.21,36.42,20.86,14.57,-0.25,0.20,0.03,-0.10,0.03,0.03
0.2690,146.51,169.37,411.95,40.94,23.13,16.81,0.06,0.05,0.03,-0.10,0.09,0.03
0.2700,163.62,174.19,407.59,38.89,22.36,15.92,-0.09,0.05,-0.28,0.04,0.03,0.03
0.2710,170.15,179.63,414.74,37.30,21.36,15.10,-0.25,-0.42,-0.28,-0.05,0.06,0.01
0.2720,137.03,161.29,398.57,41.78,23.85,17.46,-0.09,-0.11,0.03,-0.05,-0.00,0.03
0.2730,144.96,159.26,384.89,40.85,23.97,17.62,0.06,-0.11,-0.28,-0.00,0.06,0.05
0.2740,178.86,180.26,408.53,36.88,21.58,15.22,-0.09,-0.26,0.03,-0.00,0.03,0.05
0.2750,153.98,172.01,406.35,39.17,22.29,16.01,-0.56,0.05,0.03,0.04,-0.00,-0.02
0.2760,153.82,168.75,401.68,39.50,22.67,16.34,-0.40,-0.26,0.03,0.09,0.03,-0.04
0.2770,146.36,163.46,395.15,40.89,23.79,17.34,-0.25,-0.11,0.34,-0.00,0.03,0.03
0.2780,152.89,165.80,393.29,39.73,23.20,17.02,-0.09,-0.11,-0.28,0.04,-0.03,0.05
0.2790,174.81,179.79,409.46,37.16,21.33,15.17,-0.40,0.05,-0.28,0.04,0.06,-0.04
0.2800,172.48,183.83,424.38,37.35,21.11,14.82,-0.40,-0.42,0.03,-0.00,0.06,-0.04
0.2810,171.24,183.99,429.36,37.72,21.08,14.85,-0.40,-0.11,0.03,0.09,0.06,0.03
0.2820,143.72,166.88,407.90,41.36,23.48,16.83,0.06,-0.26,0.34,0.09,0.06,0.03
0.2830,172.95,179.17,411.95,37.63,21.76,15.36,0.06,0.05,-0.90,-0.00,0.09,0.05
0.2840,158.33,174.66,413.50,39.26,22.29,16.06,-0.25,0.05,0.34,-0.05,0.03,0.01
0.2850,161.13,174.66,410.08,38.84,22.14,15.73,0.06,0.05,0.03,-0.05,-0.00,-0.04
0.2860,152.11,168.44,403.86,39.77,22.88,16.60,-0.25,-0.11,0.34,-0.00,0.03,-0.06
0.2870,161.13,172.64,406.35,39.17,22.54,16.27,0.37,0.20,0.34,-0.05,-0.03,-0.02
0.2880,123.97,150.71,380.54,44.02,25.68,19.09,-0.09,-0.26,0.65,0.04,-0.00,0.01
0.2890,148.54,158.64,376.81,40.99,24.50,18.11,0.06,-0.26,-0.28,0.04,0.03,0.01
0.2900,151.33,162.53,383.96,40.33,23.72,17.53,0.06,-0.11,0.65,-0.05,0.03,0.01
0.2910,176.99,179.63,407.59,37.16,21.61,15.31,-0.40,0.05,-0.28,0.04,-0.00,0.05
0.2920,172.17,183.05,420.65,37.30,21.17,14.94,-0.09,0.82,-0.28,0.04,0.03,-0.06
0.2930,148.38,169.22,410.08,40.33,22.95,16.48,-0.09,0.51,-0.59,0.04,0.09,-0.04
0.2940,159.58,171.55,403.86,38.80,22.32,16.06,0.06,0.36,-0.59,-0.10,0.03,0.03
0.2950,179.63,185.08,420.96,36.23,20.49,14.26,-0.09,-0.11,0.34,-0.00,0.03,0.01
0.2960,128.01,157.71,396.71,42.76,24.38,17.90,-0.09,-0.11,0.03,-0.05,0.06,-0.02
0.2970,121.48,143.87,366.85,43.93,26.12,19.68,0.06,-0.11,0.34,-0.05,0.03,0.01
0.2980,134.23,147.76,361.26,42.95,25.93,19.56,-0.09,-0.11,0.03,0.04,-0.00,-0.02
0.2990,185.39,179.94,395.78,36.60,21.80,15.43,-0.09,-0.11,0.65,-0.05,0.03,0.03
0.3000,185.85,191.29,428.74,35.72,20.15,13.91,-0.09,0.20,0.34,0.04,-0.06,0.01
0.3010,172.33,188.19,434.02,37.12,20.55,14.24,-0.25,-0.11,0.03,-0.05,0.06,0.10
0.3020,178.55,189.43,437.13,36.37,20.12,13.87,-0.09,-0.11,-0.59,0.04,0.03,0.01
0.3030,175.75,189.43,440.24,37.16,20.58,14.17,0.06,-0.11,-0.59,0.14,0.03,-0.13
0.3040,189.12,197.83,451.75,36.23,19.96,13.47,0.37,-0.11,0.03,-0.00,-0.00,0.01
0.3050,174.97,190.52,444.91,37.07,20.18,13.77,-0.25,-0.11,0.03,0.09,-0.00,0.01
0.3060,192.69,200.00,454.86,35.16,19.22,12.59,-0.09,-0.26,-0.90,0.04,0.09,0.01
0.3070,184.45,198.45,457.35,35.86,19.46,12.86,-0.09,-0.26,0.03,-0.00,0.06,0.03
0.3080,165.17,185.70,441.49,38.33,20.96,14.47,-0.09,0.20,-0.28,-0.05,0.03,0.03
0.3090,163.93,179.94,428.74,38.75,21.67,15.20,-0.25,-0.26,-0.90,-0.00,0.03,-0.04
0.3100,173.10,183.83,428.12,37.49,21.05,14.75,-0.25,-0.11,0.34,0.04,-0.00,0.01
0.3110,159.42,176.83,421.27,38.98,21.89,15.55,-0.09,-0.26,-0.90,0.04,-0.00,0.01
0.3120,181.19,188.50,432.47,37.26,20.99,14.54,-0.25,-0.26,0.34,-0.10,0.06,0.03
0.3130,192.38,198.91,448.64,35.34,19.59,12.98,0.06,-0.26,0.03,-0.00,0.06,0.05
0.3140,170.46,188.19,444.29,37.40,20.43,14.05,-0.09,-0.26,-0.28,-0.00,0.03,0.01
0.3150,154.76,175.28,425.01,39.59,22.20,15.66,0.06,-0.26,-0.59,0.04,0.03,0.03
0.3160,170.77,181.19,421.59,37.82,21.39,15.10,-0.25,-0.26,0.34,-0.00,-0.00,-0.02
0.3170,154.91,172.95,415.68,39.77,22.54,16.11,0.06,0.05,-0.28,0.04,-0.00,0.01
0.3180,166.26,177.30,415.06,38.56,21.95,15.69,0.06,0.20,-0.90,-0.00,0.06,0.05
0.3190,154.91,171.86,410.70,39.68,22.57,16.34,0.06,-0.11,-0.59,0.04,0.06,0.03
0.3200,178.39,183.99,423.14,37.21,21.11,14.80,0.37,-0.26,-0.59,-0.00,-0.00,-0.02
0.3210,132.68,160.51,399.82,42.81,24.66,17.97,0.22,-0.11,0.03,-0.05,0.06,0.03
0.3220,174.04,178.08,408.84,38.52,22.51,16.11,-0.40,0.05,-0.28,0.04,0.03,-0.02
0.3230,177.30,185.39,424.38,37.72,21.52,15.13,-0.25,-0.11,0.03,-0.00,-0.00,-0.02
0.3240,162.06,178.86,421.27,39.08,22.11,15.71,0.06,-0.11,0.03,-0.00,0.03,0.03
0.3250,176.52,185.54,426.87,37.21,21.05,14.71,0.06,-0.26,-0.59,-0.05,0.12,-0.04
0.3260,157.09,175.90,418.79,39.64,22.32,15.94,0.37,-0.26,0.03,-0.10,0.06,-0.02
0.3270,154.76,171.08,410.08,40.47,23.20,16.64,0.06,-0.42,-0.59,-0.10,0.03,0.03
0.3280,150.40,166.42,400.13,40.66,23.57,17.18,-0.09,-0.26,0.03,-0.05,0.06,0.03
0.3290,170.62,177.30,410.08,38.56,22.26,15.92,-0.25,0.05,-0.28,0.04,-0.00,0.08
0.3300,154.13,171.08,408.21,40.24,23.04,16.60,-0.40,-0.11,-0.59,0.09,0.03,0.01
0.3310,190.67,192.07,427.81,36.46,20.86,14.17,-0.09,-0.26,0.65,0.04,0.06,0.05
0.3320,160.98,179.94,425.32,38.56,21.58,15.24,-0.09,0.05,0.03,-0.10,0.03,0.05
0.3330,148.69,168.59,408.53,40.38,23.07,16.60,0.06,0.20,-0.28,-0.05,0.12,0.03
0.3340,157.71,170.46,406.04,39.82,22.88,16.67,0.06,0.05,0.03,0.09,0.06,0.05
0.3350,151.80,166.73,401.06,40.57,23.44,17.16,0.37,-0.26,-0.28,0.04,0.06,-0.02
0.3360,148.54,164.08,393.29,41.13,23.94,17.39,-0.25,-0.11,-0.28,0.04,0.03,-0.04
0.3370,149.62,163.77,390.18,40.80,23.88,17.53,-0.25,-0.11,0.03,-0.00,0.06,0.03
0.3380,169.99,175.90,405.10,38.61,22.36,16.06,-0.25,-0.26,0.03,0.09,0.03,0.10
0.3390,142.94,164.08,396.71,41.97,24.31,17.76,-0.09,-0.11,0.03,-0.00,0.06,0.01
0.3400,172.48,178.08,407.28,38.47,22.32,15.97,0.06,-0.26,-0.28,0.04,0.03,0.03
0.3410,163.77,177.15,411.63,38.94,22.23,15.87,0.22,-0.11,0.03,-0.00,-0.06,0.01
0.3420,162.06,175.90,412.26,38.94,22.32,15.97,0.06,-0.11,-0.28,-0.05,-0.00,0.08
0.3430,146.05,165.48,401.06,40.71,23.44,17.06,0.06,0.51,-0.59,-0.00,-0.00,0.05
0.3440,152.27,165.64,396.40,40.33,23.51,17.13,0.37,-0.11,-0.59,-0.05,0.03,-0.02
0.3450,152.58,166.42,396.71,40.75,23.69,17.37,-0.40,-0.26,-0.28,-0.00,0.03,-0.02
0.3460,160.66,171.55,401.06,39.87,23.13,16.78,-0.25,0.20,-1.21,-0.10,-0.00,-0.02
0.3470,174.66,181.34,414.43,37.82,21.76,15.52,-0.56,0.20,0.03,-0.05,-0.03,-0.02
0.3480,138.90,162.84,399.82,41.92,24.07,17.65,0.06,-0.11,-0.28,-0.05,0.03,0.05
0.3490,124.28,147.29,372.76,44.21,26.06,19.58,0.53,-0.26,-0.90,0.04,0.03,0.01
0.3500,154.29,160.04,378.67,40.85,24.38,18.23,0.06,0.05,-0.59,-0.10,0.03,-0.04
0.3510,134.39,152.42,371.52,42.85,25.43,19.14,0.06,-0.26,0.03,-0.00,0.03,-0.04
0.3520,193.78,187.25,408.84,36.42,21.55,14.73,-0.25,0.05,0.03,0.04,0.03,0.03
0.3530,169.53,183.83,423.76,38.24,21.61,15.24,0.37,0.36,-0.28,-0.05,0.03,0.05
0.3540,143.25,166.26,403.55,41.31,23.63,17.20,0.37,0.05,0.03,-0.00,-0.00,0.01
0.3550,179.01,183.37,418.79,37.44,21.49,15.20,0.06,0.36,-0.28,-0.00,0.06,0.03
0.3560,181.50,190.36,432.78,36.74,20.55,14.17,-0.09,0.36,0.03,0.09,-0.00,0.03
0.3570,162.84,180.57,425.94,38.24,21.45,15.06,0.06,-0.11,0.96,-0.00,-0.00,0.03
0.3580,187.56,193.47,439.31,36.18,20.15,13.77,0.06,-0.11,-0.28,-0.14,-0.00,0.03
0.3590,158.18,179.01,428.74,38.84,21.61,15.20,0.06,-0.11,-0.59,-0.05,0.03,0.03
0.3600,145.58,166.73,407.59,40.75,23.35,16.88,0.06,-0.11,0.03,-0.14,-0.00,0.05
0.3610,145.43,162.69,396.40,41.50,24.16,17.72,-0.25,-0.11,0.03,-0.10,-0.00,0.03
0.3620,178.55,181.03,411.95,37.44,21.67,15.45,0.06,-0.11,-0.28,-0.10,-0.00,-0.02
0.3630,186.79,192.69,434.96,36.18,20.24,13.98,0.22,-0.11,-0.28,-0.00,-0.03,-0.02
0.3640,155.38,177.15,425.63,39.82,22.23,15.76,-0.09,-0.26,0.03,-0.10,-0.03,0.03
0.3650,153.05,170.62,410.08,40.38,23.13,16.69,0.06,0.05,0.03,-0.19,-0.00,0.17
0.3660,167.66,177.46,412.57,38.75,22.26,15.94,-0.25,-0.11,0.65,-0.00,0.03,0.03
0.3670,147.14,166.57,404.17,40.71,23.35,17.06,0.22,-0.11,-0.59,-0.00,-0.00,0.03
0.3680,194.40,192.69,429.36,35.67,20.61,13.96,-0.25,-0.26,-0.28,-0.10,-0.00,0.08
0.3690,167.82,184.76,430.92,38.14,21.33,14.89,0.22,-0.26,-0.28,-0.05,0.03,0.05
0.3700,160.04,177.15,421.27,39.12,22.04,15.62,0.06,0.36,0.03,-0.05,0.03,-0.02
0.3710,139.21,162.06,399.51,42.01,24.28,17.67,-0.25,0.05,0.03,-0.10,0.03,0.08
0.3720,162.84,171.70,400.13,38.80,22.67,16.43,0.22,0.05,-0.28,-0.00,-0.00,0.03
0.3730,180.57,186.16,421.59,37.12,21.02,14.78,0.06,-0.26,-0.28,-0.05,0.03,0.05
0.3740,149.62,170.93,414.74,41.13,23.41,16.83,0.06,-0.11,0.03,0.04,0.03,0.03
0.3750,144.03,162.69,394.84,41.41,24.07,17.62,0.22,0.05,0.03,-0.05,0.06,0.03
0.3760,161.75,171.24,398.57,39.73,23.20,16.78,0.06,-0.42,-0.59,-0.05,0.06,-0.06
0.3770,137.65,158.33,386.14,42.39,24.81,18.23,-0.25,-0.11,-0.90,0.04,0.03,0.03
0.3780,129.88,149.47,369.96,43.51,25.93,19.42,0.06,-0.11,0.03,-0.05,-0.00,0.03
0.3790,152.42,159.89,378.36,41.27,24.66,18.49,0.68,0.20,-0.59,-0.00,0.06,0.05
0.3800,187.56,186.16,408.53,36.70,21.49,15.03,-0.09,-0.11,0.03,-0.00,-0.06,0.01
0.3810,169.68,183.37,424.07,38.10,21.55,15.15,-0.09,-0.26,0.34,0.04,-0.03,0.01
0.3820,146.83,167.97,409.77,40.99,23.44,16.99,-0.25,-0.26,0.03,-0.05,0.03,-0.02
0.3830,189.74,190.67,428.74,36.51,20.89,14.29,-0.09,0.05,0.03,-0.05,-0.00,0.03
0.3840,164.08,182.43,426.56,39.17,21.98,15.41,-0.40,-0.11,0.03,-0.00,-0.00,-0.04
0.3850,159.89,176.06,418.17,39.45,22.36,15.94,-0.40,0.20,0.03,0.04,-0.00,0.03
0.3860,138.12,160.98,395.78,42.11,24.41,17.93,-0.09,-0.11,0.34,0.04,-0.00,0.01
0.3870,165.17,172.33,401.68,38.89,22.67,16.46,-0.09,0.20,-0.28,0.04,-0.03,0.01
0.3880,166.57,176.99,411.63,38.66,22.20,15.92,0.06,0.20,-0.28,-0.00,-0.00,0.01
0.3890,150.09,168.13,404.17,40.38,23.26,16.92,0.22,0.05,-0.28,-0.00,0.03,-0.02
0.3900,162.53,173.41,405.73,39.12,22.48,16.18,0.06,-0.11,0.03,-0.00,0.06,-0.06
0.3910,129.26,154.13,385.51,42.90,25.00,18.51,0.06,0.05,0.65,0.04,-0.00,0.01
0.3920,151.02,160.66,383.34,40.99,24.16,17.83,0.22,0.20,0.34,-0.05,0.03,0.01
0.3930,173.88,178.23,402.93,38.19,22.23,15.92,-0.25,0.05,-0.59,-0.00,0.03,-0.02
0.3940,134.39,158.80,391.42,42.25,24.47,18.14,-0.40,0.20,0.03,0.04,-0.00,-0.04
0.3950,140.30,155.53,379.92,41.69,24.66,18.37,-0.09,-0.26,0.03,0.04,-0.00,0.05
0.3960,145.58,158.95,381.16,41.78,24.75,18.53,-0.40,0.36,0.34,0.14,-0.09,0.03
0.3970,119.30,142.63,360.01,44.91,26.68,20.21,-0.09,0.36,0.03,-0.05,0.06,-0.02
0.3980,137.50,148.54,356.59,42.71,26.03,19.58,-0.09,0.51,0.34,-0.05,0.03,0.01
0.3990,191.61,184.61,401.37,36.84,22.01,15.48,-0.09,0.67,0.65,-0.10,-0.00,0.05
0.4000,174.50,185.85,422.21,37.49,21.24,14.99,-0.09,-0.11,-0.28,-0.14,0.06,0.03
0.4010,146.83,169.22,411.01,41.55,23.63,17.06,0.06,0.20,0.03,-0.00,-0.00,-0.02
0.4020,162.84,173.88,408.53,39.45,22.79,16.43,-0.09,0.05,0.03,-0.10,0.03,-0.06
0.4030,139.67,160.66,392.98,42.20,24.59,18.00,-0.09,-0.11,-0.59,-0.05,0.03,0.05
0.4040,128.48,148.85,370.59,43.88,26.06,19.44,-0.25,0.05,-0.59,0.09,-0.00,-0.06
0.4050,124.75,142.94,355.04,44.39,26.77,20.30,-0.40,0.51,0.34,0.04,-0.09,0.01
0.4060,141.07,151.18,358.46,42.43,25.78,19.56,-0.09,0.05,-0.59,0.04,-0.00,-0.04
0.4070,162.84,167.19,382.09,39.50,23.54,17.46,-0.40,0.05,-0.28,-0.05,-0.03,-0.02
0.4080,141.54,159.89,383.96,42.20,24.72,18.44,0.06,0.05,0.03,-0.10,-0.03,0.03
0.4090,178.55,180.26,406.35,38.42,22.54,16.25,0.22,0.05,-0.59,-0.05,0.03,0.03
0.4100,154.13,171.55,406.35,39.96,22.92,16.55,0.06,0.51,0.03,-0.10,-0.00,-0.09
0.4110,160.04,172.48,403.86,39.12,22.57,16.25,-0.40,0.20,-0.90,-0.10,-0.06,0.05
0.4120,153.51,168.75,400.44,39.82,22.98,16.60,0.53,0.20,-0.90,-0.14,0.06,0.01
0.4130,126.77,150.71,376.18,42.90,25.19,18.74,-0.09,0.20,-0.28,-0.14,-0.03,0.03
0.4140,122.73,142.47,357.53,43.83,26.31,19.93,-0.09,0.20,-0.28,-0.00,-0.06,0.03
0.4150,173.72,171.39,385.82,38.10,22.76,16.57,-0.56,0.36,0.34,-0.00,-0.03,0.03
0.4160,143.09,161.75,388.00,41.17,23.94,17.74,-0.09,0.51,-0.28,-0.05,0.06,-0.02
0.4170,146.36,160.98,386.14,41.22,24.22,17.95,0.22,0.20,-0.28,-0.00,-0.00,0.03
0.4180,155.69,165.95,391.11,40.19,23.60,17.34,-0.25,0.36,-0.59,-0.14,-0.03,0.05
0.4190,134.39,155.38,380.23,43.09,25.31,18.86,0.06,0.05,0.34,-0.05,-0.00,0.03
0.4200,174.50,176.37,396.71,38.24,22.57,16.29,0.68,-0.26,0.34,-0.00,-0.00,0.05
0.4210,144.03,163.77,394.22,41.08,23.76,17.46,-0.40,-0.26,-0.28,-0.10,0.03,0.01
0.4220,145.58,160.66,388.00,41.36,24.22,17.90,-0.25,-0.11,-0.59,-0.00,-0.03,0.08
0.4230,190.52,187.87,416.61,36.32,21.17,14.57,-0.72,-0.26,-0.28,-0.10,0.03,0.05
0.4240,192.85,199.07,442.11,34.97,19.46,13.12,-0.40,0.05,-0.28,-0.14,0.03,0.01
0.4250,179.01,194.09,448.33,36.56,19.87,13.54,0.06,0.20,-1.21,-0.19,-0.00,0.03
0.4260,145.74,171.86,423.45,40.94,22.79,16.29,0.06,0.20,-0.59,-0.00,-0.00,0.08
0.4270,143.25,162.22,397.33,41.22,23.82,17.32,-0.09,-0.11,0.03,-0.10,-0.03,0.05
0.4280,196.27,192.38,425.63,35.30,20.52,13.61,0.06,-0.11,-0.28,-0.10,0.06,0.03
0.4290,159.89,179.63,425.63,38.66,21.67,15.17,0.06,-0.11,0.34,-0.00,-0.03,0.03
0.4300,166.42,179.32,423.14,38.33,21.67,15.27,-0.09,-0.11,-0.28,0.04,0.09,0.05
0.4310,142.01,164.55,403.55,40.94,23.51,17.06,-0.40,0.20,-0.59,-0.14,0.03,-0.02
0.4320,187.72,188.03,423.14,36.37,20.96,14.40,-0.56,-0.11,-0.28,-0.14,0.03,0.01
0.4330,156.62,176.06,421.27,39.54,22.26,15.94,-0.25,0.51,-0.90,-0.14,0.03,-0.04
0.4340,183.21,189.12,427.81,36.51,20.65,14.24,-0.09,0.20,-0.28,-0.00,-0.03,0.08
0.4350,205.60,207.31,457.35,33.85,18.62,11.77,0.06,-0.11,-0.28,-0.00,-0.06,0.05
0.4360,163.00,187.25,448.33,38.47,20.99,14.47,0.06,0.20,-0.59,0.04,-0.00,0.01
0.4370,172.17,186.32,436.82,37.54,20.93,14.38,0.53,0.05,-0.90,-0.00,0.03,0.03
0.4380,128.94,159.11,403.55,43.23,24.59,17.97,0.37,-0.26,0.03,0.04,-0.00,0.01
0.4390,141.23,156.16,383.34,42.01,24.78,18.35,-0.09,-0.11,0.03,-0.05,-0.03,0.05
0.4400,152.42,163.15,385.20,40.43,23.91,17.65,0.22,-0.11,-0.90,-0.00,0.03,0.01
0.4410,159.89,169.84,397.33,39.96,23.26,17.02,0.06,-0.11,0.03,-0.05,0.03,0.03
0.4420,151.80,167.51,397.64,41.45,24.04,17.65,0.06,-0.42,0.03,-0.00,0.03,0.01
0.4430,130.81,152.42,377.74,43.23,25.43,18.95,0.06,-0.11,-0.59,-0.10,0.06,-0.06
0.4440,162.53,167.51,389.87,39.68,23.54,17.30,0.37,-0.26,0.03,-0.14,0.06,-0.02
0.4450,193.32,192.23,425.01,36.14,20.77,14.33,-0.09,-0.58,0.03,-0.05,0.03,0.08
0.4460,145.58,170.46,412.57,40.99,23.23,16.71,0.06,-0.11,-0.28,-0.00,0.03,0.01
0.4470,160.20,171.55,406.35,39.59,22.85,16.41,0.06,-0.26,-0.28,-0.05,0.09,0.01
0.4480,154.91,169.53,405.10,40.10,23.20,16.90,0.06,-0.58,0.03,0.09,0.03,-0.06
0.4490,198.76,197.20,432.78,35.62,20.40,13.59,-0.25,-0.26,0.34,0.04,0.03,-0.04
0.4500,152.89,177.15,424.07,40.29,22.57,15.99,0.53,-0.11,-1.21,-0.05,0.03,0.03
0.4510,149.94,167.82,405.42,40.33,23.16,16.78,0.06,0.20,0.34,0.04,-0.06,0.03
0.4520,168.59,176.99,411.32,38.47,22.14,15.85,-0.09,0.51,0.34,0.04,-0.00,0.05
0.4530,144.34,164.86,401.99,41.64,23.97,17.55,0.22,-0.42,-0.28,0.04,-0.03,0.08
0.4540,142.47,159.58,386.45,41.87,24.53,18.14,-0.09,0.05,0.03,-0.05,-0.00,0.05
0.4550,186.01,185.23,412.88,37.12,21.64,15.13,0.06,-0.26,-0.28,0.04,0.03,0.03
0.4560,158.49,176.06,413.81,39.17,22.23,15.94,-0.09,0.05,0.03,0.09,0.09,0.01
0.4570,151.65,168.90,407.28,40.80,23.41,16.92,0.06,0.05,0.03,0.09,-0.03,0.03
0.4580,143.87,161.60,393.91,42.11,24.56,18.11,-0.09,-0.11,-1.21,-0.05,0.06,0.03
0.4590,155.53,166.11,392.98,40.33,23.72,17.41,0.53,0.05,0.03,0.04,-0.03,0.01
0.4600,153.82,166.88,395.15,40.33,23.44,17.20,0.06,0.05,-0.28,0.09,-0.03,-0.04
0.4610,171.24,178.70,409.46,38.19,22.11,15.87,0.06,0.36,0.34,-0.00,-0.03,-0.04
0.4620,148.07,167.35,403.86,40.99,23.44,17.18,-0.25,0.20,-1.21,-0.00,0.03,-0.06
0.4630,135.63,155.84,386.14,42.71,25.03,18.51,0.22,0.36,0.03,-0.10,0.03,-0.02
0.4640,175.28,177.15,403.24,38.42,22.67,16.34,0.37,-0.42,-0.28,0.04,0.03,0.03
0.4650,147.29,166.88,399.51,41.22,23.82,17.34,-0.40,0.20,-0.59,-0.05,0.09,-0.04
0.4660,157.09,169.22,397.02,39.91,23.32,16.85,-0.09,0.20,-0.59,-0.10,0.06,0.03
0.4670,146.51,163.31,392.35,40.85,23.91,17.48,0.06,-0.42,0.03,-0.05,-0.00,0.03
0.4680,156.62,167.04,394.53,39.82,23.16,16.95,0.06,-0.26,0.03,-0.05,0.03,-0.02
0.4690,153.05,167.35,396.40,40.75,23.76,17.30,0.06,-0.11,-0.28,-0.00,0.12,0.03
0.4700,161.13,171.70,400.13,39.36,22.85,16.67,0.37,-0.42,0.03,0.09,0.12,-0.04
0.4710,203.27,200.16,437.45,35.16,20.15,13.00,0.22,0.20,-0.28,-0.00,0.06,0.05
0.4720,174.66,191.29,443.66,37.16,20.55,14.03,-0.25,-0.26,0.03,-0.00,0.06,0.05
0.4730,148.07,173.10,420.03,40.43,22.85,16.32,-0.56,-0.26,-0.59,-0.05,0.06,0.01
0.4740,149.31,166.73,401.68,40.57,23.44,16.97,0.22,-0.26,-0.90,-0.00,-0.06,0.01
0.4750,138.74,158.49,387.69,42.15,24.72,18.18,0.06,-0.11,-0.59,-0.10,-0.09,-0.04
0.4760,141.23,155.84,378.36,42.06,24.87,18.53,-0.25,0.20,0.03,-0.00,-0.00,-0.02
0.4770,136.25,153.05,371.52,42.95,25.50,19.19,0.22,0.20,-0.28,-0.05,-0.03,0.05
0.4780,159.42,165.17,385.20,40.43,23.94,17.74,-0.25,-0.11,-0.90,-0.10,0.03,0.08
0.4790,136.87,156.16,378.67,42.39,25.06,18.58,0.22,-0.26,-0.28,0.09,-0.00,0.01
0.4800,144.49,157.55,376.81,41.64,24.84,18.39,0.06,-0.11,-0.28,-0.10,0.03,0.01
0.4810,166.57,171.55,395.78,38.94,22.98,16.78,-0.40,0.05,0.03,-0.10,0.03,0.10
0.4820,152.27,167.97,398.88,40.75,23.57,17.34,-0.25,-0.11,-1.21,-0.00,0.12,-0.02
0.4830,173.72,179.94,410.08,37.77,21.89,15.59,0.53,0.20,0.34,-0.14,0.03,0.03
0.4840,202.96,202.80,444.29,34.55,19.46,12.59,0.06,0.20,0.34,-0.10,0.03,-0.06
0.4850,153.51,179.63,435.58,40.47,22.54,15.87,-0.25,0.36,0.34,-0.10,-0.03,0.03
0.4860,161.60,176.21,418.79,39.12,22.20,15.73,0.22,-0.26,0.03,-0.14,-0.03,0.03
0.4870,151.18,168.90,406.97,40.29,23.26,16.78,0.06,0.20,0.34,-0.14,-0.00,0.01
0.4880,154.13,168.90,403.55,41.13,23.82,17.32,0.06,0.20,-0.59,-0.10,0.06,0.01
0.4890,142.32,160.98,389.56,42.43,24.91,18.42,-0.09,-0.11,0.03,-0.05,-0.06,0.05
0.4900,153.98,165.80,389.24,40.15,23.69,17.41,0.06,0.36,-0.28,-0.05,-0.03,0.03
0.4910,153.51,166.88,394.84,40.24,23.57,17.37,0.06,0.20,-0.28,-0.05,-0.00,0.01
0.4920,147.45,163.15,389.87,41.36,24.25,17.90,-0.40,0.36,0.34,-0.14,-0.00,0.10
0.4930,168.44,175.75,404.48,38.80,22.67,16.41,-0.25,-0.11,-0.28,-0.00,-0.03,0.05
0.4940,195.03,196.27,434.96,35.62,20.21,13.63,-0.25,-0.11,0.34,-0.00,-0.00,-0.04
