Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.2490,131.49,150.31,373.98,41.15,24.24,18.11,0.08,-0.05,-0.47,0.07,0.07,0.02
0.2500,129.78,146.73,365.58,41.71,24.68,18.60,0.39,-0.05,-0.16,0.16,0.07,0.02
0.2510,115.17,137.25,348.48,43.29,25.92,19.72,0.08,-0.51,0.78,-0.07,0.03,-0.00
0.2520,142.69,150.78,359.36,39.89,23.93,18.09,0.39,0.11,-1.09,0.07,0.07,0.04
0.2530,167.41,171.45,389.84,36.90,21.60,15.67,0.23,0.11,0.16,0.02,0.03,-0.05
0.2540,172.39,180.94,414.09,36.11,20.39,14.43,0.39,-0.36,0.47,0.12,0.07,-0.03
0.2550,141.29,165.08,403.52,39.79,22.41,16.23,0.70,-0.05,-0.16,0.07,0.03,0.02
0.2560,174.72,180.47,413.78,35.88,20.39,14.13,0.23,-0.05,-0.16,-0.07,0.07,0.02
0.2570,155.28,174.41,414.40,37.65,21.16,15.04,0.39,-0.20,0.16,-0.02,0.07,0.04
0.2580,188.87,193.22,434.30,34.15,19.11,12.35,0.70,0.11,0.16,-0.07,0.07,0.04
0.2590,190.74,200.38,455.76,33.59,18.06,11.54,-0.08,0.11,0.16,-0.07,0.07,0.04
0.2600,124.19,161.50,417.51,41.61,23.16,16.58,0.23,-0.05,-0.16,0.02,0.03,0.02
0.2610,134.14,154.66,388.59,41.33,23.93,17.56,0.39,0.11,0.47,-0.07,0.07,0.02
0.2620,182.03,181.72,409.43,36.06,20.88,14.34,0.39,0.11,0.16,-0.07,0.07,-0.00
0.2630,132.89,160.10,399.16,40.77,23.25,16.97,0.39,0.11,-0.16,-0.07,0.03,0.04
0.2640,151.55,164.92,395.74,39.47,22.78,16.67,0.23,-0.36,-0.47,0.02,0.07,0.04
0.2650,149.53,164.77,394.19,38.95,22.47,16.34,0.39,-0.05,-0.78,0.07,0.03,0.02
0.2660,129.78,152.80,380.51,41.43,24.03,17.81,0.23,-0.20,-0.16,-0.02,0.07,0.04
0.2670,125.28,145.49,367.13,42.27,25.05,18.95,0.23,-0.36,-0.78,0.02,0.03,0.09
0.2680,167.10,169.12,385.48,37.46,22.07,16.02,0.23,0.11,-0.78,0.02,0.03,0.04
0.2690,153.73,169.12,399.48,38.49,22.00,16.02,0.54,-0.05,-0.78,0.12,0.07,0.02
0.2700,144.87,163.99,397.30,39.89,22.88,16.81,0.54,0.11,-0.16,0.02,0.03,-0.00
0.2710,136.31,156.22,383.93,40.73,23.59,17.39,0.39,-0.05,0.16,-0.02,0.03,-0.05
0.2720,149.38,161.50,385.79,39.33,23.06,16.90,0.39,0.11,-0.16,-0.12,0.07,-0.03
0.2730,130.10,151.55,377.40,41.99,24.40,18.25,0.23,0.11,-0.16,-0.07,0.07,0.07
0.2740,124.19,143.78,361.85,42.45,25.18,19.14,0.54,-0.20,0.16,-0.02,0.07,-0.05
0.2750,114.86,135.85,346.92,44.09,26.45,20.31,0.54,-0.05,0.16,-0.02,0.03,0.02
0.2760,125.12,140.05,344.43,42.73,25.92,19.72,0.39,-0.05,-0.16,0.07,0.03,0.02
0.2770,118.12,135.69,340.70,43.29,26.20,20.07,0.08,-0.51,-0.16,0.07,0.03,-0.00
0.2780,144.09,150.93,358.43,40.21,24.40,18.49,0.54,-0.05,-0.16,-0.07,0.03,0.02
0.2790,158.71,165.70,383.62,38.95,22.84,16.81,0.54,-0.36,-0.78,0.02,0.07,-0.00
0.2800,122.63,147.51,368.69,42.41,24.83,18.56,0.08,-0.36,-0.47,0.07,0.00,-0.00
0.2810,160.10,165.24,386.10,38.35,22.72,16.69,0.39,-0.05,-0.16,-0.02,0.07,0.02
0.2820,177.36,183.27,412.54,36.20,20.73,14.45,0.39,-0.20,-0.78,0.07,0.00,0.02
0.2830,147.51,169.59,407.56,39.14,22.00,15.74,0.23,-0.51,-0.78,0.12,0.07,0.02
0.2840,135.38,157.31,390.77,41.01,23.71,17.37,0.08,-0.20,-0.78,-0.07,0.07,-0.03
0.2850,128.23,149.69,376.15,42.22,24.77,18.58,-0.23,-0.20,0.16,0.07,0.07,0.02
0.2860,154.35,162.75,383.31,39.47,23.34,17.23,0.08,-0.36,0.16,-0.16,0.00,-0.03
0.2870,141.45,159.17,383.93,40.03,23.28,17.37,-0.08,-0.05,0.16,-0.07,-0.03,-0.03
0.2880,151.55,164.30,390.77,39.14,22.69,16.67,0.39,-0.36,-0.78,-0.12,0.07,0.04
0.2890,159.48,170.52,402.27,38.16,21.91,15.99,0.54,0.26,-1.40,-0.02,0.07,-0.00
0.2900,131.34,155.44,387.97,41.61,24.03,17.81,0.39,0.11,-0.47,-0.12,0.00,0.04
0.2910,148.75,161.35,387.04,39.75,23.22,17.00,0.54,-0.51,-0.16,-0.07,0.10,0.02
0.2920,138.65,156.68,379.57,40.49,23.62,17.49,0.39,-0.51,-0.16,-0.02,0.00,0.04
0.2930,150.00,162.28,387.04,39.37,23.03,16.95,0.39,-0.20,-0.47,0.07,0.00,0.04
0.2940,140.98,158.71,387.35,40.68,23.56,17.53,0.23,0.11,-0.78,0.02,0.03,0.04
0.2950,120.46,144.40,365.89,43.15,25.46,19.23,0.08,0.11,-0.47,0.07,0.03,0.02
0.2960,111.44,133.98,344.74,44.23,26.73,20.45,0.54,-0.05,-0.16,0.07,0.03,0.02
0.2970,134.14,143.93,351.59,42.17,25.61,19.58,0.23,0.26,-0.78,0.02,0.00,-0.00
0.2980,174.88,173.01,386.41,36.81,22.00,15.71,0.23,-0.05,-0.78,0.02,0.00,-0.00
0.2990,149.69,167.41,398.23,39.00,22.41,16.41,0.39,-0.05,-0.78,0.07,0.07,-0.00
0.3000,183.12,186.85,421.87,35.78,20.23,13.96,0.08,-0.36,0.16,-0.12,0.03,0.04
0.3010,166.01,182.81,427.77,37.32,20.76,14.59,0.39,-0.05,0.16,-0.07,0.03,0.04
0.3020,147.98,170.21,414.71,39.42,22.13,15.88,0.23,-0.20,0.16,-0.07,0.03,-0.00
0.3030,152.17,168.66,406.01,39.28,22.35,16.06,0.23,-0.05,-0.78,-0.07,0.03,0.02
0.3040,145.33,163.53,397.61,39.93,22.91,16.72,0.08,-0.05,-0.16,-0.02,0.03,-0.00
0.3050,134.76,155.44,385.17,41.66,24.21,17.86,0.08,-0.05,-0.47,0.02,0.10,-0.03
0.3060,152.49,162.90,390.46,39.42,22.97,16.95,0.08,0.26,-0.78,-0.02,0.03,0.07
0.3070,132.27,152.95,379.26,41.85,24.46,18.16,0.23,0.11,-1.09,0.02,0.00,0.09
0.3080,135.23,151.55,371.18,41.24,24.46,18.28,0.54,0.26,-0.78,-0.02,0.03,0.04
0.3090,114.39,138.03,355.01,44.18,26.23,20.07,0.70,0.26,-0.47,0.02,0.00,-0.00
0.3100,117.35,134.92,343.81,44.13,26.79,20.66,0.39,-0.05,-0.16,-0.12,0.07,0.02
0.3110,106.31,127.76,329.51,45.53,27.79,21.61,0.23,-0.20,0.16,-0.12,0.03,0.02
0.3120,122.48,134.76,331.99,43.43,26.70,20.70,0.23,-0.05,0.16,-0.02,0.00,-0.03
0.3130,137.40,146.58,348.48,41.52,25.27,19.26,0.08,-0.20,-0.78,0.02,0.03,-0.00
0.3140,125.12,142.69,352.52,42.27,25.52,19.49,0.23,-0.05,0.47,-0.02,0.00,0.02
0.3150,134.76,147.04,358.43,41.47,24.93,18.98,0.39,-0.05,-0.16,0.07,0.00,0.04
0.3160,154.35,161.81,379.26,39.33,23.31,17.39,0.70,0.11,-0.78,0.02,0.03,0.02
0.3170,149.53,163.37,385.48,39.51,22.97,17.00,0.08,-0.05,-0.47,0.02,0.00,-0.00
0.3180,130.72,152.17,376.15,41.85,24.37,18.23,0.39,0.11,0.16,-0.02,0.00,0.04
0.3190,148.75,159.64,382.37,39.70,23.47,17.42,0.39,-0.20,-0.16,-0.07,0.00,0.04
0.3200,182.18,183.43,412.54,36.16,20.92,14.48,0.86,-0.05,0.47,-0.07,0.00,0.07
0.3210,117.19,150.15,385.17,42.92,24.55,18.25,0.70,-0.05,0.16,-0.07,0.03,-0.00
0.3220,145.96,157.46,381.75,40.03,23.56,17.56,0.39,-0.20,-0.16,-0.12,0.03,0.02
0.3230,119.37,143.93,365.89,43.39,25.58,19.49,0.23,-0.20,-0.16,-0.02,0.00,0.07
0.3240,121.23,139.58,354.07,43.85,26.33,20.14,0.39,-0.05,0.16,-0.07,0.03,0.11
0.3250,140.82,150.46,359.36,41.15,24.87,18.77,0.39,0.26,-0.16,-0.12,0.03,0.02
0.3260,125.28,144.24,356.87,42.69,25.55,19.42,0.23,-0.05,0.16,-0.07,0.00,0.02
0.3270,151.24,158.39,375.22,40.12,23.87,17.91,-0.08,-0.20,-0.16,-0.02,0.03,-0.05
0.3280,126.36,147.98,366.20,42.50,25.05,18.88,0.08,0.11,0.16,-0.07,0.00,-0.00
0.3290,117.50,138.80,351.90,43.71,26.14,19.93,0.23,-0.20,-0.47,-0.12,0.00,-0.05
0.3300,108.33,129.32,336.66,45.44,27.54,21.31,0.23,-0.05,0.16,-0.12,0.00,0.04
0.3310,146.73,150.46,351.27,40.26,24.68,18.74,0.23,0.11,-0.16,0.02,-0.03,0.02
0.3320,125.43,144.71,355.94,42.59,25.33,19.40,0.54,0.11,0.16,0.07,0.00,0.02
0.3330,167.10,168.50,384.24,37.60,22.41,16.32,0.54,-0.05,-1.09,0.12,0.03,-0.03
0.3340,135.23,156.68,382.99,41.15,23.84,17.65,0.23,0.26,-0.16,0.02,0.03,0.02
0.3350,154.51,164.92,388.90,38.67,22.60,16.65,0.54,-0.05,0.16,-0.02,0.03,0.04
0.3360,140.36,159.33,389.52,40.68,23.43,17.46,0.08,-0.36,0.16,-0.07,0.00,-0.00
0.3370,170.06,175.34,402.27,36.81,21.32,15.11,0.39,-0.51,-0.16,0.07,-0.03,-0.05
0.3380,156.84,173.17,411.60,38.25,21.57,15.57,0.23,0.11,-0.47,0.02,0.00,0.02
0.3390,173.48,182.81,423.42,36.95,20.82,14.57,0.23,-0.67,0.16,0.02,0.00,0.04
0.3400,130.56,158.55,397.30,41.38,23.40,17.09,0.08,-0.67,0.47,0.07,-0.09,-0.00
0.3410,122.32,145.96,372.11,42.50,24.96,18.70,0.08,0.42,-0.16,-0.12,0.00,0.02
0.3420,129.63,146.27,364.65,42.45,25.18,19.21,0.23,0.26,0.47,-0.07,-0.03,0.04
0.3430,148.91,157.77,374.91,40.12,23.84,17.88,0.08,-0.05,-0.16,0.07,0.00,-0.05
0.3440,123.72,146.42,367.13,43.01,25.36,19.30,0.54,0.11,-0.16,0.02,0.00,-0.00
0.3450,136.47,150.15,363.71,41.43,24.65,18.58,0.23,0.26,-0.16,-0.02,0.00,-0.05
0.3460,136.94,151.40,367.45,41.15,24.40,18.37,0.08,0.11,0.47,-0.07,0.00,-0.07
0.3470,134.60,150.93,367.45,41.19,24.43,18.49,0.08,-0.05,0.47,0.02,0.00,-0.00
0.3480,158.08,165.39,386.41,38.53,22.66,16.65,-0.08,0.11,0.47,0.07,-0.06,-0.05
0.3490,162.13,172.70,401.96,37.65,21.63,15.62,0.08,-0.36,0.78,-0.07,0.00,-0.00
0.3500,160.73,174.25,410.98,37.83,21.44,15.29,0.08,-0.20,-0.16,0.07,0.07,-0.05
0.3510,151.40,169.28,408.80,39.23,22.22,16.06,0.39,0.26,0.47,0.02,0.00,-0.00
0.3520,148.13,166.17,401.65,39.79,22.84,16.65,0.39,0.11,0.16,0.02,0.03,-0.03
0.3530,181.10,185.29,421.24,36.39,20.73,14.34,0.08,0.26,-0.16,0.02,0.00,-0.00
0.3540,137.56,163.84,403.21,40.21,22.81,16.41,0.08,0.11,0.16,-0.07,-0.03,-0.03
0.3550,135.23,155.28,385.79,40.87,23.81,17.51,-0.08,0.11,-0.16,0.07,-0.03,0.04
0.3560,170.37,175.19,404.45,37.37,21.60,15.43,0.08,-0.05,0.47,-0.02,0.03,0.02
0.3570,126.83,153.73,385.48,41.75,24.09,17.74,0.08,-0.05,-0.47,0.12,0.03,-0.00
0.3580,167.41,172.54,399.48,37.41,21.85,15.62,-0.08,-0.05,0.16,-0.02,-0.03,-0.00
0.3590,150.00,168.19,403.83,39.33,22.41,16.32,-0.08,-0.36,-0.47,0.12,0.00,0.02
0.3600,189.49,190.42,428.40,35.41,20.14,13.40,-0.08,-0.05,-0.47,-0.02,-0.06,0.02
0.3610,136.00,165.08,409.12,40.54,22.88,16.48,0.23,0.11,-0.78,0.07,0.07,0.07
0.3620,137.71,157.46,391.39,40.91,23.65,17.35,-0.08,-0.51,-0.78,0.02,0.03,-0.00
0.3630,153.11,164.77,394.81,39.51,23.03,16.88,0.39,-0.20,-0.47,0.07,0.07,-0.10
0.3640,137.56,157.46,387.66,41.52,24.09,17.86,0.23,-0.05,-0.78,0.02,0.03,-0.03
0.3650,161.19,170.06,398.23,38.86,22.60,16.48,0.08,-0.20,-0.16,0.07,0.03,-0.03
0.3660,174.56,182.03,414.71,36.76,20.92,14.73,0.08,0.11,-0.16,-0.07,0.07,0.02
0.3670,129.47,157.77,396.37,41.71,23.81,17.42,0.39,-0.05,-0.16,0.02,0.07,-0.00
0.3680,126.52,148.13,375.22,42.83,25.08,18.84,0.23,0.11,0.47,-0.02,-0.06,-0.00
0.3690,154.35,162.59,381.75,39.51,23.31,17.14,0.39,-0.20,-0.16,-0.07,0.07,0.11
0.3700,188.71,188.40,418.76,35.78,20.54,13.89,0.54,-0.05,-0.47,-0.02,0.00,0.02
0.3710,146.27,170.68,415.34,39.79,22.38,16.04,0.39,0.11,-0.78,0.02,0.07,0.09
0.3720,149.06,166.32,401.96,39.51,22.69,16.37,0.08,0.11,-0.16,-0.07,0.07,0.04
0.3730,149.22,165.39,399.48,39.65,22.88,16.74,0.39,-0.20,-0.16,-0.12,0.03,0.04
0.3740,126.21,149.69,377.40,42.64,24.77,18.44,0.08,-0.05,-0.16,-0.12,0.07,-0.03
0.3750,116.10,138.80,358.12,44.41,26.58,20.19,0.23,0.11,0.47,-0.07,0.00,0.02
0.3760,136.00,147.35,356.87,41.75,25.24,19.19,0.54,0.11,0.16,-0.16,0.00,-0.00
0.3770,169.59,171.77,391.39,38.35,22.56,16.58,0.08,-0.05,0.47,0.02,-0.06,-0.05
0.3780,174.10,182.03,413.78,36.85,20.98,14.87,0.39,0.11,-0.16,-0.02,-0.03,0.02
0.3790,115.79,150.00,388.28,43.90,25.21,18.86,0.08,0.42,-0.16,0.02,-0.03,0.02
0.3800,110.82,134.92,352.21,44.88,26.82,20.42,0.23,0.11,-0.47,0.07,-0.03,-0.00
0.3810,143.78,151.24,361.85,41.10,24.87,18.88,-0.08,-0.20,-0.47,-0.07,0.00,-0.00
0.3820,168.81,172.85,392.32,38.30,22.56,16.48,-0.08,-0.51,-0.47,-0.07,0.00,-0.00
0.3830,142.53,162.75,393.26,40.68,23.53,17.32,0.08,-0.20,-0.16,0.07,0.03,0.02
0.3840,114.86,142.07,367.45,44.50,26.23,19.89,0.08,-0.36,0.16,-0.07,0.07,-0.00
0.3850,113.92,134.45,343.81,44.64,27.04,20.80,0.23,-0.67,-0.47,-0.02,0.03,-0.00
0.3860,161.81,162.13,373.66,39.42,23.75,17.70,0.23,-0.20,0.16,0.16,0.03,-0.03
0.3870,167.10,174.41,397.30,37.74,21.97,15.90,0.08,-0.20,0.16,0.07,-0.03,0.04
0.3880,155.91,171.77,406.94,38.91,22.13,16.11,0.23,-0.05,-0.16,-0.02,0.07,-0.00
0.3890,154.35,170.06,408.49,39.65,22.53,16.41,-0.08,-0.05,0.47,0.02,0.00,0.04
0.3900,168.19,178.14,413.78,37.74,21.57,15.22,0.08,-0.05,0.16,0.07,-0.06,-0.00
0.3910,167.26,180.16,420.62,37.27,21.01,14.80,0.39,-0.05,-1.09,0.07,0.07,0.02
0.3920,137.25,162.28,404.14,40.91,23.12,16.86,-0.23,-0.36,-0.78,0.07,0.00,-0.00
0.3930,145.49,162.13,393.26,40.17,23.25,17.04,0.08,0.11,-0.47,0.07,0.00,0.07
0.3940,168.50,175.81,407.56,37.41,21.57,15.48,0.39,-0.05,-0.78,0.02,0.03,0.07
0.3950,178.30,187.00,427.77,36.39,20.39,14.10,0.39,0.11,-0.47,0.02,0.07,0.07
0.3960,141.45,166.95,411.60,40.49,22.81,16.39,0.70,0.11,0.47,-0.07,0.03,-0.00
0.3970,134.92,156.22,389.21,41.29,23.90,17.63,0.70,-0.05,-0.16,0.07,0.00,-0.00
0.3980,166.63,172.54,402.59,37.88,21.94,15.90,0.23,-0.05,-0.47,-0.02,0.07,0.04
0.3990,158.55,173.48,407.87,38.35,21.79,15.64,0.08,-0.05,0.16,0.02,0.03,0.02
0.4000,153.26,170.52,408.49,38.95,22.19,16.09,0.23,-0.05,0.16,-0.02,0.00,-0.03
0.4010,124.34,151.55,385.17,42.73,24.74,18.44,-0.08,-0.20,0.47,-0.02,0.03,-0.05
0.4020,143.93,156.99,379.88,40.87,24.18,18.00,-0.08,-0.05,0.47,-0.07,0.07,-0.03
0.4030,186.23,185.29,413.47,36.44,21.23,14.55,0.23,-0.05,-0.16,0.07,0.00,-0.00
0.4040,150.46,172.08,413.78,39.65,22.47,16.09,0.39,-0.05,-0.16,0.07,0.00,-0.00
0.4050,159.33,173.17,410.98,38.63,22.07,15.78,0.08,0.11,0.47,0.02,0.03,0.07
0.4060,132.74,157.93,395.43,42.87,24.71,18.28,0.54,-0.36,-0.16,0.07,0.07,0.02
0.4070,143.78,158.24,384.86,40.73,23.84,17.65,0.08,-0.05,0.16,-0.02,0.03,-0.03
0.4080,145.80,160.26,386.73,40.63,23.81,17.74,0.23,-0.51,-0.78,-0.02,0.03,0.02
0.4090,141.14,158.39,385.17,41.52,24.31,18.11,0.08,-0.05,0.16,0.02,-0.09,0.02
0.4100,189.96,187.94,416.58,36.39,21.29,14.34,0.23,0.11,-1.09,0.12,0.00,-0.00
0.4110,168.03,184.20,428.71,37.32,20.85,14.52,0.54,-0.05,-0.78,-0.07,0.03,-0.07
0.4120,130.41,159.33,400.10,41.66,23.65,17.30,0.23,0.11,-0.16,-0.12,0.00,0.07
0.4130,159.95,169.43,401.03,38.63,22.28,16.13,-0.08,0.11,-0.47,0.07,0.03,-0.00
0.4140,129.16,153.73,387.97,42.92,24.90,18.49,0.23,0.11,-0.16,0.02,-0.03,0.02
0.4150,144.56,157.62,382.99,41.05,24.12,17.98,0.23,0.26,0.47,-0.07,0.00,-0.00
0.4160,161.50,169.90,396.99,38.72,22.66,16.53,0.39,-0.20,0.16,0.02,0.03,-0.05
0.4170,124.19,150.78,378.64,43.01,24.93,18.56,0.08,-0.20,-0.47,-0.07,0.03,-0.07
0.4180,181.41,180.16,404.76,36.90,21.79,15.06,0.08,0.11,-0.47,0.07,0.03,-0.00
0.4190,140.36,163.99,402.59,40.82,23.40,17.23,-0.08,-0.05,-0.47,0.02,0.00,0.02
0.4200,138.65,157.31,386.73,41.24,24.03,17.70,0.23,-0.20,0.16,-0.07,-0.06,-0.03
0.4210,143.47,158.86,383.93,40.77,23.90,17.74,0.23,0.11,-0.47,0.07,0.07,0.02
0.4220,128.23,149.22,371.49,42.59,25.08,18.93,0.23,-0.05,0.78,0.02,0.03,-0.00
0.4230,128.85,147.20,365.58,43.11,25.64,19.49,0.39,-0.05,-0.16,-0.02,0.03,0.02
0.4240,104.60,130.72,340.39,45.81,27.63,21.31,-0.08,0.26,-0.78,0.07,0.03,0.02
0.4250,132.43,142.22,347.23,42.83,26.14,20.12,0.39,-0.05,-0.47,0.07,0.07,-0.03
0.4260,167.72,168.66,379.88,38.16,22.94,16.81,0.39,-0.20,-1.09,-0.07,0.03,0.02
0.4270,137.25,157.77,384.24,41.61,24.15,18.04,0.39,-0.36,-0.47,0.07,0.00,0.02
0.4280,166.95,172.85,398.23,38.21,22.19,15.99,-0.08,-0.20,-0.78,0.02,0.03,-0.03
0.4290,131.65,156.22,386.73,41.66,24.12,17.81,0.23,-0.05,-0.47,0.07,0.00,-0.00
0.4300,127.92,148.29,371.80,42.50,25.08,18.88,0.39,0.11,-1.09,-0.02,0.03,-0.00
0.4310,139.89,153.26,369.93,41.19,24.52,18.39,0.39,-0.20,-0.47,0.02,0.00,0.02
0.4320,127.14,146.42,364.96,42.83,25.46,19.37,0.39,-0.05,-0.78,-0.07,0.03,0.02
0.4330,159.33,164.77,380.20,38.63,22.88,16.81,0.39,0.11,-0.78,0.02,0.03,0.02
0.4340,150.62,165.08,393.88,39.70,23.03,16.88,0.39,-0.20,0.47,0.02,0.00,-0.00
0.4350,129.94,152.80,376.77,41.66,24.43,18.18,0.23,0.11,-0.16,0.02,0.00,0.02
0.4360,111.44,137.25,354.38,44.64,26.58,20.26,0.39,-0.20,-0.78,0.07,0.00,-0.00
0.4370,145.02,152.17,362.47,40.73,24.62,18.65,0.39,-0.20,-0.78,0.02,0.00,-0.00
0.4380,147.04,159.02,376.46,40.21,23.81,17.81,0.23,-0.05,0.16,0.02,-0.03,0.04
0.4390,148.60,161.66,386.41,40.07,23.40,17.46,0.23,-0.20,-0.47,0.02,0.03,-0.03
0.4400,146.73,161.66,387.35,40.07,23.22,17.14,0.23,0.26,-0.47,0.02,0.07,0.02
0.4410,145.96,161.81,390.77,40.49,23.53,17.37,0.23,-0.36,0.78,-0.07,0.00,-0.00
0.4420,118.90,144.71,368.38,43.62,25.64,19.33,0.23,-0.20,0.16,0.07,-0.03,0.02
0.4430,150.00,158.08,376.15,40.68,24.15,17.91,0.39,-0.05,-0.47,-0.02,0.03,-0.03
0.4440,141.76,157.15,378.95,40.77,24.12,18.00,0.08,0.11,0.16,-0.02,-0.03,0.04
0.4450,154.04,164.77,390.77,39.61,23.12,17.09,0.39,-0.20,-0.47,0.12,0.03,0.02
0.4460,170.83,178.45,410.05,37.60,21.54,15.43,0.86,-0.36,-0.78,0.12,0.07,-0.07
0.4470,161.35,177.05,414.40,38.30,21.60,15.36,0.23,-0.05,-0.16,-0.02,0.03,0.02
0.4480,120.46,150.15,385.48,43.20,24.87,18.46,0.54,0.11,-0.78,-0.07,0.07,0.04
0.4490,158.39,165.24,392.01,39.28,23.12,16.97,0.39,-0.20,-0.47,0.02,0.00,0.02
0.4500,133.36,154.82,381.44,41.71,24.31,18.07,0.54,-0.05,-0.16,0.02,0.07,-0.00
0.4510,118.28,141.14,360.92,43.71,25.92,19.63,0.23,-0.05,0.47,-0.07,0.00,-0.00
0.4520,155.75,160.73,378.33,39.61,23.71,17.70,0.23,0.11,0.16,-0.02,0.07,-0.00
0.4530,173.01,178.61,403.52,37.41,21.66,15.50,0.23,-0.05,-0.16,0.07,0.07,0.04
0.4540,191.05,194.62,433.37,34.80,19.45,13.05,0.39,0.11,0.16,-0.02,0.03,0.02
0.4550,142.53,170.83,420.00,39.93,22.16,15.81,0.08,-0.36,-0.78,-0.07,-0.03,0.09
0.4560,114.55,144.87,379.88,43.85,25.36,19.00,0.39,0.11,-0.78,-0.02,0.07,0.07
0.4570,165.39,168.66,392.32,38.63,22.88,16.62,0.39,-0.20,-0.47,-0.02,0.07,-0.00
0.4580,177.21,184.05,417.51,36.81,20.98,14.76,0.39,-0.05,-0.47,-0.12,0.10,0.02
0.4590,187.31,195.40,439.90,35.13,19.42,13.01,0.39,-0.20,-1.09,-0.07,0.03,0.07
0.4600,165.24,184.83,440.84,37.55,20.57,14.31,0.39,-0.05,-1.09,-0.07,0.03,0.02
0.4610,161.66,179.70,429.95,38.49,21.35,14.87,0.23,0.11,0.47,0.07,0.00,0.02
0.4620,141.45,165.24,410.05,41.29,23.50,17.09,0.70,-0.20,-0.16,-0.07,0.16,0.07
0.4630,139.74,159.33,392.32,41.52,24.06,17.84,0.23,-0.05,-0.47,-0.07,0.03,-0.00
0.4640,118.28,143.62,365.58,43.85,25.98,19.54,0.08,-0.51,-0.47,0.02,0.00,0.07
0.4650,163.06,166.17,385.17,39.00,23.22,17.00,0.39,-0.20,-0.47,0.07,0.00,0.02
0.4660,146.11,163.53,390.46,40.26,23.53,17.39,0.39,0.11,0.47,0.02,0.00,0.02
0.4670,142.07,159.48,387.35,41.24,24.06,17.88,0.54,-0.05,-0.78,-0.16,0.00,0.04
0.4680,130.87,151.24,376.77,42.73,25.18,18.98,0.70,0.11,-0.16,-0.07,0.03,-0.05
0.4690,145.02,156.99,376.77,41.29,24.40,18.18,0.54,0.11,-0.78,-0.12,0.07,0.02
0.4700,152.95,163.99,387.35,39.65,23.34,17.25,0.54,-0.51,-0.47,0.07,-0.03,-0.00
0.4710,144.24,161.50,390.46,41.01,23.87,17.72,0.39,-0.51,0.16,-0.12,0.03,0.02
0.4720,136.00,154.97,380.20,41.47,24.37,18.14,0.08,-0.51,0.47,-0.02,0.03,0.02
0.4730,140.36,155.75,376.46,41.05,24.21,18.07,0.39,-0.36,-0.78,-0.02,0.07,-0.05
0.4740,126.05,147.35,369.62,43.25,25.55,19.40,0.39,-0.20,-0.47,0.02,0.00,-0.05
0.4750,140.51,152.64,369.00,41.38,24.77,18.67,0.39,0.11,0.16,0.02,0.00,-0.00
0.4760,129.78,148.44,364.65,42.41,25.24,19.05,-0.08,-0.20,-0.47,0.07,0.00,-0.07
0.4770,128.23,145.33,361.85,43.01,25.71,19.58,0.08,-0.05,0.47,0.02,0.00,-0.07
0.4780,149.06,157.62,372.42,40.45,24.21,18.16,0.08,0.11,-0.16,-0.07,0.00,-0.07
0.4790,136.94,154.35,378.02,41.71,24.74,18.53,0.23,0.11,-0.16,0.12,0.00,-0.00
0.4800,135.07,151.86,369.62,41.80,24.77,18.65,0.23,-0.20,-0.16,0.12,0.03,-0.03
0.4810,146.89,158.55,380.20,40.91,24.15,18.11,0.23,-0.20,0.47,-0.07,0.00,-0.05
0.4820,143.16,158.55,381.44,40.82,24.03,17.84,0.23,-0.20,-0.78,0.07,0.03,-0.05
0.4830,123.25,146.27,367.76,43.29,25.71,19.40,0.23,0.26,-0.16,0.07,0.03,-0.03
0.4840,131.81,147.04,363.09,43.06,25.67,19.44,0.08,-0.20,-0.78,0.07,0.03,-0.03
0.4850,173.01,173.48,390.15,37.69,22.50,16.13,-0.39,-0.20,-0.47,0.12,0.00,0.04
0.4860,128.39,154.35,383.62,42.36,24.65,18.44,0.23,0.11,0.16,-0.07,0.07,-0.00
0.4870,187.94,185.14,411.91,36.58,21.60,14.41,0.54,-0.36,-0.47,0.07,0.03,-0.03
0.4880,134.92,163.06,402.90,41.89,23.96,17.46,0.39,-0.05,0.16,-0.07,0.00,-0.03
0.4890,173.48,179.07,410.05,37.04,21.48,15.06,0.39,-0.36,-1.09,0.07,0.00,0.02
0.4900,163.99,178.45,420.62,37.83,21.32,15.15,0.39,-0.20,-0.47,-0.02,0.07,0.04
0.4910,135.85,161.04,402.27,41.47,23.65,17.21,0.23,-0.05,-0.47,0.07,0.03,-0.05
0.4920,122.79,146.73,374.29,43.53,25.52,19.09,0.39,-0.20,-0.47,0.07,0.10,0.02
0.4930,146.42,157.15,376.15,40.54,24.15,17.98,0.39,-0.05,0.47,0.07,0.00,0.02
0.4940,127.61,147.98,371.49,43.11,25.43,19.28,0.23,-0.20,-0.47,-0.02,-0.03,0.04
0.4950,142.85,155.28,373.04,41.57,24.71,18.51,0.54,-0.36,0.16,0.02,0.00,0.04
0.4960,120.77,142.85,359.05,43.76,26.05,19.79,0.08,0.11,0.47,-0.12,0.03,-0.00
0.4970,121.39,139.74,350.96,44.18,26.76,20.49,-0.08,0.42,-0.16,0.02,0.10,0.02
0.4980,152.64,158.08,369.31,40.21,24.15,18.14,0.08,0.26,0.47,0.02,0.00,-0.03
0.4990,147.35,160.42,381.75,40.54,23.81,17.88,0.39,0.42,-0.78,0.02,0.00,0.02
