Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.2490,147.46,159.81,371.30,32.39,18.04,12.73,0.17,0.59,-0.16,-0.05,-0.03,-0.06
0.2500,136.89,153.12,365.70,33.93,18.91,13.49,-0.14,0.28,0.16,-0.09,0.00,-0.01
0.2510,150.11,159.19,370.06,31.78,17.92,12.59,-0.14,0.44,0.47,-0.09,-0.06,-0.01
0.2520,142.02,156.54,368.19,32.67,18.29,12.77,-0.14,0.28,-0.78,-0.09,-0.03,-0.06
0.2530,144.04,157.17,371.92,33.13,18.48,13.03,0.33,0.28,-0.16,-0.05,-0.03,0.01
0.2540,117.77,140.06,348.60,35.74,20.37,14.85,0.17,-0.03,0.16,0.09,-0.03,-0.08
0.2550,144.51,151.41,353.89,32.81,18.98,13.59,-0.14,-0.19,0.16,0.05,-0.03,0.01
0.2560,126.32,144.10,350.16,35.19,20.00,14.78,0.17,0.28,0.16,-0.05,0.03,-0.11
0.2570,144.35,152.81,354.82,33.18,19.07,13.68,0.17,-0.34,0.16,0.05,0.00,-0.11
0.2580,104.55,130.73,331.81,37.52,21.62,16.18,-0.14,-0.19,0.47,0.05,0.00,-0.06
0.2590,141.09,145.97,339.58,33.32,19.66,14.31,0.33,-0.19,0.78,0.09,0.00,0.01
0.2600,137.36,148.77,348.60,33.51,19.32,14.08,-0.14,-0.19,0.16,0.00,0.03,0.01
0.2610,125.70,142.55,342.38,34.81,20.13,14.73,0.48,-0.50,0.78,0.05,0.00,0.04
0.2620,128.96,142.08,342.07,34.86,20.06,14.82,0.17,-0.34,-0.16,0.09,0.03,-0.01
0.2630,122.27,138.04,334.92,35.19,20.50,15.15,0.17,0.12,0.16,0.09,0.00,-0.08
0.2640,131.45,142.71,336.16,34.02,19.78,14.54,0.02,0.12,-0.47,0.05,0.03,-0.04
0.2650,115.28,134.62,333.36,37.28,21.71,16.32,0.48,0.28,-0.16,0.00,0.03,0.01
0.2660,113.41,129.18,319.06,36.16,21.56,16.27,-0.14,-0.03,-0.16,0.00,0.00,0.06
0.2670,161.77,158.25,349.22,30.66,18.01,12.68,0.02,0.12,-0.47,0.05,-0.03,-0.04
0.2680,132.07,149.86,355.44,33.65,19.01,13.70,0.33,-0.03,0.16,0.00,-0.03,-0.01
0.2690,123.67,141.77,345.18,35.42,20.28,14.87,0.17,-0.19,-0.16,0.00,-0.03,-0.01
0.2700,123.98,138.82,338.03,35.32,20.50,15.17,0.02,0.12,0.47,0.00,-0.03,-0.06
0.2710,144.20,150.79,350.78,32.95,19.07,13.80,0.02,0.28,-0.47,0.05,0.00,-0.04
0.2720,151.20,159.34,364.46,31.64,17.89,12.63,0.17,0.28,-0.78,0.00,-0.03,-0.04
0.2730,154.93,165.25,378.45,31.55,17.55,12.00,0.02,0.59,0.47,-0.05,0.00,-0.04
0.2740,139.07,156.39,372.86,33.09,18.35,12.91,0.17,0.12,-0.16,0.05,-0.03,0.01
0.2750,140.31,154.06,365.08,32.53,18.20,12.77,0.17,0.12,0.16,-0.09,-0.03,-0.04
0.2760,132.69,149.39,360.42,34.16,19.35,13.91,-0.30,0.44,0.47,-0.05,0.00,-0.06
0.2770,122.74,140.22,343.63,35.14,20.16,14.78,0.02,0.12,0.16,0.05,0.00,-0.04
0.2780,127.72,141.31,339.27,34.39,19.94,14.64,-0.14,0.12,0.47,0.05,0.00,-0.04
0.2790,159.44,161.21,361.97,31.41,17.89,12.66,0.02,0.12,0.47,0.05,0.00,0.01
0.2800,143.11,157.01,366.95,32.29,17.98,12.66,-0.14,0.28,-0.47,-0.05,0.03,-0.04
0.2810,133.47,150.79,362.28,34.07,19.22,13.80,0.17,-0.03,-0.78,0.00,-0.06,0.01
0.2820,141.55,153.12,359.48,32.95,18.60,13.24,0.48,0.12,-0.16,-0.09,0.03,-0.04
0.2830,172.96,173.65,384.05,28.93,16.11,10.46,0.02,0.12,0.47,-0.09,0.03,0.04
0.2840,130.98,154.68,374.10,33.55,18.60,13.00,0.48,0.12,-1.09,0.05,0.00,-0.06
0.2850,131.29,147.84,357.62,33.83,19.04,13.66,0.02,0.12,-0.16,0.00,0.00,-0.01
0.2860,123.05,140.84,346.73,35.19,20.19,14.73,0.02,0.12,-0.78,0.05,-0.06,-0.01
0.2870,133.47,144.73,344.87,34.30,19.78,14.40,0.17,0.12,0.16,-0.05,0.00,0.01
0.2880,118.85,136.64,335.54,35.70,20.75,15.41,0.17,-0.03,0.47,0.00,0.00,-0.06
0.2890,122.43,136.49,331.81,35.42,20.75,15.43,0.17,0.12,-0.16,0.00,-0.12,-0.06
0.2900,127.09,139.28,333.05,34.77,20.44,15.08,0.48,0.12,-0.47,0.00,-0.09,-0.01
0.2910,152.28,155.30,352.95,31.69,18.26,13.12,0.17,0.28,0.16,0.05,-0.03,-0.04
0.2920,126.16,144.88,351.09,34.49,19.54,14.29,0.33,-0.19,0.78,0.14,-0.09,-0.08
0.2930,161.77,164.16,369.75,30.47,17.23,11.82,0.33,0.12,0.47,-0.05,-0.06,-0.08
0.2940,148.40,162.45,378.14,32.01,17.70,12.33,0.48,-0.50,0.16,-0.05,-0.03,-0.04
0.2950,166.90,173.03,392.76,30.01,16.49,10.95,0.33,0.12,-0.47,0.09,0.00,-0.04
0.2960,155.08,168.98,393.38,31.50,17.05,11.47,0.33,-0.03,-0.47,0.09,0.00,-0.01
0.2970,139.38,157.79,379.70,33.18,18.17,12.77,0.64,-0.19,-0.78,0.00,0.03,0.01
0.2980,136.58,152.66,366.95,33.46,18.76,13.28,-0.30,-0.03,-0.78,-0.05,0.00,-0.01
0.2990,141.71,154.21,363.84,32.76,18.45,13.10,0.17,0.28,0.16,-0.09,0.00,0.06
0.3000,151.82,161.36,373.79,32.11,17.98,12.59,0.17,-0.03,0.16,0.00,-0.09,0.06
0.3010,187.42,185.62,404.58,28.33,15.59,9.37,0.48,0.12,-0.47,0.05,-0.03,-0.04
0.3020,133.78,159.81,387.78,32.81,17.76,12.03,0.33,0.28,-0.47,0.00,-0.03,-0.06
0.3030,138.91,155.61,375.34,33.74,18.85,13.17,0.48,0.12,-0.78,0.00,-0.03,-0.04
0.3040,110.77,135.71,345.80,37.47,21.46,15.78,0.33,-0.19,-0.47,-0.05,-0.03,-0.01
0.3050,155.24,157.17,358.86,32.67,19.01,13.52,0.17,0.12,-0.16,0.00,-0.09,-0.06
0.3060,165.03,169.92,379.08,29.96,16.61,11.33,0.48,0.12,-0.78,0.14,-0.09,-0.01
0.3070,137.05,156.54,375.97,33.18,18.20,12.79,0.33,0.12,-0.16,0.14,-0.06,-0.04
0.3080,147.00,158.72,371.30,32.34,18.10,12.54,0.17,0.12,-0.16,0.09,-0.09,0.01
0.3090,116.68,140.06,352.02,36.16,20.41,14.85,0.17,-0.03,-0.16,0.14,0.00,-0.01
0.3100,162.23,162.92,367.88,30.94,17.67,12.19,0.17,-0.50,-0.16,0.00,0.03,0.04
0.3110,157.41,167.12,381.56,30.85,17.02,11.51,0.02,-0.34,-0.16,0.00,0.00,0.01
0.3120,136.73,156.23,375.03,33.41,18.35,13.00,0.02,-0.50,0.16,0.14,0.00,0.01
0.3130,138.60,152.81,367.26,33.55,18.88,13.40,0.17,-0.34,0.16,-0.09,0.00,0.04
0.3140,159.28,164.94,375.97,31.17,17.45,11.98,-0.14,0.12,0.16,-0.09,-0.03,0.01
0.3150,154.15,165.56,382.19,31.22,17.17,11.70,0.48,0.12,-0.16,-0.09,0.03,-0.01
0.3160,175.14,180.18,403.64,29.45,15.96,10.32,-0.14,0.44,-0.16,-0.09,0.03,-0.01
0.3170,154.15,171.16,400.53,31.08,16.52,11.00,0.17,0.44,-0.47,0.00,0.00,0.01
0.3180,155.86,169.60,397.73,31.41,16.86,11.33,0.02,0.12,-0.47,-0.05,-0.03,-0.08
0.3190,151.04,165.87,389.96,32.11,17.45,11.86,0.33,0.12,-0.47,0.05,-0.03,-0.01
0.3200,145.91,160.90,380.01,32.29,17.82,12.33,0.33,-0.03,0.47,-0.05,0.03,-0.06
0.3210,171.25,175.98,396.80,29.96,16.30,10.56,0.17,0.12,-0.47,0.00,0.00,-0.08
0.3220,186.02,189.20,418.88,28.05,14.84,8.88,-0.30,0.12,-0.16,0.05,0.00,-0.11
0.3230,167.99,182.82,419.50,29.17,15.09,9.48,-0.30,0.12,-0.47,-0.05,0.00,-0.13
0.3240,148.86,169.76,406.44,32.11,16.89,11.28,0.02,0.12,-0.16,0.14,-0.06,-0.11
0.3250,148.09,163.85,389.96,32.01,17.30,11.75,-0.30,-0.03,0.16,0.14,-0.03,-0.01
0.3260,132.69,152.19,373.17,33.88,18.85,13.28,0.02,-0.19,0.47,0.05,-0.06,-0.01
0.3270,132.07,148.15,357.93,34.53,19.50,13.96,0.02,-0.19,-0.16,0.05,-0.03,0.01
0.3280,159.75,163.70,370.68,30.85,17.45,12.07,0.48,-0.03,-0.47,0.05,0.00,-0.01
0.3290,134.25,154.06,367.88,33.88,18.85,13.45,0.48,-0.03,0.16,0.05,0.10,-0.04
0.3300,146.84,157.94,369.75,32.48,18.17,12.82,0.33,0.28,0.47,-0.09,0.00,-0.01
0.3310,150.88,161.21,376.28,32.11,17.86,12.45,0.17,0.12,0.16,0.00,0.00,0.06
0.3320,134.09,152.19,366.02,34.39,19.26,13.70,0.02,-0.03,-0.16,0.05,-0.03,0.06
0.3330,147.00,157.32,368.50,33.18,18.70,13.24,0.33,-0.19,-0.16,0.14,0.00,0.04
0.3340,153.68,162.76,376.28,31.83,17.79,12.38,0.48,0.12,-0.16,0.05,-0.03,-0.04
0.3350,138.45,155.46,370.99,33.55,18.70,13.24,0.48,0.12,-0.47,0.00,-0.03,-0.01
0.3360,158.50,165.41,380.32,31.45,17.48,11.98,-0.14,0.12,-0.16,-0.05,-0.03,-0.01
0.3370,157.73,168.36,388.72,31.41,17.27,11.77,-0.14,0.12,0.47,0.00,-0.09,-0.06
0.3380,136.89,156.23,375.03,33.46,18.48,12.96,-0.30,-0.19,-0.47,0.14,-0.09,-0.04
0.3390,125.85,145.19,359.80,35.37,20.03,14.52,0.48,-0.03,-1.09,0.09,-0.09,-0.01
0.3400,147.46,155.30,360.11,32.62,18.66,13.26,0.33,-0.19,0.16,0.00,-0.06,-0.01
0.3410,114.50,137.73,344.87,36.63,20.97,15.48,0.02,-0.19,-0.16,0.00,-0.03,-0.13
0.3420,121.34,136.02,334.30,36.26,21.28,15.83,0.02,-0.03,-0.47,0.00,-0.06,-0.11
0.3430,140.00,147.37,343.94,34.11,20.10,14.71,0.33,-0.03,-0.47,-0.09,0.00,-0.04
0.3440,156.33,160.74,363.22,31.22,17.82,12.63,0.33,0.28,0.16,0.14,0.03,-0.04
0.3450,128.18,148.61,358.86,34.95,19.63,14.26,0.17,0.12,0.47,0.00,-0.03,0.01
0.3460,138.13,150.01,353.27,33.51,19.22,13.82,-0.14,0.12,-0.16,0.05,0.03,-0.04
0.3470,128.49,145.19,348.29,34.49,19.75,14.40,0.02,0.12,-0.78,0.00,0.00,0.01
0.3480,123.05,140.06,338.96,35.46,20.47,15.13,-0.30,-0.19,-0.16,-0.05,0.03,0.01
0.3490,133.16,144.57,343.31,34.67,20.13,14.75,0.48,-0.19,-0.47,-0.05,0.00,-0.01
0.3500,158.66,161.36,362.91,30.89,17.58,12.35,0.48,-0.03,-0.16,-0.05,0.03,-0.01
0.3510,139.53,156.23,369.12,33.79,18.88,13.45,0.48,0.12,-0.47,-0.05,0.00,-0.01
0.3520,187.42,184.06,396.18,28.79,16.15,9.62,0.17,-0.03,-0.78,0.09,-0.09,-0.06
0.3530,151.66,171.00,398.36,31.08,16.64,11.09,-0.45,-0.03,-0.47,0.09,-0.03,0.01
0.3540,149.17,164.78,390.89,31.92,17.27,11.86,0.02,-0.19,-0.47,-0.05,0.00,-0.04
0.3550,131.45,152.50,372.86,34.49,19.22,13.56,0.79,-0.19,-0.47,0.00,0.00,-0.01
0.3560,164.72,168.36,380.63,30.52,17.11,11.51,0.02,-0.19,-0.78,0.05,-0.09,-0.08
0.3570,118.54,144.88,360.42,35.60,19.91,14.31,0.02,0.28,0.16,-0.05,-0.06,0.01
0.3580,136.27,147.68,351.40,33.51,19.19,13.89,-0.14,0.28,-0.47,0.05,0.03,0.01
0.3590,125.85,143.64,346.73,35.42,20.37,14.89,0.33,0.12,0.47,-0.09,0.00,-0.04
0.3600,132.85,145.04,345.49,34.63,19.94,14.50,0.02,-0.19,-0.78,0.19,-0.03,0.01
0.3610,135.18,147.06,349.22,34.35,19.91,14.47,0.17,-0.03,-0.78,0.00,0.00,0.01
0.3620,136.42,148.92,351.09,34.11,19.60,14.33,-0.30,0.12,0.16,0.00,0.00,-0.04
0.3630,151.97,158.72,363.84,32.11,18.17,12.79,0.17,-0.03,-0.16,0.00,-0.03,-0.08
0.3640,125.07,145.19,353.58,34.95,19.75,14.31,-0.30,-0.03,-0.47,0.00,0.03,-0.01
0.3650,119.16,138.04,339.89,35.70,20.65,15.29,0.17,-0.50,-0.47,-0.05,-0.03,0.06
0.3660,124.14,137.57,332.43,35.14,20.50,15.27,0.33,0.12,-0.16,0.00,-0.06,-0.06
0.3670,131.29,142.55,339.58,34.95,20.41,15.01,0.17,0.28,-0.16,0.00,-0.06,-0.06
0.3680,158.81,160.90,361.66,31.13,17.98,12.73,0.17,0.12,-0.16,-0.05,-0.06,-0.06
0.3690,142.49,157.01,366.02,32.53,18.20,12.91,-0.14,0.12,0.47,-0.05,-0.09,0.04
0.3700,128.96,147.53,357.00,34.86,19.69,14.24,0.48,0.12,-0.16,0.05,0.00,-0.01
0.3710,173.90,172.25,381.56,29.68,16.86,11.14,0.48,-0.81,-0.47,0.09,0.00,-0.04
0.3720,164.41,174.74,395.56,29.77,16.11,10.63,0.33,-0.81,-0.47,0.09,-0.03,0.01
0.3730,147.15,165.25,388.72,31.64,17.08,11.65,0.48,-0.34,-0.78,0.05,-0.03,-0.01
0.3740,110.61,138.82,357.00,36.72,20.50,14.92,0.33,-0.19,-0.47,0.09,-0.03,-0.01
0.3750,153.84,157.32,360.42,32.01,18.38,12.93,-0.45,0.12,-0.78,0.09,-0.03,0.04
0.3760,144.98,157.63,367.88,32.53,18.23,12.84,0.33,-0.03,-0.78,0.09,0.00,0.04
0.3770,135.96,152.66,365.08,34.02,19.19,13.75,0.17,-0.03,0.16,-0.05,0.00,0.04
0.3780,148.24,157.94,366.64,32.67,18.38,13.00,0.48,0.28,0.16,-0.09,0.00,-0.08
0.3790,144.98,157.94,370.37,32.71,18.29,12.96,0.02,0.12,0.78,-0.05,-0.06,0.04
0.3800,128.49,147.53,357.31,34.77,19.57,14.10,0.17,0.12,0.16,0.05,0.00,0.04
0.3810,122.27,140.37,346.11,36.02,20.75,15.27,0.17,-0.03,-0.47,0.00,0.00,-0.04
0.3820,168.30,166.18,367.88,30.38,17.36,11.86,0.02,-0.34,0.47,0.00,0.00,0.01
0.3830,128.03,150.48,363.84,34.39,19.13,13.80,-0.14,-0.03,0.16,-0.05,0.00,0.06
0.3840,134.56,148.30,356.37,33.79,19.26,13.91,0.02,-0.19,0.47,0.00,0.00,0.01
0.3850,125.70,142.86,347.67,35.56,20.47,14.82,0.33,-0.03,-0.78,0.05,-0.06,0.01
0.3860,154.30,158.41,362.91,32.48,18.76,13.28,0.33,-0.19,-0.78,0.00,-0.03,0.01
0.3870,142.80,156.54,367.88,33.13,18.57,13.21,0.33,-0.03,-1.09,0.00,0.00,-0.04
0.3880,125.85,145.66,355.13,35.00,19.88,14.43,0.17,0.12,-0.16,-0.05,-0.03,-0.04
0.3890,145.44,154.21,359.48,32.99,18.82,13.52,-0.14,-0.03,-0.47,0.05,-0.06,-0.01
0.3900,117.14,139.13,343.63,35.84,20.37,15.10,0.17,-0.19,0.16,0.00,-0.06,-0.04
0.3910,129.43,141.31,338.96,34.49,20.00,14.75,0.02,-0.65,-0.16,0.00,0.00,-0.04
0.3920,150.57,155.77,356.69,32.34,18.48,13.21,0.02,0.12,-0.16,0.00,0.00,-0.04
0.3930,136.27,151.26,357.62,33.37,18.94,13.54,0.02,-0.34,-0.47,0.05,0.00,0.04
0.3940,166.12,169.29,381.25,30.75,17.23,11.68,0.17,-0.19,-0.47,0.14,0.03,-0.01
0.3950,153.06,166.65,383.74,31.22,17.02,11.70,0.02,-0.50,-0.16,-0.05,0.00,-0.04
0.3960,165.19,173.34,393.38,29.54,15.96,10.51,0.02,-0.19,-0.47,0.00,-0.06,-0.06
0.3970,135.96,158.41,381.56,33.13,18.10,12.63,0.17,-0.34,-0.47,0.00,-0.06,0.06
0.3980,152.13,162.61,380.01,31.45,17.27,11.96,0.17,-0.34,0.16,0.00,-0.06,0.08
0.3990,132.85,151.88,367.57,33.74,18.66,13.24,-0.30,-0.34,0.47,-0.05,-0.03,0.01
0.4000,132.38,147.99,356.69,33.93,19.19,13.73,-0.14,-0.34,0.47,0.00,0.03,0.04
0.4010,123.21,141.31,344.87,35.32,20.28,14.80,-0.30,-0.19,-0.16,0.00,0.03,-0.01
0.4020,134.56,145.19,345.49,34.11,19.72,14.38,0.17,-0.34,-0.16,0.00,0.00,-0.06
0.4030,109.84,131.35,328.70,37.19,21.65,16.13,0.02,0.12,-0.78,0.00,0.03,-0.04
0.4040,148.24,150.17,342.38,32.39,18.94,13.70,-0.14,-0.03,-0.47,0.05,0.03,-0.01
0.4050,135.34,149.24,350.78,33.51,19.13,13.84,-0.30,-0.34,-0.47,-0.14,-0.03,0.01
0.4060,137.05,149.86,353.89,33.51,19.10,13.80,-0.30,0.12,-0.16,-0.19,-0.03,-0.04
0.4070,116.06,137.11,339.27,36.02,20.75,15.17,0.17,-0.19,0.47,0.00,-0.06,-0.04
0.4080,120.10,134.62,329.01,35.56,21.00,15.45,-0.30,-0.19,-0.47,-0.09,-0.03,-0.01
0.4090,153.06,155.14,351.71,32.20,18.82,13.54,-0.14,-0.19,-1.09,0.00,-0.03,-0.06
0.4100,185.56,181.89,393.69,28.61,16.05,9.90,-0.14,-0.03,-0.47,0.00,0.00,0.01
0.4110,144.20,165.56,391.51,31.92,17.20,11.63,0.02,0.12,-0.16,0.00,0.00,0.06
0.4120,137.98,156.23,375.34,32.85,18.17,12.66,0.33,0.12,-0.16,-0.09,-0.03,0.04
0.4130,155.24,164.32,380.01,31.69,17.55,12.14,-0.14,0.12,-0.78,0.00,0.03,-0.01
0.4140,123.98,146.44,361.04,34.53,19.32,13.84,-0.14,-0.34,0.16,0.00,0.00,-0.01
0.4150,139.69,151.10,359.17,33.46,18.98,13.54,0.33,-0.19,-0.47,-0.05,0.00,0.01
0.4160,133.78,147.84,354.51,34.11,19.50,13.96,0.48,0.12,-0.16,0.00,0.00,0.01
0.4170,142.64,152.97,357.93,32.85,18.79,13.42,-0.30,0.12,0.16,0.00,-0.09,0.08
0.4180,139.53,152.35,358.55,33.13,18.79,13.40,-0.45,0.28,0.16,0.00,0.00,-0.04
0.4190,130.20,147.06,353.27,34.25,19.50,14.08,0.02,-0.03,0.47,-0.14,0.00,0.01
0.4200,141.55,151.88,355.13,32.90,18.88,13.52,-0.30,-0.34,0.47,-0.05,0.00,0.04
0.4210,133.16,148.77,353.89,34.25,19.66,14.22,-0.14,-0.50,-0.47,-0.05,0.00,-0.01
0.4220,111.55,133.53,333.98,36.58,21.12,15.66,0.33,-0.03,-0.78,0.00,0.13,-0.01
0.4230,169.39,164.78,360.42,30.10,17.51,11.79,-0.30,-0.19,0.16,-0.09,0.07,-0.01
0.4240,135.49,154.68,366.02,33.18,18.48,13.17,0.17,-0.03,-0.16,-0.05,0.00,-0.01
0.4250,159.44,165.72,380.01,31.08,17.30,11.91,-0.14,0.12,-0.78,-0.14,-0.03,0.06
0.4260,138.29,155.92,372.86,33.32,18.48,12.96,0.02,0.28,-0.47,0.00,0.00,0.04
0.4270,117.45,139.91,347.36,35.84,20.34,14.87,-0.30,-0.19,0.47,0.05,-0.03,-0.04
0.4280,164.57,164.32,365.70,30.71,17.51,11.98,0.17,-0.19,-0.47,0.00,0.00,0.01
0.4290,146.69,161.52,376.59,32.76,18.17,12.54,-0.45,-0.19,-0.78,0.00,-0.03,-0.01
0.4300,142.95,157.79,371.61,32.71,18.23,12.75,-0.30,-0.50,-0.47,-0.14,-0.03,-0.01
0.4310,154.30,163.70,379.08,31.73,17.61,12.17,-0.14,-0.03,-0.78,-0.09,0.03,0.04
0.4320,125.23,147.21,361.66,35.00,19.69,14.05,-0.14,-0.34,-0.47,0.00,0.03,-0.01
0.4330,122.12,139.44,344.25,35.23,20.37,14.94,-0.45,-0.34,-0.47,-0.05,0.00,-0.01
0.4340,136.27,146.13,347.05,34.25,19.78,14.40,-0.45,-0.19,-0.47,-0.09,-0.03,0.01
0.4350,141.24,151.26,353.58,33.41,19.16,13.82,0.17,-0.34,-0.47,0.05,-0.03,-0.04
0.4360,143.58,154.68,360.11,32.48,18.51,13.24,0.02,-0.19,0.16,0.05,-0.03,-0.04
0.4370,143.42,155.61,364.15,32.62,18.32,13.10,-0.61,-0.19,-0.47,0.00,0.00,-0.06
0.4380,120.41,142.08,349.53,35.32,20.22,14.66,-0.45,-0.34,-0.47,0.00,0.00,-0.04
0.4390,133.00,144.26,345.80,34.07,19.69,14.29,-0.76,-0.50,-1.71,-0.05,0.03,-0.04
0.4400,153.06,158.57,363.53,31.97,18.32,12.93,0.02,-0.50,-0.47,-0.14,0.00,0.01
0.4410,154.46,163.70,375.97,31.31,17.48,12.12,0.02,-0.03,0.16,0.00,-0.06,0.01
0.4420,128.80,149.39,362.91,34.16,19.13,13.63,-0.14,-0.19,-0.78,-0.05,-0.03,0.04
0.4430,123.05,141.46,347.67,35.56,20.41,14.85,0.17,-0.34,-0.78,0.00,0.00,-0.01
0.4440,113.88,132.91,330.56,36.44,21.43,15.87,0.02,-0.03,-0.47,0.00,-0.03,0.04
0.4450,147.62,150.32,345.49,32.71,19.10,13.87,-0.14,-0.03,0.16,-0.14,-0.03,0.04
0.4460,169.70,170.38,376.28,29.49,16.55,11.19,-0.30,-0.19,-0.78,-0.05,0.00,0.01
0.4470,141.87,160.43,377.83,32.57,17.79,12.40,-0.14,0.28,-0.16,0.05,0.07,0.04
0.4480,125.23,146.59,358.24,35.19,19.82,14.19,-0.45,-0.03,0.16,0.00,-0.03,0.01
0.4490,117.77,136.64,338.96,35.79,20.72,15.24,0.02,0.44,-0.47,-0.05,0.00,-0.04
0.4500,116.37,132.75,326.83,36.07,21.25,15.83,0.48,0.59,-0.47,-0.09,0.00,0.04
0.4510,136.73,144.57,336.78,33.93,19.85,14.64,-0.14,-0.19,0.47,-0.05,0.00,-0.04
0.4520,170.16,168.98,371.61,29.87,17.02,11.56,-0.30,-0.03,-0.16,-0.05,-0.06,-0.04
0.4530,134.56,154.68,370.68,33.55,18.63,13.17,-0.45,-0.03,0.47,0.00,-0.03,0.01
0.4540,124.45,144.10,354.82,35.46,20.19,14.66,-0.30,-0.34,-0.47,0.14,-0.06,0.01
0.4550,165.50,166.03,373.48,31.08,17.64,12.05,-0.30,-0.03,-0.47,0.00,-0.03,-0.01
0.4560,119.16,144.26,356.37,36.44,20.65,14.89,0.02,0.12,-0.47,-0.05,0.03,-0.01
0.4570,155.08,159.34,364.46,31.78,18.20,12.73,-0.14,-0.19,-0.78,-0.05,0.00,-0.01
0.4580,177.63,178.93,395.56,29.73,16.46,10.77,-0.30,-0.03,-0.47,0.00,-0.03,-0.06
0.4590,126.16,152.66,375.34,34.77,19.16,13.49,-0.61,0.44,-0.16,0.00,-0.12,-0.01
0.4600,160.37,166.18,380.01,31.36,17.55,12.07,-0.30,0.28,-0.16,-0.05,-0.06,-0.04
0.4610,151.66,164.94,381.87,31.83,17.42,12.00,-0.30,0.12,0.78,0.05,-0.03,-0.01
0.4620,147.93,162.14,380.63,32.01,17.61,12.17,-0.30,0.28,0.16,0.00,-0.03,-0.06
0.4630,128.03,148.46,363.22,34.49,19.22,13.68,-0.14,-0.03,0.16,-0.05,0.03,-0.04
0.4640,146.06,155.46,364.46,32.67,18.57,13.14,-0.61,-0.03,0.16,0.05,-0.06,0.06
0.4650,121.50,142.24,349.22,35.32,20.10,14.66,0.02,0.12,0.16,0.00,-0.09,0.06
0.4660,117.92,135.24,334.92,36.12,20.93,15.50,0.17,-0.03,0.47,-0.05,-0.03,0.01
0.4670,137.98,145.50,341.76,34.02,19.85,14.47,-0.30,0.28,0.16,-0.05,-0.03,0.08
0.4680,122.43,139.13,338.34,35.65,20.75,15.31,0.33,0.28,0.16,-0.05,-0.03,0.01
0.4690,117.61,133.38,328.39,36.16,21.21,15.85,-0.45,0.59,-0.16,0.00,-0.03,-0.06
0.4700,138.76,145.50,338.96,33.37,19.54,14.31,-0.14,0.44,-0.16,0.05,0.00,-0.01
0.4710,174.83,172.56,375.03,29.31,16.61,10.98,-0.30,-0.19,0.16,0.00,0.00,-0.04
0.4720,135.34,156.54,377.52,33.79,18.60,13.03,-0.30,-0.03,0.47,0.00,0.00,-0.01
0.4730,143.58,155.92,370.37,33.09,18.54,13.10,-0.30,-0.34,-0.16,0.05,0.00,-0.01
0.4740,174.21,175.82,389.96,29.40,16.30,10.58,-0.30,-0.19,0.16,0.05,-0.06,0.06
0.4750,167.83,177.85,403.95,29.68,15.77,10.32,0.02,-0.19,-0.47,-0.05,-0.03,-0.01
0.4760,137.82,159.81,388.72,33.32,18.01,12.45,0.17,0.59,0.16,-0.05,-0.03,-0.04
0.4770,126.01,146.75,363.53,35.05,19.66,14.10,-0.76,0.28,0.78,0.00,-0.03,-0.04
0.4780,152.91,159.50,368.81,32.29,18.26,12.79,-0.45,0.28,0.16,0.00,0.00,0.01
0.4790,136.42,152.97,362.91,33.55,19.01,13.42,0.17,-0.34,-0.47,0.05,0.03,-0.01
0.4800,133.47,148.46,356.69,33.97,19.29,13.94,-0.14,0.28,-0.47,0.00,-0.03,-0.04
0.4810,151.97,158.88,367.57,32.15,18.14,12.75,0.17,0.12,-0.16,-0.05,-0.03,0.04
0.4820,132.54,150.17,361.97,34.02,19.13,13.68,-0.30,0.12,0.16,-0.09,-0.06,-0.04
0.4830,138.45,151.41,358.86,33.83,19.29,13.94,-0.30,0.12,0.16,-0.05,-0.03,-0.01
0.4840,126.32,143.79,349.84,34.81,19.88,14.57,-0.30,-0.03,-0.16,-0.05,-0.12,-0.08
0.4850,146.53,153.74,357.00,32.39,18.63,13.28,-0.30,-0.19,0.47,-0.05,-0.06,0.04
0.4860,135.18,150.17,356.69,33.41,18.91,13.61,-0.76,-0.19,0.47,-0.05,-0.09,-0.04
0.4870,159.90,164.63,373.79,31.08,17.45,12.07,0.02,-0.34,-0.16,0.05,-0.03,-0.04
0.4880,160.68,170.23,388.72,30.75,16.83,11.42,0.02,-0.03,1.09,0.05,-0.09,-0.01
0.4890,142.64,160.43,379.70,32.43,17.70,12.28,-0.61,-0.34,-0.16,0.14,-0.06,-0.04
0.4900,126.32,147.37,361.66,34.58,19.32,13.75,-0.45,0.12,-0.16,-0.09,0.03,-0.01
0.4910,109.99,132.13,336.16,37.19,21.56,15.94,-0.14,0.44,0.47,0.00,-0.03,0.01
0.4920,104.24,122.96,314.70,37.94,22.52,17.11,-0.14,0.28,-0.16,0.05,-0.06,-0.06
0.4930,99.88,117.52,299.78,38.31,23.24,17.88,-0.14,-0.19,-0.16,0.00,0.00,-0.01
0.4940,122.59,129.80,310.35,35.93,21.77,16.60,-0.30,0.44,0.47,-0.05,0.00,-0.06
0.4950,145.91,148.61,337.72,32.90,19.41,14.33,-0.30,-0.19,0.16,0.05,-0.03,-0.11
0.4960,133.94,147.37,346.42,34.02,19.47,14.15,0.02,-0.03,0.47,-0.05,0.00,-0.01
