Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.2510,121.70,144.21,357.65,35.19,19.69,14.13,0.23,-0.31,0.00,-0.02,0.06,0.00
0.2520,114.86,134.73,335.88,35.56,20.50,15.00,0.23,0.00,0.00,0.07,0.02,0.03
0.2530,133.67,143.59,340.55,33.51,19.51,14.23,-0.08,0.16,0.00,0.12,-0.01,-0.04
0.2540,140.98,150.90,352.36,32.53,18.67,13.36,-0.39,-0.16,0.00,0.02,-0.04,0.00
0.2550,149.22,157.90,363.87,31.46,17.67,12.38,0.23,0.00,-0.31,0.12,0.02,0.03
0.2560,154.66,164.43,376.62,30.34,16.62,11.29,-0.08,0.00,0.93,0.07,-0.01,-0.04
0.2570,120.46,144.84,359.83,34.26,19.01,13.57,-0.08,0.16,0.93,0.12,0.06,-0.04
0.2580,119.21,138.62,344.90,35.28,20.13,14.76,-0.08,0.31,0.62,0.07,0.06,-0.04
0.2590,116.88,134.57,332.15,35.61,20.69,15.37,0.54,0.00,0.31,0.07,0.15,0.00
0.2600,144.87,149.66,346.45,31.92,18.45,13.27,-0.08,0.16,0.31,0.07,0.06,0.00
0.2610,132.58,147.63,353.61,33.60,19.07,13.74,-0.08,-0.16,0.31,0.02,0.06,-0.02
0.2620,153.11,159.30,367.29,31.18,17.45,12.24,0.23,0.00,0.31,0.12,0.09,-0.04
0.2630,147.04,160.07,373.82,31.46,17.24,11.99,0.39,0.00,0.00,0.07,0.09,0.03
0.2640,168.35,173.60,391.23,28.99,15.71,10.26,-0.08,-0.16,0.00,0.02,0.06,-0.02
0.2650,138.18,159.30,384.08,32.11,17.27,11.82,0.39,0.00,-0.31,0.02,0.02,-0.09
0.2660,149.38,162.41,381.59,31.55,17.21,11.75,0.08,0.16,-0.31,-0.07,0.06,0.03
0.2670,122.79,145.92,360.14,34.40,19.32,13.69,-0.23,0.00,-0.62,-0.07,-0.04,-0.09
0.2680,151.40,157.74,366.36,31.22,17.49,12.22,-0.08,0.00,0.62,0.07,-0.04,-0.02
0.2690,131.96,150.59,363.56,33.46,18.67,13.27,-0.08,0.00,0.62,0.02,0.09,-0.04
0.2700,129.63,146.39,356.72,34.68,19.73,14.27,0.39,-0.31,0.31,0.02,0.06,0.00
0.2710,127.14,143.28,346.14,34.68,19.82,14.34,-0.08,0.16,0.00,-0.02,0.09,0.03
0.2720,102.26,126.18,323.13,37.76,22.00,16.40,-0.08,0.16,0.31,0.07,0.06,0.05
0.2730,115.79,128.82,316.60,35.94,21.37,16.09,-0.23,-0.16,0.62,0.07,0.06,-0.07
0.2740,133.52,141.26,331.22,34.07,20.04,14.74,0.23,0.00,0.93,0.07,0.06,-0.07
0.2750,109.57,129.60,325.31,36.82,21.40,16.12,0.23,0.31,0.62,0.02,0.09,-0.07
0.2760,116.57,130.84,319.09,35.98,21.37,16.02,0.08,0.16,0.62,0.02,0.02,-0.02
0.2770,134.76,142.35,333.70,33.84,19.91,14.69,-0.23,-0.62,-0.31,0.12,0.02,-0.07
0.2780,134.14,145.77,344.28,33.93,19.69,14.34,-0.08,-0.16,-0.31,0.02,0.06,0.00
0.2790,122.32,139.24,338.68,35.05,20.19,14.81,-0.08,0.16,0.62,0.07,0.02,-0.02
0.2800,128.70,140.95,338.68,34.26,19.76,14.48,-0.08,0.16,0.00,0.02,-0.07,0.00
0.2810,156.99,160.07,362.31,30.99,17.58,12.36,0.23,0.31,0.31,0.07,0.06,-0.02
0.2820,149.53,161.94,374.75,31.41,17.33,12.01,0.23,0.31,0.31,0.02,0.09,-0.02
0.2830,137.09,154.16,369.78,32.86,18.11,12.85,-0.39,0.16,0.00,0.07,-0.07,-0.04
0.2840,124.19,144.06,351.74,34.16,19.26,13.78,0.08,0.31,-0.62,-0.02,-0.04,0.03
0.2850,118.74,137.06,338.37,35.14,20.13,14.67,-0.08,0.16,0.00,-0.02,0.09,0.05
0.2860,134.45,145.30,346.45,34.12,19.91,14.41,-0.39,0.16,-0.31,-0.07,-0.04,0.00
0.2870,151.86,158.36,360.76,31.64,17.95,12.57,0.08,0.47,0.00,0.02,0.06,0.05
0.2880,164.61,170.96,383.15,30.06,16.46,11.08,0.08,0.62,0.00,-0.16,-0.01,-0.04
0.2890,133.21,154.79,375.06,33.23,18.14,12.78,-0.08,0.00,0.00,0.02,-0.07,-0.02
0.2900,129.16,147.01,359.52,34.02,19.07,13.57,0.08,0.16,0.00,-0.07,-0.01,-0.02
0.2910,144.56,154.63,365.11,32.48,18.29,12.97,-0.39,0.00,0.62,-0.02,-0.04,-0.04
0.2920,125.90,145.15,355.16,34.58,19.48,14.02,-0.39,0.16,0.31,0.02,0.02,-0.02
0.2930,177.52,174.07,382.84,28.89,16.34,10.26,-0.08,0.31,0.00,-0.12,-0.07,0.00
0.2940,128.70,153.23,373.20,33.32,18.36,12.73,0.23,0.31,0.00,0.07,0.06,-0.07
0.2950,139.74,153.39,366.98,32.72,18.26,12.80,0.08,0.16,0.31,-0.02,-0.04,-0.04
0.2960,135.69,151.21,363.25,33.23,18.73,13.25,-0.23,0.31,0.31,0.07,-0.01,-0.04
0.2970,128.54,145.92,352.36,34.35,19.45,14.02,-0.23,0.31,0.62,-0.07,-0.07,-0.02
0.2980,110.97,132.40,332.46,36.17,20.91,15.42,0.08,0.00,0.93,0.02,0.06,-0.04
0.2990,153.26,155.25,352.99,31.36,18.17,12.87,-0.08,0.00,0.31,-0.02,-0.04,-0.02
0.3000,185.76,183.71,396.83,28.47,15.81,9.47,-0.23,0.16,0.93,0.02,0.02,-0.04
0.3010,134.60,159.61,385.33,32.67,17.67,11.94,0.23,0.16,0.62,0.16,0.02,0.03
0.3020,133.98,151.99,369.16,33.14,18.42,12.80,-0.39,0.47,0.00,-0.02,-0.01,-0.02
0.3030,137.71,151.52,364.80,33.09,18.48,13.11,-0.08,0.31,0.00,0.12,0.06,0.00
0.3040,121.08,141.10,351.43,35.89,20.38,14.83,0.08,0.16,0.31,0.07,0.02,0.00
0.3050,128.23,142.50,344.28,35.38,20.56,15.00,0.08,0.16,0.00,-0.02,0.06,-0.02
0.3060,129.32,142.81,343.03,34.02,19.60,14.32,-0.23,0.00,0.31,0.07,0.02,-0.04
0.3070,131.49,144.37,344.28,33.84,19.45,14.13,-0.08,0.00,0.00,0.07,0.02,-0.04
0.3080,111.90,133.02,331.53,36.36,21.09,15.65,-0.08,0.16,0.93,-0.02,0.06,0.00
0.3090,155.44,156.34,354.23,31.74,18.26,12.87,0.08,0.00,0.62,-0.02,0.06,0.03
0.3100,127.14,146.39,352.67,34.68,19.57,14.11,0.23,0.00,0.00,0.02,0.02,-0.02
0.3110,146.89,154.94,361.69,32.48,18.42,13.01,-0.39,0.00,0.00,0.07,0.06,0.00
0.3120,141.91,155.88,366.67,32.62,18.29,12.97,-0.08,0.16,0.00,0.02,0.06,0.05
0.3130,130.25,148.26,358.58,34.63,19.57,14.04,0.39,0.16,-0.31,0.07,0.09,-0.04
0.3140,115.79,136.59,340.55,35.84,20.63,15.16,-0.08,0.00,0.00,0.02,0.09,0.03
0.3150,175.19,170.02,372.27,29.64,17.08,10.96,-0.08,0.00,0.62,0.12,0.06,0.00
0.3160,145.80,162.56,382.53,31.92,17.42,11.92,-0.39,-0.16,0.31,0.07,0.06,0.03
0.3170,135.54,153.23,369.78,33.09,18.33,12.85,-0.23,0.00,0.00,0.02,-0.04,-0.02
0.3180,142.53,155.88,368.84,32.90,18.33,12.94,-0.08,0.00,-0.31,-0.02,-0.01,0.03
0.3190,143.31,156.65,368.84,32.76,18.29,12.78,-0.08,0.16,-0.31,0.07,0.09,-0.02
0.3200,149.22,160.07,375.38,31.92,17.77,12.31,-0.08,-0.31,0.00,0.12,0.09,-0.04
0.3210,124.96,146.08,359.52,34.68,19.41,13.90,-0.23,0.16,0.00,0.02,0.06,0.05
0.3220,139.42,150.90,358.89,32.95,18.73,13.29,-0.08,0.16,0.31,0.02,0.09,0.00
0.3230,140.51,153.23,362.00,32.48,18.36,12.87,0.08,0.16,-0.62,0.02,0.06,0.00
0.3240,163.99,168.78,382.22,30.15,16.80,11.24,-0.08,0.31,-0.93,0.02,0.06,-0.07
0.3250,138.65,157.59,378.17,33.14,18.17,12.64,0.08,0.16,0.00,0.02,-0.04,-0.04
0.3260,143.00,156.50,372.58,32.48,18.05,12.64,0.08,0.00,0.00,-0.02,-0.01,0.00
0.3270,124.96,145.61,359.83,34.86,19.60,14.13,0.08,0.00,0.00,0.02,-0.04,0.00
0.3280,137.87,149.81,357.65,33.84,19.17,13.69,-0.08,0.31,0.00,-0.02,-0.04,-0.09
0.3290,138.34,151.37,359.52,33.56,18.98,13.60,-0.08,0.00,-0.31,-0.12,-0.01,-0.02
0.3300,160.73,165.52,375.06,30.62,17.14,11.68,0.23,0.00,0.31,0.02,-0.04,0.03
0.3310,133.21,153.54,371.33,33.65,18.64,13.13,-0.08,0.16,0.62,0.07,0.02,0.03
0.3320,148.44,158.67,372.58,31.97,17.86,12.50,-0.08,-0.16,0.31,0.07,-0.07,-0.02
0.3330,142.69,156.81,371.95,32.48,17.89,12.55,-0.39,0.31,0.31,0.02,-0.04,-0.04
0.3340,142.85,156.96,371.02,32.48,17.98,12.69,-0.39,0.16,0.31,0.02,-0.01,-0.04
0.3350,138.34,154.01,368.22,33.00,18.42,13.04,0.08,0.16,0.00,0.12,-0.01,0.00
0.3360,144.24,156.50,370.09,32.53,18.14,12.80,-0.08,0.16,-0.31,-0.07,-0.04,0.03
0.3370,126.83,146.55,356.72,34.54,19.41,14.02,-0.54,0.16,0.31,0.02,-0.04,0.00
0.3380,136.78,149.50,355.47,33.60,19.17,13.83,-0.08,0.31,0.31,0.02,-0.04,0.05
0.3390,173.01,172.98,382.84,29.41,16.40,10.57,0.23,-0.47,0.62,0.07,0.02,-0.07
0.3400,159.79,172.67,398.08,30.53,16.37,10.99,-0.08,0.00,-0.31,0.12,-0.01,-0.07
0.3410,124.65,150.28,372.58,33.98,18.61,13.06,0.23,0.16,0.31,0.07,0.09,0.03
0.3420,128.85,146.70,359.20,34.44,19.41,13.83,0.39,-0.16,-0.62,0.12,0.09,-0.04
0.3430,146.11,155.41,364.18,32.76,18.70,13.20,-0.23,0.31,0.62,0.02,0.02,-0.02
0.3440,152.95,162.56,376.31,31.83,17.77,12.41,0.08,-0.16,-0.31,-0.07,0.06,0.03
0.3450,127.30,148.72,364.18,34.58,19.29,13.81,-0.08,0.16,0.62,0.02,0.02,0.03
0.3460,163.53,166.76,378.49,30.71,17.24,11.73,-0.08,0.16,0.00,-0.02,-0.04,0.00
0.3470,144.71,160.85,380.97,32.30,17.70,12.20,0.23,0.31,0.00,-0.12,-0.04,0.07
0.3480,155.91,166.29,386.88,31.32,17.18,11.71,0.54,-0.31,0.31,0.02,0.06,-0.07
0.3490,131.03,152.61,371.95,33.84,18.76,13.13,-0.08,0.16,0.93,0.02,0.06,0.00
0.3500,116.26,138.31,350.19,36.40,20.78,15.23,-0.08,0.16,0.00,-0.02,0.02,-0.02
0.3510,165.08,164.12,370.40,31.18,17.89,12.27,0.39,0.31,0.62,0.07,0.02,-0.04
0.3520,123.88,147.17,358.58,34.91,19.60,13.95,0.23,0.16,0.31,0.12,0.06,-0.02
0.3530,120.14,139.08,343.35,35.70,20.50,14.97,0.23,0.00,0.31,0.12,0.06,-0.07
0.3540,122.94,137.84,337.75,35.38,20.56,15.16,-0.39,0.16,0.62,0.07,0.02,-0.02
0.3550,124.81,138.93,334.64,35.05,20.47,15.00,-0.39,0.00,0.31,0.07,-0.01,0.03
0.3560,156.22,159.14,359.83,31.55,18.20,12.76,-0.08,-0.16,0.31,0.07,0.02,0.03
0.3570,118.59,141.41,348.94,35.80,20.25,14.65,-0.23,-0.78,0.00,0.12,-0.04,-0.09
0.3580,132.12,144.37,348.01,34.40,19.91,14.46,0.08,0.00,-0.31,0.07,-0.01,-0.11
0.3590,142.53,152.45,354.23,33.04,18.92,13.53,-0.08,0.16,0.62,0.07,0.06,-0.07
0.3600,157.31,163.96,374.13,30.90,17.27,11.89,-0.08,0.16,0.00,-0.07,0.06,0.03
0.3610,118.28,143.44,356.10,35.19,19.76,14.20,0.08,0.00,-0.62,0.07,0.02,0.00
0.3620,124.19,140.33,344.90,35.42,20.32,14.90,0.39,0.31,0.00,-0.02,0.06,-0.02
0.3630,132.58,144.37,345.83,34.54,19.94,14.58,0.39,0.16,0.00,-0.02,-0.04,-0.07
0.3640,137.40,148.57,351.12,33.42,19.17,13.92,0.39,0.16,0.31,-0.12,0.02,-0.04
0.3650,104.91,130.22,331.53,37.48,21.62,16.12,0.08,0.16,0.31,0.07,-0.01,0.00
0.3660,129.63,139.08,333.39,34.77,20.50,15.18,0.08,0.00,0.62,0.07,-0.01,0.03
0.3670,142.38,149.81,351.12,34.02,19.73,14.30,-0.39,-0.16,0.00,0.02,-0.04,0.00
0.3680,155.75,161.78,369.16,31.64,17.89,12.62,-0.39,-0.31,0.31,-0.07,-0.07,-0.02
0.3690,129.47,149.34,363.25,34.63,19.41,13.92,-0.08,0.00,0.62,0.02,0.06,0.05
0.3700,137.09,150.43,358.58,33.84,19.26,13.69,0.08,0.47,0.31,0.07,0.06,0.03
0.3710,140.98,153.39,360.76,33.28,18.85,13.39,-0.23,0.16,-0.31,0.02,0.09,-0.07
0.3720,161.97,167.23,376.62,30.53,17.02,11.54,-0.08,0.16,0.31,0.02,0.02,0.00
0.3730,174.25,179.82,400.56,28.75,15.53,9.82,0.08,0.31,0.31,0.02,-0.01,0.00
0.3740,112.84,145.61,370.40,35.70,19.57,13.83,-0.08,0.16,0.31,0.02,-0.04,0.00
0.3750,134.29,147.32,356.72,34.07,19.54,13.95,0.39,0.00,0.00,0.02,-0.01,-0.02
0.3760,139.58,151.68,359.52,33.18,18.79,13.36,-0.08,0.31,0.31,-0.12,-0.04,0.03
0.3770,132.43,148.41,357.03,33.98,19.20,13.78,0.23,0.16,0.93,0.02,0.06,-0.04
0.3780,105.22,130.22,332.77,37.38,21.59,16.05,-0.54,0.16,1.24,0.07,-0.01,-0.07
0.3790,106.15,124.16,314.74,37.48,22.37,16.82,-0.39,-0.16,0.62,0.07,-0.01,-0.04
0.3800,115.01,127.89,314.74,36.68,21.87,16.54,0.08,0.16,0.00,0.07,0.06,-0.02
0.3810,127.14,136.44,324.06,34.72,20.56,15.44,0.08,0.00,0.62,0.07,0.02,0.00
0.3820,116.41,133.02,324.38,36.12,21.16,15.86,0.39,0.00,-0.31,0.07,0.09,0.03
0.3830,121.54,135.04,325.31,35.19,20.75,15.53,-0.23,0.16,-0.31,-0.07,-0.04,-0.02
0.3840,139.11,146.39,340.86,33.32,19.38,14.18,0.08,0.31,-0.31,-0.12,-0.07,0.00
0.3850,141.76,152.45,354.85,32.81,18.79,13.46,0.23,0.00,-0.31,-0.07,-0.01,0.07
0.3860,136.47,150.74,357.34,33.70,18.98,13.60,0.08,0.16,0.31,0.02,-0.01,0.03
0.3870,143.31,154.63,362.94,32.95,18.61,13.20,-0.08,0.62,-0.31,-0.12,-0.01,-0.04
0.3880,164.46,168.94,382.53,30.25,16.74,11.24,-0.08,0.31,0.62,0.07,0.02,0.03
0.3890,174.25,180.60,401.81,28.66,15.28,9.68,-0.08,-0.16,0.00,0.02,-0.07,-0.02
0.3900,126.21,154.01,381.59,34.63,18.76,12.92,-0.08,-0.16,0.00,-0.02,-0.04,0.00
0.3910,157.62,164.74,383.46,31.41,17.45,11.78,-0.54,-0.16,0.00,0.07,-0.07,-0.07
0.3920,124.81,147.95,364.49,35.00,19.45,13.83,-0.08,-0.16,-0.31,0.02,-0.01,-0.09
0.3930,124.03,141.88,347.39,35.14,20.13,14.51,-0.08,0.16,0.00,0.07,0.09,0.05
0.3940,134.76,146.70,348.32,34.21,19.76,14.37,-0.39,0.00,0.31,0.07,0.02,-0.04
0.3950,125.43,142.35,346.45,35.33,20.25,14.86,0.08,0.16,-0.31,-0.07,-0.04,0.05
0.3960,119.99,136.59,334.33,35.70,20.78,15.23,-0.39,0.16,0.00,-0.12,-0.01,-0.02
0.3970,152.95,156.03,354.85,31.69,18.39,12.92,0.23,0.16,0.00,-0.07,-0.04,-0.07
0.3980,139.11,153.39,363.25,32.81,18.39,13.11,-0.39,0.31,0.31,-0.07,-0.07,-0.04
0.3990,108.02,133.80,340.86,37.01,21.22,15.65,-0.39,-0.16,0.93,0.02,0.06,-0.07
0.4000,126.05,138.31,335.57,35.28,20.60,15.28,-0.08,0.00,0.31,0.02,-0.04,0.00
0.4010,139.89,148.57,345.83,33.32,19.23,13.95,-0.39,0.31,0.62,0.07,0.02,-0.04
0.4020,158.39,163.18,368.84,31.22,17.64,12.17,-0.39,-0.16,0.93,0.02,0.02,0.03
0.4030,138.96,156.03,370.40,32.62,18.17,12.78,0.08,-0.16,-0.31,0.02,-0.04,0.03
0.4040,139.11,153.70,367.29,33.09,18.29,12.94,0.39,0.00,-0.62,-0.02,0.02,-0.04
0.4050,145.80,157.59,371.64,32.48,18.11,12.71,-0.39,0.16,0.00,0.02,0.06,-0.04
0.4060,156.68,165.67,382.53,31.27,17.36,11.82,-0.08,0.00,0.00,0.07,-0.07,-0.04
0.4070,146.42,161.78,382.84,32.20,17.55,12.20,0.08,0.31,0.00,-0.02,-0.07,-0.07
0.4080,126.21,147.95,362.63,34.30,19.23,13.60,0.23,0.16,0.31,0.07,-0.04,-0.02
0.4090,138.03,150.43,359.20,33.42,18.92,13.48,-0.08,0.47,0.00,0.02,-0.01,0.03
0.4100,160.88,165.98,377.24,31.32,17.42,12.01,-0.08,0.62,0.31,0.02,0.02,0.03
0.4110,143.78,159.76,379.42,32.58,17.92,12.48,0.08,0.31,0.31,0.07,0.02,0.00
0.4120,130.87,150.28,365.74,34.21,19.01,13.46,-0.08,0.31,-0.31,0.02,0.06,0.00
0.4130,155.13,162.09,372.58,31.36,17.55,12.06,0.86,0.00,-0.62,-0.02,-0.01,0.03
0.4140,155.13,165.83,381.91,30.94,16.93,11.54,0.39,0.00,-0.31,0.07,0.06,0.00
0.4150,139.11,156.96,377.55,32.58,17.92,12.50,-0.23,0.00,0.31,0.02,0.12,0.03
0.4160,136.31,152.61,368.22,33.28,18.48,13.20,0.23,0.16,-0.31,0.02,0.09,-0.09
0.4170,133.98,149.81,360.76,34.12,19.20,13.64,-0.39,0.16,0.31,0.07,-0.01,-0.02
0.4180,116.72,137.99,344.28,35.89,20.60,15.09,0.08,0.31,-0.31,-0.02,0.02,0.00
0.4190,151.71,155.72,358.89,32.11,18.39,13.11,-0.08,0.16,0.31,0.07,-0.07,0.03
0.4200,128.85,147.48,356.72,34.49,19.57,14.02,0.08,0.00,0.00,0.12,0.02,0.05
0.4210,121.08,139.86,342.72,36.08,20.78,15.25,-0.23,-0.16,0.00,0.16,-0.01,0.00
0.4220,135.85,146.55,346.77,33.84,19.57,14.09,-0.23,0.00,0.00,-0.02,-0.04,-0.04
0.4230,143.78,153.39,357.65,32.39,18.45,13.15,0.39,-0.16,-0.31,-0.07,0.09,-0.07
0.4240,137.25,152.14,361.38,33.18,18.70,13.41,-0.08,0.16,0.00,0.02,-0.04,0.03
0.4250,129.63,146.86,355.47,34.16,19.35,14.04,0.39,0.16,0.62,0.02,0.02,0.00
0.4260,149.22,157.27,365.42,32.16,18.20,12.83,0.23,0.47,0.00,0.07,-0.04,-0.02
0.4270,139.11,154.63,367.60,33.46,18.64,13.39,0.54,0.31,0.00,0.07,0.02,-0.04
0.4280,138.65,152.61,365.11,33.74,18.98,13.43,0.39,0.16,0.62,0.07,-0.01,-0.04
0.4290,156.68,163.96,377.55,31.97,17.89,12.38,0.08,0.00,0.00,0.12,0.06,-0.07
0.4300,142.22,158.98,375.06,32.81,18.08,12.71,-0.08,0.00,0.31,-0.02,-0.04,0.00
0.4310,126.21,147.01,359.83,35.05,19.63,14.06,-0.08,-0.16,-0.31,-0.02,-0.01,-0.02
0.4320,152.17,158.98,367.91,32.16,18.26,12.78,0.08,-0.16,0.31,0.12,0.02,-0.02
0.4330,132.43,151.06,362.31,33.74,18.82,13.48,-0.23,-0.47,0.00,0.07,0.02,-0.07
0.4340,144.09,155.25,364.80,32.76,18.42,12.87,0.08,0.16,-0.62,0.07,-0.01,0.05
0.4350,123.57,143.90,354.85,35.33,20.07,14.58,0.39,0.00,-0.31,0.07,0.09,-0.02
0.4360,136.16,148.26,351.74,33.51,19.23,13.78,0.23,0.00,-0.31,0.07,-0.01,-0.04
0.4370,157.46,162.41,369.78,30.76,17.42,12.01,-0.08,0.16,0.31,0.02,-0.04,0.10
0.4380,132.12,151.99,366.98,33.98,19.07,13.34,0.08,0.16,0.00,0.02,-0.04,0.05
0.4390,146.89,157.74,368.22,32.48,18.23,12.83,-0.08,0.31,0.93,0.07,-0.04,0.00
0.4400,124.34,144.99,355.47,34.96,19.82,14.32,-0.08,0.16,-0.31,0.07,-0.01,-0.07
0.4410,120.46,138.93,343.35,36.26,20.91,15.23,0.39,0.31,-0.31,0.07,-0.01,0.00
0.4420,129.47,141.88,340.55,34.49,20.13,14.65,-0.08,0.00,0.62,-0.02,0.06,-0.04
0.4430,117.81,135.66,335.57,36.17,21.09,15.67,0.39,0.16,-0.31,0.02,0.09,-0.07
0.4440,118.90,134.26,329.66,36.36,21.44,15.98,-0.08,-0.31,-0.31,0.16,0.06,-0.04
0.4450,137.09,145.61,338.99,34.21,20.07,14.74,-0.23,-0.31,0.00,0.12,-0.01,-0.09
0.4460,117.66,136.28,334.64,36.12,20.94,15.60,-0.08,-0.31,0.62,0.02,-0.01,-0.04
0.4470,149.38,153.23,351.43,32.11,18.57,13.29,0.08,0.16,0.00,0.02,-0.04,-0.02
0.4480,112.21,136.44,339.92,37.10,21.31,15.74,0.23,0.16,-0.31,0.02,0.06,-0.04
0.4490,112.37,129.75,325.62,36.59,21.50,16.12,-0.08,0.00,-0.31,-0.12,-0.01,0.00
0.4500,122.01,134.11,325.62,35.38,21.00,15.65,-0.08,0.00,0.31,-0.07,-0.04,-0.02
0.4510,110.66,127.89,317.85,36.82,21.78,16.42,-0.08,0.16,0.00,-0.07,-0.07,-0.04
0.4520,117.50,131.15,320.33,36.45,21.56,16.30,-0.23,0.16,0.31,-0.07,0.02,-0.07
0.4530,124.03,135.35,324.06,35.33,20.84,15.63,-0.23,0.47,0.00,-0.02,-0.04,-0.04
0.4540,138.96,147.32,341.17,33.46,19.51,14.34,-0.08,0.00,0.31,0.07,-0.04,-0.04
0.4550,145.80,154.48,355.16,31.97,18.23,12.99,-0.23,0.16,0.31,0.02,-0.01,0.00
0.4560,142.85,155.88,365.74,32.76,18.42,13.01,-0.08,0.16,0.00,-0.07,-0.07,0.05
0.4570,123.10,143.28,352.05,34.72,19.66,14.23,-0.08,0.16,0.31,-0.02,0.02,0.00
0.4580,145.18,153.54,359.20,32.58,18.48,13.15,0.08,0.00,0.31,0.12,-0.01,-0.04
0.4590,113.61,137.06,342.72,36.31,20.72,15.21,0.08,0.00,0.31,-0.02,0.09,-0.02
0.4600,143.62,150.59,349.25,32.53,18.70,13.43,0.23,-0.31,0.00,0.02,0.12,-0.07
0.4610,130.87,146.86,350.50,33.74,19.23,13.81,0.08,0.16,-0.62,-0.12,0.02,0.00
0.4620,141.29,152.61,356.41,32.44,18.51,13.13,0.08,0.00,0.00,0.02,-0.04,-0.07
0.4630,148.60,158.67,368.22,31.78,17.67,12.34,0.08,0.62,0.31,0.02,-0.04,0.00
0.4640,141.29,156.65,371.33,33.18,18.51,12.94,0.23,-0.16,0.62,-0.07,-0.04,-0.09
0.4650,122.79,144.06,355.78,35.33,19.88,14.34,0.08,0.00,0.62,-0.02,0.02,-0.09
0.4660,153.26,159.14,365.74,31.83,18.08,12.59,-0.23,0.16,0.00,-0.02,-0.04,-0.04
0.4670,154.82,164.43,378.49,31.18,17.21,11.87,-0.23,0.00,0.00,-0.02,-0.07,-0.07
0.4680,143.00,159.14,378.17,32.30,17.80,12.36,0.08,0.00,0.00,0.02,0.02,-0.09
0.4690,120.61,143.28,356.10,35.05,19.66,14.16,0.39,0.16,0.00,0.07,0.02,-0.07
0.4700,171.30,169.56,380.04,29.55,16.74,11.01,0.39,0.16,0.62,0.02,0.06,-0.07
0.4710,161.66,173.13,394.97,29.83,16.06,10.68,0.23,0.00,0.31,-0.07,0.06,-0.02
0.4720,107.55,139.86,361.07,36.40,20.10,14.55,-0.39,0.00,-0.31,0.07,-0.01,-0.04
0.4730,115.48,133.64,337.13,36.40,21.09,15.53,0.08,-0.16,-0.31,0.07,-0.01,-0.07
0.4740,117.81,133.02,329.35,36.08,21.28,15.91,0.39,0.16,-0.62,0.12,0.09,-0.04
0.4750,153.11,155.10,353.30,32.53,18.82,13.46,0.23,0.16,0.31,0.02,-0.04,0.03
0.4760,177.99,177.49,386.57,28.61,15.93,10.12,-0.08,0.31,-0.31,0.02,-0.01,-0.07
0.4770,144.71,164.58,387.81,31.74,17.11,11.47,0.23,0.00,0.62,0.07,-0.04,-0.09
0.4780,136.78,154.94,376.31,33.09,18.14,12.66,-0.23,-0.16,-0.31,-0.12,-0.01,-0.04
0.4790,122.32,143.28,356.72,35.14,19.88,14.32,0.39,0.31,0.31,-0.02,0.06,0.00
0.4800,124.19,140.33,344.59,35.33,20.35,14.83,-0.08,0.16,-0.31,0.07,-0.01,0.03
0.4810,142.85,150.74,351.43,32.81,18.82,13.43,-0.39,0.16,0.62,-0.12,0.02,-0.02
0.4820,154.20,161.47,368.84,31.08,17.42,12.03,-0.08,0.00,0.93,0.12,-0.07,0.00
0.4830,122.48,145.30,356.10,34.77,19.57,14.06,0.54,0.00,0.93,0.07,-0.04,-0.11
0.4840,139.74,150.90,359.52,33.46,18.79,13.48,0.23,-0.31,0.93,0.12,-0.07,-0.04
0.4850,153.11,160.38,370.40,31.64,17.80,12.36,-0.23,0.00,0.62,0.02,0.06,-0.07
0.4860,136.63,153.70,369.16,33.51,18.70,13.25,0.23,-0.16,0.31,0.02,0.06,-0.09
0.4870,139.11,152.92,362.63,33.14,18.61,13.11,-0.08,-0.16,0.00,0.12,0.02,-0.02
0.4880,136.94,151.83,362.94,33.32,18.76,13.32,-0.08,0.31,0.00,0.07,-0.01,0.00
0.4890,132.89,148.72,358.89,33.98,19.20,13.78,0.08,0.00,-0.62,0.07,0.06,-0.04
0.4900,147.82,156.65,365.74,32.02,18.08,12.73,-0.39,0.16,0.31,-0.12,-0.01,0.03
0.4910,147.98,160.38,374.75,32.53,18.23,12.80,-0.08,0.00,0.62,-0.07,0.02,-0.02
0.4920,153.73,163.96,379.73,31.22,17.11,11.80,0.39,-0.16,-0.31,0.02,-0.01,-0.04
0.4930,144.87,160.38,380.04,32.62,17.92,12.41,-0.23,0.00,-0.31,-0.16,-0.04,0.00
0.4940,119.99,143.59,358.58,35.84,20.10,14.44,0.08,0.16,-0.31,-0.02,0.02,-0.04
0.4950,128.85,143.59,347.08,34.44,19.88,14.41,0.08,0.31,1.24,-0.12,0.06,-0.02
0.4960,124.96,141.10,342.72,35.05,20.13,14.81,0.39,0.31,0.31,-0.07,0.02,-0.02
0.4970,146.73,153.39,354.85,32.48,18.64,13.27,-0.08,-0.16,-0.31,-0.07,-0.04,-0.07
0.4980,154.97,162.41,372.27,31.08,17.30,12.01,-0.08,-0.16,0.62,0.12,-0.01,-0.09
0.4990,133.83,152.45,367.29,33.46,18.54,13.11,-0.08,-0.31,0.62,-0.02,-0.04,-0.07
0.5000,144.71,156.03,369.16,32.25,18.05,12.62,-0.08,-0.62,-0.31,-0.02,0.06,0.00
0.5010,128.54,147.79,359.83,33.93,19.04,13.62,-0.08,-0.31,0.62,0.12,0.12,-0.09
