Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.2440,162.59,183.01,437.73,50.65,30.46,22.69,-0.34,-0.02,-0.09,0.06,0.07,-0.05
0.2450,197.58,202.13,455.76,46.68,28.10,20.43,-0.19,-0.33,-0.40,-0.08,0.01,-0.07
0.2460,174.56,193.74,456.07,48.83,28.75,21.27,-0.19,-0.33,-0.09,-0.03,0.04,-0.00
0.2470,177.52,193.43,454.21,48.78,29.00,21.36,-0.03,0.14,-0.09,-0.03,0.01,-0.00
0.2480,172.23,189.69,448.30,49.34,29.37,21.67,-0.19,-0.33,-0.09,0.06,0.04,-0.03
0.2490,180.16,192.96,452.96,48.83,29.03,21.43,0.12,-0.33,0.22,0.01,0.01,-0.07
0.2500,197.58,205.71,466.65,46.36,27.44,19.78,-0.19,-0.02,-0.40,0.01,-0.02,-0.00
0.2510,207.84,216.13,484.68,44.86,26.11,18.43,0.12,-0.02,0.22,-0.03,0.01,-0.05
0.2520,170.37,196.69,471.62,48.92,28.41,20.57,0.12,-0.33,-0.09,0.01,-0.02,-0.07
0.2530,190.89,202.75,470.69,47.10,27.88,20.15,-0.19,-0.33,-0.09,-0.03,-0.06,-0.03
0.2540,181.41,198.87,464.47,47.85,28.13,20.36,0.12,-0.33,0.22,-0.03,-0.02,-0.10
0.2550,182.18,197.78,464.78,48.18,28.44,20.78,0.12,-0.02,-0.40,0.11,-0.02,-0.03
0.2560,182.49,198.09,461.67,48.04,28.38,20.69,0.12,-0.17,-0.09,0.11,0.01,0.02
0.2570,169.43,190.00,452.03,49.48,29.40,21.74,0.44,-0.17,-0.09,0.01,0.04,-0.00
0.2580,171.77,187.83,446.12,49.44,29.53,21.95,-0.19,-0.02,-0.09,-0.03,-0.06,-0.00
0.2590,191.67,200.58,459.49,47.34,28.35,20.69,0.12,0.14,-0.72,0.01,0.01,0.04
0.2600,169.59,190.32,453.59,49.81,29.53,21.88,0.12,-0.48,-0.40,0.01,0.01,-0.10
0.2610,166.48,185.03,441.77,50.51,30.30,22.44,0.12,-0.02,-0.40,0.01,0.04,-0.07
0.2620,183.43,193.74,445.50,47.90,28.84,21.25,-0.50,-0.33,0.22,-0.03,-0.02,-0.03
0.2630,202.24,209.44,470.07,45.61,27.07,19.36,-0.34,-0.48,-0.09,0.06,0.04,-0.03
0.2640,203.33,214.73,487.79,45.70,26.45,18.82,0.12,-0.64,-0.09,0.06,-0.02,-0.07
0.2650,170.83,196.53,468.20,49.06,28.69,20.80,-0.03,-0.48,0.22,0.06,0.01,0.02
0.2660,205.35,211.46,479.08,45.14,26.60,18.89,-0.03,-0.48,-0.40,0.01,0.10,-0.00
0.2670,210.64,220.64,497.74,45.05,25.89,18.08,-0.19,-0.02,-0.40,0.01,0.04,0.04
0.2680,201.93,217.99,502.10,45.75,26.14,18.40,-0.19,-0.02,0.22,-0.08,0.01,0.09
0.2690,186.69,208.20,489.66,47.80,27.51,19.54,-0.19,-0.48,0.22,0.01,0.04,-0.03
0.2700,170.21,193.74,463.54,49.53,29.03,21.11,0.44,-0.02,0.22,0.01,-0.02,-0.12
0.2710,154.82,179.28,440.52,51.95,31.11,23.11,-0.03,0.14,-0.40,0.01,0.04,-0.00
0.2720,150.31,171.35,417.82,52.79,32.23,24.37,0.28,-0.17,0.22,0.01,-0.02,-0.00
0.2730,216.08,210.22,459.18,47.01,29.28,19.61,-0.19,-0.02,0.22,-0.03,0.04,-0.00
0.2740,187.00,204.62,472.87,48.22,28.78,20.73,-0.50,0.30,0.22,0.06,-0.02,-0.05
0.2750,162.44,187.52,452.34,51.35,30.55,22.62,-0.50,-0.17,0.22,0.06,-0.02,-0.05
0.2760,167.57,184.56,439.59,50.69,30.65,22.76,-0.03,-0.33,-0.09,-0.08,-0.02,-0.05
0.2770,197.42,202.75,460.74,47.43,28.75,20.85,0.12,-0.02,0.53,-0.13,-0.02,-0.03
0.2780,167.26,190.00,450.79,50.55,30.06,22.23,0.44,-0.17,-0.09,-0.03,-0.02,-0.05
0.2790,184.52,196.22,455.45,48.92,29.28,21.53,-0.03,-0.33,0.22,-0.08,-0.02,-0.10
0.2800,206.91,212.39,476.29,46.03,27.32,19.43,-0.03,0.14,-0.40,-0.08,-0.02,-0.00
0.2810,190.58,208.20,482.51,47.62,27.72,20.03,-0.03,-0.48,-0.72,0.06,-0.06,-0.00
0.2820,173.94,195.29,464.16,49.39,29.03,21.11,0.44,-0.17,-0.09,-0.03,0.01,-0.03
0.2830,200.38,208.20,475.35,46.73,27.72,19.89,-0.03,-0.02,-0.09,-0.17,0.01,0.04
0.2840,205.51,215.50,487.48,45.84,26.51,18.73,-0.03,-0.02,-0.72,0.01,0.04,0.02
0.2850,204.73,218.30,498.99,46.03,26.57,18.75,-0.19,-0.02,-0.09,0.11,0.04,0.02
0.2860,212.66,223.90,507.69,44.96,25.89,17.89,-0.50,-0.02,-0.40,-0.03,-0.06,-0.00
0.2870,166.48,197.16,477.84,50.04,28.90,20.90,-0.34,0.30,-0.09,-0.08,-0.06,0.04
0.2880,164.30,186.43,453.90,51.67,30.71,22.69,-0.65,-0.17,0.22,0.06,-0.02,-0.00
0.2890,161.97,180.52,436.79,51.58,31.27,23.42,-0.34,-0.17,-0.09,0.01,0.07,0.02
0.2900,188.87,195.91,448.30,48.41,29.28,21.53,-0.34,-0.17,0.22,0.01,0.04,-0.00
0.2910,168.97,188.61,447.37,50.69,30.49,22.67,0.12,-0.33,0.53,0.01,0.07,0.02
0.2920,174.72,189.54,447.68,50.37,30.30,22.67,-0.03,-0.17,0.53,0.01,0.01,-0.03
0.2930,159.95,180.68,433.37,51.72,31.33,23.49,-0.19,-0.48,-0.40,0.15,0.01,-0.00
0.2940,136.94,162.48,408.18,54.80,33.51,25.70,-0.19,-0.33,0.53,0.15,0.01,-0.03
0.2950,162.75,173.21,410.67,52.42,32.61,24.91,0.12,-0.17,-0.09,-0.03,0.04,-0.07
0.2960,164.92,177.72,415.96,51.72,31.83,24.16,-0.19,-0.33,0.84,-0.03,0.01,-0.03
0.2970,171.30,183.63,428.09,50.69,30.96,23.46,0.12,-0.17,0.22,0.01,0.04,-0.03
0.2980,196.64,201.98,451.41,47.24,28.63,21.01,0.12,-0.17,-0.09,0.01,0.01,-0.00
0.2990,165.55,188.45,450.16,51.30,30.40,22.72,0.28,-0.17,-0.09,0.01,-0.02,-0.00
0.3000,185.76,196.07,452.65,48.41,29.09,21.41,-0.19,-0.33,0.22,-0.08,0.04,-0.00
0.3010,165.08,186.27,447.37,51.30,30.74,22.90,0.28,-0.33,-0.09,0.01,0.04,-0.12
0.3020,157.15,177.25,430.57,52.47,31.80,23.91,0.12,-0.33,-0.09,0.01,-0.06,-0.12
0.3030,170.37,182.85,429.64,50.69,31.02,23.23,0.28,-0.17,-0.09,0.01,0.01,-0.05
0.3040,189.96,197.31,449.54,48.69,29.40,21.78,-0.03,-0.17,-0.09,-0.13,0.01,-0.07
0.3050,182.34,197.16,456.69,48.64,29.00,21.43,0.28,-0.33,-0.40,0.06,0.07,-0.07
0.3060,168.81,188.76,449.54,50.51,30.12,22.39,0.28,-0.17,-0.40,-0.03,0.10,-0.03
0.3070,152.33,175.86,427.15,52.70,31.86,24.00,0.12,0.14,-0.72,-0.08,0.13,-0.00
0.3080,137.87,161.71,404.45,54.99,33.66,25.84,-0.19,-0.33,-0.09,0.01,0.10,0.02
0.3090,200.53,196.69,437.10,47.85,29.65,21.85,-0.19,-0.48,0.22,0.01,0.01,-0.00
0.3100,182.65,197.93,454.21,49.20,29.40,21.69,0.28,-0.48,-0.40,0.06,0.01,-0.05
0.3110,189.18,201.04,461.98,48.04,28.59,20.90,-0.03,-0.48,-0.40,0.01,0.01,-0.07
0.3120,182.18,198.87,464.16,49.06,29.06,21.36,-0.34,-0.33,0.22,0.01,0.10,-0.00
0.3130,198.51,208.66,475.66,47.24,27.97,20.27,0.12,-0.17,-0.40,-0.08,0.01,-0.10
0.3140,180.32,200.11,467.58,49.02,28.78,20.97,-0.03,-0.64,-0.09,-0.03,0.01,-0.05
0.3150,196.64,207.57,476.60,47.57,28.07,20.27,0.12,-0.17,-0.09,-0.03,0.01,-0.05
0.3160,198.35,211.46,484.68,47.29,27.54,19.78,-0.19,-0.17,0.22,0.01,0.01,-0.03
0.3170,192.76,208.35,482.51,47.48,27.66,19.78,-0.03,-0.17,-0.72,0.01,0.04,-0.05
0.3180,159.79,187.36,459.49,51.72,30.58,22.60,0.28,0.14,-0.72,-0.03,0.04,-0.05
0.3190,144.24,169.95,423.11,54.10,32.79,24.79,-0.03,0.14,-0.40,-0.08,-0.02,-0.03
0.3200,166.01,178.34,420.00,51.67,31.77,24.00,0.12,0.14,0.22,-0.08,-0.06,-0.00
0.3210,134.29,160.15,402.27,55.41,34.10,26.35,-0.19,-0.17,0.22,-0.03,-0.02,-0.00
0.3220,171.77,178.34,412.23,51.25,31.86,24.16,-0.03,-0.33,-0.09,-0.03,-0.06,-0.03
0.3230,180.01,189.07,432.44,49.67,30.43,22.81,-0.19,-0.17,-0.40,-0.08,-0.02,-0.00
0.3240,167.10,184.56,436.17,51.39,31.18,23.25,-0.03,-0.02,0.22,-0.03,-0.02,-0.03
0.3250,172.54,186.27,435.24,50.37,30.49,22.88,0.12,-0.33,-0.09,-0.08,0.04,0.07
0.3260,180.78,192.18,446.74,49.11,29.59,22.06,0.12,-0.17,-0.09,0.01,0.04,-0.03
0.3270,153.73,177.72,431.82,52.61,31.67,23.91,0.12,-0.33,-0.40,-0.03,0.10,-0.12
0.3280,195.87,199.80,450.79,48.32,29.37,21.50,-0.34,-0.33,-0.72,0.01,0.07,-0.03
0.3290,183.27,198.40,458.56,48.74,29.00,21.34,-0.03,-0.33,-0.40,-0.08,0.01,-0.10
0.3300,173.17,191.56,454.52,50.37,30.09,22.23,0.28,-0.48,-0.09,-0.03,0.07,-0.03
0.3310,222.77,220.79,483.44,45.10,27.01,18.24,0.12,-0.33,-0.09,0.06,0.01,-0.05
0.3320,179.85,204.31,480.33,48.78,28.50,20.41,-0.03,-0.48,-0.40,-0.03,0.07,0.02
0.3330,207.37,215.19,487.48,45.89,26.95,18.89,0.44,-0.33,-0.09,-0.13,0.04,-0.05
0.3340,193.38,211.15,488.41,47.24,27.29,19.47,-0.19,-0.17,-0.40,0.06,0.04,-0.05
0.3350,150.15,181.61,453.27,52.65,31.14,23.09,-0.19,0.14,-0.09,0.06,0.01,-0.07
0.3360,189.34,197.31,455.14,48.74,29.50,21.57,0.12,-0.02,-0.40,0.01,0.01,0.04
0.3370,201.77,209.91,472.24,46.54,27.60,19.89,0.12,-0.17,-0.72,-0.03,0.04,0.02
0.3380,182.03,201.35,472.87,48.60,28.50,20.71,-0.19,-0.02,-0.09,-0.03,0.01,-0.03
0.3390,158.71,183.94,447.99,51.53,30.74,22.74,0.12,0.14,0.22,-0.03,0.04,-0.00
0.3400,182.18,193.27,449.54,49.11,29.59,21.83,-0.19,-0.02,-0.72,0.01,0.10,-0.07
0.3410,184.98,198.09,459.49,48.88,29.25,21.62,-0.19,-0.02,-0.09,-0.03,-0.02,-0.05
0.3420,182.34,197.16,459.49,48.78,29.06,21.25,-0.34,0.14,-0.72,0.01,0.04,-0.05
0.3430,173.63,191.71,452.65,50.04,29.81,21.97,-0.19,-0.33,0.22,-0.03,-0.02,-0.03
0.3440,166.17,185.81,445.81,51.58,30.99,23.14,0.28,0.30,-0.09,0.01,-0.02,-0.03
0.3450,140.67,167.30,415.34,54.47,33.07,25.24,-0.19,-0.02,-0.09,-0.03,0.01,-0.00
0.3460,176.43,183.63,423.42,50.27,31.02,23.35,-0.03,-0.02,0.22,-0.08,-0.02,-0.00
0.3470,182.65,192.96,445.81,50.09,30.34,22.69,0.12,0.14,0.22,-0.03,-0.02,0.04
0.3480,162.44,183.01,436.48,51.44,31.11,23.25,-0.03,-0.33,0.22,-0.03,-0.02,0.02
0.3490,177.21,189.23,443.32,51.02,30.86,23.09,-0.34,-0.33,-0.40,-0.17,0.01,-0.05
0.3500,176.12,190.32,445.19,50.37,30.49,22.76,-0.50,-0.02,-0.09,-0.13,0.04,-0.05
0.3510,163.37,182.70,436.79,51.77,31.27,23.53,-0.03,-0.33,-0.09,-0.08,-0.02,-0.00
0.3520,173.01,186.89,439.59,51.11,30.93,23.16,-0.03,-0.33,-0.09,-0.03,0.04,0.02
0.3530,169.59,185.81,438.35,51.30,31.02,23.32,-0.19,-0.48,0.22,0.15,0.07,-0.03
0.3540,183.27,193.89,446.12,49.76,30.12,22.30,-0.19,-0.17,-0.09,0.01,0.01,0.02
0.3550,156.84,179.90,434.62,53.07,32.01,24.02,-0.03,-0.17,0.53,0.01,0.04,-0.00
0.3560,197.27,200.58,451.41,47.62,29.03,21.13,-0.03,-0.02,0.22,0.06,0.01,-0.03
0.3570,161.66,185.50,442.08,51.16,30.68,22.79,-0.19,-0.17,-0.09,0.01,0.01,0.02
0.3580,159.48,179.12,429.64,51.81,31.42,23.65,0.28,0.14,-0.09,-0.03,-0.06,-0.05
0.3590,152.49,172.12,416.58,52.70,32.26,24.44,-0.03,-0.33,-0.09,-0.03,-0.02,-0.03
0.3600,142.22,163.73,401.96,54.57,33.66,25.80,-0.03,-0.33,-0.09,-0.08,0.01,-0.00
0.3610,197.11,194.51,432.75,48.22,29.78,21.95,-0.19,-0.33,-0.09,-0.03,-0.02,0.02
0.3620,160.42,182.23,433.68,51.86,31.27,23.42,-0.03,-0.02,-0.40,-0.08,0.04,0.02
0.3630,153.73,173.68,419.69,52.56,32.17,24.30,0.28,-0.33,-0.40,0.01,0.07,-0.10
0.3640,140.05,162.79,399.79,54.52,33.60,25.80,-0.19,-0.33,-0.09,0.01,0.04,0.02
0.3650,151.24,165.75,398.85,53.54,33.35,25.56,0.12,-0.48,0.22,0.01,0.04,-0.05
0.3660,150.31,165.90,396.06,53.07,33.10,25.47,0.12,-0.33,0.22,0.01,0.04,0.04
0.3670,174.10,180.83,415.65,50.46,31.14,23.63,0.12,-0.48,0.22,0.01,0.01,-0.10
0.3680,197.73,201.04,448.61,47.57,28.84,21.25,-0.19,-0.17,0.22,-0.03,-0.02,-0.03
0.3690,166.63,188.29,447.68,50.60,30.21,22.46,-0.03,-0.33,0.22,0.01,-0.06,-0.00
0.3700,175.34,190.16,447.68,49.95,30.15,22.44,0.12,-0.33,-0.09,-0.03,0.04,-0.00
0.3710,195.40,202.29,460.74,47.48,28.38,20.69,-0.03,-0.48,-0.09,-0.13,0.01,-0.00
0.3720,153.57,181.45,443.01,52.56,31.39,23.51,-0.03,-0.48,-0.40,-0.03,-0.02,-0.00
0.3730,168.81,183.47,433.37,50.97,30.86,23.21,0.12,-0.33,-0.72,-0.08,0.07,0.04
0.3740,199.13,203.69,458.87,47.57,28.63,20.87,-0.03,-0.48,-0.40,-0.13,0.04,-0.03
0.3750,222.92,225.46,490.90,44.35,26.20,18.01,0.12,-0.33,-0.09,0.06,0.01,-0.03
0.3760,222.77,233.07,517.65,44.30,25.27,17.12,-0.34,-0.48,-0.40,-0.03,-0.02,-0.00
0.3770,207.22,224.68,514.85,45.28,25.64,17.66,-0.50,-0.33,-0.09,0.01,-0.02,-0.00
0.3780,169.74,199.80,486.55,50.46,29.06,20.94,-0.19,-0.33,0.22,-0.03,-0.02,-0.00
0.3790,216.70,219.70,493.70,45.28,26.67,18.38,0.28,0.30,0.22,-0.03,-0.02,0.04
0.3800,195.40,213.95,496.81,47.24,27.32,19.31,0.59,0.14,-0.09,-0.03,0.01,-0.00
0.3810,190.74,208.66,487.17,47.71,27.79,19.87,-0.03,-0.17,-0.09,-0.08,-0.02,-0.00
0.3820,183.12,201.82,476.60,48.69,28.44,20.66,0.44,-0.17,-0.40,-0.08,0.01,-0.07
0.3830,152.80,180.68,447.05,52.70,31.52,23.39,0.28,-0.33,-0.09,-0.03,0.04,-0.05
0.3840,176.90,188.61,442.70,50.37,30.55,22.65,-0.19,-0.33,-0.40,0.01,0.04,0.02
0.3850,153.88,176.63,429.33,52.89,32.05,24.21,0.12,-0.17,-0.09,-0.03,0.04,-0.05
0.3860,196.64,199.49,451.72,48.22,29.25,21.60,-0.19,-0.33,0.22,0.06,0.04,-0.00
0.3870,158.39,183.32,439.28,51.95,31.18,23.35,-0.19,-0.48,-0.09,0.01,0.01,0.02
0.3880,167.26,183.01,433.68,51.39,31.11,23.35,-0.19,-0.48,0.22,0.06,-0.02,-0.05
0.3890,177.36,188.92,442.39,50.27,30.52,22.76,-0.03,-0.02,-0.09,-0.03,0.01,-0.00
0.3900,204.26,208.35,465.71,46.87,28.16,20.41,0.12,-0.17,0.53,-0.03,-0.02,0.02
0.3910,191.98,206.95,475.66,47.90,28.19,20.41,0.28,-0.17,-0.09,-0.13,0.04,0.02
0.3920,170.37,193.43,463.85,51.21,30.21,22.23,-0.03,-0.48,-0.09,-0.08,-0.02,0.02
0.3930,193.84,203.53,467.27,48.36,28.87,21.08,-0.03,-0.17,0.22,-0.13,-0.02,0.09
0.3940,181.72,199.80,465.09,49.58,29.31,21.32,-0.03,0.30,-0.40,-0.17,0.01,-0.00
0.3950,169.90,190.00,454.52,51.21,30.62,22.69,-0.65,-0.33,-0.09,-0.08,0.01,-0.00
0.3960,181.72,194.51,452.65,49.48,29.74,21.95,-0.03,-0.48,0.22,0.01,-0.06,0.02
0.3970,205.04,210.84,476.60,47.10,28.07,20.31,-0.19,-0.48,-0.09,0.06,0.04,-0.00
0.3980,228.36,231.36,505.52,44.12,25.83,17.35,0.12,-0.02,0.22,-0.03,0.04,0.02
0.3990,204.11,223.43,510.18,45.66,26.17,18.10,-0.19,-0.33,0.22,-0.08,0.01,-0.03
0.4000,201.00,218.61,507.69,47.01,26.98,18.94,0.28,-0.33,-0.09,0.01,0.01,-0.05
0.4010,173.17,198.87,479.08,50.14,29.15,21.04,0.12,0.14,-0.09,-0.08,-0.06,-0.12
0.4020,183.58,199.18,470.38,49.58,29.34,21.50,0.44,-0.17,0.22,0.06,0.01,-0.05
0.4030,194.62,206.80,474.42,47.80,28.38,20.41,-0.50,-0.33,0.22,0.11,0.01,-0.05
0.4040,209.86,218.30,493.08,46.31,27.16,19.22,-0.34,-0.33,0.22,-0.08,0.01,0.02
0.4050,158.24,189.85,462.60,51.91,30.49,22.37,0.44,-0.33,0.22,-0.03,0.04,-0.03
0.4060,160.57,181.14,441.15,52.51,31.70,23.70,0.28,-0.64,-0.09,-0.03,0.01,-0.00
0.4070,180.47,190.63,444.26,50.09,30.55,22.65,0.12,-0.64,-0.40,0.06,0.01,0.02
0.4080,191.05,201.35,461.67,49.44,29.68,21.83,-0.03,-0.17,0.53,-0.08,-0.02,-0.00
0.4090,206.44,213.79,481.26,47.06,27.91,20.08,-0.34,-0.33,0.22,-0.08,0.01,-0.07
0.4100,205.04,217.68,494.94,47.20,27.51,19.64,-0.19,-0.33,0.53,-0.03,-0.09,-0.05
0.4110,181.87,204.15,481.57,49.02,28.63,20.66,-0.19,-0.02,0.22,-0.13,-0.02,-0.00
0.4120,198.04,209.75,484.99,47.71,28.03,20.20,0.44,-0.33,-0.72,-0.08,0.01,-0.03
0.4130,174.10,196.85,468.20,50.23,29.62,21.62,-0.03,-0.33,-0.09,0.01,0.01,-0.03
0.4140,177.99,194.36,459.80,50.14,29.81,21.90,-0.19,-0.17,-0.40,-0.22,-0.02,-0.00
0.4150,175.19,192.34,453.59,50.65,30.46,22.53,-0.03,0.14,-0.09,-0.13,0.01,-0.05
0.4160,170.21,189.07,447.05,51.77,31.11,23.11,0.44,-0.33,-0.40,0.06,0.07,0.02
0.4170,189.02,198.87,456.69,49.02,29.46,21.76,-0.34,-0.33,-0.09,0.06,0.04,0.07
0.4180,191.20,203.22,468.82,48.64,28.94,21.20,0.28,-0.48,0.53,0.01,0.01,0.04
0.4190,179.85,198.25,463.54,49.72,29.56,21.57,-0.03,-0.48,-0.09,0.01,0.01,-0.07
0.4200,192.91,204.78,469.76,48.27,28.69,20.90,-0.03,-0.33,-0.40,0.01,0.04,-0.00
0.4210,169.28,191.56,459.18,51.21,30.37,22.46,-0.34,-0.33,0.53,0.01,-0.02,-0.00
0.4220,213.90,216.28,482.51,47.06,28.13,19.96,-0.34,-0.17,0.22,0.06,-0.02,-0.05
0.4230,210.17,221.41,496.81,45.89,26.60,18.77,0.12,-0.02,0.22,0.06,-0.02,-0.00
0.4240,228.98,235.25,522.00,44.63,25.64,17.19,0.28,-0.48,0.22,0.01,-0.02,-0.00
0.4250,197.11,220.01,511.74,46.87,26.67,18.61,0.28,-0.33,0.22,-0.03,0.01,-0.00
0.4260,178.14,202.75,488.10,49.90,28.78,20.78,0.12,-0.17,0.22,-0.08,-0.02,0.04
0.4270,163.06,187.83,459.18,52.33,31.08,22.90,-0.19,-0.02,-0.09,0.01,-0.09,-0.00
0.4280,175.81,190.32,447.05,50.55,30.55,22.60,0.12,-0.17,-0.09,-0.13,-0.02,-0.05
0.4290,172.54,189.85,447.68,51.11,30.80,22.93,0.12,-0.33,-0.40,-0.03,-0.06,-0.00
0.4300,163.84,183.63,438.97,52.56,31.80,23.70,0.44,-0.48,-0.40,-0.08,-0.06,0.02
0.4310,155.60,175.54,424.98,53.31,32.73,24.70,0.44,-0.33,0.22,-0.17,-0.02,-0.00
0.4320,189.18,194.20,443.94,49.86,30.49,22.79,0.28,-0.33,-0.09,-0.17,0.01,-0.03
0.4330,149.69,176.17,430.26,54.66,33.20,25.03,-0.03,0.14,-0.09,-0.08,0.01,-0.03
0.4340,183.43,190.78,436.48,50.00,30.80,22.90,0.12,-0.48,-0.09,0.01,0.04,-0.07
0.4350,168.97,186.74,443.32,52.00,31.55,23.74,0.12,-0.02,-0.40,-0.03,0.01,-0.05
0.4360,218.41,216.13,472.24,46.17,28.00,19.66,0.28,0.30,-0.72,-0.03,0.04,-0.05
0.4370,193.38,211.00,486.24,48.36,28.41,20.36,0.12,-0.48,0.53,0.01,0.01,0.04
0.4380,174.88,196.85,469.13,50.23,29.71,21.71,0.12,0.14,-0.40,-0.08,0.04,-0.03
0.4390,170.52,190.78,455.76,51.77,30.96,22.88,0.12,-0.33,0.22,0.01,0.04,-0.03
0.4400,199.91,206.18,468.20,48.60,29.22,21.20,0.12,-0.17,-0.09,-0.03,0.01,-0.07
0.4410,167.41,191.09,457.01,51.58,30.74,22.72,0.28,0.30,-0.40,-0.13,0.04,0.02
0.4420,182.18,194.67,456.07,50.14,30.24,22.25,-0.03,-0.17,-0.09,0.01,-0.06,-0.05
0.4430,213.28,216.28,478.77,46.03,27.51,19.43,0.12,0.30,-0.09,-0.08,-0.02,0.02
0.4440,207.99,220.17,499.30,46.26,26.98,18.98,0.44,-0.02,-0.40,-0.03,0.01,-0.03
0.4450,194.31,213.48,494.63,47.85,27.79,19.82,-0.03,-0.33,-0.09,0.01,0.01,0.07
0.4460,182.81,204.31,483.13,49.86,29.28,21.27,0.28,-0.48,0.53,0.01,0.04,0.02
0.4470,210.02,217.53,490.90,46.40,27.32,19.31,-0.19,-0.48,0.22,0.01,-0.02,-0.03
0.4480,189.80,209.75,488.41,49.02,28.56,20.48,-0.50,-0.64,-0.09,0.06,0.01,-0.03
0.4490,230.54,232.76,510.18,44.86,26.39,17.35,-0.50,-0.02,0.22,0.01,-0.02,-0.00
0.4500,184.36,211.31,498.68,48.92,28.22,19.92,0.28,0.14,0.22,0.06,0.01,-0.07
0.4510,160.10,188.76,466.65,53.03,31.36,23.09,0.28,0.14,0.22,-0.03,0.01,-0.07
0.4520,220.12,218.77,480.64,46.08,27.79,19.08,0.12,-0.17,0.22,0.01,0.01,-0.03
0.4530,222.61,231.05,513.60,45.05,26.20,17.98,-0.34,0.14,0.22,-0.03,0.01,-0.05
0.4540,203.33,221.88,510.49,46.73,26.73,18.64,-0.03,-0.02,0.53,-0.13,-0.09,-0.00
0.4550,215.30,227.01,517.33,46.08,26.32,18.26,0.12,0.30,-0.09,-0.03,-0.02,-0.03
0.4560,205.20,222.50,513.91,47.48,27.16,18.91,0.12,-0.02,0.53,-0.08,-0.02,0.02
0.4570,214.52,226.54,516.71,46.12,26.45,18.33,0.44,-0.33,-0.09,-0.08,0.01,-0.05
0.4580,176.59,204.15,488.72,49.95,28.90,20.80,-0.03,-0.17,0.53,-0.03,0.01,-0.07
0.4590,172.23,194.20,470.07,51.44,30.49,22.39,0.28,-0.33,-0.09,-0.08,-0.02,0.02
0.4600,192.45,203.07,467.89,48.74,29.22,21.20,0.12,-0.33,-0.09,0.01,0.04,0.07
0.4610,189.49,204.31,471.93,48.92,28.90,21.13,-0.03,-0.33,-0.40,-0.03,0.04,-0.05
0.4620,167.10,190.32,460.12,52.05,30.90,22.83,-0.03,-0.02,-0.72,-0.03,0.01,-0.03
0.4630,151.55,175.70,431.82,53.87,32.76,24.68,0.28,-0.33,-0.09,-0.08,0.01,0.07
0.4640,187.78,194.20,445.50,50.41,30.83,23.09,0.28,-0.02,-0.09,-0.03,0.07,-0.00
0.4650,152.95,177.25,428.71,53.73,32.51,24.58,0.12,-0.17,-0.09,-0.08,0.01,0.07
0.4660,138.96,163.42,407.87,55.64,34.38,26.38,-0.03,-0.02,-0.09,-0.03,0.04,-0.05
0.4670,159.95,172.12,409.74,53.68,33.41,25.66,-0.03,-0.33,-0.09,0.01,0.04,-0.03
0.4680,165.39,177.72,415.65,52.56,32.57,24.79,-0.50,-0.64,-0.09,0.01,0.01,0.02
0.4690,190.89,195.60,443.32,49.39,30.24,22.69,-0.03,0.14,-0.09,0.01,-0.06,-0.05
0.4700,179.85,195.76,452.96,50.65,30.49,22.65,-0.03,-0.02,-0.40,-0.03,-0.02,-0.07
0.4710,172.54,190.47,447.37,51.25,30.90,22.90,-0.34,-0.33,-0.09,0.01,0.07,0.07
0.4720,184.20,196.07,455.45,50.60,30.58,22.55,-0.50,-0.48,-0.09,0.01,0.04,0.02
0.4730,190.42,202.13,464.78,49.16,29.46,21.62,-0.19,-0.33,-0.09,0.01,0.04,-0.00
0.4740,203.33,211.93,479.71,47.57,28.19,20.29,-0.34,-0.02,0.22,0.01,-0.02,-0.07
0.4750,156.99,186.58,455.76,53.03,31.45,23.28,-0.19,-0.33,0.22,0.01,0.04,-0.07
0.4760,192.13,199.64,459.80,49.25,29.68,21.81,-0.19,-0.17,0.22,0.06,0.01,-0.05
0.4770,145.33,175.39,432.75,54.43,32.85,24.79,-0.03,-0.48,0.22,0.01,0.01,-0.10
0.4780,178.30,187.36,437.10,51.21,31.49,23.63,-0.19,-0.02,0.53,0.01,-0.02,-0.07
0.4790,193.07,200.89,454.21,48.97,29.50,21.74,-0.03,-0.02,-0.09,-0.03,-0.09,-0.05
0.4800,175.50,194.36,459.18,51.35,30.74,22.88,0.12,0.14,-0.09,0.01,0.01,-0.07
0.4810,181.25,195.29,455.14,49.95,29.96,22.13,-0.81,-0.17,0.22,-0.13,-0.02,0.04
0.4820,186.38,199.96,463.23,49.76,29.68,21.95,-0.65,-0.02,0.84,-0.08,-0.02,-0.00
0.4830,183.12,198.56,461.98,49.53,29.53,21.67,-0.34,-0.02,0.22,-0.03,0.01,-0.00
0.4840,213.75,217.99,486.55,46.12,27.44,19.26,-0.03,-0.33,-0.09,-0.03,-0.02,-0.00
0.4850,187.63,207.89,486.24,49.02,28.63,20.62,-0.03,-0.33,-0.09,-0.13,0.01,-0.00
0.4860,208.93,217.84,494.32,46.50,27.26,19.26,0.12,-0.17,-0.09,-0.08,0.04,-0.05
0.4870,199.75,215.82,499.30,47.71,27.66,19.66,0.12,-0.48,-0.09,-0.08,0.01,-0.00
0.4880,165.55,193.58,470.69,52.33,30.83,22.62,-0.19,-0.33,0.84,-0.08,0.01,0.02
