Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.2450,105.79,129.35,332.46,36.96,21.22,15.92,1.46,-1.67,-0.75,-0.15,0.01,-0.31
0.2460,118.85,132.46,325.31,35.28,20.56,15.43,1.31,-1.51,-0.44,-0.10,0.01,-0.29
0.2470,119.16,133.86,327.49,35.05,20.35,15.25,1.93,-2.13,-0.44,-0.01,0.04,-0.33
0.2480,107.66,126.86,321.89,37.06,21.56,16.46,1.77,-1.82,-0.44,-0.01,0.04,-0.31
0.2490,111.86,126.86,318.78,36.26,21.31,16.23,1.77,-1.82,-0.12,-0.15,0.10,-0.24
0.2500,109.06,125.00,313.80,36.22,21.37,16.34,1.93,-1.67,-0.75,-0.01,0.13,-0.36
0.2510,118.70,130.59,320.33,35.24,20.75,15.81,1.93,-2.13,-0.12,-0.06,0.10,-0.31
0.2520,126.16,137.12,333.08,34.63,20.00,15.11,1.93,-1.82,-1.06,-0.06,0.07,-0.31
0.2530,125.07,138.52,335.26,34.16,19.69,14.55,2.09,-2.44,-0.75,-0.10,0.07,-0.40
0.2540,116.83,133.55,335.57,35.52,20.38,15.29,2.09,-1.82,-1.06,-0.10,0.10,-0.33
0.2550,135.34,143.96,345.52,33.51,19.17,14.15,1.93,-2.13,-0.44,-0.10,0.10,-0.43
0.2560,163.32,165.11,373.51,29.97,16.65,11.30,2.24,-2.44,-1.06,-0.10,0.07,-0.45
0.2570,152.91,165.42,385.02,30.15,16.12,11.00,2.24,-2.29,-1.06,-0.10,0.04,-0.45
0.2580,117.77,143.65,363.87,34.68,18.85,13.45,1.93,-2.29,-0.12,-0.10,0.07,-0.50
0.2590,114.66,134.64,343.66,35.38,20.10,14.85,2.55,-2.13,-0.75,-0.06,0.04,-0.52
0.2600,111.70,130.28,329.04,36.12,20.81,15.55,2.71,-2.44,-1.06,-0.01,0.04,-0.50
0.2610,144.66,149.10,348.32,32.30,18.57,13.50,2.71,-2.60,-1.68,-0.01,0.10,-0.54
0.2620,135.96,149.41,357.34,33.23,18.61,13.43,2.71,-2.60,-1.68,-0.01,0.10,-0.52
0.2630,115.59,137.12,342.72,35.33,19.97,14.69,2.71,-2.44,-1.68,-0.06,0.10,-0.50
0.2640,116.99,133.70,332.46,35.10,20.13,15.04,3.02,-2.91,-1.99,-0.06,0.16,-0.61
0.2650,114.34,131.37,328.42,35.75,20.69,15.57,3.02,-2.75,-1.06,-0.20,0.16,-0.54
0.2660,131.91,141.17,338.68,33.70,19.38,14.31,3.17,-2.91,-0.75,-0.06,0.16,-0.57
0.2670,125.23,139.92,343.03,34.40,19.45,14.52,3.49,-2.91,-1.37,-0.06,0.16,-0.59
0.2680,137.51,147.39,352.67,33.18,18.76,13.66,3.64,-2.91,-0.75,-0.24,0.16,-0.68
0.2690,140.93,152.52,359.52,32.34,18.11,12.96,3.64,-2.75,-0.75,-0.24,0.04,-0.61
0.2700,140.00,153.45,366.36,32.58,18.01,12.87,3.33,-3.38,-1.06,-0.20,0.10,-0.66
0.2710,139.22,152.67,366.67,32.25,17.73,12.66,3.49,-3.53,-1.37,-0.20,0.13,-0.61
0.2720,135.49,151.27,366.05,32.62,18.01,12.94,3.17,-3.69,-1.37,-0.20,0.10,-0.73
0.2730,102.68,129.50,341.48,36.96,20.75,15.60,3.49,-3.53,-0.12,-0.06,0.04,-0.71
0.2740,169.39,164.18,365.11,29.87,17.27,11.07,3.64,-3.69,-1.37,-0.15,0.16,-0.71
0.2750,130.83,151.58,366.98,33.04,18.20,12.89,3.80,-3.53,-1.06,-0.15,0.13,-0.75
0.2760,128.49,145.68,359.20,33.51,18.67,13.47,4.11,-4.00,-1.37,-0.15,0.13,-0.80
0.2770,141.55,152.67,362.31,32.16,17.86,12.66,3.80,-3.84,-1.68,-0.15,0.20,-0.80
0.2780,130.67,148.32,362.94,33.56,18.67,13.47,3.64,-4.00,-1.68,-0.15,0.13,-0.80
0.2790,157.88,163.40,378.17,30.80,16.83,11.65,3.80,-4.47,-1.06,-0.10,0.10,-0.82
0.2800,141.24,158.11,378.80,32.16,17.45,12.19,4.42,-4.47,-1.68,-0.06,0.23,-0.85
0.2810,172.81,176.31,397.77,28.94,15.50,9.93,4.11,-4.31,-2.30,-0.20,0.16,-0.89
0.2820,138.91,160.76,391.23,32.16,16.99,11.70,4.11,-4.31,-1.68,-0.15,0.16,-0.94
0.2830,137.82,155.32,380.66,32.44,17.55,12.28,4.11,-4.62,-2.30,-0.20,0.16,-0.87
0.2840,135.65,152.52,373.51,33.00,18.23,13.01,3.95,-4.78,-1.68,-0.24,0.16,-0.92
0.2850,163.17,168.38,388.44,30.34,16.46,11.12,4.42,-4.93,-1.37,-0.15,0.13,-0.94
0.2860,149.02,165.11,391.86,31.74,16.99,11.49,4.42,-4.78,-1.68,-0.20,0.16,-0.94
0.2870,103.93,135.41,354.85,36.92,20.60,14.94,4.57,-4.78,-1.99,-0.20,0.10,-0.92
0.2880,134.25,144.28,349.88,33.70,19.32,14.03,4.26,-4.78,-1.06,-0.20,0.13,-0.96
0.2890,125.38,141.48,346.77,34.68,19.73,14.50,4.42,-4.47,-1.37,-0.20,0.20,-0.96
0.2900,125.85,141.17,345.52,34.30,19.54,14.48,4.26,-4.93,-1.99,-0.24,0.13,-1.03
0.2910,175.92,172.42,379.73,29.97,17.05,10.30,4.42,-4.93,-1.99,-0.24,0.13,-0.96
0.2920,147.00,164.33,388.44,31.22,16.86,11.40,4.11,-4.93,-1.06,-0.24,0.20,-0.96
0.2930,144.20,160.29,385.02,31.69,17.08,11.84,4.42,-5.40,-1.37,-0.15,0.16,-1.06
0.2940,144.04,159.20,383.46,31.97,17.27,11.98,4.11,-5.24,-1.06,-0.10,0.13,-1.03
0.2950,132.69,151.27,372.58,33.37,18.20,12.94,3.95,-5.40,-1.37,-0.10,0.13,-1.03
0.2960,100.20,128.42,340.24,37.76,21.37,15.95,4.26,-5.87,-1.68,-0.10,0.13,-1.13
0.2970,147.31,150.03,351.43,32.25,18.61,13.40,4.57,-5.40,-1.37,-0.15,0.23,-1.13
0.2980,139.22,152.21,360.14,32.39,18.26,13.03,4.42,-5.40,-2.30,-0.10,0.23,-1.13
0.2990,116.52,138.83,346.45,35.24,19.91,14.76,4.42,-6.02,-2.61,-0.10,0.23,-1.08
0.3000,136.42,146.45,353.61,33.32,18.82,13.78,4.42,-6.02,-2.30,-0.24,0.20,-1.06
0.3010,132.23,147.07,357.65,33.56,18.89,13.80,4.73,-5.87,-1.68,-0.10,0.20,-1.13
0.3020,106.26,131.06,338.06,37.38,21.31,16.02,4.73,-5.71,-1.68,-0.24,0.23,-1.10
0.3030,109.84,127.48,325.31,37.62,22.00,16.74,4.73,-6.18,-2.61,-0.24,0.26,-1.08
0.3040,171.25,164.18,362.31,30.71,18.08,11.84,4.26,-6.18,-1.99,-0.20,0.23,-1.08
0.3050,144.20,159.67,376.00,32.20,17.77,12.42,4.73,-6.18,-3.24,-0.10,0.13,-1.13
0.3060,141.87,156.87,377.24,32.53,17.77,12.49,4.73,-6.02,-2.30,-0.24,0.13,-1.10
0.3070,128.34,147.70,366.67,34.35,19.07,13.75,4.42,-6.02,-2.30,-0.34,0.16,-1.06
0.3080,131.45,146.92,357.96,34.21,19.17,13.80,4.42,-6.18,-1.68,-0.29,0.13,-1.10
0.3090,123.36,141.01,349.25,34.96,19.73,14.45,4.42,-6.02,-2.30,-0.29,0.23,-1.20
0.3100,117.61,135.57,338.99,35.75,20.63,15.25,4.26,-6.64,-2.61,-0.20,0.10,-0.99
0.3110,128.18,140.08,341.79,34.58,19.94,14.71,4.26,-6.64,-2.30,-0.29,0.20,-1.13
0.3120,113.72,133.08,334.95,36.40,21.00,15.71,4.57,-6.64,-2.30,-0.29,0.23,-1.13
0.3130,133.63,142.88,341.17,33.93,19.54,14.52,3.80,-6.49,-2.61,-0.34,0.16,-1.06
0.3140,131.60,145.36,347.70,33.56,19.04,14.03,4.73,-6.33,-2.61,-0.29,0.20,-1.15
0.3150,138.76,150.18,357.96,33.09,18.64,13.57,3.80,-6.64,-2.61,-0.24,0.23,-1.17
0.3160,128.65,145.36,355.16,33.84,19.01,13.82,3.95,-6.64,-2.30,-0.29,0.16,-1.13
0.3170,124.76,141.79,349.56,34.54,19.51,14.36,3.49,-6.64,-1.99,-0.10,0.20,-1.15
0.3180,121.81,138.99,343.97,35.14,19.94,14.83,3.64,-6.80,-1.68,-0.15,0.23,-1.13
0.3190,110.92,130.44,332.15,36.40,20.97,15.81,3.95,-6.80,-1.68,-0.15,0.23,-1.10
0.3200,107.04,125.31,320.64,36.92,21.65,16.53,3.17,-7.27,-2.30,-0.29,0.23,-1.03
0.3210,136.89,141.79,334.95,33.42,19.35,14.55,3.80,-6.80,-2.30,-0.24,0.20,-1.06
0.3220,131.76,145.21,347.70,33.84,19.17,14.22,3.33,-6.96,-1.99,-0.24,0.20,-1.08
0.3230,121.81,139.30,345.52,35.33,20.04,14.85,3.33,-6.96,-2.30,-0.15,0.20,-1.10
0.3240,128.34,141.79,344.59,34.30,19.66,14.45,3.64,-6.80,-1.99,-0.20,0.13,-1.08
0.3250,152.28,157.49,363.25,31.18,17.55,12.52,3.80,-7.27,-2.93,-0.24,0.23,-1.03
0.3260,116.83,141.32,354.54,35.70,19.85,14.57,3.80,-7.27,-2.93,-0.24,0.23,-1.01
0.3270,136.89,146.92,355.78,33.46,18.98,13.78,3.33,-7.11,-2.61,-0.24,0.23,-1.01
0.3280,123.36,141.63,348.32,34.86,19.76,14.48,3.33,-7.11,-2.93,-0.34,0.16,-1.01
0.3290,127.56,141.48,348.01,34.77,19.85,14.57,3.49,-6.80,-2.61,-0.34,0.23,-1.01
0.3300,143.11,151.74,357.96,32.95,18.67,13.38,3.49,-6.96,-2.93,-0.29,0.20,-0.99
0.3310,129.27,146.45,356.72,34.63,19.41,14.01,3.64,-7.42,-1.99,-0.20,0.23,-1.01
0.3320,151.97,158.74,367.91,31.27,17.55,12.31,3.49,-6.96,-1.99,-0.29,0.23,-0.94
0.3330,127.09,147.23,363.25,33.98,18.85,13.66,3.80,-7.11,-2.30,-0.29,0.23,-1.01
0.3340,136.42,150.18,363.56,33.60,18.76,13.57,3.49,-6.49,-1.99,-0.34,0.20,-0.99
0.3350,109.84,133.39,340.24,36.54,20.66,15.34,3.49,-6.96,-1.99,-0.34,0.23,-1.03
0.3360,132.54,142.25,343.03,33.84,19.45,14.22,3.02,-6.80,-2.30,-0.29,0.20,-0.99
0.3370,164.10,165.27,373.51,29.78,16.80,11.42,3.49,-6.96,-1.99,-0.24,0.20,-0.94
0.3380,142.18,158.74,380.04,31.92,17.24,12.05,3.17,-6.96,-1.68,-0.29,0.20,-0.96
0.3390,98.17,129.66,344.28,37.48,21.03,15.67,2.86,-7.11,-1.68,-0.24,0.20,-0.99
0.3400,115.28,131.06,330.60,36.03,20.94,15.69,3.02,-7.11,-1.68,-0.20,0.23,-0.96
0.3410,127.56,138.68,337.44,35.10,20.32,15.15,3.33,-6.80,-1.99,-0.24,0.20,-0.94
0.3420,132.54,144.12,344.59,33.88,19.45,14.41,2.40,-7.11,-2.30,-0.29,0.23,-0.96
0.3430,141.40,152.36,358.27,32.58,18.36,13.33,2.86,-6.64,-1.99,-0.24,0.16,-1.01
0.3440,147.31,158.11,371.64,31.78,17.49,12.40,2.40,-6.96,-2.30,-0.24,0.13,-1.03
0.3450,109.52,136.66,349.88,35.94,20.13,14.87,2.86,-6.80,-2.30,-0.20,0.23,-0.94
0.3460,133.94,144.12,347.70,33.65,19.07,13.96,3.02,-6.64,-1.68,-0.24,0.23,-0.99
0.3470,145.91,155.32,364.18,32.62,18.23,13.08,2.55,-6.96,-1.99,-0.20,0.20,-0.87
0.3480,162.39,168.38,385.33,30.48,16.65,11.35,3.17,-7.58,-1.99,-0.20,0.23,-0.92
0.3490,121.34,147.23,369.16,35.05,19.13,13.82,3.02,-7.27,-1.99,-0.24,0.23,-0.96
0.3500,145.29,155.00,368.53,32.53,18.14,12.75,2.71,-7.11,-1.99,-0.24,0.26,-0.94
0.3510,135.65,151.43,366.67,32.81,18.36,13.05,2.71,-6.80,-2.30,-0.34,0.23,-0.92
0.3520,128.03,146.45,359.83,34.44,19.20,13.99,2.71,-6.80,-1.99,-0.29,0.20,-0.92
0.3530,138.91,150.50,362.00,33.28,18.70,13.43,3.02,-6.80,-2.61,-0.29,0.23,-0.94
0.3540,116.99,138.21,349.25,35.66,20.10,14.83,3.02,-6.80,-2.61,-0.34,0.20,-0.92
0.3550,143.27,151.12,356.10,32.72,18.64,13.38,3.02,-6.80,-2.61,-0.38,0.23,-0.99
0.3560,113.26,135.88,345.21,36.17,20.38,15.18,2.71,-6.64,-2.30,-0.34,0.16,-0.89
0.3570,144.82,150.50,354.23,32.44,18.54,13.36,2.55,-6.49,-2.61,-0.29,0.16,-0.92
0.3580,108.59,132.93,339.30,36.17,20.53,15.39,2.71,-6.96,-2.30,-0.34,0.23,-0.92
0.3590,115.12,131.06,330.28,36.03,20.91,15.67,2.71,-7.11,-1.68,-0.20,0.23,-0.96
0.3600,112.01,128.73,324.38,36.54,21.25,16.16,2.40,-6.80,-1.99,-0.24,0.20,-0.92
0.3610,142.49,147.23,343.03,32.62,18.98,13.85,2.40,-6.96,-1.68,-0.24,0.20,-0.89
0.3620,117.30,137.28,341.48,35.42,20.19,15.06,2.86,-7.11,-2.93,-0.34,0.23,-0.99
0.3630,124.45,138.68,339.92,34.86,20.19,14.97,2.40,-7.11,-2.61,-0.24,0.23,-0.96
0.3640,128.18,141.32,343.66,34.26,19.51,14.57,2.71,-7.11,-2.30,-0.34,0.23,-0.87
0.3650,110.77,132.15,333.70,36.82,21.09,15.83,2.86,-7.27,-2.61,-0.29,0.23,-0.92
0.3660,110.77,128.11,325.31,37.10,21.75,16.53,2.86,-7.42,-2.61,-0.24,0.20,-0.94
0.3670,150.88,152.21,348.01,31.92,18.48,13.33,2.71,-7.27,-1.99,-0.34,0.20,-0.89
0.3680,143.89,155.78,367.91,32.62,18.11,13.10,3.02,-7.27,-1.37,-0.24,0.20,-0.92
0.3690,124.61,144.90,357.96,34.91,19.54,14.20,3.02,-7.42,-1.99,-0.24,0.23,-0.94
0.3700,121.81,139.92,348.94,35.56,20.22,14.92,2.55,-7.27,-2.30,-0.34,0.26,-0.94
0.3710,99.57,123.44,322.20,37.94,22.06,16.60,2.71,-7.58,-1.99,-0.24,0.26,-0.99
0.3720,135.49,140.23,335.26,33.74,19.82,14.76,3.02,-7.58,-2.93,-0.34,0.23,-0.92
0.3730,158.81,161.69,367.60,31.08,17.55,12.40,2.71,-7.42,-2.93,-0.34,0.23,-1.03
0.3740,147.93,160.91,378.17,31.60,17.21,11.98,2.86,-7.58,-2.93,-0.24,0.20,-0.96
0.3750,125.38,147.07,365.42,34.21,18.92,13.61,3.49,-7.42,-2.93,-0.34,0.20,-1.03
0.3760,140.78,152.21,366.67,32.86,18.23,13.10,3.33,-7.27,-2.30,-0.29,0.20,-0.89
0.3770,145.75,157.49,371.33,32.20,17.83,12.63,3.02,-7.27,-2.30,-0.38,0.23,-0.96
0.3780,143.58,157.65,376.93,32.58,17.80,12.61,3.02,-7.42,-2.61,-0.38,0.16,-0.96
0.3790,134.09,152.05,370.71,33.70,18.54,13.31,2.86,-7.27,-2.61,-0.29,0.20,-0.99
0.3800,133.63,149.41,364.80,34.12,19.01,13.64,3.02,-7.27,-2.93,-0.34,0.32,-0.92
0.3810,139.38,152.21,366.36,33.04,18.61,13.43,3.49,-7.42,-2.30,-0.38,0.29,-0.99
0.3820,154.62,163.25,379.11,31.50,17.27,12.00,2.86,-7.42,-2.30,-0.20,0.20,-0.99
0.3830,140.78,157.49,380.66,33.04,18.08,12.77,3.02,-7.27,-2.61,-0.38,0.26,-0.96
0.3840,131.60,150.03,368.84,34.16,18.89,13.47,3.33,-7.42,-2.30,-0.38,0.32,-1.03
0.3850,127.72,145.05,357.34,34.82,19.35,14.06,3.64,-7.27,-3.24,-0.24,0.23,-0.96
0.3860,165.97,167.13,381.28,30.67,17.05,11.54,3.49,-7.42,-2.93,-0.38,0.23,-1.01
0.3870,185.56,187.66,414.56,28.33,15.28,8.74,3.49,-6.96,-2.61,-0.38,0.20,-1.01
0.3880,151.20,172.42,413.31,31.32,16.24,10.72,3.64,-7.11,-2.30,-0.34,0.20,-1.01
0.3890,122.12,149.56,379.73,35.19,19.07,13.43,3.33,-6.80,-2.61,-0.24,0.20,-1.03
0.3900,135.96,150.65,366.05,33.84,18.89,13.45,3.33,-6.96,-1.37,-0.24,0.20,-1.03
0.3910,134.09,149.87,364.80,34.35,19.29,13.94,3.49,-6.49,-2.61,-0.34,0.26,-0.99
0.3920,119.94,140.08,348.63,35.75,20.22,14.90,3.64,-6.96,-2.30,-0.29,0.29,-1.01
0.3930,129.74,142.88,345.52,34.54,19.76,14.50,3.49,-7.11,-1.68,-0.20,0.20,-1.01
0.3940,138.76,149.41,357.96,33.46,18.95,13.75,3.80,-6.96,-2.93,-0.29,0.26,-1.08
0.3950,133.31,148.78,359.52,34.16,19.17,13.89,3.64,-6.96,-2.61,-0.34,0.20,-1.03
0.3960,157.26,163.09,376.00,31.22,17.42,12.10,3.95,-6.80,-2.61,-0.38,0.29,-1.06
0.3970,134.56,153.61,372.89,33.74,18.42,13.24,4.11,-6.64,-2.61,-0.38,0.26,-1.10
0.3980,124.14,143.96,359.83,35.19,19.69,14.34,4.11,-6.64,-2.93,-0.38,0.23,-1.03
0.3990,117.92,137.28,343.66,36.08,20.69,15.34,3.64,-6.64,-2.61,-0.38,0.23,-1.06
0.4000,150.26,154.23,360.76,32.11,18.20,13.05,3.64,-6.64,-2.61,-0.34,0.29,-1.10
0.4010,122.90,143.96,357.34,35.28,19.73,14.43,3.80,-6.80,-2.93,-0.29,0.26,-1.10
0.4020,148.24,155.94,366.67,32.62,18.42,13.17,3.80,-6.96,-2.30,-0.34,0.23,-1.13
0.4030,123.52,144.74,357.03,35.28,19.66,14.38,3.95,-6.80,-2.61,-0.38,0.29,-1.08
0.4040,136.89,148.63,356.10,33.46,18.95,13.71,4.57,-6.64,-2.61,-0.34,0.29,-1.03
0.4050,142.02,154.07,364.80,33.09,18.51,13.29,3.80,-6.49,-2.93,-0.38,0.29,-1.03
0.4060,119.63,141.17,353.92,35.84,20.07,14.73,4.11,-6.80,-2.93,-0.38,0.29,-1.08
0.4070,132.07,144.90,352.05,34.63,19.73,14.50,4.57,-6.02,-2.93,-0.48,0.29,-1.10
0.4080,137.20,149.25,357.34,33.74,19.07,13.94,4.42,-6.02,-2.93,-0.52,0.26,-1.10
0.4090,120.41,140.23,350.19,35.70,20.19,14.99,4.42,-6.02,-2.61,-0.34,0.29,-1.10
0.4100,156.17,159.67,368.22,32.11,18.17,12.77,4.73,-5.71,-2.30,-0.38,0.23,-1.06
0.4110,182.60,182.53,403.36,28.75,15.84,9.65,4.73,-6.02,-2.61,-0.34,0.20,-1.13
0.4120,131.45,158.43,389.37,33.37,17.89,12.31,5.20,-5.87,-2.93,-0.38,0.23,-1.10
0.4130,114.97,140.08,361.07,36.12,20.07,14.66,4.73,-5.87,-1.68,-0.34,0.29,-1.15
0.4140,155.08,159.51,370.40,31.83,17.89,12.47,4.26,-6.02,-2.61,-0.29,0.26,-1.13
0.4150,146.22,159.36,376.62,31.88,17.45,12.31,4.89,-5.71,-2.61,-0.34,0.29,-1.15
0.4160,140.31,156.09,375.69,32.53,17.77,12.52,5.20,-5.71,-3.24,-0.29,0.32,-1.15
0.4170,144.66,157.80,377.55,31.83,17.39,12.28,4.89,-6.02,-2.93,-0.38,0.32,-1.15
0.4180,118.70,141.94,359.20,35.10,19.35,14.03,4.89,-5.71,-2.93,-0.38,0.26,-1.10
0.4190,155.70,160.76,373.51,31.60,17.67,12.26,5.04,-5.56,-1.99,-0.38,0.26,-1.06
0.4200,123.83,146.45,363.56,34.58,19.26,13.89,4.89,-5.40,-1.68,-0.38,0.20,-1.17
0.4210,148.09,157.03,372.27,32.53,18.14,12.89,5.51,-5.56,-2.30,-0.38,0.20,-1.20
0.4220,164.57,170.55,389.68,30.48,16.68,11.21,5.35,-5.56,-1.68,-0.52,0.26,-1.15
0.4230,160.21,172.57,401.81,30.39,16.02,10.86,5.04,-5.40,-2.93,-0.38,0.29,-1.22
0.4240,173.59,181.90,416.11,29.17,15.09,9.63,5.20,-5.24,-1.99,-0.43,0.26,-1.13
0.4250,117.77,150.18,386.26,35.80,19.10,13.57,5.20,-5.40,-2.93,-0.43,0.32,-1.22
0.4260,122.12,142.41,360.45,35.89,20.25,14.64,5.20,-4.93,-1.68,-0.38,0.29,-1.17
0.4270,114.81,134.79,343.35,37.20,21.53,15.97,5.20,-5.09,-1.68,-0.48,0.29,-1.15
0.4280,102.06,123.75,320.96,38.64,22.68,17.23,5.51,-5.40,-2.30,-0.38,0.23,-1.15
0.4290,125.85,135.10,325.31,35.66,21.06,15.88,5.35,-4.78,-2.61,-0.48,0.32,-1.13
0.4300,159.75,159.36,359.83,31.36,18.05,12.84,5.82,-4.93,-2.61,-0.48,0.29,-1.10
0.4310,124.92,146.92,360.14,35.24,19.66,14.36,5.66,-4.31,-2.30,-0.38,0.20,-1.15
0.4320,153.53,160.45,371.64,31.88,17.92,12.56,5.35,-4.31,-2.61,-0.48,0.29,-1.17
0.4330,121.96,144.90,361.07,35.14,19.54,14.22,5.82,-4.31,-1.99,-0.38,0.20,-1.17
0.4340,104.08,128.57,334.95,37.62,21.65,16.16,5.51,-4.15,-2.30,-0.48,0.23,-1.27
0.4350,115.43,130.59,329.35,37.10,21.81,16.60,5.98,-4.31,-2.30,-0.43,0.20,-1.15
0.4360,131.76,140.54,335.88,34.91,20.28,15.08,5.98,-4.47,-2.61,-0.43,0.16,-1.17
0.4370,166.43,165.42,369.78,30.43,17.24,11.75,5.82,-4.78,-2.30,-0.34,0.23,-1.17
0.4380,119.01,144.90,361.38,35.10,19.60,14.15,5.82,-4.31,-2.61,-0.38,0.26,-1.20
0.4390,126.78,142.10,352.36,34.96,19.66,14.45,6.13,-4.15,-2.93,-0.38,0.29,-1.10
0.4400,124.14,140.23,347.39,35.14,20.07,14.78,6.13,-4.47,-1.99,-0.24,0.32,-1.15
0.4410,133.94,145.68,353.30,34.26,19.51,14.36,5.98,-4.31,-1.99,-0.34,0.26,-1.15
0.4420,119.16,137.75,345.83,35.89,20.47,15.29,5.82,-3.53,-2.30,-0.38,0.29,-1.17
0.4430,145.75,152.67,359.52,33.42,19.10,13.82,6.29,-4.15,-2.30,-0.34,0.29,-1.15
0.4440,141.24,155.00,366.67,33.14,18.48,13.29,5.98,-4.00,-1.37,-0.38,0.29,-1.13
0.4450,124.14,144.90,356.72,35.19,19.73,14.52,6.29,-4.15,-1.99,-0.38,0.23,-1.20
0.4460,121.96,139.30,345.83,35.84,20.44,15.06,6.13,-3.84,-2.30,-0.29,0.20,-1.20
0.4470,112.01,131.06,331.84,36.54,21.22,15.95,5.66,-3.84,-1.68,-0.34,0.26,-1.15
0.4480,151.20,153.76,356.72,32.34,18.70,13.54,5.98,-3.69,-1.68,-0.34,0.26,-1.10
0.4490,113.10,137.43,345.21,36.64,20.81,15.43,6.13,-3.53,-2.30,-0.29,0.29,-1.10
0.4500,121.65,137.12,337.75,35.70,20.63,15.39,6.13,-4.00,-2.30,-0.38,0.26,-1.13
0.4510,148.55,153.29,357.96,33.00,18.76,13.61,6.13,-3.84,-1.99,-0.34,0.26,-1.17
0.4520,138.45,152.67,364.80,33.37,18.73,13.43,6.29,-3.69,-2.30,-0.38,0.23,-1.15
0.4530,99.57,128.26,337.13,38.08,21.65,16.32,6.75,-3.53,-2.30,-0.34,0.26,-1.15
0.4540,114.81,129.66,325.62,36.45,21.37,16.11,6.29,-3.38,-2.93,-0.38,0.23,-1.15
0.4550,119.63,132.46,326.55,35.66,20.91,15.78,5.98,-3.53,-1.99,-0.34,0.20,-1.06
0.4560,106.88,125.93,319.40,37.01,21.62,16.53,6.44,-3.22,-1.99,-0.34,0.20,-1.17
0.4570,164.41,159.82,355.78,30.85,17.89,12.35,6.29,-3.38,-2.61,-0.38,0.20,-1.17
0.4580,147.15,160.91,374.75,31.78,17.52,12.24,6.44,-3.22,-2.61,-0.57,0.20,-1.13
0.4590,134.09,152.21,371.95,33.84,18.57,13.43,6.29,-2.75,-1.37,-0.48,0.20,-1.17
0.4600,129.27,146.61,359.52,34.16,19.01,13.73,6.29,-2.91,-1.68,-0.48,0.20,-1.17
0.4610,174.67,174.13,389.37,29.69,16.49,10.60,6.44,-2.75,-1.37,-0.38,0.20,-1.17
0.4620,123.83,151.58,378.17,35.24,19.23,13.61,6.13,-3.38,-1.68,-0.29,0.29,-1.20
0.4630,136.58,150.50,367.60,34.02,19.04,13.64,6.60,-3.07,-1.99,-0.29,0.16,-1.17
0.4640,147.46,157.34,371.64,32.25,17.98,12.68,6.29,-3.07,-1.68,-0.34,0.20,-1.17
0.4650,141.55,155.63,373.51,32.76,17.86,12.68,6.60,-2.91,-1.99,-0.38,0.26,-1.17
0.4660,137.51,153.29,371.95,33.04,18.17,13.03,6.60,-2.91,-2.93,-0.34,0.26,-1.17
0.4670,128.18,147.39,364.49,35.19,19.66,14.27,6.13,-3.07,-2.61,-0.29,0.23,-1.17
0.4680,131.29,146.76,357.34,34.44,19.38,14.10,6.60,-2.75,-1.99,-0.38,0.20,-1.24
0.4690,162.23,164.96,376.31,30.76,17.21,11.70,6.44,-2.29,-2.30,-0.43,0.20,-1.13
0.4700,109.21,138.37,355.16,36.50,20.35,14.90,6.91,-2.29,-2.30,-0.48,0.26,-1.15
0.4710,150.11,154.85,363.25,32.20,18.17,12.84,6.60,-2.29,-2.30,-0.48,0.23,-1.10
0.4720,109.68,135.57,346.45,36.78,20.78,15.41,6.91,-2.13,-1.99,-0.43,0.20,-1.20
0.4730,129.27,141.32,343.35,34.68,19.97,14.73,6.75,-2.60,-1.99,-0.38,0.20,-1.20
0.4740,119.16,136.81,341.79,36.12,20.72,15.53,6.60,-2.44,-1.99,-0.38,0.20,-1.17
0.4750,139.69,147.70,350.50,33.51,19.32,14.10,7.22,-2.60,-1.99,-0.48,0.20,-1.15
0.4760,171.72,171.80,382.84,29.59,16.52,10.95,6.75,-2.60,-1.68,-0.43,0.16,-1.20
0.4770,140.31,160.14,386.88,33.04,17.77,12.40,6.75,-2.60,-1.99,-0.43,0.23,-1.22
0.4780,123.36,145.52,364.80,35.10,19.41,14.01,6.75,-2.60,-1.68,-0.29,0.23,-1.22
0.4790,119.16,138.37,350.50,36.03,20.32,15.06,6.75,-2.91,-2.30,-0.29,0.20,-1.17
0.4800,141.87,150.03,356.72,33.60,19.10,13.80,6.91,-2.29,-2.30,-0.34,0.20,-1.15
0.4810,143.89,155.16,365.74,32.44,18.20,13.05,7.22,-2.44,-2.30,-0.38,0.29,-1.24
0.4820,121.19,142.88,357.03,35.10,19.73,14.50,7.22,-2.44,-2.30,-0.29,0.26,-1.24
0.4830,122.74,139.77,348.63,36.03,20.60,15.25,7.22,-2.60,-2.61,-0.34,0.23,-1.24
0.4840,142.33,150.96,357.65,33.56,19.07,13.85,7.38,-2.44,-2.30,-0.38,0.26,-1.27
0.4850,135.96,150.18,361.07,34.02,19.04,13.85,7.22,-2.60,-2.30,-0.38,0.23,-1.22
0.4860,133.31,148.94,360.14,34.40,19.32,14.03,6.91,-2.44,-2.30,-0.43,0.20,-1.22
0.4870,124.45,142.88,352.67,35.42,20.13,14.73,7.22,-2.60,-2.30,-0.34,0.23,-1.20
0.4880,158.04,161.38,370.71,31.64,17.83,12.63,7.22,-2.29,-1.99,-0.29,0.23,-1.29
