Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.2470,128.96,151.18,367.76,31.01,16.56,11.30,0.14,0.12,-0.09,0.01,-0.03,-0.03
0.2480,140.31,152.58,359.98,29.65,16.22,11.16,0.30,0.44,0.53,0.01,0.06,-0.05
0.2490,145.29,156.16,364.34,28.81,15.60,10.53,-0.17,0.28,0.53,0.10,0.09,-0.00
0.2500,121.96,143.09,352.21,32.13,17.62,12.45,0.14,-0.19,-0.40,0.10,-0.03,-0.00
0.2510,149.80,155.69,357.49,28.63,15.85,10.79,-0.17,-0.19,-0.40,0.06,-0.00,0.02
0.2520,114.50,138.43,341.63,32.54,18.02,12.87,-0.02,0.28,-0.09,0.01,-0.00,-0.00
0.2530,124.61,138.27,336.04,31.85,18.15,12.94,-0.17,-0.34,-0.40,0.15,0.06,0.02
0.2540,149.33,153.67,349.72,28.91,16.28,11.14,-0.02,-0.19,-0.40,0.10,0.06,-0.00
0.2550,123.05,141.85,344.74,31.80,17.59,12.52,0.30,-0.19,-0.09,0.01,-0.00,-0.00
0.2560,139.07,148.69,347.85,30.03,16.81,11.75,0.14,-0.03,0.53,0.01,-0.00,0.09
0.2570,119.01,138.12,339.77,32.26,18.02,13.01,-0.02,-0.03,0.22,-0.04,-0.07,0.04
0.2580,141.55,149.31,345.99,29.70,16.72,11.72,-0.02,-0.03,-0.09,0.10,0.03,-0.03
0.2590,133.00,146.36,347.85,30.49,16.87,11.98,-0.33,0.12,0.22,0.06,-0.00,0.02
0.2600,138.29,149.94,350.96,30.21,16.78,11.77,-0.33,0.12,1.15,-0.04,-0.03,-0.00
0.2610,117.61,137.65,339.46,32.96,18.30,13.22,-0.17,-0.19,-0.09,-0.04,-0.00,0.02
0.2620,137.20,145.74,342.88,30.54,17.28,12.19,-0.02,-0.19,-0.09,0.10,-0.00,-0.07
0.2630,128.34,143.09,341.95,31.10,17.43,12.40,-0.02,-0.34,-0.09,0.06,-0.00,0.02
0.2640,160.21,162.53,363.09,27.65,15.26,10.05,-0.02,-0.19,-0.09,0.06,0.03,0.02
0.2650,106.26,135.01,341.95,33.85,18.77,13.47,0.14,-0.03,0.22,0.06,-0.00,0.02
0.2660,107.04,125.84,318.62,34.36,19.73,14.55,-0.17,-0.34,-0.09,0.06,0.03,0.02
0.2670,94.13,114.48,294.99,35.48,20.85,15.76,0.14,-0.03,0.53,-0.04,0.06,0.02
0.2680,151.82,148.07,329.20,29.65,17.46,12.35,0.14,-0.19,0.22,-0.04,-0.03,0.02
0.2690,166.28,166.73,364.65,26.71,14.70,9.60,0.14,0.28,0.53,-0.08,-0.00,-0.00
0.2700,150.73,164.40,376.15,27.79,14.57,9.58,-0.02,0.44,-0.09,0.06,0.06,-0.12
0.2710,148.40,162.53,377.71,28.44,15.04,9.88,-0.33,-0.19,0.53,0.10,-0.00,-0.05
0.2720,152.59,163.93,379.26,27.93,14.76,9.70,-0.17,0.12,0.22,0.10,0.03,0.02
0.2730,135.34,153.82,368.69,29.93,15.85,10.65,-0.02,0.12,0.22,0.10,0.06,0.04
0.2740,144.35,155.69,367.76,29.23,15.69,10.72,-0.02,0.12,-0.09,0.10,0.06,0.02
0.2750,173.43,175.90,389.84,26.57,14.11,8.62,-0.33,-0.03,-0.09,0.10,0.09,0.04
0.2760,142.95,162.37,385.17,29.70,15.51,10.19,-0.17,0.28,0.22,0.06,0.03,0.02
0.2770,148.55,161.60,378.02,28.86,15.38,10.09,-0.17,0.75,0.53,0.01,-0.03,0.04
0.2780,139.69,155.69,368.38,29.47,15.75,10.70,0.14,0.28,-0.09,0.01,-0.00,0.04
0.2790,158.50,166.57,382.06,28.91,15.60,10.28,0.30,0.12,-0.09,0.01,0.03,0.02
0.2800,167.99,174.97,392.63,26.76,14.04,8.72,0.14,0.44,0.22,0.06,-0.00,0.02
0.2810,132.85,156.16,375.53,30.12,15.85,10.63,-0.02,0.44,0.22,0.01,-0.00,-0.03
0.2820,145.60,157.40,370.56,29.37,15.72,10.51,0.14,-0.19,0.53,-0.04,-0.03,0.02
0.2830,129.43,147.91,358.74,31.05,16.94,11.72,-0.17,0.12,0.53,-0.04,-0.03,0.02
0.2840,135.65,148.85,352.52,30.35,16.75,11.58,-0.33,0.12,0.53,-0.04,-0.07,-0.00
0.2850,148.86,157.24,362.78,28.67,15.82,10.70,0.30,0.28,0.22,-0.04,-0.03,-0.05
0.2860,123.21,143.56,352.83,32.26,17.78,12.61,-0.02,-0.03,0.53,0.01,-0.03,0.04
0.2870,153.22,159.11,361.54,28.91,16.03,10.98,-0.33,-0.03,-0.40,0.01,-0.07,0.04
0.2880,133.00,150.40,357.81,30.40,16.56,11.56,-0.02,-0.03,-0.09,-0.04,-0.03,-0.03
0.2890,124.30,142.63,345.37,31.61,17.68,12.42,-0.48,-0.03,0.22,0.06,-0.03,-0.00
0.2900,135.18,146.20,346.61,30.49,17.22,12.28,-0.33,-0.03,0.84,0.06,-0.00,0.02
0.2910,118.23,136.56,335.42,32.59,18.37,13.33,0.14,0.28,0.84,0.01,-0.03,-0.10
0.2920,139.84,146.98,341.63,29.89,17.00,11.98,-0.33,-0.03,0.22,0.06,0.06,-0.00
0.2930,137.20,149.78,349.10,30.07,16.69,11.70,-0.48,-0.19,0.84,0.15,-0.00,-0.00
0.2940,135.02,147.91,350.96,30.45,16.84,11.82,-0.02,0.12,0.84,0.01,-0.00,-0.05
0.2950,126.94,143.09,344.43,31.47,17.59,12.38,-0.48,0.28,1.15,-0.08,-0.03,0.07
0.2960,122.27,138.43,337.90,32.50,18.33,13.22,0.14,0.44,0.53,0.01,0.03,0.07
0.2970,127.41,139.98,331.99,31.47,17.90,12.94,-0.02,-0.34,0.53,0.01,0.03,-0.00
0.2980,97.24,122.41,313.34,35.39,20.42,15.27,-0.02,-0.03,0.53,-0.04,0.03,-0.05
0.2990,99.88,117.13,295.61,35.20,20.85,15.81,-0.17,-0.19,0.53,0.01,-0.03,0.07
0.3000,114.34,124.59,303.70,33.99,20.26,15.25,-0.33,-0.03,0.22,-0.04,-0.00,-0.03
0.3010,107.81,122.73,302.14,34.60,20.67,15.55,0.30,0.12,0.22,-0.04,-0.00,-0.03
0.3020,119.63,130.03,305.56,32.59,19.21,14.38,-0.02,-0.19,0.53,-0.04,-0.07,0.02
0.3030,123.98,134.39,317.38,32.08,18.65,13.75,0.14,-0.03,0.22,0.06,-0.03,-0.00
0.3040,152.75,154.13,345.68,28.81,16.34,11.30,-0.33,0.28,0.53,-0.08,-0.03,0.02
0.3050,138.76,152.11,352.83,29.61,16.28,11.28,0.14,0.12,-0.09,0.06,0.03,0.02
0.3060,145.44,155.84,360.92,29.23,16.00,10.93,-0.17,0.28,-0.09,0.10,0.06,0.04
0.3070,121.65,142.16,348.48,31.71,17.53,12.38,-0.02,-0.03,0.84,-0.04,-0.07,0.07
0.3080,171.10,168.90,372.11,26.67,14.60,9.11,0.14,0.12,0.22,-0.04,-0.03,0.02
0.3090,139.38,158.18,371.80,29.28,15.57,10.35,-0.17,0.12,0.84,-0.04,-0.03,0.02
0.3100,146.22,158.49,368.07,28.39,15.32,10.16,-0.02,0.59,-0.09,-0.08,-0.00,-0.03
0.3110,139.22,154.91,365.89,29.33,15.72,10.63,-0.17,-0.19,0.53,0.01,-0.03,-0.03
0.3120,130.67,147.60,356.87,30.63,16.72,11.70,-0.02,0.28,0.53,0.01,-0.03,-0.05
0.3130,126.32,142.94,346.30,31.80,17.65,12.52,0.14,0.12,0.22,0.10,-0.00,0.04
0.3140,162.23,163.31,365.89,27.60,15.35,10.02,-0.02,0.28,0.53,0.01,-0.03,-0.05
0.3150,146.37,159.58,371.49,28.21,15.01,9.98,-0.33,-0.34,0.53,0.15,-0.03,-0.00
0.3160,123.83,145.89,356.87,31.61,17.22,11.89,-0.17,-0.03,0.22,-0.04,-0.03,0.04
0.3170,127.09,142.32,345.99,31.80,17.74,12.61,-0.17,-0.50,1.15,0.01,-0.10,0.02
0.3180,110.46,130.66,324.84,33.43,18.99,13.85,-0.48,-0.19,0.53,0.10,-0.03,-0.00
0.3190,125.23,136.25,327.33,31.89,18.46,13.52,-0.17,-0.03,-0.40,0.06,0.03,0.02
0.3200,137.36,145.74,338.21,30.40,17.15,12.24,0.14,-0.34,-0.09,0.01,-0.03,0.02
0.3210,153.68,158.95,358.43,28.35,15.63,10.65,-0.02,-0.03,0.22,-0.04,0.03,-0.00
0.3220,148.71,160.20,369.00,28.58,15.35,10.33,-0.33,-0.19,0.22,0.01,-0.00,0.02
0.3230,146.69,159.42,371.18,28.67,15.23,10.19,-0.33,-0.19,0.22,-0.04,0.06,0.02
0.3240,155.39,164.86,379.57,27.60,14.67,9.53,-0.33,-0.19,-0.09,0.06,0.06,0.02
0.3250,124.45,147.76,362.16,31.75,17.18,11.91,-0.17,-0.03,-0.40,0.10,0.06,-0.00
0.3260,137.98,149.78,353.45,30.21,16.75,11.54,-0.33,-0.19,-0.09,0.10,0.03,0.02
0.3270,113.26,134.54,335.10,32.96,18.52,13.36,-0.02,0.28,-0.09,-0.04,-0.03,0.04
0.3280,125.07,137.81,332.93,32.08,18.33,13.26,-0.17,-0.19,0.84,-0.04,-0.07,0.02
0.3290,126.16,139.21,330.75,31.61,18.02,13.01,0.14,-0.03,0.84,0.01,-0.07,0.02
0.3300,124.61,138.12,332.93,32.03,18.21,13.22,0.30,0.44,0.53,0.06,0.03,-0.00
0.3310,130.98,142.01,334.79,30.87,17.56,12.59,-0.48,-0.03,0.22,-0.04,-0.07,0.07
0.3320,138.91,148.23,345.99,30.12,16.78,11.89,0.14,-0.03,0.84,0.01,0.03,-0.00
0.3330,171.87,171.55,375.53,26.53,14.42,8.97,0.14,0.12,0.22,-0.04,-0.00,-0.00
0.3340,156.02,168.90,386.41,27.23,14.20,9.04,0.14,0.12,0.22,-0.04,-0.03,-0.03
0.3350,128.03,151.18,367.45,30.73,16.44,11.12,-0.17,-0.03,0.22,-0.04,-0.03,-0.03
0.3360,123.83,142.32,349.10,31.71,17.62,12.33,0.30,-0.03,0.22,0.06,-0.07,-0.00
0.3370,127.72,141.85,342.88,31.66,17.81,12.68,-0.02,-0.03,0.53,-0.04,-0.07,0.02
0.3380,126.32,139.98,339.77,32.13,18.09,12.89,-0.02,-0.03,0.84,0.10,-0.00,0.02
0.3390,140.00,148.38,345.68,30.35,17.00,11.96,-0.02,0.44,0.84,0.15,0.09,-0.07
0.3400,100.20,126.61,323.29,34.92,19.83,14.66,-0.33,-0.03,0.53,0.01,-0.03,-0.00
0.3410,172.03,164.24,354.07,27.88,16.16,10.02,0.14,0.12,0.22,0.15,0.03,-0.00
0.3420,145.29,158.95,369.00,29.00,15.82,10.63,0.30,-0.03,0.84,0.06,0.03,-0.07
0.3430,121.65,143.56,353.76,32.26,17.78,12.59,-0.17,-0.03,-0.09,0.10,-0.00,0.02
0.3440,122.43,138.43,337.28,32.26,18.24,13.01,-0.02,-0.19,0.84,0.01,-0.00,-0.00
0.3450,137.51,146.51,344.74,30.68,17.31,12.31,-0.33,-0.03,0.53,0.01,-0.03,-0.00
0.3460,143.11,153.20,350.34,29.37,16.28,11.23,-0.33,-0.19,-0.09,0.10,-0.00,0.02
0.3470,142.33,154.44,360.60,29.65,16.19,11.23,0.14,-0.03,0.22,0.01,0.03,0.02
0.3480,119.79,140.76,343.81,32.50,18.02,12.77,-0.17,0.28,0.22,-0.04,-0.00,-0.05
0.3490,117.92,134.85,330.44,32.64,18.65,13.52,0.14,0.12,0.53,0.01,0.03,-0.00
0.3500,163.94,161.29,358.74,27.65,15.57,10.33,-0.17,0.12,0.22,0.06,-0.03,0.04
0.3510,172.03,176.52,387.35,26.06,13.67,8.34,-0.33,-0.34,0.84,0.01,-0.07,0.02
0.3520,134.56,157.71,377.71,30.59,16.22,10.77,-0.48,0.12,0.22,-0.04,-0.00,0.04
0.3530,140.00,153.67,367.45,29.79,16.10,10.88,0.14,0.28,0.22,0.06,0.03,-0.03
0.3540,117.61,139.36,344.74,32.31,18.06,12.75,-0.02,0.12,0.53,0.01,-0.00,-0.03
0.3550,163.32,163.62,364.96,27.65,15.32,10.02,-0.02,-0.19,0.22,0.06,-0.00,-0.05
0.3560,158.19,168.13,383.62,28.30,15.01,9.91,-0.02,-0.19,0.84,0.06,-0.00,-0.03
0.3570,139.84,157.40,375.22,29.89,15.91,10.72,-0.02,-0.03,0.53,-0.04,-0.03,-0.03
0.3580,128.18,146.98,356.87,31.19,17.03,11.79,-0.33,0.12,0.53,0.01,-0.00,-0.00
0.3590,122.59,140.30,344.74,32.36,18.18,12.94,-0.17,-0.19,0.22,0.06,-0.00,0.02
0.3600,88.84,116.66,308.36,36.88,21.48,16.13,-0.17,-0.03,0.53,0.01,-0.00,0.04
0.3610,124.61,130.97,313.03,32.73,19.39,14.48,-0.02,-0.03,0.22,-0.04,0.03,0.04
0.3620,160.06,157.09,344.43,27.88,15.94,10.81,-0.02,0.12,0.22,0.01,-0.00,-0.03
0.3630,132.23,149.47,353.76,30.54,16.78,11.75,0.14,-0.19,-0.72,-0.04,-0.03,-0.00
0.3640,135.18,149.16,350.96,30.31,16.78,11.75,-0.02,-0.03,0.22,0.01,-0.03,-0.00
0.3650,157.73,162.37,368.07,27.69,14.98,10.00,0.45,0.75,0.53,-0.04,0.03,0.04
0.3660,135.65,153.67,364.65,30.17,16.34,11.09,0.14,0.59,0.22,-0.08,-0.03,-0.00
0.3670,118.39,139.36,345.68,32.45,17.96,12.75,0.14,0.28,0.53,0.10,0.06,-0.00
0.3680,120.72,137.03,335.73,32.87,18.71,13.54,0.14,0.12,0.22,-0.04,0.03,-0.05
0.3690,127.87,139.67,331.99,31.38,17.96,12.91,-0.17,-0.19,-0.40,0.10,0.06,-0.00
0.3700,118.54,135.63,326.71,32.73,18.65,13.54,0.14,-0.19,-0.09,0.10,-0.03,0.02
0.3710,124.45,137.03,329.82,32.22,18.43,13.50,0.14,0.44,-0.40,-0.04,-0.03,-0.07
0.3720,141.87,148.07,341.01,29.70,16.87,11.86,-0.02,0.12,-0.40,0.10,-0.03,0.02
0.3730,144.51,153.98,357.49,29.42,16.22,11.35,0.14,0.12,-0.72,0.06,0.09,-0.00
0.3740,164.41,168.44,375.84,26.90,14.48,9.32,-0.17,0.28,0.53,-0.04,-0.00,0.02
0.3750,138.45,157.55,374.60,29.79,15.88,10.79,0.30,0.28,0.53,-0.08,-0.03,-0.03
0.3760,135.80,151.96,361.85,30.59,16.56,11.33,0.14,0.28,0.22,0.01,-0.03,-0.05
0.3770,106.73,131.59,332.62,33.85,18.93,13.78,0.14,0.44,0.53,-0.13,0.03,-0.03
0.3780,127.72,138.90,334.17,32.22,18.55,13.47,0.45,0.44,0.22,-0.04,0.06,0.02
0.3790,144.35,150.87,345.99,29.89,16.94,11.96,-0.02,0.44,0.84,-0.04,-0.07,-0.00
0.3800,117.45,138.27,339.15,33.10,18.58,13.50,-0.17,-0.03,1.15,-0.04,-0.03,0.04
0.3810,135.34,144.80,339.15,30.87,17.53,12.49,-0.17,0.44,0.53,-0.08,-0.00,0.02
0.3820,109.06,131.12,325.46,34.08,19.42,14.29,0.14,0.28,0.22,-0.04,-0.07,-0.05
0.3830,120.72,132.99,321.73,32.82,19.05,13.96,-0.02,0.75,0.53,0.01,-0.07,0.02
0.3840,101.75,122.10,308.36,34.97,20.45,15.27,-0.02,0.44,0.84,-0.04,-0.07,-0.03
0.3850,125.23,133.45,315.82,32.73,19.21,14.24,-0.02,0.44,-0.40,0.10,-0.00,-0.00
0.3860,118.85,132.21,317.38,32.54,18.93,13.99,0.14,0.28,0.53,0.01,-0.03,-0.05
0.3870,124.14,136.25,326.40,32.92,19.08,14.10,-0.02,-0.03,0.22,0.06,0.06,-0.00
0.3880,121.34,135.48,323.91,32.22,18.52,13.64,0.30,0.44,-0.40,0.10,0.03,-0.00
0.3890,142.80,148.23,341.32,29.98,17.03,12.12,-0.17,0.44,-0.09,0.01,0.06,-0.03
0.3900,171.87,170.93,371.18,26.06,14.35,8.86,-0.02,0.44,0.22,0.01,-0.00,0.04
0.3910,139.69,158.33,373.66,29.19,15.51,10.40,-0.17,0.44,-0.40,-0.04,0.06,0.09
0.3920,136.27,152.58,365.58,30.31,16.34,11.26,-0.17,-0.34,-0.40,0.01,0.06,-0.05
0.3930,118.54,139.67,346.92,32.73,18.12,12.87,-0.17,-0.03,-0.40,0.06,0.09,0.02
0.3940,146.53,152.58,352.21,29.42,16.44,11.40,-0.33,-0.03,-0.09,-0.08,-0.00,0.02
0.3950,144.66,155.38,361.23,29.28,16.06,11.14,-0.17,0.28,-0.40,0.10,0.06,0.14
0.3960,139.22,153.05,360.92,29.70,16.13,11.21,0.14,-0.19,-0.40,0.01,0.03,0.04
0.3970,166.12,169.53,378.95,26.90,14.32,9.02,0.14,0.12,-0.09,0.01,-0.00,-0.05
0.3980,171.25,178.23,398.85,26.34,13.51,8.20,0.30,-0.19,-0.09,0.06,0.03,0.02
0.3990,122.43,150.56,374.91,31.71,16.72,11.47,-0.02,-0.03,0.53,-0.08,-0.07,-0.00
0.4000,152.59,160.20,371.18,28.30,15.32,10.16,0.30,-0.03,0.22,0.15,0.03,0.02
0.4010,119.79,142.78,351.59,32.08,17.59,12.33,0.14,-0.03,0.84,-0.04,-0.03,0.04
0.4020,137.82,149.31,353.14,30.77,17.15,11.98,0.30,0.28,0.22,0.10,-0.03,-0.00
0.4030,152.91,159.11,364.02,28.63,15.69,10.60,-0.17,0.28,-0.09,0.10,-0.03,0.04
0.4040,117.92,141.23,348.48,32.54,17.93,12.73,-0.33,0.28,0.22,0.01,0.06,0.04
0.4050,114.03,132.68,330.44,33.99,19.27,13.80,-0.17,-0.03,1.15,0.01,-0.03,0.02
0.4060,126.47,138.27,328.26,32.78,18.96,13.68,0.14,-0.03,-0.40,0.15,-0.07,-0.07
0.4070,89.00,114.95,302.45,36.42,21.26,16.16,-0.02,0.28,0.84,0.06,-0.00,-0.05
0.4080,136.73,137.81,318.00,31.19,18.52,13.64,-0.33,0.44,0.22,0.01,0.06,0.02
0.4090,139.69,147.29,340.08,31.05,17.74,12.70,-0.17,-0.03,-0.40,0.06,0.09,0.02
0.4100,119.94,137.50,333.55,32.36,18.18,13.26,-0.02,0.28,0.84,0.06,-0.00,-0.05
0.4110,136.42,145.74,337.28,30.07,17.06,12.05,-0.17,0.44,-0.40,-0.04,0.06,0.02
0.4120,176.69,173.26,376.15,26.20,14.45,8.69,-0.02,0.12,0.22,-0.04,0.06,-0.00
0.4130,135.65,156.62,371.49,29.65,15.85,10.49,-0.17,-0.19,-0.09,0.06,-0.03,0.02
0.4140,128.80,147.60,358.43,31.43,17.28,11.98,-0.33,-0.03,0.22,0.01,-0.00,0.02
0.4150,131.29,145.74,349.10,30.96,17.22,12.12,-0.02,-0.03,-0.40,0.01,0.06,0.04
0.4160,131.76,145.27,344.74,30.54,17.06,12.07,-0.33,0.44,-0.09,-0.04,0.03,0.02
0.4170,109.99,131.90,327.95,33.57,18.96,13.85,0.14,0.75,0.84,-0.04,-0.00,-0.00
0.4180,136.11,143.56,338.21,31.33,17.93,12.84,0.14,0.28,0.22,-0.04,-0.00,-0.00
0.4190,149.64,154.91,352.52,28.67,16.00,10.98,-0.02,-0.03,0.22,-0.04,0.06,0.02
0.4200,136.58,151.33,357.18,30.17,16.50,11.49,-0.02,-0.03,0.22,0.01,-0.00,0.07
0.4210,135.18,149.62,354.70,30.40,16.75,11.68,0.14,-0.03,-0.09,0.10,0.03,-0.05
0.4220,105.64,130.34,331.06,34.08,19.21,14.08,-0.33,-0.03,0.84,-0.04,-0.07,-0.03
0.4230,130.83,139.83,329.51,31.10,17.87,13.01,-0.33,0.28,0.84,-0.04,-0.03,-0.03
0.4240,107.66,128.79,319.87,34.04,19.49,14.43,-0.33,-0.03,0.84,0.01,-0.03,-0.03
0.4250,156.33,154.91,343.19,28.67,16.47,11.30,-0.02,0.12,-0.09,0.06,0.06,-0.07
0.4260,143.42,155.69,359.98,29.75,16.25,11.26,-0.17,-0.03,0.22,0.01,0.09,-0.00
0.4270,127.09,145.27,350.96,31.38,17.37,12.21,-0.33,-0.03,0.84,0.01,-0.00,-0.00
0.4280,160.84,163.62,366.82,27.51,15.04,9.86,-0.33,-0.19,0.22,0.15,-0.03,-0.00
0.4290,131.60,150.87,363.71,31.05,16.69,11.61,-0.33,-0.19,0.53,0.01,-0.00,-0.00
0.4300,132.69,147.14,352.83,30.82,16.94,11.79,-0.17,-0.03,-0.09,0.01,0.03,0.04
0.4310,144.51,153.82,358.12,29.09,16.16,11.05,-0.17,-0.19,-0.40,0.10,-0.00,0.02
0.4320,114.34,137.81,341.63,32.73,18.24,13.05,-0.17,-0.34,-0.40,0.10,-0.03,0.07
0.4330,112.63,130.66,324.53,33.48,19.14,13.99,-0.02,-0.19,0.53,-0.04,-0.00,0.07
0.4340,143.27,146.98,339.15,30.12,17.12,12.05,0.14,-0.19,0.22,-0.04,-0.00,0.07
0.4350,144.66,153.98,352.21,29.28,16.19,11.19,-0.02,-0.03,0.22,-0.04,0.06,0.02
0.4360,162.86,167.97,375.53,27.55,14.85,9.63,-0.17,0.12,-0.09,0.10,0.03,0.07
0.4370,167.68,175.75,393.88,26.76,14.01,8.58,0.14,0.12,0.53,0.06,-0.00,-0.00
0.4380,152.44,168.28,392.63,28.39,14.70,9.46,0.14,-0.03,-0.09,-0.04,0.03,-0.00
0.4390,161.77,172.01,394.81,27.69,14.35,9.09,0.14,-0.03,0.53,0.10,0.03,0.04
0.4400,111.55,141.69,359.98,33.57,18.12,12.63,0.14,-0.19,-0.40,-0.04,-0.03,0.04
0.4410,118.23,136.56,339.46,33.71,19.27,13.89,0.61,-0.03,-0.09,-0.04,0.03,-0.00
0.4420,146.53,151.33,348.79,29.93,16.94,11.89,0.14,0.12,-0.40,0.06,-0.03,0.02
0.4430,150.73,159.11,362.47,28.63,15.85,10.70,0.30,-0.03,0.53,0.06,0.06,-0.00
0.4440,165.66,171.24,384.24,27.37,14.63,9.39,0.30,-0.03,-0.09,-0.04,0.06,-0.03
0.4450,142.33,160.51,379.26,29.51,15.57,10.35,0.30,-0.19,0.22,0.01,-0.00,-0.03
0.4460,153.53,163.93,379.88,28.30,15.01,9.84,0.30,0.28,0.53,-0.04,0.03,-0.00
0.4470,123.98,147.29,362.47,31.80,17.31,11.96,0.30,0.12,-0.09,0.06,-0.03,0.07
0.4480,140.62,151.18,356.87,30.07,16.62,11.47,-0.02,0.75,0.53,-0.04,-0.07,0.04
0.4490,151.82,160.04,367.45,28.35,15.57,10.44,-0.33,-0.03,0.53,-0.04,-0.03,-0.03
0.4500,165.81,171.70,385.79,26.85,14.14,8.93,0.14,-0.03,-0.09,0.01,0.03,0.02
0.4510,135.18,156.31,374.91,30.17,15.88,10.58,-0.17,0.44,0.53,0.01,-0.00,-0.00
0.4520,130.67,148.23,360.92,30.96,16.87,11.70,-0.02,0.44,0.84,-0.04,-0.03,-0.00
0.4530,121.96,141.07,344.74,32.22,17.87,12.73,-0.17,-0.03,0.22,-0.04,0.03,0.04
0.4540,115.59,133.92,330.13,33.34,19.02,13.75,-0.02,-0.19,0.22,0.10,-0.07,-0.00
0.4550,107.81,126.30,316.76,34.55,20.17,14.92,-0.02,-0.03,0.22,0.01,0.03,-0.03
0.4560,110.77,125.37,309.29,34.13,20.05,14.97,0.14,-0.03,0.22,0.15,0.03,-0.05
0.4570,143.27,145.74,330.13,30.31,17.59,12.68,0.30,-0.19,0.22,0.15,-0.00,-0.05
0.4580,133.47,145.89,340.70,30.77,17.31,12.42,0.45,0.44,-0.09,0.10,0.03,-0.12
0.4590,126.32,142.16,340.08,31.57,17.71,12.75,-0.17,-0.19,0.22,0.01,-0.00,0.02
0.4600,126.63,141.07,340.39,32.54,18.46,13.31,-0.33,-0.19,0.84,0.06,-0.00,0.02
0.4610,118.08,134.54,328.88,32.92,18.83,13.80,-0.17,-0.03,0.84,0.01,-0.03,0.02
0.4620,137.51,144.96,336.66,30.49,17.34,12.38,-0.02,-0.19,0.53,0.15,0.06,-0.00
0.4630,115.59,135.32,332.62,33.48,19.02,13.89,0.14,-0.19,0.53,0.06,0.06,0.02
0.4640,147.77,151.49,344.12,29.23,16.66,11.63,0.45,0.12,0.22,0.06,0.09,-0.10
0.4650,122.90,142.01,342.57,32.08,17.93,12.84,-0.02,-0.19,0.22,0.06,0.09,-0.00
0.4660,107.35,128.32,321.73,34.13,19.61,14.38,-0.17,-0.34,0.53,0.01,0.03,0.04
0.4670,135.65,141.69,331.99,31.29,18.06,13.12,-0.17,-0.03,0.22,-0.04,-0.00,-0.00
0.4680,133.94,144.96,340.39,31.10,17.53,12.61,-0.17,0.28,0.22,-0.04,-0.00,0.04
0.4690,130.20,144.34,341.95,31.29,17.56,12.52,0.14,-0.19,0.22,0.01,-0.00,0.02
0.4700,129.74,143.41,340.70,31.33,17.62,12.59,-0.33,-0.03,0.22,0.06,0.03,-0.00
0.4710,137.36,148.07,348.48,30.91,17.31,12.24,0.30,-0.03,0.22,-0.04,-0.00,0.02
0.4720,121.81,139.83,339.46,32.50,18.33,13.12,0.14,-0.19,0.22,0.01,-0.07,-0.00
0.4730,141.40,149.16,344.74,30.17,17.00,11.91,0.14,-0.03,0.22,0.01,-0.00,-0.00
0.4740,131.29,145.58,345.37,30.91,17.18,12.14,0.14,-0.34,-0.09,0.01,-0.03,0.02
0.4750,156.48,160.66,363.40,27.97,15.38,10.42,0.14,-0.03,0.53,-0.04,-0.03,0.02
0.4760,117.77,142.01,348.48,32.36,17.68,12.54,-0.02,-0.03,1.15,0.01,-0.07,-0.00
0.4770,152.28,157.40,359.36,28.63,15.82,10.81,0.45,-0.03,0.84,0.01,-0.00,-0.05
0.4780,173.27,175.28,387.35,26.20,14.01,8.46,-0.17,0.12,0.53,-0.04,-0.03,-0.00
0.4790,159.59,172.79,396.37,27.32,14.11,9.00,-0.02,0.12,0.53,0.10,-0.00,-0.03
0.4800,142.49,161.13,384.24,29.37,15.32,10.16,-0.02,0.12,-0.09,0.15,0.06,0.04
0.4810,134.40,152.58,368.38,30.59,16.44,11.19,-0.02,-0.19,0.22,0.01,-0.00,0.04
0.4820,125.85,144.34,350.65,31.66,17.40,12.21,0.30,-0.03,0.53,0.01,0.03,-0.03
0.4830,151.66,157.87,363.09,29.28,16.06,10.93,0.30,-0.03,-0.09,0.01,-0.00,-0.03
0.4840,145.29,158.49,368.69,29.98,16.34,11.12,0.14,-0.19,-0.40,0.01,0.03,0.02
0.4850,160.06,167.66,378.33,27.74,14.91,9.63,-0.02,-0.19,-0.72,0.06,-0.00,0.04
0.4860,133.31,152.89,367.45,30.59,16.44,11.21,0.14,-0.34,0.22,0.15,-0.00,-0.05
0.4870,119.94,140.92,348.48,32.78,18.24,12.94,-0.48,0.28,-0.09,0.01,-0.00,0.07
0.4880,116.68,134.39,331.06,33.06,18.77,13.64,0.14,-0.19,0.22,0.10,0.06,-0.00
0.4890,121.34,134.85,327.64,32.59,18.74,13.57,-0.02,0.28,0.22,0.01,-0.03,-0.05
0.4900,112.32,128.94,320.49,33.94,19.77,14.48,0.14,0.28,0.53,-0.04,-0.00,-0.05
0.4910,117.45,130.03,316.76,33.57,19.52,14.50,-0.17,-0.19,0.22,0.01,-0.00,-0.03
0.4920,123.05,134.08,321.42,32.59,18.99,14.01,-0.17,-0.19,0.53,0.06,0.03,-0.03
0.4930,107.35,125.84,312.71,34.41,20.01,15.01,0.14,0.28,0.22,0.15,-0.00,0.04
0.4940,126.78,135.32,319.24,32.17,18.74,13.82,0.14,0.28,0.22,0.01,0.03,0.02
