Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.2450,115.22,125.91,309.23,29.43,16.66,12.16,-0.14,0.14,0.53,0.05,0.04,-0.02
0.2460,123.15,131.82,314.52,27.94,15.64,11.29,-0.14,-0.02,0.84,-0.09,-0.06,0.00
0.2470,160.93,157.63,348.10,24.16,13.09,8.10,0.33,0.14,-0.09,-0.14,-0.06,0.00
0.2480,120.04,140.22,344.68,27.75,14.58,9.99,-0.14,-0.17,0.22,0.00,0.01,-0.02
0.2490,144.14,150.01,347.79,25.14,13.24,8.82,0.33,-0.02,-0.09,-0.05,0.04,0.00
0.2500,119.10,138.35,341.57,28.64,15.26,10.50,0.17,-0.02,-0.40,-0.05,0.04,-0.05
0.2510,146.47,150.48,348.10,25.42,13.52,8.84,0.48,-0.33,0.22,-0.05,0.04,-0.02
0.2520,155.02,160.74,364.58,24.25,12.43,7.72,0.17,-0.33,-0.09,-0.19,0.01,-0.09
0.2530,123.92,144.26,352.77,27.28,14.08,9.45,0.48,0.14,0.22,-0.09,-0.02,0.05
0.2540,131.08,143.48,344.99,26.77,14.08,9.52,0.48,0.14,-0.40,-0.05,0.04,0.00
0.2550,122.21,137.42,337.84,27.94,15.04,10.50,0.17,-0.02,0.22,-0.14,-0.06,0.00
0.2560,111.02,128.09,320.43,29.15,16.04,11.46,0.02,0.14,0.22,0.00,-0.06,-0.07
0.2570,124.54,133.22,323.85,28.12,15.45,10.94,-0.30,0.14,0.84,-0.14,0.01,0.00
0.2580,152.38,152.35,344.68,24.30,13.15,8.54,0.33,-0.02,0.84,-0.05,0.07,0.02
0.2590,117.86,137.42,338.77,28.03,14.80,10.20,0.64,-0.17,0.84,-0.05,0.07,-0.05
0.2600,103.86,124.20,318.25,30.36,16.76,12.04,0.48,0.14,0.53,-0.09,0.04,0.02
0.2610,119.41,128.56,312.03,28.50,15.98,11.53,0.48,-0.33,-0.09,0.00,0.01,-0.05
0.2620,116.77,128.87,314.21,28.54,15.88,11.50,0.48,0.14,-0.40,-0.14,0.01,0.05
0.2630,158.75,155.14,344.06,24.11,13.05,8.31,0.02,0.14,0.22,0.00,-0.02,0.00
0.2640,156.89,162.92,368.32,23.32,11.72,7.16,0.48,0.14,-0.09,-0.14,-0.02,0.05
0.2650,157.66,166.81,381.38,23.46,11.47,6.81,0.17,-0.17,-0.40,-0.05,0.01,0.00
0.2660,139.94,156.85,373.91,25.51,12.59,7.98,-0.14,0.14,-0.09,0.00,-0.02,0.00
0.2670,130.45,146.75,356.19,26.68,13.61,8.98,0.48,0.14,0.53,0.00,-0.02,0.00
0.2680,126.57,141.62,348.10,27.33,14.42,9.89,0.17,-0.02,0.22,0.00,-0.02,-0.05
0.2690,146.93,152.03,354.63,25.32,13.24,8.75,0.17,-0.02,0.22,-0.05,-0.06,0.00
0.2700,121.75,140.22,342.82,27.75,14.67,10.03,0.48,0.14,0.22,-0.05,0.01,-0.02
0.2710,111.64,130.27,325.71,29.48,16.13,11.46,0.33,-0.02,-0.09,-0.14,0.01,-0.07
0.2720,109.46,124.98,312.96,29.90,16.69,12.11,0.48,-0.02,-0.40,0.00,0.01,0.00
0.2730,108.84,122.65,306.43,30.22,17.22,12.48,0.02,-0.17,0.22,0.00,-0.02,-0.07
0.2740,95.94,113.78,291.19,32.23,18.40,13.81,0.33,-0.02,-0.09,-0.05,0.01,0.02
0.2750,100.91,113.47,285.91,31.48,18.31,13.84,0.17,-0.33,0.22,0.00,-0.02,0.05
0.2760,133.10,133.22,308.61,27.47,15.85,11.39,0.64,-0.02,0.53,-0.09,0.01,-0.05
0.2770,125.48,135.86,321.67,27.80,15.39,11.08,0.17,0.14,0.53,-0.19,0.01,0.02
0.2780,93.45,116.27,300.84,31.29,17.56,12.95,0.17,0.14,-0.40,0.00,-0.02,-0.05
0.2790,148.33,144.57,324.78,25.18,14.30,9.64,-0.14,0.14,-0.40,0.00,0.04,0.00
0.2800,129.99,142.71,335.66,26.63,14.17,9.87,0.33,-0.02,-0.09,0.00,-0.02,-0.02
0.2810,126.72,139.75,338.77,27.66,14.70,10.22,0.17,-0.02,0.84,0.00,-0.02,-0.05
0.2820,102.15,123.27,316.07,30.83,16.97,12.37,0.17,-0.02,-0.09,-0.05,-0.02,-0.07
0.2830,100.91,117.36,298.35,30.69,17.53,12.93,0.33,0.14,0.22,-0.09,0.04,0.02
0.2840,133.10,135.55,316.38,27.14,15.32,11.08,0.33,0.14,-0.09,-0.14,0.01,0.02
0.2850,135.27,143.17,333.49,26.68,14.52,10.15,-0.14,0.14,0.53,-0.05,-0.02,-0.02
0.2860,126.88,140.22,334.11,27.38,14.67,10.29,-0.14,-0.02,0.22,0.00,-0.02,-0.05
0.2870,109.77,128.56,321.36,29.62,16.23,11.60,0.02,-0.17,-0.09,-0.05,-0.02,-0.07
0.2880,106.82,122.65,309.23,30.41,17.13,12.48,0.02,-0.48,-0.09,-0.05,-0.06,0.00
0.2890,103.24,118.61,297.10,30.50,17.47,13.00,0.02,0.14,0.22,-0.09,-0.02,-0.05
0.2900,118.01,126.07,303.01,29.01,16.51,12.11,0.17,0.14,0.53,-0.05,-0.02,-0.02
0.2910,100.60,117.67,295.86,30.74,17.47,13.00,0.33,0.14,-0.40,-0.14,0.01,-0.02
0.2920,127.03,131.35,308.61,27.24,15.57,11.29,0.48,-0.48,0.53,-0.19,-0.06,-0.05
0.2930,127.34,136.64,323.23,27.56,15.17,10.87,0.48,-0.17,0.22,-0.14,-0.06,-0.02
0.2940,118.48,132.44,321.98,28.68,15.76,11.22,0.48,0.30,-0.09,-0.05,-0.06,-0.05
0.2950,125.32,135.55,322.60,27.42,15.04,10.76,0.33,0.30,-0.09,-0.09,0.01,-0.05
0.2960,103.55,122.96,309.85,30.08,16.79,12.18,0.48,-0.02,0.53,-0.19,-0.06,0.00
0.2970,89.87,110.21,289.02,32.32,18.56,13.93,0.33,0.14,0.53,-0.05,-0.02,0.02
0.2980,141.96,138.35,313.90,26.54,15.23,10.78,0.17,-0.17,-0.09,-0.05,0.01,0.02
0.2990,94.07,117.83,300.52,31.06,17.41,12.81,0.48,0.14,-0.40,-0.14,0.04,-0.05
0.3000,112.57,122.03,301.46,29.38,16.88,12.46,0.33,0.14,0.22,-0.05,0.01,0.02
0.3010,102.31,117.52,293.06,30.55,17.47,13.02,0.02,0.14,0.53,0.00,0.01,0.02
0.3020,102.31,115.81,290.57,30.78,17.72,13.25,0.48,0.30,-0.40,-0.19,-0.02,0.05
0.3030,122.21,128.09,304.88,28.82,16.57,12.13,0.48,0.14,-0.40,-0.14,-0.02,0.02
0.3040,159.06,154.68,339.71,24.44,13.33,8.54,0.64,-0.33,-0.09,-0.09,-0.02,-0.05
0.3050,117.70,137.89,337.53,28.40,15.11,10.52,0.33,0.14,-0.40,-0.14,-0.02,-0.05
0.3060,115.53,131.51,324.16,29.06,15.92,11.27,0.48,0.14,-0.09,-0.14,-0.02,0.00
0.3070,114.90,128.56,315.14,28.68,15.88,11.43,0.02,0.14,-0.09,0.00,-0.02,0.02
0.3080,118.48,129.80,314.52,28.26,15.70,11.22,0.48,-0.17,-0.40,0.05,-0.02,0.00
0.3090,166.68,161.36,350.59,24.11,13.46,7.51,0.02,-0.02,-0.40,0.05,0.04,0.00
0.3100,148.02,158.72,364.27,23.92,12.22,7.58,0.02,0.14,-1.03,0.00,0.01,0.05
0.3110,133.10,149.55,359.92,26.12,13.30,8.73,0.48,-0.02,-0.09,0.00,0.04,0.00
0.3120,119.88,138.20,339.40,27.61,14.52,9.89,0.48,-0.17,-0.40,-0.14,0.04,-0.05
0.3130,147.40,151.88,352.46,24.90,13.05,8.54,0.48,0.14,-0.40,-0.09,-0.02,0.02
0.3140,141.65,152.19,357.74,25.70,13.24,8.77,0.33,0.14,-0.09,-0.05,-0.06,-0.05
0.3150,118.79,137.73,340.33,27.80,14.67,10.08,0.17,0.30,-0.09,-0.14,-0.02,-0.07
0.3160,121.43,135.24,332.87,27.94,15.04,10.62,0.02,-0.02,-0.40,-0.05,0.01,-0.05
0.3170,141.18,145.97,340.02,25.70,13.68,9.22,0.48,0.14,-0.09,0.00,-0.06,-0.02
0.3180,142.89,151.10,349.97,24.95,12.93,8.56,0.33,0.14,0.53,-0.05,0.01,-0.02
0.3190,120.66,139.44,343.44,27.80,14.58,10.01,-0.30,0.14,0.53,-0.05,0.01,-0.05
0.3200,102.15,123.27,316.69,30.18,16.57,11.99,0.02,0.14,-0.09,-0.14,-0.06,-0.02
0.3210,116.46,127.31,312.65,29.10,16.29,11.81,0.17,-0.02,-0.09,-0.09,0.01,0.02
0.3220,125.32,133.53,318.25,28.03,15.54,11.11,0.48,0.14,-0.72,-0.09,0.04,-0.02
0.3230,108.69,125.60,311.72,29.38,16.38,11.90,0.17,0.30,-0.40,-0.05,-0.02,-0.05
0.3240,125.32,132.91,319.18,27.75,15.42,11.11,0.48,-0.02,-0.40,0.00,0.04,-0.05
0.3250,120.66,133.07,321.36,28.64,15.73,11.18,0.33,0.14,-0.72,-0.05,0.01,0.00
0.3260,144.60,147.21,335.98,25.32,13.71,9.24,0.33,-0.02,-0.09,-0.09,-0.02,-0.02
0.3270,131.23,144.57,342.51,26.96,14.30,9.75,0.17,0.30,-0.09,-0.05,-0.02,-0.09
0.3280,157.51,159.34,360.54,23.92,12.40,7.75,0.02,0.45,0.22,-0.09,-0.06,0.00
0.3290,118.01,139.75,346.55,28.03,14.58,9.92,-0.14,0.14,0.53,-0.05,-0.02,0.02
0.3300,158.91,159.34,360.54,24.20,12.65,7.77,-0.14,-0.17,0.22,0.05,-0.06,0.00
0.3310,150.82,160.90,372.67,24.16,12.06,7.49,-0.30,-0.02,-0.09,0.00,-0.02,-0.09
0.3320,118.48,140.68,350.90,28.08,14.49,9.80,0.02,-0.33,-0.40,0.09,0.10,0.02
0.3330,111.95,130.58,329.13,29.52,16.04,11.29,0.33,-0.02,0.22,0.05,0.04,0.02
0.3340,129.36,137.57,330.38,27.66,15.17,10.69,0.02,-0.33,-0.09,-0.05,-0.02,-0.07
0.3350,129.05,139.75,332.87,27.38,14.89,10.38,0.02,0.14,-0.40,-0.09,-0.02,-0.05
0.3360,102.47,123.74,313.90,30.32,16.72,12.13,0.48,-0.33,-0.40,-0.05,0.01,0.00
0.3370,111.17,123.89,307.37,29.76,16.76,12.30,0.48,0.14,-0.40,-0.09,-0.02,0.02
0.3380,123.15,131.35,314.21,28.45,16.07,11.57,-0.14,0.14,-0.40,0.00,0.01,0.02
0.3390,141.03,144.73,332.24,26.26,14.27,9.87,0.02,0.14,-0.72,-0.05,-0.02,0.02
0.3400,104.33,126.07,318.25,29.90,16.41,11.76,0.02,0.14,0.22,-0.05,-0.06,0.02
0.3410,92.36,112.70,296.48,32.23,18.34,13.74,0.17,-0.02,0.22,0.05,-0.02,0.02
0.3420,112.11,120.78,296.79,29.85,17.25,12.86,0.33,0.14,-0.40,0.05,-0.02,-0.07
0.3430,134.81,137.42,318.25,27.00,15.26,10.94,0.33,-0.02,0.22,0.00,0.01,-0.07
0.3440,127.03,137.89,328.20,27.75,15.23,10.80,0.17,0.14,-0.09,0.05,0.01,-0.02
0.3450,149.73,152.35,347.48,25.37,13.52,9.05,0.02,0.14,-0.09,0.00,0.01,-0.02
0.3460,152.69,159.34,365.52,24.86,12.77,8.21,0.02,-0.02,0.22,0.05,0.01,-0.02
0.3470,133.25,149.24,358.05,26.77,13.65,9.15,0.64,-0.02,-0.40,0.00,-0.02,0.02
0.3480,103.24,128.09,329.13,30.46,16.51,11.71,0.17,0.30,-0.40,-0.09,-0.02,0.00
0.3490,142.74,145.35,336.91,26.07,14.27,9.68,0.48,0.14,-0.09,0.00,0.01,-0.02
0.3500,164.50,164.16,364.27,23.13,12.06,7.07,0.33,0.45,-0.72,-0.05,-0.02,-0.09
0.3510,124.54,146.13,358.99,27.61,14.17,9.57,0.17,0.45,-0.09,-0.05,-0.02,0.02
0.3520,131.08,143.33,347.17,27.00,14.36,9.66,0.48,-0.33,0.53,-0.05,-0.06,-0.05
0.3530,99.36,123.58,320.43,30.92,16.94,12.25,0.02,-0.17,0.22,0.05,-0.02,-0.12
0.3540,135.58,139.60,325.40,27.10,15.14,10.45,-0.14,-0.02,-0.09,0.00,0.01,-0.07
0.3550,117.24,132.44,325.71,29.10,16.01,11.53,0.33,0.14,-0.40,0.00,-0.02,-0.02
0.3560,101.07,120.16,305.81,30.87,17.38,12.67,0.48,-0.17,-0.09,0.05,-0.02,0.02
0.3570,115.84,125.60,305.81,29.06,16.54,12.18,0.17,-0.17,-0.09,0.00,0.01,0.00
0.3580,152.53,149.70,336.29,24.95,13.77,9.22,0.33,-0.02,-0.09,0.00,0.01,0.02
0.3590,141.18,150.95,349.66,25.28,13.21,8.80,0.33,0.14,-0.40,-0.05,0.01,-0.07
0.3600,134.03,147.68,352.15,26.58,13.77,9.26,0.17,0.14,-0.09,-0.05,0.04,-0.02
0.3610,101.22,125.29,322.91,30.69,16.63,11.97,0.02,-0.17,-0.40,-0.05,-0.02,0.00
0.3620,134.96,139.44,328.51,27.00,15.08,10.45,0.48,-0.17,-0.40,0.00,0.01,-0.02
0.3630,131.39,141.93,337.53,27.19,14.64,10.31,0.48,-0.17,-0.09,0.05,-0.02,-0.05
0.3640,110.08,129.18,322.91,29.71,16.16,11.60,0.33,-0.02,0.22,0.00,-0.06,0.00
0.3650,140.40,143.79,332.55,26.07,14.21,9.71,0.17,0.14,0.22,-0.05,0.01,-0.02
0.3660,124.23,139.75,337.22,28.12,15.20,10.59,0.33,-0.17,-0.09,0.05,0.01,-0.05
0.3670,145.22,150.01,346.24,25.51,13.61,9.10,0.48,-0.17,0.22,0.00,-0.02,-0.02
0.3680,111.64,133.22,334.42,29.90,16.16,11.36,0.33,-0.02,-0.72,-0.05,-0.02,0.05
0.3690,105.11,123.11,311.10,30.50,16.97,12.41,0.33,0.14,-1.03,-0.05,0.01,0.05
0.3700,105.11,120.78,302.08,30.78,17.63,12.95,0.02,0.14,-1.03,0.00,0.01,-0.05
0.3710,125.48,132.44,313.27,28.73,16.35,11.88,0.17,0.30,-0.09,-0.05,0.01,-0.02
0.3720,113.51,127.78,312.65,29.80,16.69,12.18,0.17,0.14,-0.40,0.00,0.01,0.00
0.3730,119.41,129.80,313.27,28.87,16.20,11.76,0.02,0.30,-0.72,0.00,0.01,0.02
0.3740,137.45,142.39,330.69,26.58,14.61,10.20,0.33,0.14,0.53,-0.05,-0.06,0.00
0.3750,127.19,140.06,335.35,27.84,15.01,10.52,0.64,0.30,-0.40,-0.09,-0.02,-0.05
0.3760,118.95,133.84,326.02,28.59,15.64,11.04,0.48,-0.33,-0.09,0.05,0.01,-0.05
0.3770,110.55,127.00,317.94,29.99,16.69,12.09,0.48,-0.33,0.22,-0.05,0.01,0.00
0.3780,108.53,123.27,305.19,30.08,16.88,12.46,0.48,-0.02,-0.09,-0.05,0.01,0.02
0.3790,109.46,122.96,304.88,30.36,17.19,12.79,0.48,0.30,-1.03,-0.09,0.01,0.02
0.3800,128.74,134.62,316.69,27.84,15.82,11.34,0.48,0.61,-0.72,-0.19,-0.06,0.02
0.3810,125.79,136.49,325.40,28.31,15.60,11.08,0.64,-0.02,-0.09,-0.05,-0.02,-0.02
0.3820,104.80,123.43,312.96,30.78,17.19,12.58,0.02,0.14,-0.09,0.00,0.01,-0.02
0.3830,144.91,144.42,330.38,25.98,14.45,9.92,0.33,0.14,0.22,0.00,-0.02,-0.02
0.3840,92.05,118.92,310.79,32.51,18.03,13.25,0.33,0.14,-0.09,0.00,-0.02,-0.05
0.3850,110.40,121.09,300.52,30.36,17.50,12.83,0.64,0.14,-0.40,0.05,-0.02,0.00
0.3860,107.60,120.16,296.48,30.41,17.53,13.02,-0.14,-0.02,0.53,0.00,0.01,0.02
0.3870,146.93,144.42,324.16,25.65,14.36,9.87,0.33,-0.02,0.22,0.00,-0.02,-0.02
0.3880,127.50,140.37,334.73,27.00,14.58,10.27,0.48,-0.17,-1.03,-0.05,-0.02,0.05
0.3890,122.37,136.49,331.62,28.54,15.32,10.85,0.48,-0.02,-0.40,-0.05,0.01,0.02
0.3900,112.88,129.33,321.05,29.29,16.16,11.55,0.33,0.30,-0.40,-0.14,0.04,-0.02
0.3910,129.83,137.26,325.09,27.28,15.11,10.62,0.79,-0.17,-0.40,-0.05,-0.02,-0.05
0.3920,146.00,150.32,344.99,25.65,13.65,9.19,0.33,-0.02,0.22,0.00,-0.09,0.05
0.3930,141.34,151.10,352.77,25.56,13.24,8.75,0.17,0.14,-0.09,-0.05,-0.02,-0.02
0.3940,140.09,151.10,357.74,25.65,13.30,8.84,0.33,0.30,-0.09,0.00,0.01,0.00
0.3950,160.15,164.16,370.80,23.27,11.81,7.09,0.17,0.14,-1.03,-0.09,0.01,-0.07
0.3960,120.81,143.79,354.94,27.61,14.08,9.45,0.17,0.14,0.22,0.00,0.01,0.02
0.3970,123.30,138.51,337.84,27.75,14.80,10.20,0.17,-0.02,-0.09,-0.09,0.01,0.02
0.3980,112.73,130.42,327.27,29.57,16.13,11.55,0.64,-0.02,-0.40,-0.05,0.01,-0.02
0.3990,127.03,136.02,327.58,28.22,15.54,10.99,0.48,0.30,-0.72,0.00,0.01,0.02
0.4000,113.51,128.56,319.18,29.62,16.38,11.81,0.48,-0.02,-0.09,0.00,-0.02,0.00
0.4010,121.75,131.98,317.94,28.26,15.76,11.32,0.64,0.45,-1.03,-0.05,-0.02,0.02
0.4020,84.58,110.05,292.13,32.88,18.56,13.91,0.48,0.14,-0.72,0.00,-0.02,-0.05
0.4030,139.63,136.64,314.83,27.10,15.54,10.99,0.02,0.30,-0.09,-0.05,-0.02,0.00
0.4040,105.26,123.74,308.92,30.13,16.91,12.37,0.64,-0.02,-0.09,0.00,0.01,0.00
0.4050,120.19,129.80,314.21,29.34,16.48,12.06,0.17,-0.02,-0.09,0.05,-0.02,0.02
0.4060,126.88,135.55,320.43,27.80,15.48,11.04,-0.14,0.14,-0.40,0.05,0.01,-0.02
0.4070,130.45,139.75,328.82,27.14,14.86,10.41,0.33,-0.02,-0.40,0.00,-0.02,0.00
0.4080,108.69,127.62,320.12,30.27,16.63,12.09,0.02,0.14,-0.40,0.00,-0.06,-0.07
0.4090,145.54,146.59,335.35,25.93,14.30,9.78,0.64,-0.02,-0.40,0.00,0.04,0.00
0.4100,106.82,128.71,322.91,30.41,16.57,11.99,0.17,-0.02,-0.09,-0.09,-0.06,-0.05
0.4110,133.41,138.97,328.51,27.75,15.29,10.69,0.17,0.61,-0.09,-0.05,-0.06,-0.09
0.4120,141.80,147.84,342.82,26.21,14.05,9.57,0.02,0.45,0.22,0.00,-0.09,-0.07
0.4130,128.74,142.86,341.57,27.24,14.42,9.94,-0.45,-0.02,0.84,0.05,-0.02,0.00
0.4140,135.27,145.19,346.24,26.72,14.17,9.68,0.33,-0.33,0.22,0.05,0.01,-0.05
0.4150,150.98,155.77,356.19,24.30,12.71,8.12,0.33,-0.17,-0.09,0.00,-0.02,-0.07
0.4160,154.40,162.30,371.74,24.11,12.09,7.44,0.64,0.14,-0.40,0.00,-0.02,0.02
0.4170,156.73,164.78,380.13,23.83,11.72,6.98,0.48,-0.02,-0.40,-0.05,0.01,0.00
0.4180,112.88,138.82,350.28,28.68,14.76,9.94,0.17,0.30,-0.72,-0.05,0.01,-0.05
0.4190,124.39,137.89,339.08,27.66,14.98,10.29,0.48,-0.02,-0.72,-0.05,-0.02,-0.05
0.4200,168.55,164.94,364.58,23.64,12.59,7.14,0.48,0.14,-0.72,-0.05,-0.02,-0.02
0.4210,108.22,136.02,341.26,29.66,15.76,10.83,0.64,0.14,-0.40,0.00,-0.06,0.05
0.4220,113.66,129.64,323.85,29.34,16.20,11.53,0.33,-0.33,-0.09,-0.14,-0.06,-0.07
0.4230,114.90,127.93,317.01,29.38,16.54,11.92,0.48,-0.17,0.22,0.05,-0.02,-0.07
0.4240,124.70,133.84,320.12,28.12,15.60,11.22,0.48,0.30,-0.09,-0.05,-0.02,0.00
0.4250,108.53,125.91,312.03,29.94,16.66,12.11,0.17,0.30,0.22,-0.09,0.01,-0.05
0.4260,102.62,118.76,303.01,31.20,17.75,13.11,0.17,-0.17,0.22,-0.09,-0.02,-0.05
0.4270,109.00,120.63,299.28,30.60,17.75,13.14,0.02,-0.17,-0.09,-0.05,-0.02,-0.05
0.4280,92.51,110.52,284.66,32.37,18.75,14.28,-0.30,-0.48,-0.72,0.05,0.04,-0.02
0.4290,150.36,143.64,317.94,25.79,14.89,10.17,0.17,0.14,-0.09,0.00,-0.02,-0.09
0.4300,122.99,137.57,328.51,28.08,15.36,10.92,0.33,0.14,-0.09,-0.05,0.01,-0.02
0.4310,97.02,119.23,307.05,31.34,17.53,12.81,0.33,0.14,-0.09,-0.09,-0.02,-0.02
0.4320,140.09,139.91,325.40,27.10,15.23,10.69,0.79,-0.02,-0.40,-0.05,-0.02,0.02
0.4330,131.70,141.93,333.18,27.24,14.76,10.22,0.48,0.14,-0.09,0.00,-0.02,-0.05
0.4340,118.79,134.15,327.27,28.22,15.36,10.92,-0.30,0.14,0.22,-0.05,-0.09,-0.05
0.4350,105.73,123.89,312.34,30.18,16.72,12.25,0.17,0.14,-0.09,0.00,-0.06,0.02
0.4360,122.06,130.73,313.59,28.03,15.73,11.36,0.48,0.14,0.22,0.00,-0.02,-0.05
0.4370,165.59,160.74,350.59,23.97,13.09,7.70,-0.14,0.45,0.53,0.00,0.01,-0.09
0.4380,133.41,149.39,355.57,26.07,13.49,8.94,0.33,0.14,-0.40,0.00,0.01,-0.02
0.4390,128.12,143.02,346.55,26.96,14.21,9.52,0.48,-0.02,-0.40,-0.05,0.04,-0.07
0.4400,153.00,157.17,358.37,24.39,12.71,8.05,0.33,-0.17,-0.72,-0.05,-0.02,-0.02
0.4410,133.72,149.39,358.37,26.58,13.68,9.12,0.48,-0.02,-0.09,0.00,0.04,0.00
0.4420,117.24,136.02,338.46,28.54,15.20,10.52,-0.14,0.45,-0.72,0.00,-0.02,-0.07
0.4430,136.98,144.73,341.57,26.26,14.11,9.59,0.33,0.14,-0.09,-0.09,-0.02,-0.05
0.4440,102.62,125.76,322.91,30.74,16.72,12.11,0.48,0.30,-0.09,-0.05,-0.06,-0.05
0.4450,124.08,132.75,319.80,28.50,16.01,11.41,0.33,0.30,0.22,-0.05,-0.02,0.00
0.4460,119.88,132.29,319.80,28.87,15.98,11.57,0.33,-0.02,-0.40,0.00,-0.02,-0.02
0.4470,116.77,130.11,317.32,29.15,16.20,11.62,0.33,0.14,-0.09,0.00,-0.02,0.00
0.4480,111.79,126.22,312.03,30.22,17.00,12.41,0.17,0.14,-1.03,0.00,-0.02,-0.02
0.4490,132.16,138.04,323.23,27.70,15.42,11.04,0.33,0.14,-0.72,-0.05,0.01,0.00
0.4500,135.74,143.33,335.35,26.77,14.45,10.13,0.48,-0.02,-1.03,0.05,0.04,-0.05
0.4510,106.35,127.31,318.56,30.22,16.57,11.88,0.33,-0.02,-1.03,-0.05,0.04,0.05
0.4520,106.04,121.40,306.43,30.27,17.00,12.51,0.48,-0.02,-0.72,0.00,0.01,0.02
0.4530,142.58,142.86,326.33,26.07,14.55,10.03,0.48,-0.17,-0.40,0.00,0.01,0.00
0.4540,128.90,141.46,335.98,27.56,14.76,10.31,0.02,0.45,-0.40,-0.05,0.01,-0.09
0.4550,122.83,137.26,331.93,28.26,15.26,10.80,0.17,0.30,-1.34,-0.05,-0.09,-0.09
0.4560,117.86,131.98,323.85,28.54,15.64,11.13,0.33,-0.02,-0.40,0.00,-0.06,-0.05
0.4570,115.84,129.96,320.43,29.20,16.23,11.60,0.33,0.30,0.22,-0.05,-0.06,-0.05
0.4580,149.42,149.55,337.84,24.95,13.58,9.08,0.33,0.14,0.22,0.05,-0.02,0.00
0.4590,110.71,132.13,329.44,29.48,15.88,11.29,-0.14,0.30,0.22,0.00,0.01,-0.09
0.4600,100.60,120.16,307.37,30.69,17.22,12.58,0.17,0.30,0.22,-0.05,-0.02,-0.02
0.4610,150.36,146.44,329.13,25.00,13.96,9.36,0.79,-0.02,-0.09,0.00,-0.02,0.02
0.4620,138.38,149.24,348.41,26.49,14.02,9.52,0.64,0.14,-1.03,0.00,0.01,0.02
0.4630,123.92,139.91,340.33,28.12,14.98,10.36,-0.30,-0.02,-0.72,-0.05,-0.09,0.02
0.4640,164.66,163.07,363.03,23.83,12.65,7.54,-0.14,0.14,-1.03,-0.14,-0.06,0.05
0.4650,132.94,151.10,359.92,27.05,14.02,9.15,0.33,0.45,-0.40,-0.05,0.01,-0.02
0.4660,109.31,131.82,332.55,29.48,15.98,11.15,-0.14,0.14,-1.03,-0.09,-0.02,-0.02
0.4670,129.05,138.35,331.62,27.98,15.29,10.71,0.17,0.30,-0.09,0.00,-0.06,-0.05
0.4680,122.37,135.71,330.07,28.68,15.73,11.15,0.02,0.45,-0.09,-0.05,-0.02,-0.09
0.4690,155.33,155.77,350.90,24.95,13.55,8.73,0.02,0.30,-0.40,-0.05,-0.02,-0.09
0.4700,122.21,141.15,344.37,28.31,14.95,10.31,-0.14,-0.02,-0.40,0.09,0.01,-0.12
0.4710,120.50,135.86,333.49,28.45,15.48,10.87,0.33,0.14,-0.09,-0.05,-0.06,-0.07
0.4720,148.80,152.03,347.48,25.14,13.52,9.01,0.48,0.30,-0.09,0.05,0.01,-0.02
0.4730,106.82,130.89,331.00,30.27,16.32,11.62,0.17,0.14,-1.03,0.05,0.04,-0.05
0.4740,111.79,126.85,315.76,30.22,16.85,12.20,0.02,0.30,-1.03,0.05,0.01,-0.02
0.4750,90.18,111.76,293.68,32.97,18.93,14.23,0.17,0.30,-0.40,0.09,0.04,-0.02
0.4760,94.38,108.81,281.24,32.93,19.34,14.72,0.48,0.14,-1.03,0.00,0.04,-0.02
0.4770,113.19,119.69,289.02,30.32,17.78,13.42,0.48,0.14,-0.72,-0.09,-0.02,-0.05
0.4780,92.67,110.68,282.49,32.32,18.81,14.35,0.33,0.30,-0.72,-0.09,-0.02,-0.02
0.4790,105.73,115.34,284.66,30.87,18.06,13.67,0.48,0.30,-1.03,-0.05,-0.06,-0.02
0.4800,98.89,112.70,283.11,31.29,18.28,13.88,0.33,0.45,-0.72,0.00,0.01,-0.02
0.4810,150.51,144.57,319.18,25.56,14.70,10.15,-0.30,0.45,0.22,-0.05,-0.02,-0.05
0.4820,116.15,133.69,323.85,28.68,15.67,11.06,0.33,0.45,-0.09,0.05,0.01,0.02
0.4830,107.29,124.51,312.65,30.13,16.88,12.30,0.02,0.61,-0.72,0.00,0.04,-0.07
0.4840,135.90,139.44,325.09,26.68,14.80,10.45,-0.14,0.14,-0.09,0.00,-0.02,-0.05
0.4850,134.18,143.48,338.77,26.68,14.36,10.08,0.17,0.30,0.22,0.00,-0.02,0.00
0.4860,114.13,132.44,327.89,29.62,16.16,11.46,0.48,0.14,-0.72,0.05,0.01,0.00
0.4870,134.81,141.15,331.62,26.96,14.76,10.29,0.48,0.45,-0.40,-0.09,-0.02,0.07
0.4880,113.19,130.73,326.33,29.57,16.13,11.60,0.33,0.30,-0.40,-0.09,-0.02,-0.02
0.4890,161.55,157.48,350.28,24.53,13.43,8.40,0.33,0.61,-0.72,0.05,-0.06,0.02
0.4900,147.09,158.25,366.14,25.18,12.81,8.31,0.33,0.45,-0.40,-0.09,-0.06,0.02
0.4910,138.54,152.66,363.03,26.02,13.24,8.77,0.48,-0.02,-0.09,0.00,-0.06,0.00
0.4920,97.49,125.14,328.82,31.57,17.07,12.20,0.48,0.30,-1.03,0.05,-0.02,-0.09
0.4930,123.46,131.51,320.74,28.45,15.92,11.39,0.02,0.30,-0.09,0.00,-0.02,-0.09
