Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.2480,140.14,157.15,380.69,42.68,25.40,19.03,0.00,0.11,0.31,0.06,-0.01,-0.05
0.2490,116.35,140.67,357.99,45.34,27.36,20.92,0.31,-0.20,0.31,-0.04,-0.01,-0.05
0.2500,140.76,150.31,358.92,42.86,26.15,19.91,0.00,0.26,0.00,-0.08,-0.01,0.02
0.2510,186.94,182.65,402.15,37.17,22.29,15.92,-0.31,0.11,0.00,-0.08,0.05,0.11
0.2520,132.52,159.02,392.82,43.19,25.09,18.61,-0.62,0.11,0.31,-0.13,0.02,-0.01
0.2530,112.46,138.96,358.92,45.80,27.55,21.03,-0.16,0.11,0.62,0.06,-0.04,-0.03
0.2540,143.72,151.09,363.90,42.82,26.09,19.84,0.00,-0.05,0.00,-0.04,-0.01,-0.03
0.2550,162.69,167.41,384.11,39.88,23.94,17.79,-0.47,0.11,-0.31,-0.08,-0.11,0.04
0.2560,176.83,181.41,411.48,37.92,22.08,15.90,-0.31,0.11,-0.62,0.01,-0.07,-0.03
0.2570,196.74,199.13,441.64,35.17,19.93,13.41,0.31,0.11,0.31,0.01,-0.04,-0.01
0.2580,165.95,186.54,439.47,38.38,21.33,14.92,0.31,-0.20,0.62,-0.04,-0.01,0.02
0.2590,164.86,181.10,430.76,38.90,21.89,15.46,0.00,0.26,0.00,-0.08,-0.04,-0.03
0.2600,145.89,167.26,410.24,41.28,23.66,17.09,0.16,-0.20,-0.31,-0.08,-0.04,-0.03
0.2610,160.98,172.23,408.99,40.34,23.44,17.04,0.00,0.11,0.62,-0.18,0.02,0.02
0.2620,166.88,177.52,415.21,39.27,22.70,16.30,0.00,0.11,0.93,0.06,-0.04,0.06
0.2630,184.30,190.58,432.94,37.36,21.30,14.76,0.16,0.26,0.93,0.01,0.02,0.02
0.2640,167.19,183.89,431.69,38.66,21.76,15.37,-0.16,0.11,0.31,0.06,0.05,-0.03
0.2650,207.93,207.37,459.06,34.61,19.40,12.22,-0.47,-0.67,0.62,-0.04,-0.01,-0.03
0.2660,169.99,191.98,453.46,37.92,20.99,14.27,-0.47,0.11,0.31,-0.04,0.02,-0.01
0.2670,172.33,187.78,445.06,38.29,21.33,14.90,0.16,0.11,0.31,-0.13,0.02,0.02
0.2680,197.67,202.40,457.19,35.35,19.65,12.99,-0.16,-0.67,0.31,-0.04,-0.01,-0.05
0.2690,185.70,200.53,462.79,36.99,20.15,13.50,0.31,-0.67,-0.31,-0.04,0.05,-0.01
0.2700,143.41,172.85,428.58,41.56,23.26,16.44,-0.31,-0.36,0.31,-0.08,-0.01,-0.03
0.2710,130.81,155.44,395.93,44.17,25.84,19.07,0.16,0.26,-0.62,-0.04,0.05,-0.03
0.2720,170.46,174.41,402.46,39.50,23.51,16.90,-0.16,-0.20,0.00,0.01,-0.11,0.02
0.2730,179.17,186.23,422.05,37.69,21.73,15.39,0.16,-0.20,-0.93,0.06,0.02,-0.05
0.2740,156.31,175.65,420.19,40.48,23.10,16.60,0.00,-0.20,-0.31,0.01,0.05,-0.08
0.2750,129.72,155.13,390.96,44.08,25.75,19.03,-0.16,-0.05,0.00,-0.08,0.02,-0.01
0.2760,151.96,162.59,387.22,41.88,24.97,18.42,-0.16,-0.36,0.31,0.15,-0.04,-0.01
0.2770,166.88,174.72,402.77,40.11,23.69,17.21,-0.16,0.26,0.62,-0.08,0.02,-0.01
0.2780,180.26,186.85,422.99,37.69,21.86,15.46,0.16,-0.51,0.31,-0.04,-0.01,0.02
0.2790,160.98,178.45,422.99,39.88,22.64,16.32,-0.31,0.11,0.31,-0.08,-0.01,0.02
0.2800,196.12,198.20,444.13,36.19,20.49,13.78,0.16,-0.05,0.00,0.01,0.08,-0.03
0.2810,176.21,192.29,448.17,37.64,20.96,14.43,-0.31,-0.05,0.62,0.01,0.02,-0.01
0.2820,144.49,171.14,421.12,41.88,23.79,17.09,-0.16,-0.05,0.00,0.01,-0.01,-0.01
0.2830,153.51,168.97,409.30,41.37,24.04,17.51,0.00,-0.51,-0.62,-0.04,0.02,0.04
0.2840,168.13,176.90,414.28,39.74,23.23,16.67,0.00,0.11,-0.62,-0.04,0.05,0.04
0.2850,184.30,190.27,432.63,37.36,21.42,15.02,-0.16,-0.36,-0.62,-0.04,-0.01,-0.01
0.2860,133.14,163.21,407.75,43.75,25.19,18.40,0.00,0.11,-0.62,-0.04,0.08,-0.03
0.2870,135.48,154.20,385.36,44.17,26.15,19.52,0.47,-0.05,-0.62,-0.08,0.08,0.02
0.2880,137.81,153.26,375.72,44.12,26.52,19.96,0.16,-0.82,-0.62,-0.13,0.05,0.02
0.2890,172.01,173.94,395.31,39.41,23.60,17.28,0.16,0.11,0.31,-0.08,0.05,0.06
0.2900,156.93,172.08,404.02,40.62,23.79,17.32,0.00,-0.36,0.00,-0.04,0.05,-0.01
0.2910,200.78,198.35,436.98,36.01,20.83,13.90,0.47,-0.20,0.00,0.06,0.02,0.02
0.2920,175.90,192.13,444.75,37.78,21.08,14.62,-0.31,0.11,-0.62,-0.04,-0.04,0.11
0.2930,151.96,175.96,428.27,41.18,23.32,16.72,0.16,-0.20,-0.62,-0.08,-0.07,0.09
0.2940,172.95,183.43,424.85,38.94,22.32,15.72,-0.16,-0.05,0.31,0.01,-0.04,-0.01
0.2950,162.37,178.30,422.67,40.16,23.01,16.39,0.00,0.11,0.00,0.06,0.05,-0.01
0.2960,142.78,164.92,404.33,43.42,25.37,18.49,0.47,-0.51,-0.31,-0.04,0.02,0.09
0.2970,166.57,174.25,407.44,40.34,23.69,17.23,0.47,0.11,0.00,-0.04,-0.01,-0.01
0.2980,190.52,193.22,432.63,37.22,21.39,14.95,0.00,0.11,0.00,-0.13,-0.04,-0.03
0.2990,206.38,209.86,463.72,35.12,19.53,12.68,-0.31,-0.20,0.62,0.01,-0.01,0.02
0.3000,187.10,203.49,467.45,36.66,19.84,13.24,0.31,0.11,0.31,0.01,0.02,0.02
0.3010,157.87,183.27,443.51,40.30,22.42,15.62,-0.16,-0.20,0.62,0.01,-0.01,0.02
0.3020,137.50,163.06,409.92,43.42,25.12,18.30,-0.47,0.11,-0.62,-0.08,-0.01,-0.03
0.3030,156.93,168.97,404.33,41.70,24.59,18.02,0.00,-0.05,0.31,-0.04,0.02,-0.03
0.3040,151.02,166.48,402.15,43.05,25.34,18.72,-0.31,0.11,0.31,-0.08,-0.01,-0.01
0.3050,142.16,160.57,388.16,43.61,25.90,19.31,-0.16,-0.20,0.31,-0.04,0.02,0.02
0.3060,141.54,157.62,383.18,43.52,26.06,19.54,0.00,-0.05,0.62,0.10,0.02,0.02
0.3070,157.71,165.86,390.33,41.14,24.63,18.33,-0.16,0.11,-0.31,0.01,-0.01,-0.01
0.3080,163.93,173.48,402.46,40.16,23.63,17.30,-0.16,-0.36,0.93,0.01,0.02,-0.05
0.3090,184.61,188.56,426.10,37.59,21.67,15.13,-0.16,-0.20,0.62,-0.08,-0.07,-0.01
0.3100,132.83,161.81,404.02,43.38,24.94,18.35,0.16,-0.51,0.31,0.01,-0.01,-0.01
0.3110,176.37,180.01,413.35,38.66,22.70,16.25,-0.16,-0.05,-0.31,0.10,-0.01,-0.01
0.3120,178.23,187.94,430.45,38.43,21.98,15.60,0.16,-0.05,0.00,0.10,0.02,0.09
0.3130,163.00,180.01,425.78,39.55,22.54,16.09,0.16,0.26,0.31,0.01,-0.01,-0.01
0.3140,154.13,172.54,414.59,41.09,23.66,17.16,0.16,-0.36,0.31,0.01,0.02,-0.01
0.3150,178.55,184.83,424.54,38.38,22.01,15.60,-0.16,-0.20,-0.31,-0.04,-0.01,0.04
0.3160,181.50,191.51,437.60,37.87,21.52,14.95,0.31,-0.05,-0.31,-0.04,0.05,-0.03
0.3170,158.80,179.07,428.89,40.25,22.82,16.30,-0.16,0.11,0.31,-0.04,-0.07,-0.01
0.3180,195.34,198.04,447.86,36.71,20.77,14.11,0.00,-0.36,0.31,-0.13,-0.01,0.04
0.3190,160.51,182.49,437.29,40.39,22.73,16.02,0.16,-0.20,0.62,-0.04,0.02,0.02
0.3200,181.50,190.27,438.22,37.92,21.61,15.04,0.47,-0.20,0.31,-0.04,0.02,-0.03
0.3210,162.06,180.78,431.69,40.25,22.76,16.20,-0.31,0.11,-0.31,-0.08,-0.01,-0.01
0.3220,145.89,167.41,412.41,42.58,24.59,17.95,0.00,0.42,-0.62,0.01,0.02,0.04
0.3230,163.62,174.10,412.41,41.00,23.97,17.35,-0.16,0.11,0.62,-0.08,-0.01,0.04
0.3240,140.30,161.50,396.55,43.56,25.62,18.91,-0.16,0.26,-0.31,-0.08,-0.01,0.02
0.3250,185.85,185.60,415.52,38.20,22.54,15.85,-0.16,0.26,-0.31,-0.08,0.02,0.02
0.3260,176.83,188.09,433.87,38.52,21.95,15.58,0.00,0.26,0.00,0.10,-0.11,-0.01
0.3270,156.93,176.43,423.92,40.86,23.35,16.72,0.47,0.26,0.00,-0.04,-0.01,-0.03
0.3280,182.12,188.56,432.00,38.20,21.89,15.30,0.00,-0.36,-0.31,-0.08,0.05,0.02
0.3290,156.78,177.36,422.36,40.81,23.29,16.67,-0.31,-0.05,0.00,0.10,-0.01,-0.01
0.3300,177.92,186.38,430.14,38.48,21.95,15.48,0.00,0.11,0.00,0.06,-0.01,0.06
0.3310,157.55,176.27,422.67,40.76,23.32,16.76,-0.16,0.11,0.31,0.01,0.02,0.02
0.3320,164.86,177.52,419.25,39.74,22.92,16.60,0.31,-0.36,0.31,-0.08,0.02,0.04
0.3330,135.94,160.42,398.11,43.70,25.31,18.75,0.00,0.26,-0.31,0.01,0.02,0.09
0.3340,182.28,183.43,415.52,38.48,22.60,16.06,0.00,0.11,0.00,-0.04,-0.01,0.02
0.3350,158.02,176.43,418.01,41.23,23.79,17.14,-0.31,0.11,0.00,-0.08,0.02,0.02
0.3360,168.28,180.01,421.43,39.97,23.20,16.67,-0.31,0.26,0.00,-0.08,-0.01,0.02
0.3370,148.23,168.03,408.37,42.44,24.63,17.95,-0.16,-0.20,0.93,-0.04,-0.11,0.06
0.3380,159.11,170.99,405.88,40.90,24.10,17.63,0.00,-0.82,-0.31,-0.18,-0.04,0.02
0.3390,160.20,172.70,408.99,41.00,23.85,17.46,0.62,0.42,0.62,0.01,0.02,-0.03
0.3400,150.25,167.88,403.39,42.26,24.78,18.16,0.47,0.26,0.31,0.01,-0.04,-0.01
0.3410,181.65,185.45,422.67,38.80,22.64,16.09,-0.47,0.26,-0.31,-0.08,0.02,0.02
0.3420,206.53,207.06,454.70,35.45,20.12,13.22,-0.93,-0.05,0.31,-0.08,0.02,0.06
0.3430,159.42,184.52,443.82,40.34,22.54,15.76,-1.09,-0.20,-0.31,-0.04,0.08,-0.03
0.3440,188.19,195.40,448.80,37.59,21.21,14.57,-0.16,0.11,-0.93,0.10,-0.01,-0.05
0.3450,185.08,196.95,454.39,38.01,21.30,14.57,0.93,-0.51,-0.31,0.10,0.05,-0.01
0.3460,180.88,194.78,454.70,38.29,21.21,14.64,0.78,-0.36,0.00,-0.08,-0.01,0.09
0.3470,193.63,203.80,462.17,37.41,20.74,13.85,0.31,-0.20,0.62,-0.04,0.08,-0.03
0.3480,190.36,202.71,467.14,36.80,20.27,13.59,-0.93,-0.36,0.31,0.01,0.05,-0.01
0.3490,170.30,190.27,451.91,39.41,21.89,14.97,-0.47,-0.20,-0.62,0.01,0.02,0.04
0.3500,150.56,173.48,425.47,41.98,23.88,17.14,0.78,-0.36,-0.93,0.06,-0.01,0.04
0.3510,159.73,173.79,417.39,40.90,23.72,17.23,0.47,-0.05,-0.31,-0.18,0.02,-0.03
0.3520,152.42,168.81,408.68,41.93,24.38,17.86,0.47,0.11,0.00,-0.08,-0.01,-0.01
0.3530,147.29,164.92,396.55,42.63,25.15,18.40,-0.31,-0.20,0.31,0.06,-0.07,-0.01
0.3540,180.26,182.65,416.14,38.71,22.79,16.20,-0.31,-0.05,0.31,0.06,-0.07,0.09
0.3550,163.31,179.07,421.12,40.95,23.72,17.04,0.00,-0.05,0.62,0.01,-0.01,0.06
0.3560,201.56,201.77,445.69,36.05,20.68,13.66,-0.16,-0.20,0.62,0.01,0.02,0.04
0.3570,155.38,180.63,436.67,41.00,23.01,16.32,0.00,-0.82,0.62,0.06,0.02,-0.03
0.3580,191.61,195.71,447.24,37.41,21.21,14.55,0.00,-0.51,-0.31,-0.04,-0.04,0.02
0.3590,153.20,177.83,430.76,41.93,23.66,16.95,-0.16,-0.51,-0.31,-0.04,0.05,0.02
0.3600,131.59,157.31,398.11,44.82,26.31,19.45,0.00,-0.05,-0.62,-0.04,0.05,0.13
0.3610,153.67,164.46,392.82,42.58,25.47,18.93,-0.47,-0.05,-0.93,0.10,0.02,0.06
0.3620,146.05,161.66,389.71,43.38,25.84,19.26,0.00,-0.20,0.00,0.01,0.02,0.04
0.3630,183.83,184.67,415.21,38.90,23.07,16.48,0.47,0.11,0.00,0.01,-0.01,0.06
0.3640,172.33,185.14,426.10,39.32,22.57,16.11,0.16,-0.36,0.00,0.01,0.02,0.02
0.3650,165.80,181.72,426.72,40.16,22.95,16.44,-0.16,-0.51,0.31,-0.04,-0.01,0.02
0.3660,154.91,173.17,417.39,41.46,24.00,17.35,-0.16,-0.51,-0.62,-0.08,-0.01,0.04
0.3670,156.62,171.61,408.68,41.37,24.19,17.58,-0.62,-0.36,-0.31,-0.08,0.02,0.02
0.3680,175.75,183.27,421.43,39.13,22.73,16.23,0.00,-0.36,-0.62,0.06,0.02,0.02
0.3690,149.31,170.06,413.03,42.16,24.38,17.79,-0.47,-0.05,-0.62,-0.08,-0.07,-0.03
0.3700,153.36,168.19,404.64,41.84,24.56,17.98,-0.31,0.11,0.62,-0.08,-0.01,-0.01
0.3710,149.00,165.39,399.35,42.72,25.15,18.65,0.16,0.26,0.62,0.06,-0.01,-0.03
0.3720,172.95,178.14,410.86,40.16,23.41,16.88,-0.16,-0.05,0.00,0.06,0.02,0.02
0.3730,162.06,176.74,413.03,40.44,23.57,17.02,-0.62,-0.36,-0.31,0.06,-0.01,0.04
0.3740,167.51,179.70,420.81,40.48,23.41,16.83,-0.47,-0.51,0.00,0.06,-0.01,0.11
0.3750,144.34,165.70,404.95,42.63,24.87,18.28,-0.62,-0.67,-0.31,-0.08,-0.04,0.02
0.3760,164.08,173.79,408.06,40.86,23.94,17.46,0.16,-0.67,-0.31,-0.08,-0.04,-0.01
0.3770,202.18,200.53,442.89,36.80,21.21,14.34,-0.31,-0.67,0.00,0.01,0.05,-0.01
0.3780,180.72,195.56,449.73,37.92,21.24,14.60,0.00,0.11,0.31,0.01,-0.01,0.06
0.3790,190.98,201.15,459.68,36.94,20.55,13.90,-0.62,-0.05,-0.31,0.01,0.02,0.06
0.3800,196.27,206.13,470.56,36.52,20.02,13.34,0.00,0.11,0.31,0.06,0.02,0.04
0.3810,189.12,203.17,470.88,37.31,20.30,13.62,-0.16,0.11,0.00,-0.04,0.02,-0.01
0.3820,148.54,177.21,440.09,42.77,24.00,17.09,0.31,0.11,-0.62,0.01,0.05,-0.01
0.3830,133.61,158.86,400.60,44.54,26.09,19.24,0.16,-0.36,-0.31,0.15,-0.01,0.02
0.3840,150.25,162.75,394.69,43.28,25.93,19.19,0.00,-0.36,0.00,0.06,0.05,0.06
0.3850,183.05,184.36,415.21,38.90,23.04,16.41,-0.47,-0.36,0.31,0.06,-0.01,0.02
0.3860,158.80,176.43,420.19,41.51,24.07,17.49,-0.78,-0.20,0.62,0.06,0.02,0.02
0.3870,164.08,177.05,416.14,40.81,23.66,17.09,-0.47,-0.05,0.31,0.10,0.05,-0.01
0.3880,147.91,167.26,405.57,42.68,24.94,18.33,0.00,0.11,-0.62,0.06,-0.01,0.02
0.3890,149.47,164.92,397.49,43.05,25.34,18.70,0.00,0.42,-0.31,0.01,0.02,-0.01
0.3900,160.82,171.30,402.46,41.88,24.91,18.19,-0.47,-0.05,0.93,0.06,0.02,0.11
0.3910,175.12,182.03,419.56,39.50,23.16,16.74,-0.16,-0.20,0.00,0.06,0.11,0.02
0.3920,148.38,169.43,408.37,42.21,24.56,17.98,-0.47,-0.67,0.62,0.10,-0.01,0.02
0.3930,165.48,175.34,410.24,40.53,23.69,17.09,0.00,-0.36,-0.31,0.10,-0.04,-0.01
0.3940,152.42,169.59,407.44,41.93,24.50,17.95,0.16,-0.20,0.31,0.01,0.05,0.11
0.3950,180.41,185.45,423.92,38.99,22.67,16.18,0.31,-0.20,0.00,0.01,0.02,0.11
0.3960,173.88,186.23,431.69,39.32,22.36,15.90,0.16,0.26,-0.31,0.01,-0.04,-0.03
0.3970,169.53,183.89,432.94,40.16,22.79,16.25,0.00,0.26,0.00,0.01,0.02,-0.03
0.3980,194.25,199.44,449.42,37.45,21.21,14.39,0.00,-0.20,-0.31,-0.08,-0.04,0.02
0.3990,151.49,176.90,430.45,41.65,23.66,16.81,0.31,-0.05,0.00,-0.04,-0.01,0.11
0.4000,188.81,193.38,441.33,37.83,21.70,14.99,0.16,-0.20,0.62,0.01,0.02,0.09
0.4010,162.37,182.03,435.11,41.00,23.07,16.44,0.31,-0.05,0.31,0.01,-0.01,0.06
0.4020,147.45,168.81,412.41,43.05,25.00,18.00,-0.16,-0.51,0.62,0.10,-0.07,0.04
0.4030,154.44,168.97,404.02,42.16,24.97,18.21,0.16,-0.05,0.62,0.06,-0.07,-0.03
0.4040,183.37,186.54,420.81,38.52,22.51,15.97,0.00,-0.36,-0.31,0.01,-0.07,-0.05
0.4050,141.69,166.63,406.81,43.10,24.94,18.23,0.00,0.11,-0.62,-0.04,0.02,-0.05
0.4060,144.03,161.66,394.06,43.00,25.53,18.93,0.00,0.11,0.31,0.06,0.02,-0.03
0.4070,149.00,162.44,390.02,42.77,25.43,18.91,0.47,-0.20,0.31,0.10,0.02,0.11
0.4080,150.09,163.99,393.13,43.14,25.71,19.17,0.00,-0.05,-1.24,-0.08,-0.04,-0.05
0.4090,167.97,175.50,407.13,41.28,24.44,17.91,-0.31,-0.05,-0.31,-0.08,-0.04,-0.01
0.4100,176.83,184.52,421.74,39.46,22.95,16.48,0.16,-0.20,-0.31,0.01,0.02,-0.01
0.4110,152.73,172.70,416.14,41.88,24.22,17.63,0.31,-0.05,0.62,0.01,0.02,0.04
0.4120,182.28,187.63,428.89,38.62,22.32,15.74,0.16,-0.20,0.31,0.01,-0.07,0.04
0.4130,170.62,185.14,432.63,39.69,22.64,16.04,0.47,-0.20,0.00,0.06,-0.01,0.06
0.4140,176.68,187.78,436.36,38.90,22.20,15.60,0.62,-0.05,-0.31,-0.08,-0.01,0.09
0.4150,180.26,191.20,442.58,38.57,21.76,15.16,0.47,0.11,-0.31,0.01,-0.01,-0.03
0.4160,192.07,200.06,455.64,37.17,20.74,14.08,-0.16,-0.36,-0.31,-0.08,-0.07,0.09
0.4170,182.90,197.58,457.50,38.43,21.30,14.57,-0.16,-0.20,-0.31,-0.04,0.05,0.06
0.4180,142.32,170.83,425.78,43.10,24.38,17.60,-0.16,-0.05,0.31,0.15,-0.01,0.02
0.4190,162.06,174.56,416.14,41.09,24.04,17.39,0.31,0.26,0.00,0.06,0.02,-0.01
0.4200,157.55,173.17,410.86,41.23,24.13,17.53,0.16,-0.05,0.62,-0.13,0.05,-0.01
0.4210,172.17,181.41,419.56,40.58,23.57,16.88,0.16,-0.20,0.00,0.06,0.05,0.06
0.4220,146.20,167.26,406.19,42.82,24.97,18.23,-0.16,-0.20,0.31,0.10,-0.01,0.09
0.4230,168.44,176.59,412.41,40.25,23.63,17.11,0.00,-0.20,0.31,0.01,0.02,0.09
0.4240,168.13,179.70,418.63,40.20,23.32,16.88,0.47,0.11,-0.62,0.01,-0.01,-0.03
0.4250,136.72,161.81,399.97,44.54,25.93,19.17,0.16,0.26,0.62,0.06,0.02,0.02
0.4260,125.99,147.82,373.23,45.48,27.42,20.71,0.31,-0.05,0.62,-0.04,-0.04,-0.03
0.4270,149.94,158.39,377.58,42.96,25.99,19.63,0.31,0.11,0.62,-0.08,-0.04,-0.03
0.4280,137.19,153.88,372.61,44.03,26.55,20.03,-0.31,-0.20,0.62,-0.04,-0.01,0.04
0.4290,146.83,158.39,378.21,42.96,25.87,19.52,-0.47,-0.36,0.31,0.01,0.02,-0.03
0.4300,163.62,170.68,395.31,41.14,24.47,18.07,-0.16,0.11,0.00,0.01,0.02,0.02
0.4310,164.86,175.50,405.26,40.16,23.66,17.11,0.16,-0.05,-0.62,-0.08,0.02,-0.03
0.4320,156.62,171.45,407.75,40.86,23.94,17.49,0.47,0.11,-0.62,-0.04,0.02,-0.03
0.4330,142.63,162.44,398.42,43.84,25.84,19.19,0.31,0.42,0.31,0.06,-0.01,0.02
0.4340,179.48,181.87,414.59,39.50,23.16,16.65,0.47,0.26,0.00,0.06,0.02,-0.01
0.4350,159.11,175.81,413.97,40.53,23.38,17.00,0.47,0.11,0.31,0.01,0.02,-0.03
0.4360,158.80,173.79,413.97,41.00,23.69,17.25,0.31,0.11,-0.31,-0.04,0.02,-0.05
0.4370,169.22,179.23,420.50,40.20,23.26,16.79,0.16,0.26,0.31,0.06,-0.01,-0.01
0.4380,195.34,197.89,440.71,36.75,21.11,14.32,-0.16,0.11,0.31,0.01,0.02,0.06
0.4390,159.42,181.10,435.42,40.62,22.88,16.32,0.16,-0.20,0.62,0.01,-0.01,0.13
0.4400,175.12,186.07,434.80,39.36,22.48,15.90,0.00,-0.05,0.62,0.01,0.02,-0.03
0.4410,137.65,164.61,408.68,43.89,25.37,18.47,-0.16,-0.20,0.62,0.01,0.08,0.02
0.4420,156.31,168.50,401.84,41.74,24.72,18.07,-0.16,-0.67,0.31,0.06,0.02,-0.01
0.4430,153.51,167.72,401.53,41.98,24.81,18.33,0.16,-0.05,0.31,0.06,0.05,0.04
0.4440,176.21,182.03,418.01,39.60,23.16,16.72,0.00,0.11,0.31,0.01,-0.01,-0.03
0.4450,199.38,201.15,446.00,36.85,20.96,14.20,0.00,0.11,0.00,0.01,0.02,-0.01
0.4460,161.29,183.74,438.22,40.76,22.92,16.04,0.31,0.26,-0.62,-0.08,0.02,0.06
0.4470,127.86,156.99,398.42,45.01,26.27,19.33,-0.16,-0.20,-0.31,-0.08,-0.04,0.09
0.4480,156.62,166.01,396.55,41.88,24.94,18.37,0.31,-0.05,0.00,0.06,-0.07,-0.03
0.4490,160.66,170.99,400.60,41.09,24.35,17.81,0.00,-0.20,0.00,0.06,-0.04,-0.03
0.4500,149.47,166.32,397.80,42.58,25.06,18.56,-0.16,-0.51,0.00,-0.08,-0.07,-0.03
0.4510,148.54,164.61,395.00,42.82,25.31,18.72,0.16,0.26,0.31,-0.13,-0.01,0.02
0.4520,174.66,179.54,410.86,39.60,23.38,16.86,-0.16,-0.36,0.31,-0.04,0.02,0.04
0.4530,155.84,172.85,410.24,41.23,24.04,17.53,-0.16,-0.20,0.93,-0.04,-0.01,-0.01
0.4540,153.82,169.59,403.70,41.51,24.25,17.81,-0.16,-0.36,0.31,0.06,0.05,-0.01
0.4550,158.18,171.45,407.13,41.46,24.31,17.74,0.00,-0.05,-0.62,-0.04,0.02,0.09
0.4560,181.81,186.69,423.92,38.52,22.42,15.95,0.31,-0.51,-0.31,0.10,0.02,0.04
0.4570,154.91,174.56,416.45,41.37,23.79,17.16,0.47,0.11,-0.93,-0.08,0.05,0.06
0.4580,163.46,176.59,416.77,40.62,23.63,17.07,-0.31,-0.67,0.00,0.01,-0.01,0.02
0.4590,155.84,171.61,411.79,41.56,24.16,17.60,0.16,-0.36,-0.31,-0.13,-0.04,-0.01
0.4600,165.33,176.59,416.77,41.00,23.91,17.46,0.16,-0.20,0.31,-0.13,0.02,0.04
0.4610,192.54,195.09,436.98,37.59,21.61,14.97,0.16,0.11,0.31,0.06,-0.01,0.02
0.4620,152.27,176.43,425.16,41.93,23.97,17.14,0.16,0.26,0.31,0.06,-0.01,0.06
0.4630,128.79,154.20,391.27,45.06,26.46,19.70,0.31,0.11,0.31,0.10,0.05,0.02
0.4640,135.01,151.24,376.34,44.59,26.90,20.31,0.00,-0.20,0.62,0.10,-0.01,-0.01
0.4650,160.20,166.79,388.47,41.98,25.19,18.72,0.00,0.11,-0.62,-0.08,0.05,-0.01
0.4660,179.79,183.43,413.35,38.85,22.88,16.34,0.00,-0.05,-0.31,-0.08,-0.07,0.09
0.4670,169.99,183.12,426.10,39.69,22.88,16.39,-0.62,-0.05,0.31,-0.13,-0.07,0.04
0.4680,149.16,170.06,413.66,42.72,24.75,18.12,0.62,0.11,-0.31,-0.04,-0.07,0.02
0.4690,153.20,167.72,400.60,41.93,24.75,18.02,0.16,0.26,-0.62,0.01,-0.01,0.04
0.4700,167.04,176.12,410.24,39.92,23.48,17.11,-1.09,-0.67,0.31,0.10,-0.01,0.18
0.4710,147.45,167.26,404.64,42.96,25.00,18.49,-0.78,-0.67,0.62,-0.08,-0.07,0.04
0.4720,143.72,160.88,391.58,43.14,25.56,18.93,0.16,-0.51,0.31,-0.08,-0.07,-0.03
0.4730,137.81,155.13,381.31,43.89,26.31,19.73,0.47,-0.20,1.24,-0.08,0.02,-0.10
0.4740,146.67,158.71,382.56,43.14,25.96,19.49,0.93,0.11,0.31,-0.08,0.11,0.04
0.4750,175.90,178.30,404.02,39.46,23.44,17.02,0.47,0.73,-0.93,-0.04,0.11,-0.01
0.4760,176.37,185.92,426.72,39.50,22.88,16.51,-1.09,0.58,-1.56,-0.08,-0.01,-0.01
0.4770,165.17,181.10,423.92,40.20,22.95,16.48,-0.93,0.11,-1.24,0.01,-0.04,0.04
0.4780,155.69,173.32,418.01,41.56,23.97,17.44,-0.47,-0.67,0.00,0.01,0.02,0.06
0.4790,157.09,171.45,409.30,41.14,24.00,17.39,0.93,-1.14,0.62,-0.04,0.11,0.04
0.4800,186.63,189.96,431.07,37.87,21.95,15.37,1.71,-1.14,-0.62,-0.08,0.05,-0.08
0.4810,167.51,183.89,433.87,40.11,22.70,16.20,0.93,-0.36,-0.31,0.06,-0.01,-0.10
0.4820,146.67,168.81,411.17,42.49,24.56,17.79,0.00,-0.20,0.93,0.01,0.02,0.02
0.4830,150.25,166.48,400.28,42.12,24.78,18.19,-0.47,0.73,0.31,-0.04,0.02,0.11
0.4840,161.60,172.08,404.02,40.62,23.91,17.56,-1.09,0.73,-0.31,0.06,0.02,0.11
0.4850,153.36,169.74,405.57,41.74,24.50,17.98,-0.47,0.42,-1.24,0.06,0.02,-0.01
0.4860,172.33,180.16,416.14,39.55,23.04,16.55,0.62,-0.05,-0.62,0.01,0.02,-0.15
0.4870,159.58,175.34,416.77,40.72,23.66,17.00,0.47,-0.67,0.62,-0.08,-0.01,0.02
0.4880,137.81,160.73,399.04,44.03,25.84,19.05,0.47,-0.67,0.31,-0.08,0.05,0.06
0.4890,141.23,157.62,383.18,43.66,26.06,19.54,-0.47,-0.51,0.31,-0.08,0.05,0.13
0.4900,137.34,153.73,374.78,43.84,26.37,19.84,-0.93,-0.51,-0.93,-0.08,-0.04,0.04
0.4910,147.45,158.86,381.00,43.00,25.87,19.49,-0.31,-0.20,0.31,-0.08,-0.07,-0.01
0.4920,138.12,154.66,374.47,43.66,26.15,19.77,0.78,0.26,0.31,0.10,0.02,0.04
0.4930,156.16,164.92,387.85,41.88,25.15,18.75,1.09,0.58,0.00,-0.04,-0.01,-0.05
0.4940,156.16,168.03,394.06,41.28,24.47,18.19,0.16,0.73,0.00,-0.04,-0.01,-0.12
0.4950,136.87,156.99,385.36,43.84,25.93,19.42,-0.78,0.42,0.00,-0.04,-0.01,-0.03
0.4960,148.23,160.26,384.74,42.96,25.71,19.24,-1.09,0.26,-0.31,-0.04,0.02,0.13
