Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.0460,74.07,95.28,224.46,38.41,8.11,3.84,35.03,35.62,59.32,11.34,13.56,13.13
1.0470,62.10,80.20,203.94,36.13,9.48,6.01,49.97,43.56,67.72,11.57,11.81,10.98
1.0480,66.61,78.02,193.36,34.45,8.98,5.75,35.96,38.26,66.17,11.34,12.00,11.33
1.0490,56.50,70.87,182.48,32.68,10.04,7.06,59.30,53.36,91.37,14.14,11.35,10.12
1.0500,69.41,77.25,188.39,33.24,9.73,6.50,51.21,55.54,108.18,17.03,13.40,11.91
1.0510,72.21,80.98,194.30,33.84,10.19,6.71,62.26,63.16,130.28,20.82,15.18,13.08
1.0520,91.64,95.59,213.58,35.33,9.42,5.52,86.07,83.08,162.33,25.11,16.23,13.52
1.0530,84.18,94.04,221.04,37.15,10.47,6.29,85.76,90.24,189.72,29.73,19.56,16.04
1.0540,63.50,80.51,207.98,36.08,12.43,8.57,68.17,82.46,190.65,30.76,23.33,20.34
1.0550,84.80,90.31,213.58,36.13,11.81,7.85,89.80,92.26,199.06,32.16,24.89,21.34
1.0560,51.37,71.65,190.25,34.17,13.89,10.39,137.11,124.78,241.07,36.45,24.11,19.36
1.0570,76.72,81.75,190.56,33.00,12.00,8.45,106.14,114.82,238.27,37.25,26.35,21.90
1.0580,83.09,88.60,200.20,34.12,11.38,7.48,125.75,122.92,243.56,38.09,26.10,21.27
1.0590,88.84,94.04,207.67,35.05,10.60,6.36,112.68,114.51,230.49,36.83,26.04,21.53
1.0600,67.23,81.91,193.05,33.70,11.47,7.57,96.80,100.98,200.92,32.58,25.32,21.67
1.0610,64.90,76.47,182.17,32.21,11.16,7.59,99.14,95.68,183.49,29.55,22.99,19.55
1.0620,69.25,77.56,176.88,31.14,10.16,6.78,84.98,84.48,154.86,25.53,21.31,18.61
1.0630,72.83,80.51,179.99,31.46,9.63,6.12,62.26,65.03,120.94,20.44,19.41,17.63
1.0640,67.23,76.93,174.08,30.44,8.83,5.52,68.48,62.23,102.89,17.41,16.39,14.74
1.0650,74.23,81.29,181.86,31.09,8.33,4.84,52.14,51.18,83.28,14.33,14.49,13.52
1.0660,61.01,73.82,174.08,30.39,8.76,5.56,42.65,42.00,67.41,12.13,13.03,12.26
1.0670,47.80,63.25,162.89,29.55,9.94,6.92,70.66,58.34,89.20,13.95,10.38,9.02
1.0680,53.08,63.41,159.47,28.99,9.73,6.92,42.34,47.45,82.97,13.77,11.41,10.35
1.0690,58.53,67.29,166.31,29.74,10.01,6.94,27.25,36.71,78.30,13.95,13.25,12.64
1.0700,59.46,68.85,168.49,29.74,10.10,7.06,52.92,49.94,97.60,16.71,13.56,12.19
1.0710,45.46,61.08,166.00,30.02,12.25,9.18,62.42,60.21,116.89,18.95,13.62,11.70
1.0720,65.52,71.03,173.46,30.34,11.16,7.94,66.31,71.10,148.33,23.20,17.51,15.30
1.0730,77.96,82.69,192.74,32.40,10.75,7.15,76.42,80.28,171.67,27.21,20.22,17.31
1.0740,66.92,78.80,195.23,33.56,12.18,8.41,92.45,93.66,194.70,30.62,22.02,18.61
1.0750,59.46,72.43,186.21,32.77,13.09,9.55,91.05,96.62,206.84,32.77,24.51,20.81
1.0760,68.48,76.93,187.14,32.49,12.84,9.18,112.37,110.31,226.75,35.33,25.45,21.13
1.0770,54.95,68.85,175.33,31.37,13.46,10.09,120.77,118.25,237.96,36.87,25.23,20.50
1.0780,61.32,70.25,169.42,30.34,12.59,9.29,117.03,118.71,240.14,37.44,26.63,21.93
1.0790,83.25,84.86,186.83,31.93,11.28,7.50,134.31,126.96,242.94,37.29,24.67,19.87
1.0800,78.74,85.80,190.56,32.12,10.57,6.73,127.30,123.85,233.29,35.94,23.30,18.78
1.0810,49.35,67.14,166.62,30.06,11.53,8.27,105.83,107.98,209.95,33.09,22.40,18.50
1.0820,104.24,97.30,197.41,32.35,8.23,4.00,99.92,97.71,182.56,29.59,20.25,16.93
1.0830,68.94,83.31,187.77,32.16,9.14,5.33,69.26,74.05,139.92,23.80,18.91,16.84
1.0840,76.10,84.24,187.45,32.58,8.48,4.72,68.17,65.34,115.34,19.65,16.23,14.64
1.0850,55.26,70.56,172.53,31.00,9.45,6.17,54.01,53.51,92.31,16.33,14.61,13.41
1.0860,72.36,78.02,175.95,30.81,8.02,4.75,35.03,38.11,66.48,12.32,13.37,12.99
1.0870,122.74,112.70,223.84,35.61,6.90,1.04,48.57,43.56,71.14,12.18,11.72,11.10
1.0880,60.70,84.09,203.31,34.96,9.26,5.26,64.59,56.32,87.64,13.86,10.20,8.93
1.0890,63.97,77.71,194.61,33.89,9.67,6.29,40.63,47.60,95.11,15.63,12.41,11.17
1.0900,69.56,79.58,194.61,33.84,9.79,6.36,37.05,43.87,95.73,16.57,14.52,13.48
1.0910,82.16,88.60,207.36,35.15,9.32,5.61,48.57,51.34,112.23,18.53,16.08,14.67
1.0920,117.14,113.32,242.19,38.88,8.20,3.35,71.91,70.16,140.24,22.03,17.26,15.11
1.0930,104.24,113.16,250.89,40.65,8.92,4.07,91.51,89.15,180.38,27.63,19.00,15.72
1.0940,81.69,98.39,240.63,40.33,11.06,6.61,117.03,112.33,220.53,33.14,20.43,16.23
1.0950,97.40,104.30,243.74,41.21,11.13,6.52,126.21,124.63,250.10,37.86,22.24,17.45
1.0960,86.20,98.24,233.17,39.67,11.31,7.01,116.57,123.23,259.12,40.19,25.10,20.04
1.0970,69.10,84.86,213.89,37.53,12.34,8.52,109.10,115.91,247.61,39.49,26.60,21.93
1.0980,78.12,87.51,207.67,35.99,11.94,8.08,113.14,115.29,238.58,38.28,26.91,22.53
1.0990,87.13,92.64,207.67,35.52,10.54,6.71,115.01,113.74,228.93,36.31,25.97,21.69
1.1000,75.01,86.42,199.27,34.73,10.88,6.96,96.03,99.73,199.06,32.58,25.38,21.81
1.1010,70.65,81.29,190.88,33.38,10.44,6.82,90.74,90.24,176.03,29.17,23.70,20.50
1.1020,54.95,69.94,173.15,31.46,11.16,7.80,103.18,94.13,164.82,26.14,20.15,17.17
1.1030,41.42,57.03,148.27,28.34,11.38,8.71,81.55,80.43,141.79,22.78,18.10,15.69
1.1040,72.05,72.74,159.78,28.20,8.73,5.73,52.61,57.87,103.82,18.20,16.98,15.55
1.1050,56.97,68.85,159.78,28.20,9.23,6.26,54.01,50.25,85.15,15.07,14.55,13.48
1.1060,67.70,73.82,167.55,29.08,8.45,5.28,45.45,43.71,70.52,12.41,13.03,12.19
1.1070,56.50,69.16,165.06,29.13,9.23,6.15,52.77,48.07,76.75,12.74,11.60,10.70
1.1080,96.15,92.64,196.16,32.26,7.15,3.18,64.59,57.40,91.37,14.23,10.29,8.93
1.1090,54.95,73.98,183.41,31.88,9.63,6.22,56.97,58.18,106.31,16.61,10.97,9.49
1.1100,85.42,87.97,202.07,33.98,8.55,4.82,56.97,60.67,121.56,19.37,13.40,11.49
1.1110,78.43,88.44,208.29,34.91,9.73,5.87,70.82,71.41,143.97,22.54,14.68,12.38
1.1120,71.74,83.78,207.05,35.66,10.69,6.82,43.28,59.27,142.41,23.48,18.72,17.03
1.1130,66.77,79.58,203.00,35.19,11.78,8.06,72.69,73.59,162.33,26.70,20.68,18.03
1.1140,69.72,79.89,198.34,34.82,12.18,8.50,87.62,88.84,186.92,29.64,22.55,19.27
1.1150,74.54,83.15,198.65,34.07,11.87,8.27,93.07,96.00,202.17,32.35,24.54,20.81
1.1160,80.76,88.44,207.67,35.24,11.87,7.89,103.65,105.33,218.35,34.54,26.07,21.93
1.1170,96.46,99.64,219.80,36.55,10.66,6.31,97.58,102.06,216.17,34.77,27.34,23.26
1.1180,87.91,97.61,218.86,36.27,10.78,6.52,117.03,112.80,221.77,35.05,26.78,22.39
1.1190,79.67,91.55,213.89,36.27,11.44,7.27,114.70,112.80,220.84,34.31,25.97,21.65
1.1200,77.34,87.51,200.52,34.59,10.54,6.68,126.84,118.09,217.11,33.75,23.61,19.10
1.1210,114.97,111.14,227.57,36.87,8.11,3.32,106.14,106.73,201.23,31.60,22.46,18.61
1.1220,80.92,95.59,214.51,36.03,9.11,4.86,95.87,94.44,173.85,28.05,20.59,17.33
1.1230,71.12,84.71,199.58,34.82,9.35,5.61,73.93,76.23,138.99,23.38,18.66,16.35
1.1240,62.41,76.16,182.17,32.16,9.35,6.05,73.62,69.23,120.01,20.02,16.02,14.06
1.1250,82.00,86.42,191.50,33.05,7.99,4.44,55.10,55.69,94.80,16.10,13.84,12.52
1.1260,59.61,74.29,177.50,31.37,8.89,5.66,52.92,50.25,81.10,13.72,12.53,11.56
1.1270,55.10,68.54,172.84,31.14,9.91,6.85,37.52,40.44,74.26,13.02,12.56,11.82
1.1280,80.76,83.15,184.97,31.74,7.95,4.58,53.70,47.29,77.99,13.21,11.10,10.21
1.1290,93.20,96.06,208.60,34.31,7.39,3.51,66.93,60.98,107.25,16.43,10.48,8.97
1.1300,106.57,109.43,235.66,37.95,7.43,2.83,70.51,69.39,128.41,19.70,11.91,9.77
1.1310,65.99,86.42,217.31,37.06,10.38,6.40,58.06,66.59,141.79,22.31,15.24,13.22
1.1320,82.31,90.77,220.73,37.81,10.38,6.31,69.88,74.37,158.29,25.06,17.42,15.06
1.1330,120.72,116.74,249.34,40.28,8.55,3.60,93.38,92.11,191.28,29.73,19.25,15.90
1.1340,116.99,122.80,269.86,43.36,9.29,3.98,83.27,92.11,202.79,32.30,22.55,19.08
1.1350,73.61,95.44,239.39,40.89,12.12,7.64,80.78,89.46,200.61,32.91,25.29,21.93
1.1360,98.95,103.83,240.94,40.79,10.78,6.36,103.65,102.69,217.11,34.87,26.04,21.97
1.1370,82.00,95.28,229.75,39.49,11.84,7.50,104.27,106.11,218.66,34.77,26.94,22.95
1.1380,64.28,80.82,205.80,36.69,12.90,9.13,130.73,122.60,238.27,36.69,25.91,21.18
1.1390,59.15,72.89,184.97,33.75,12.90,9.50,119.99,119.34,231.73,35.85,25.54,21.02
1.1400,55.88,67.61,169.42,31.18,12.53,9.43,104.59,107.51,208.70,33.19,24.82,20.85
1.1410,54.17,65.12,158.53,28.99,11.97,9.06,84.51,88.99,174.78,28.80,23.55,20.41
1.1420,71.59,75.38,166.00,29.22,10.07,6.87,81.55,79.66,148.33,24.78,21.68,19.01
1.1430,95.53,94.50,193.36,31.79,8.33,4.42,75.95,71.88,123.74,20.77,18.72,16.70
1.1440,106.10,105.86,210.47,33.98,6.40,1.97,65.06,62.70,105.07,17.69,16.48,14.74
1.1450,88.07,99.48,214.20,35.10,7.05,2.74,51.52,50.71,84.53,14.79,14.74,13.48
1.1460,112.63,112.23,233.17,37.85,5.78,0.80,42.03,41.38,67.10,11.90,13.09,12.50
1.1470,91.49,104.46,235.03,38.83,7.08,2.65,23.82,29.55,54.96,10.22,13.18,13.01
1.1480,91.33,101.66,232.86,38.97,7.36,3.14,39.23,34.84,55.89,10.08,11.94,11.54
1.1490,120.25,120.00,254.94,41.12,6.28,1.22,47.32,44.49,77.99,12.69,12.13,11.07
1.1500,69.72,92.48,232.23,40.05,9.70,5.47,52.77,52.58,100.40,16.10,13.49,12.05
1.1510,92.11,99.48,233.17,39.53,9.07,5.07,30.67,43.24,102.27,17.59,16.73,15.60
1.1520,84.18,96.53,232.55,39.53,10.16,6.10,56.35,56.94,122.18,20.35,18.32,16.42
1.1530,94.29,101.35,237.52,40.23,10.19,5.87,72.69,73.12,153.62,24.22,20.40,17.84
1.1540,79.36,93.73,229.12,39.49,11.72,7.52,85.29,86.04,181.01,28.33,22.46,19.13
1.1550,101.91,105.86,240.01,40.14,10.54,6.03,91.67,94.28,198.12,31.18,24.57,20.76
1.1560,86.82,99.01,233.79,39.72,11.41,7.06,95.56,99.73,210.88,33.00,26.41,22.46
1.1570,78.12,92.02,220.11,37.95,11.97,7.92,103.18,103.62,212.13,33.65,26.85,22.77
1.1580,88.07,94.97,220.42,37.76,11.31,7.13,112.21,110.16,221.46,34.59,26.85,22.49
1.1590,95.38,100.88,223.84,37.62,10.60,6.33,102.72,103.93,206.84,33.09,26.60,22.49
1.1600,86.51,96.37,216.06,37.06,10.26,5.96,109.56,104.55,196.57,30.85,24.39,20.60
1.1610,59.92,78.02,192.43,34.31,11.66,7.92,100.23,98.02,183.81,28.94,22.80,19.27
1.1620,106.88,101.81,210.47,35.38,8.36,4.00,81.55,83.24,154.55,24.83,21.18,18.47
1.1630,81.69,93.57,204.87,34.77,8.48,4.51,70.51,69.39,123.74,20.96,18.79,16.65
1.1640,79.36,89.68,203.00,34.59,8.58,4.68,82.02,72.50,116.89,18.72,15.33,13.27
1.1650,65.83,79.89,188.08,33.19,8.95,5.35,61.17,59.58,98.22,16.24,13.25,11.61
1.1660,64.43,75.54,181.55,32.49,8.98,5.61,85.91,72.19,108.49,16.61,10.16,8.44
1.1670,100.97,98.70,207.67,34.68,6.87,2.90,88.87,80.59,131.21,19.32,8.83,6.68
1.1680,104.39,107.88,227.88,37.15,6.59,2.13,64.59,68.92,124.36,19.60,9.88,7.92
1.1690,84.49,98.08,227.88,37.99,8.23,4.02,57.44,62.70,125.30,20.40,11.35,9.58
1.1700,70.34,86.57,215.75,37.25,9.98,5.98,47.48,56.32,124.99,21.05,13.65,12.17
1.1710,57.28,74.29,197.09,35.38,11.53,8.15,54.63,59.58,131.83,22.08,15.64,13.94
1.1720,60.24,72.43,187.45,33.70,11.75,8.62,68.48,70.79,150.19,24.55,17.45,15.25
1.1730,58.99,71.49,185.90,33.24,12.37,9.15,71.60,77.63,169.49,27.68,20.37,17.68
1.1740,91.95,92.33,209.22,35.19,11.03,7.15,82.96,86.50,187.85,30.25,22.74,19.45
1.1750,74.54,86.42,204.87,35.15,11.97,8.06,86.22,91.33,196.57,31.88,24.89,21.39
1.1760,74.38,85.02,205.18,35.15,12.37,8.43,89.02,94.28,204.35,32.95,26.75,23.07
1.1770,75.32,84.86,203.31,35.15,12.40,8.48,121.86,113.58,221.77,34.77,25.88,21.48
1.1780,64.59,77.56,187.77,32.96,12.68,9.06,112.05,114.20,228.62,35.61,26.72,22.35
1.1790,110.46,104.77,215.13,35.19,9.45,5.05,111.12,110.31,217.73,34.31,25.91,21.65
1.1800,86.20,97.77,215.75,36.03,10.10,5.70,94.94,98.02,195.01,31.37,25.23,21.58
1.1810,71.74,86.11,200.83,34.96,10.75,6.71,92.76,90.86,170.73,28.10,22.33,19.01
1.1820,75.32,84.09,191.81,33.38,9.76,6.03,99.14,92.88,165.44,26.09,20.09,17.24
1.1830,76.87,85.18,189.01,32.86,9.14,5.56,81.40,79.66,141.79,22.59,18.04,15.58
1.1840,60.08,74.45,177.19,31.88,9.60,6.24,68.64,67.36,116.27,19.56,16.05,14.08
1.1850,83.71,86.26,185.90,31.93,7.58,4.05,55.41,55.23,93.24,16.05,14.24,13.03
1.1860,107.81,105.86,217.00,35.19,6.24,1.78,43.43,43.71,74.26,13.16,12.87,12.05
1.1870,53.71,77.40,192.74,33.79,9.45,5.82,41.10,41.22,70.52,12.32,12.16,11.49
1.1880,46.86,63.72,172.53,31.51,10.26,7.27,36.74,37.80,65.54,11.53,11.91,11.35
1.1890,68.79,74.45,178.44,31.65,9.23,6.12,12.62,21.93,49.36,10.27,12.59,12.50
1.1900,66.45,76.31,184.03,32.35,9.63,6.38,32.85,33.75,70.21,12.37,14.80,14.43
1.1910,78.27,84.71,200.52,34.12,9.94,6.24,35.81,39.66,87.95,14.98,16.73,15.81
1.1920,70.34,82.07,201.14,34.73,11.16,7.29,50.28,51.80,110.05,18.06,18.47,16.89
1.1930,76.56,85.33,204.87,35.29,11.34,7.45,69.11,69.39,146.15,22.92,20.56,18.08
1.1940,72.05,83.31,203.31,34.77,11.81,8.06,60.39,69.23,155.49,25.62,23.86,21.16
1.1950,76.10,84.71,203.94,35.24,11.84,8.01,92.14,88.68,182.56,28.94,24.54,21.13
1.1960,112.79,109.59,235.34,38.18,10.04,5.35,114.54,108.91,217.73,33.14,25.29,20.88
1.1970,85.11,98.39,226.02,38.04,11.25,6.75,100.85,105.64,216.80,33.75,26.85,22.53
1.1980,89.16,97.93,224.15,37.81,10.97,6.64,103.65,105.95,215.86,33.84,27.22,23.07
1.1990,72.83,87.51,209.22,36.41,12.12,8.03,105.99,104.24,204.97,32.49,26.29,22.25
1.2000,63.97,77.40,188.70,33.28,11.56,8.10,103.34,100.51,192.83,30.71,24.95,21.02
1.2010,71.27,79.42,183.72,32.68,10.78,7.24,96.18,94.28,176.65,27.96,23.02,19.73
1.2020,69.56,78.65,178.44,31.42,10.04,6.61,80.31,80.90,149.57,24.22,21.34,18.64
1.2030,81.85,86.73,187.77,31.93,8.89,5.19,68.64,67.36,119.69,20.12,18.91,16.89
1.2040,111.39,107.57,213.58,34.35,6.37,1.90,62.73,59.43,100.09,16.71,16.36,14.85
1.2050,86.51,98.55,214.82,35.47,7.18,2.93,42.19,44.02,74.26,13.44,14.77,13.92
1.2060,78.27,90.62,208.60,35.43,7.64,3.70,44.05,40.44,60.87,10.83,12.84,12.22
1.2070,100.66,103.37,224.46,37.29,6.80,2.60,35.18,35.62,59.94,10.59,12.41,11.87
1.2080,100.66,107.57,234.41,38.41,6.68,2.34,38.30,36.71,61.81,10.59,11.78,11.19
1.2090,69.56,88.44,217.00,37.29,8.89,5.00,46.23,44.49,78.30,12.65,12.16,11.12
1.2100,62.26,78.33,203.31,35.61,10.22,6.85,43.28,46.98,94.17,15.26,13.93,12.71
1.2110,33.65,56.72,174.39,32.96,12.74,10.06,63.50,61.61,121.87,19.00,14.86,12.92
1.2120,84.18,82.84,193.05,33.56,10.50,7.13,70.66,72.34,148.33,23.34,17.17,14.67
1.2130,84.34,90.46,206.42,34.91,10.57,6.71,67.86,75.77,166.38,26.65,20.53,17.73
1.2140,67.70,81.91,204.56,35.47,12.31,8.38,82.49,85.41,185.98,29.45,22.58,19.31
1.2150,60.70,74.76,190.88,33.70,13.05,9.50,90.74,93.66,199.37,31.74,24.73,20.97
1.2160,97.86,96.68,214.51,35.57,10.91,6.78,98.52,101.44,213.68,33.75,26.22,22.18
1.2170,92.42,99.79,222.91,37.01,11.13,6.68,95.56,99.57,209.95,33.75,27.28,23.37
1.2180,72.83,87.82,208.29,35.75,12.28,8.10,117.35,112.02,221.15,34.59,26.50,22.16
1.2190,69.25,81.13,195.85,34.49,12.12,8.31,115.48,112.80,218.35,33.93,25.63,21.30
1.2200,67.85,77.71,186.21,33.05,11.84,8.24,134.15,122.60,222.71,34.12,22.83,18.29
1.2210,69.56,78.02,177.81,31.23,10.60,7.20,102.41,103.62,193.77,30.62,20.96,17.07
1.2220,48.57,64.18,162.58,29.83,11.53,8.38,90.42,91.17,171.36,27.72,20.78,17.59
1.2230,75.16,77.87,170.35,29.36,9.26,6.03,72.69,73.74,137.43,23.15,18.57,16.37
1.2240,55.57,68.85,161.95,28.85,9.60,6.38,63.19,62.38,108.49,18.44,16.23,14.76
1.2250,75.01,78.96,174.39,30.20,8.33,4.89,67.55,60.83,99.15,16.29,13.43,12.03
1.2260,63.03,74.29,171.91,30.20,8.73,5.47,44.36,46.51,78.61,13.86,12.69,11.77
1.2270,60.55,71.34,169.73,29.83,8.83,5.75,63.50,55.69,90.13,14.65,10.63,9.39
1.2280,86.36,87.51,193.98,32.44,7.83,4.12,44.21,47.60,86.08,14.14,11.07,10.05
1.2290,55.10,72.43,181.86,31.88,9.82,6.50,48.41,49.47,95.73,15.91,12.06,10.79
1.2300,62.10,72.58,183.41,32.40,10.29,6.92,58.06,58.34,113.47,18.01,13.00,11.59
1.2310,72.36,79.27,189.63,32.68,10.01,6.64,57.12,61.61,130.59,21.14,15.39,13.45
1.2320,85.74,90.31,208.60,35.01,9.76,5.89,78.60,77.48,156.73,24.46,16.67,14.22
1.2330,85.89,94.35,219.80,36.55,10.57,6.43,73.15,80.43,176.03,28.15,20.28,17.21
1.2340,62.57,79.58,203.31,35.57,12.34,8.57,86.85,90.24,194.39,31.09,22.49,19.01
1.2350,59.61,73.51,192.12,34.31,13.21,9.60,107.07,105.18,215.86,33.89,23.11,19.01
1.2360,109.68,103.83,220.73,36.36,10.19,5.80,111.90,113.58,234.53,36.64,25.41,20.95
1.2370,102.06,108.34,236.90,38.46,10.60,5.84,105.21,110.16,229.24,36.55,26.69,22.37
1.2380,64.74,84.55,207.98,35.99,12.34,8.31,123.26,119.49,239.20,37.39,26.04,21.44
1.2390,60.55,76.00,192.43,34.40,13.24,9.55,119.99,118.40,230.49,36.45,25.60,20.99
1.2400,51.22,64.96,166.62,30.90,12.59,9.46,111.43,111.25,214.93,33.89,24.39,20.27
1.2410,89.31,87.04,184.97,31.93,9.67,5.98,105.05,103.15,193.77,30.99,22.80,18.99
1.2420,92.58,96.22,198.34,32.86,8.51,4.47,81.24,84.79,160.78,26.42,21.21,18.57
1.2430,64.59,80.04,187.45,32.63,9.70,5.89,98.05,86.97,147.39,23.57,17.10,14.57
1.2440,65.06,76.00,176.57,31.56,9.35,5.89,68.02,70.32,124.67,20.21,15.95,14.04
1.2450,61.63,72.11,169.73,30.34,8.95,5.77,64.59,61.61,103.51,17.41,13.68,12.26
1.2460,59.92,70.72,167.55,29.83,9.04,5.96,49.66,49.94,83.59,14.51,12.16,11.28
1.2470,69.10,75.85,175.33,30.44,8.36,5.10,40.16,42.62,76.75,13.63,12.41,11.56
1.2480,72.52,80.04,184.97,31.65,8.33,4.93,41.10,40.75,73.01,12.74,11.72,11.00
1.2490,66.14,77.71,188.08,32.58,9.42,5.91,54.79,51.49,92.31,14.75,11.66,10.58
1.2500,87.29,90.77,203.00,34.17,8.36,4.58,56.19,57.56,110.36,17.83,13.28,11.75
1.2510,104.39,105.70,230.99,37.67,7.89,3.44,49.50,56.32,120.94,19.79,15.83,14.22
1.2520,65.37,85.80,217.62,37.29,11.34,7.15,66.46,67.83,144.28,23.15,17.66,15.39
1.2530,73.45,84.86,213.27,36.87,11.78,7.89,99.14,93.82,186.92,28.57,18.72,15.46
1.2540,72.67,83.47,204.25,35.57,11.53,7.85,107.23,107.36,218.66,33.56,21.03,16.93
1.2550,96.46,98.86,221.35,36.87,10.44,6.24,98.52,105.95,227.69,35.66,24.04,19.83
1.2560,75.16,89.68,217.31,37.11,12.28,8.13,87.78,98.95,221.15,36.13,26.88,23.02
1.2570,81.07,90.15,212.95,36.55,11.66,7.57,132.59,122.14,237.96,37.25,25.26,20.60
1.2580,125.85,118.76,244.05,39.35,9.20,3.86,113.30,117.16,236.71,37.48,26.69,22.11
1.2590,91.02,105.39,237.52,39.63,10.72,5.84,128.39,122.60,235.47,36.59,24.85,20.27
1.2600,71.74,87.97,209.84,37.11,11.25,7.15,107.07,109.84,216.17,34.40,24.64,20.50
1.2610,61.95,76.47,186.21,33.75,11.00,7.59,110.81,106.42,198.74,31.69,22.24,18.52
1.2620,54.64,68.38,169.73,30.76,11.00,7.96,89.49,90.39,169.18,27.82,20.62,17.40
1.2630,64.59,71.80,166.31,29.88,9.63,6.66,83.58,80.43,143.35,23.76,17.94,15.39
1.2640,91.18,90.77,189.32,31.79,7.99,4.30,39.38,49.78,96.04,17.64,16.79,15.74
1.2650,49.35,68.69,167.86,30.30,9.79,6.54,50.12,46.20,77.68,14.05,14.93,14.08
1.2660,68.63,74.45,168.80,29.83,8.17,5.05,49.66,44.80,68.65,11.99,12.65,11.94
1.2670,66.77,76.78,177.19,30.58,8.42,5.21,50.12,46.20,72.70,12.55,11.41,10.35
1.2680,46.55,63.72,166.62,29.97,10.16,7.13,63.19,56.78,90.75,14.14,10.10,9.00
1.2690,37.53,53.77,153.25,28.38,11.31,8.66,41.87,49.31,94.80,15.54,12.16,11.05
1.2700,41.27,53.61,148.89,27.59,11.75,9.18,54.95,56.16,112.23,18.30,13.53,11.94
1.2710,83.25,80.51,180.61,30.53,9.73,6.33,49.81,56.16,121.87,20.02,15.80,14.13
1.2720,67.39,78.49,188.70,32.02,11.22,7.61,49.66,58.03,132.14,21.66,18.51,16.79
1.2730,71.74,80.82,195.23,33.14,11.50,7.68,94.94,87.90,176.65,26.98,19.16,16.07
1.2740,75.47,84.24,201.76,34.07,11.87,7.99,82.64,89.93,192.52,30.29,22.58,19.22
1.2750,128.34,117.98,240.63,38.18,9.39,3.79,80.15,88.68,195.63,31.79,25.13,21.74
1.2760,103.15,113.78,250.58,40.37,10.22,5.14,104.43,102.53,215.86,34.21,26.13,22.04
1.2770,141.24,135.86,280.44,43.96,9.91,2.39,94.78,100.20,209.95,33.79,27.41,23.51
1.2780,94.29,113.63,262.09,43.36,11.19,5.82,102.87,103.15,209.64,33.51,27.19,23.19
1.2790,97.09,107.72,247.16,41.77,10.35,5.70,109.72,106.11,207.77,32.63,26.32,22.18
1.2800,94.60,104.46,235.34,40.14,10.01,5.63,105.21,102.69,195.01,30.90,24.79,20.95
1.2810,99.88,106.32,235.03,39.95,9.26,4.84,89.02,89.62,169.18,27.63,23.36,20.13
1.2820,102.99,108.96,234.41,39.16,8.23,3.79,75.17,75.92,140.55,23.62,21.62,18.94
1.2830,91.80,102.59,227.26,38.55,8.14,3.74,70.20,67.36,117.83,19.65,18.88,17.05
1.2840,74.85,89.68,207.05,35.89,8.73,4.91,67.24,62.23,102.27,16.94,16.30,14.67
1.2850,46.55,68.07,179.37,32.86,10.66,7.66,60.70,56.78,91.37,14.84,13.96,12.64
1.2860,55.73,66.05,164.75,30.48,9.57,6.80,64.75,57.09,87.95,14.23,11.38,10.02
1.2870,42.04,57.19,152.00,28.62,10.41,7.94,50.28,51.18,87.64,14.05,11.16,10.07
1.2880,64.74,69.47,164.44,29.18,9.07,6.26,38.76,40.91,72.08,13.16,10.69,9.65
1.2890,56.04,67.14,166.62,29.55,9.73,6.71,33.47,40.29,82.04,14.47,13.12,12.36
1.2900,66.77,73.98,177.19,30.48,9.63,6.40,39.70,43.56,91.06,15.82,14.27,13.38
1.2910,75.16,81.60,193.98,33.00,10.29,6.57,40.94,46.04,103.20,17.97,16.51,15.25
1.2920,67.70,79.11,194.61,33.61,11.19,7.48,53.70,56.47,122.18,20.49,18.57,16.75
1.2930,89.00,92.02,209.22,34.96,10.13,6.17,53.39,60.98,140.24,23.20,21.56,19.52
1.2940,85.27,94.04,220.11,36.78,11.00,6.75,58.99,65.03,148.95,24.69,23.20,20.69
1.2950,91.64,98.86,226.33,37.95,11.03,6.61,105.36,95.53,188.16,29.27,24.11,20.36
1.2960,106.88,110.21,241.87,39.77,10.60,5.75,113.77,111.40,219.60,33.42,25.32,20.95
1.2970,105.02,112.07,248.09,40.75,10.38,5.35,117.03,115.91,230.49,35.38,25.97,21.30
1.2980,75.63,93.42,224.15,38.88,12.00,7.54,110.50,113.27,230.18,35.89,26.91,22.35
1.2990,70.81,85.02,204.56,35.80,12.03,8.17,114.70,112.33,222.71,34.91,25.85,21.48
1.3000,75.01,84.71,198.03,34.73,11.28,7.54,99.76,101.44,199.68,32.21,25.20,21.30
1.3010,88.69,92.48,202.38,34.49,9.42,5.49,107.54,101.60,187.54,29.73,22.40,18.80
1.3020,63.97,79.11,187.77,33.28,10.57,6.92,84.04,85.73,158.91,25.86,21.06,18.15
1.3030,96.15,95.75,201.76,33.89,8.05,4.05,62.26,65.65,121.87,20.77,19.28,17.49
1.3040,69.56,83.93,193.05,33.33,9.32,5.61,68.02,61.92,101.96,17.55,16.33,14.69
1.3050,58.37,72.74,179.06,31.70,9.76,6.52,71.13,63.32,99.15,15.87,13.43,11.91
1.3060,70.03,77.25,177.19,30.86,8.79,5.54,39.85,44.33,74.57,13.30,12.90,12.15
1.3070,78.27,84.24,188.70,32.02,8.27,4.75,35.49,37.33,63.99,12.09,12.47,11.87
