Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.2610,74.52,84.90,206.89,36.40,12.91,9.14,134.68,131.12,249.57,38.06,25.68,20.63
0.2620,68.77,80.70,194.45,34.49,12.97,9.28,112.74,114.93,223.11,34.89,24.77,20.65
0.2630,76.08,83.03,191.03,33.56,11.89,8.27,96.09,98.44,190.44,30.50,23.28,19.88
0.2640,121.48,113.35,224.93,36.12,8.68,3.82,107.45,97.82,171.14,27.23,19.64,16.43
0.2650,104.53,111.79,233.63,37.57,8.68,3.80,111.96,100.93,168.65,25.78,16.06,12.99
0.2660,58.20,80.70,200.05,35.00,10.73,6.97,84.89,85.21,148.42,23.12,14.91,12.41
0.2670,55.24,69.66,175.17,31.46,10.52,7.39,71.04,71.05,126.95,20.41,13.79,11.76
0.2680,35.03,53.64,148.74,28.66,11.61,9.09,48.32,54.71,102.98,17.33,13.82,12.76
0.2690,73.13,73.08,163.35,28.75,8.96,6.06,52.67,50.67,91.16,15.51,11.39,10.17
0.2700,90.54,90.96,189.16,30.76,7.69,4.22,77.57,69.34,119.48,18.27,11.70,10.01
0.2710,69.08,82.56,190.41,32.02,8.93,5.38,69.01,72.76,142.82,21.81,13.91,11.83
0.2720,85.88,91.12,207.20,34.12,8.59,4.61,86.60,85.06,168.03,25.41,15.25,12.41
0.2730,73.13,85.36,204.71,34.35,9.90,6.13,64.34,76.65,170.83,26.90,18.92,16.45
0.2740,77.63,86.76,206.89,34.91,10.02,6.18,93.44,92.68,195.73,30.54,20.66,17.27
0.2750,60.06,76.81,200.98,34.68,12.17,8.53,90.02,96.73,210.66,33.16,23.71,20.16
0.2760,66.44,77.28,196.94,34.07,12.48,8.95,104.96,107.00,225.29,34.98,25.52,21.40
0.2770,63.17,75.10,190.72,33.32,12.97,9.53,134.84,128.78,257.04,38.90,25.92,20.98
0.2780,44.98,63.13,177.04,32.16,14.90,11.75,145.57,140.92,279.13,41.98,26.30,20.77
0.2790,57.89,66.39,172.68,30.90,14.25,11.12,136.08,137.96,277.89,42.82,27.54,21.91
0.2800,90.70,89.09,194.14,32.20,11.85,8.04,149.62,144.97,283.18,43.06,26.64,21.02
0.2810,108.89,107.60,222.75,35.80,10.55,5.80,120.52,125.20,247.08,38.57,25.80,21.00
0.2820,97.23,105.42,228.04,37.01,10.61,5.90,104.03,108.24,216.27,34.51,25.49,21.65
0.2830,65.66,83.50,202.85,35.24,12.13,8.07,116.94,108.86,200.08,31.52,22.22,18.46
0.2840,94.43,96.25,210.62,35.66,10.11,5.87,105.89,101.40,180.16,28.16,19.54,16.19
0.2850,73.59,86.61,196.01,33.93,10.42,6.53,90.18,88.48,155.89,24.71,17.55,14.77
0.2860,97.69,98.89,209.38,34.68,8.43,4.31,92.04,85.68,146.86,22.61,14.57,12.04
0.2870,71.10,85.36,196.63,33.65,9.27,5.55,64.34,67.32,118.85,19.25,13.66,11.85
0.2880,40.16,61.73,166.46,30.71,11.14,8.16,63.57,62.65,114.50,18.27,12.85,11.41
0.2890,61.77,68.57,166.77,29.92,10.39,7.41,77.88,71.67,123.83,18.97,11.61,9.80
0.2900,55.56,66.39,159.62,28.43,9.58,6.74,62.63,65.76,123.21,19.43,12.60,10.80
0.2910,92.56,90.80,193.52,31.36,7.84,4.26,52.99,61.09,129.44,20.83,15.06,13.48
0.2920,84.63,92.51,205.96,33.74,8.34,4.40,78.97,75.88,152.47,23.92,15.81,13.48
0.2930,76.55,88.63,207.20,34.54,9.58,5.69,68.86,76.34,166.47,26.06,18.77,16.29
0.2940,83.70,92.05,215.29,35.61,9.58,5.64,76.33,81.01,175.50,27.79,20.51,17.57
0.2950,112.93,112.11,242.65,39.11,8.62,3.91,119.90,111.51,222.49,33.72,22.19,18.08
0.2960,132.99,131.08,275.93,43.07,8.15,2.44,129.54,127.23,253.61,38.11,24.03,19.13
0.2970,93.34,112.26,267.22,43.59,11.01,5.92,126.28,130.18,268.55,40.72,26.48,21.21
0.2980,108.11,115.37,263.49,43.03,10.36,5.55,120.68,126.60,265.13,41.09,28.13,23.05
0.2990,91.47,106.04,252.91,42.37,11.67,7.02,123.79,125.36,258.59,40.44,28.45,23.50
0.3000,74.06,91.74,231.46,40.27,13.25,9.09,116.32,119.76,245.52,38.71,28.69,24.13
0.3010,86.19,94.38,221.19,37.94,12.29,8.37,128.30,121.16,230.89,36.10,26.11,21.70
0.3020,119.15,115.99,241.41,38.69,9.52,4.80,113.83,112.75,212.84,33.35,24.68,20.63
0.3030,78.88,96.56,225.24,37.90,11.36,7.02,114.14,108.09,198.22,30.82,22.22,18.39
0.3040,60.38,78.37,196.94,34.96,12.32,8.62,89.09,90.50,165.54,26.20,20.42,17.59
0.3050,97.07,96.09,206.58,34.82,9.24,5.34,88.15,82.57,142.82,22.84,17.58,15.05
0.3060,118.22,116.15,232.39,36.64,7.35,2.70,77.73,74.16,130.37,20.55,15.37,13.27
0.3070,90.85,104.18,227.10,37.20,8.50,4.05,58.74,60.16,104.85,17.24,14.35,12.85
0.3080,69.24,85.83,205.02,35.28,9.15,5.43,63.57,59.85,102.05,16.31,13.04,11.64
0.3090,71.41,82.72,195.38,34.12,8.93,5.48,69.48,64.67,108.27,16.96,11.92,10.15
0.3100,53.53,69.97,178.28,31.97,10.24,7.04,37.11,47.09,98.63,16.45,13.38,12.62
0.3110,63.80,72.77,175.79,31.04,9.52,6.62,79.13,71.05,132.55,20.23,13.72,11.76
0.3120,72.35,79.14,187.92,31.92,9.46,6.15,75.70,77.43,156.20,23.96,15.93,13.41
0.3130,106.09,103.40,221.82,35.75,8.15,3.91,87.53,88.32,179.23,27.32,17.96,14.81
0.3140,135.79,129.68,264.73,40.69,7.38,1.56,103.09,103.11,210.98,31.99,19.92,16.29
0.3150,73.75,98.11,244.83,41.11,11.17,6.43,96.40,103.73,224.67,35.03,23.28,19.34
0.3160,71.10,87.23,223.37,38.50,12.04,8.02,119.12,117.42,243.96,37.78,24.74,20.16
0.3170,84.32,93.14,224.62,38.13,11.73,7.88,144.95,138.59,277.27,41.89,25.33,19.95
0.3180,54.47,74.32,201.91,36.22,14.25,10.68,158.18,151.97,298.43,45.16,25.55,19.58
0.3190,102.36,99.51,220.26,36.73,11.33,7.23,129.39,138.27,284.42,44.27,27.67,22.28
0.3200,100.65,105.89,233.63,38.50,11.14,6.62,137.95,137.19,275.40,42.92,27.42,22.05
0.3210,89.92,100.44,228.97,38.27,11.51,7.04,116.63,120.07,240.23,38.71,26.08,21.37
0.3220,70.48,86.45,209.07,36.22,12.73,8.72,128.14,122.71,231.52,36.24,23.96,19.74
0.3230,91.47,95.62,212.18,36.22,10.89,6.76,108.23,108.40,205.37,32.51,22.56,18.81
0.3240,79.34,90.34,205.02,34.82,10.86,6.92,97.65,95.64,174.87,27.88,20.10,17.01
0.3250,73.75,84.58,194.14,33.46,10.49,6.74,93.29,88.17,154.02,24.29,17.21,14.63
0.3260,90.23,94.07,202.54,34.16,9.18,5.22,81.31,78.68,139.08,22.05,15.41,13.09
0.3270,71.57,84.12,193.21,33.37,9.40,5.76,64.19,64.67,114.50,19.01,14.10,12.48
0.3280,68.93,80.54,186.06,31.64,9.12,5.73,64.81,62.49,108.27,17.52,13.01,11.59
0.3290,87.12,90.34,196.94,33.09,8.00,4.33,59.52,59.23,109.21,17.33,12.73,11.31
0.3300,89.14,95.31,209.07,34.68,7.72,3.80,70.26,66.38,118.85,18.78,12.42,10.59
0.3310,84.32,93.76,210.31,35.33,7.84,3.94,67.92,70.58,139.40,21.81,14.28,12.18
0.3320,108.58,109.77,236.43,37.94,7.00,2.54,73.37,75.41,154.33,24.52,16.15,13.55
0.3330,68.15,88.47,219.64,37.20,9.93,5.94,74.77,80.39,170.21,26.72,18.77,16.17
0.3340,45.92,67.48,194.45,34.86,12.35,9.14,99.82,97.82,203.82,31.29,20.48,16.89
0.3350,79.50,83.19,201.29,34.82,10.95,7.48,113.52,112.91,232.14,35.73,22.59,18.27
0.3360,90.70,95.31,217.77,36.54,10.73,6.74,113.05,117.27,245.21,37.78,25.08,20.53
0.3370,67.68,83.50,210.62,36.12,12.63,8.76,112.74,118.36,251.12,39.04,26.80,22.21
0.3380,77.32,86.14,209.69,36.08,12.60,8.69,148.22,139.05,275.71,41.94,26.73,21.16
0.3390,115.42,111.33,238.30,38.69,10.52,5.80,139.82,139.36,276.95,42.64,27.33,21.75
0.3400,109.35,115.84,251.98,40.60,10.73,5.69,152.42,146.83,283.49,43.10,26.42,20.60
0.3410,113.24,118.79,258.20,42.00,10.58,5.29,146.82,143.25,272.60,41.47,24.71,19.48
0.3420,86.50,102.15,237.37,40.04,11.36,6.74,131.72,131.27,250.81,38.62,23.50,18.76
0.3430,96.45,104.33,232.70,39.34,10.55,6.01,107.60,111.04,215.64,34.33,22.38,18.50
0.3440,105.31,109.93,236.74,39.34,9.46,4.75,111.96,105.60,193.86,30.03,19.20,15.82
0.3450,134.70,130.30,260.07,41.35,7.41,1.58,95.16,92.53,165.54,26.39,16.81,14.00
0.3460,120.39,127.81,265.04,42.37,6.79,1.53,72.28,74.94,136.59,22.33,16.06,13.90
0.3470,82.30,102.78,238.30,39.76,8.43,4.12,68.70,66.54,116.99,19.15,13.72,12.29
0.3480,90.54,100.60,231.15,38.92,8.00,3.94,56.72,57.82,105.47,17.89,13.07,11.52
0.3490,125.52,122.21,251.36,40.41,6.04,1.00,61.08,59.85,107.65,17.47,12.51,11.31
0.3500,63.95,89.25,221.51,38.22,9.37,5.45,67.15,64.98,118.54,18.64,12.54,10.94
0.3510,82.45,90.96,217.15,37.34,8.59,5.01,64.34,67.47,136.28,21.58,14.69,12.64
0.3520,72.35,85.83,208.76,36.12,9.55,6.04,83.48,81.01,159.31,24.66,15.59,13.02
0.3530,67.53,81.32,204.09,35.38,10.39,6.95,93.91,93.93,188.57,28.91,17.71,14.39
0.3540,69.55,80.85,200.67,34.68,10.83,7.48,96.40,101.08,211.29,32.74,20.73,16.96
0.3550,88.05,93.14,217.46,36.26,10.61,6.78,120.52,118.20,243.34,36.89,22.25,17.73
0.3560,119.30,116.46,247.01,39.25,9.06,4.29,121.30,124.58,259.21,39.51,24.65,19.72
0.3570,86.50,103.55,245.14,40.41,11.92,7.27,132.19,132.98,274.15,42.03,26.36,21.09
0.3580,115.88,117.08,258.20,41.81,10.21,5.15,131.26,133.61,276.02,42.64,27.51,22.24
0.3590,111.69,119.57,264.11,42.84,10.64,5.52,133.59,133.30,270.11,42.12,27.39,22.10
0.3600,107.64,116.93,265.66,43.31,11.01,5.97,145.26,141.08,276.33,41.98,26.92,21.65
0.3610,83.70,100.91,240.48,40.60,12.10,7.65,130.17,130.18,252.37,39.27,25.96,21.12
0.3620,74.06,89.09,219.95,38.41,12.69,8.65,124.10,121.47,231.52,36.33,24.21,19.83
0.3630,71.73,83.81,202.85,35.84,12.41,8.67,112.58,110.73,207.86,32.74,22.22,18.36
0.3640,56.64,71.37,177.97,32.30,12.29,9.14,98.73,95.33,173.01,27.60,18.58,15.45
0.3650,62.55,71.83,172.06,30.62,11.48,8.44,96.87,91.28,158.69,24.99,17.02,14.28
0.3660,75.30,79.92,175.17,30.25,9.86,6.55,89.40,85.37,147.18,23.08,14.88,12.48
0.3670,74.68,81.79,181.39,30.99,9.21,5.69,92.35,84.74,142.20,21.81,12.29,9.98
0.3680,98.16,98.11,200.98,33.00,7.53,3.49,56.10,64.52,122.28,19.71,13.29,11.83
0.3690,71.57,85.36,195.70,32.95,8.59,4.85,58.59,59.23,112.32,18.55,12.76,11.41
0.3700,96.14,98.73,213.42,34.77,7.38,3.26,78.04,71.52,129.44,20.04,12.01,10.17
0.3710,59.60,79.14,196.32,34.02,9.90,6.20,75.70,77.59,153.09,23.50,13.91,11.59
0.3720,70.33,79.92,192.90,33.51,9.65,6.29,90.18,88.79,175.50,26.67,15.06,12.15
0.3730,93.03,95.47,213.73,35.42,8.56,4.71,86.29,91.90,192.92,29.84,18.30,15.07
0.3740,74.99,88.94,214.66,36.26,10.49,6.53,90.18,96.26,210.98,32.97,21.29,17.73
0.3750,60.69,77.43,201.91,35.19,12.10,8.51,115.70,113.84,234.63,35.91,22.63,18.27
0.3760,84.48,89.40,211.24,35.94,11.45,7.67,136.08,132.21,265.44,40.25,23.87,18.92
0.3770,92.56,98.11,224.30,37.10,11.11,6.88,132.03,135.63,280.69,43.06,26.36,20.95
0.3780,109.82,112.11,247.63,39.95,10.55,5.66,134.21,136.25,279.44,43.20,27.29,21.98
0.3790,92.41,104.80,240.79,39.81,11.70,6.95,130.32,132.98,273.22,42.73,28.20,22.84
0.3800,95.98,105.11,240.79,40.13,11.70,7.09,131.72,131.74,264.82,41.09,27.79,22.66
0.3810,80.43,94.69,226.48,38.36,12.57,8.27,119.59,120.54,240.23,37.45,26.64,22.21
0.3820,92.25,98.73,223.37,37.80,11.39,7.11,123.16,118.05,221.25,34.75,24.31,20.11
0.3830,110.60,111.64,234.88,38.55,9.58,4.85,123.94,116.49,209.42,32.46,21.54,17.43
0.3840,80.59,96.71,220.88,37.43,11.20,6.88,106.20,103.42,186.08,29.05,19.33,15.75
0.3850,88.67,96.25,215.91,36.40,9.90,5.78,104.65,97.82,171.45,26.67,16.43,13.34
0.3860,71.26,85.05,197.56,34.16,10.14,6.48,95.62,91.59,158.38,24.43,13.97,11.31
0.3870,90.23,93.91,202.54,33.88,8.25,4.50,59.05,66.38,126.01,20.60,14.25,12.62
0.3880,67.68,82.72,195.07,33.46,9.49,5.85,53.14,56.42,105.47,17.75,13.76,12.62
0.3890,46.69,64.84,169.88,30.67,10.58,7.65,62.63,59.23,106.41,17.33,12.82,11.41
0.3900,103.60,96.25,199.12,32.81,7.10,3.21,51.90,55.49,107.65,17.71,13.79,12.39
0.3910,103.45,106.66,226.79,36.68,7.22,2.75,67.92,64.20,125.39,19.76,13.20,11.20
0.3920,70.33,89.25,214.35,36.08,9.58,5.64,100.60,92.53,172.70,25.50,14.28,11.31
0.3930,81.06,90.18,214.66,36.59,9.55,5.62,81.62,90.04,188.26,28.58,18.05,14.91
0.3940,76.55,88.01,214.35,36.73,10.45,6.62,99.51,101.71,213.47,32.74,20.95,17.10
0.3950,88.98,95.62,223.37,37.15,10.27,6.36,100.29,105.91,227.78,35.68,23.75,19.74
0.3960,99.09,104.95,237.05,39.11,10.33,5.90,140.13,132.21,262.33,39.55,23.84,18.83
0.3970,89.76,100.76,236.12,39.43,11.14,6.74,132.03,135.63,278.51,42.64,26.30,20.95
0.3980,77.32,92.05,227.73,39.06,12.85,8.55,143.39,142.01,287.85,44.04,26.76,21.14
0.3990,77.63,89.25,219.02,37.66,12.94,8.93,152.58,148.39,295.32,45.02,26.39,20.58
0.4000,73.90,85.67,207.20,35.84,12.88,9.04,155.22,151.66,295.00,44.41,26.24,20.39
0.4010,70.17,81.63,198.18,34.63,13.10,9.32,134.84,137.34,268.55,41.52,25.43,20.39
0.4020,94.43,95.47,209.38,35.00,11.11,7.02,106.36,113.53,227.78,36.75,25.05,21.05
0.4030,66.44,81.63,194.76,33.79,12.35,8.51,128.77,117.89,217.20,33.72,20.88,16.92
0.4040,87.74,91.12,199.12,33.51,10.30,6.41,116.32,110.58,197.59,30.50,18.80,15.09
0.4050,76.23,86.61,194.14,32.76,10.18,6.41,100.76,98.28,174.56,27.23,16.53,13.46
0.4060,69.70,81.16,187.30,32.16,10.33,6.85,61.39,70.27,134.42,22.52,16.21,14.56
0.4070,62.09,73.86,174.55,30.80,9.99,6.60,57.03,57.67,106.41,18.17,14.28,13.04
0.4080,41.10,58.31,153.40,28.57,11.01,8.18,66.06,60.63,105.16,17.43,13.16,11.62
0.4090,102.82,93.45,187.30,30.85,7.13,3.24,90.02,78.21,127.88,19.11,10.83,8.93
0.4100,71.41,84.74,192.27,32.25,8.68,4.92,63.41,69.03,130.06,20.41,12.76,10.82
0.4110,64.73,78.83,189.79,32.67,9.93,6.46,66.68,69.81,142.82,22.56,14.44,12.27
0.4120,57.42,71.83,182.95,31.83,10.89,7.65,75.24,77.59,158.38,24.80,16.43,13.93
0.4130,77.95,82.87,193.21,32.72,9.83,6.32,82.40,84.74,177.05,27.65,18.30,15.47
0.4140,86.81,91.89,207.82,34.26,9.49,5.62,93.29,96.42,204.13,31.62,21.26,17.73
0.4150,77.95,89.25,215.29,35.98,10.89,6.83,98.58,102.95,220.62,34.42,23.90,20.02
0.4160,90.85,96.87,222.75,36.87,10.70,6.50,105.43,108.86,231.83,36.19,25.99,21.72
0.4170,123.66,120.50,256.33,40.60,9.34,4.10,151.33,139.99,271.66,40.63,25.27,19.97
0.4180,84.16,102.31,245.45,40.60,11.92,7.20,122.70,128.32,261.70,40.39,25.89,20.63
0.4190,71.26,88.01,224.30,38.59,13.38,9.25,141.99,139.21,277.58,42.40,27.42,22.00
0.4200,111.69,110.24,240.79,39.71,10.58,5.97,180.27,163.64,304.03,44.69,24.62,18.48
0.4210,103.13,110.71,243.90,39.95,10.61,5.94,136.39,142.01,275.09,42.22,25.18,19.81
0.4220,123.81,124.39,258.82,41.58,9.15,3.91,117.56,121.78,241.47,38.11,24.31,19.95
0.4230,75.30,97.18,233.32,39.81,11.73,7.25,108.85,108.55,209.73,33.58,22.47,18.62
0.4240,107.02,108.37,232.70,38.83,9.02,4.50,103.09,99.22,182.03,28.96,19.54,16.38
0.4250,87.74,100.13,225.24,38.31,9.68,5.29,87.06,85.83,154.33,24.90,17.52,15.00
0.4260,88.05,97.49,216.84,36.68,8.96,4.94,60.45,65.45,120.10,20.27,16.06,14.63
0.4270,69.86,85.21,198.49,34.72,9.40,5.83,67.92,62.80,104.54,17.38,13.91,12.48
0.4280,85.56,91.58,201.91,34.54,8.15,4.38,50.65,52.85,95.20,15.93,13.69,12.69
0.4290,86.50,94.54,210.00,35.14,8.03,4.17,57.50,54.87,97.69,15.65,13.01,11.66
0.4300,77.95,89.25,206.58,35.05,8.62,4.85,51.74,53.78,104.23,16.45,13.69,12.50
0.4310,66.59,80.70,197.25,34.02,9.46,6.08,64.19,63.43,125.08,19.34,14.88,13.04
0.4320,52.91,69.50,181.70,32.20,10.77,7.72,77.10,76.34,149.35,22.94,16.31,13.86
0.4330,86.81,88.16,201.29,33.65,9.24,5.73,74.30,79.61,165.23,26.25,19.20,16.33
0.4340,61.00,77.43,197.25,33.93,11.54,7.97,74.46,81.32,181.10,28.72,21.91,19.02
0.4350,67.22,77.90,194.45,33.70,11.67,8.16,101.07,99.84,208.49,32.23,24.06,20.14
0.4360,67.53,78.99,195.07,33.70,12.38,8.83,123.48,118.82,238.67,36.10,24.84,20.21
0.4370,51.05,67.64,182.01,32.16,13.78,10.56,135.15,132.67,265.13,39.83,26.08,20.91
0.4380,88.05,88.63,203.78,34.40,12.63,8.74,158.33,149.79,290.03,43.20,25.55,19.72
0.4390,81.52,89.72,207.82,34.91,12.35,8.25,136.55,141.39,286.29,43.80,27.26,21.63
0.4400,120.86,115.84,241.72,38.50,10.39,5.17,121.92,127.69,260.46,41.05,27.89,22.91
0.4410,99.25,109.77,240.79,39.15,10.77,5.90,132.66,127.54,246.14,38.29,25.68,21.02
0.4420,116.97,119.26,253.85,41.07,9.77,4.50,113.67,114.16,220.62,34.84,24.49,20.46
0.4430,89.61,104.80,238.61,39.62,10.77,6.04,132.35,119.76,214.09,32.55,20.45,16.33
0.4440,84.63,96.87,220.88,37.20,10.30,6.11,107.92,105.91,191.06,29.61,19.02,15.35
0.4450,96.91,102.15,224.30,37.57,9.24,4.85,66.99,74.32,140.64,23.54,16.99,14.77
0.4460,67.53,84.74,203.47,35.10,10.58,6.85,95.31,84.43,142.51,22.00,14.16,12.13
0.4470,74.37,83.65,191.65,32.95,9.21,5.76,68.23,69.81,122.28,19.76,13.48,11.80
0.4480,66.75,78.83,183.57,32.16,9.34,6.01,58.43,60.31,111.70,18.31,13.23,11.71
0.4490,84.79,88.94,195.70,32.86,8.28,4.66,54.54,55.65,103.60,17.19,13.07,11.76
0.4500,77.01,86.61,195.70,33.32,8.43,4.82,54.54,56.27,107.96,17.47,13.66,12.34
0.4510,68.62,81.32,193.83,33.46,9.27,5.71,64.19,63.89,126.64,19.85,14.47,12.76
0.4520,68.62,79.45,193.21,33.28,9.62,6.29,73.53,73.85,149.35,23.03,16.53,14.16
0.4530,77.17,84.74,199.74,34.12,9.65,6.01,95.16,91.75,182.97,27.60,17.55,14.46
0.4540,94.27,97.65,220.88,36.45,9.24,5.20,86.60,94.39,201.64,31.20,21.47,17.94
0.4550,70.95,86.92,214.66,35.98,11.29,7.32,92.04,97.66,215.33,33.91,24.24,20.39
0.4560,72.50,84.58,211.24,36.17,12.07,8.30,98.89,102.48,220.31,35.07,25.99,21.86
0.4570,78.26,87.23,213.11,36.40,12.35,8.39,124.88,120.69,244.59,37.87,26.83,22.26
0.4580,77.79,87.69,210.93,36.31,12.82,8.79,123.01,124.11,252.06,38.99,28.07,23.17
0.4590,98.16,101.53,225.55,37.29,11.45,7.18,125.65,125.67,254.86,39.41,28.23,23.26
0.4600,88.98,99.20,227.41,37.80,12.10,7.62,140.75,134.07,258.59,39.09,26.89,21.65
0.4610,88.52,97.80,220.88,37.06,11.51,7.27,125.81,124.27,239.30,36.80,25.15,20.37
0.4620,89.92,97.80,221.51,37.34,11.29,6.95,113.67,113.38,215.02,33.81,24.56,20.35
0.4630,72.81,87.23,205.02,35.42,11.82,7.90,101.38,99.99,187.95,29.94,22.47,19.11
0.4640,69.39,80.85,190.41,33.56,11.36,7.69,81.46,82.10,152.78,24.90,20.35,17.83
0.4650,105.00,102.62,213.42,35.05,9.06,4.80,80.06,75.41,131.30,21.39,17.71,15.56
0.4660,72.19,87.07,197.56,33.70,9.71,5.87,69.79,66.85,114.50,18.69,15.78,13.88
0.4670,67.99,79.61,186.37,32.44,9.49,5.97,56.10,56.11,97.07,15.79,14.28,12.99
0.4680,117.91,110.24,222.75,35.66,6.91,1.88,52.83,52.07,90.22,14.81,13.54,12.43
0.4690,78.41,94.54,211.24,35.47,8.22,4.10,45.67,47.24,85.55,13.97,13.44,12.48
0.4700,83.08,92.67,210.93,35.56,7.97,4.05,77.88,67.47,116.36,17.29,12.32,10.52
0.4710,86.81,95.47,219.95,36.73,8.31,4.50,74.46,74.63,140.95,21.30,14.07,11.76
0.4720,61.62,79.61,201.60,34.68,10.14,6.74,60.92,69.81,147.18,23.45,16.87,14.35
0.4730,69.08,79.92,197.87,34.16,10.42,7.04,86.13,85.37,176.43,27.32,18.27,15.47
0.4740,59.13,73.23,191.03,33.79,11.73,8.37,94.53,97.35,203.51,31.38,21.10,17.50
0.4750,75.30,81.63,196.94,33.88,11.05,7.60,89.55,97.97,214.71,33.67,24.31,20.56
0.4760,78.72,86.76,208.76,35.38,11.79,7.88,115.85,113.38,235.25,36.57,25.40,20.91
0.4770,117.59,113.04,239.23,38.50,9.77,4.94,112.58,117.27,245.52,37.97,27.42,22.89
0.4780,111.06,117.86,258.51,41.25,10.45,5.24,133.28,128.78,258.59,39.51,27.45,22.38
0.4790,105.47,115.22,259.76,42.05,10.95,5.87,151.64,144.03,277.27,41.75,26.55,21.00
0.4800,85.25,101.22,241.41,40.46,12.13,7.55,120.36,125.83,252.06,38.99,26.42,21.44
0.4810,81.06,94.07,228.97,39.15,12.88,8.65,128.61,124.58,241.47,37.31,25.80,21.12
0.4820,81.99,91.89,215.91,36.92,12.07,8.04,122.08,118.67,222.18,34.51,23.93,19.62
0.4830,63.64,78.99,194.14,34.44,12.73,9.09,117.72,112.44,203.20,31.57,21.23,17.38
0.4840,64.11,75.10,179.21,31.69,11.98,8.74,97.65,96.57,177.05,27.93,19.36,16.17
0.4850,90.23,90.65,191.65,32.30,9.40,5.73,83.33,82.57,149.35,23.68,17.40,14.93
0.4860,51.67,70.12,171.13,30.43,11.08,7.83,78.66,75.10,129.12,20.74,15.06,13.09
0.4870,59.29,69.04,164.91,29.64,10.30,7.20,73.06,69.18,116.99,18.69,13.26,11.50
0.4880,72.35,77.12,170.51,29.59,8.87,5.69,61.39,61.56,110.14,17.80,12.42,10.99
0.4890,86.50,89.87,191.96,31.78,7.97,4.22,71.19,66.85,118.23,18.41,11.95,10.12
0.4900,69.24,81.79,190.10,32.44,9.15,5.43,49.41,57.05,115.74,18.83,13.82,12.34
0.4910,92.09,94.85,207.20,34.40,8.15,4.12,66.21,66.07,129.44,20.88,14.22,12.22
0.4920,98.31,103.24,225.24,36.68,8.22,3.91,87.69,83.97,165.23,25.32,15.59,12.90
0.4930,67.06,85.05,212.18,36.08,10.42,6.46,84.57,89.10,184.83,28.54,18.36,15.33
0.4940,74.37,85.21,209.07,35.52,10.55,6.90,86.13,92.84,201.95,31.66,21.41,17.94
0.4950,87.74,94.22,219.64,36.64,10.36,6.41,104.34,105.91,223.74,34.70,23.56,19.62
0.4960,65.66,82.10,207.20,35.80,12.26,8.48,111.96,113.69,237.74,36.94,25.18,20.81
0.4970,47.47,66.55,189.48,34.35,14.34,11.03,148.22,139.05,273.53,41.47,25.58,20.07
0.4980,78.88,81.79,196.01,33.88,12.60,9.02,141.22,139.52,276.95,42.40,24.99,19.32
0.4990,79.03,86.92,203.47,34.54,12.69,8.90,144.95,143.10,284.11,43.15,25.36,19.74
0.5000,87.74,93.14,212.80,35.66,12.41,8.18,128.61,133.76,269.80,41.89,27.29,22.33
0.5010,92.41,98.11,217.15,35.38,11.26,7.04,150.86,140.76,264.82,40.35,24.24,19.13
0.5020,94.12,100.60,223.99,36.96,10.98,6.43,115.85,120.69,234.94,36.89,24.06,19.62
0.5030,73.75,87.85,206.27,34.91,11.57,7.53,116.63,112.91,210.66,32.88,21.32,17.55
0.5040,76.86,86.61,200.36,34.12,10.95,7.06,95.31,95.64,176.74,28.16,19.39,16.40
0.5050,92.25,95.94,204.71,34.26,9.27,5.24,94.07,88.95,157.13,24.57,16.62,14.11
0.5060,79.97,89.87,200.67,34.07,9.24,5.38,65.59,69.18,126.32,20.83,15.65,13.90
0.5070,81.99,90.49,200.05,33.70,8.65,4.89,56.72,56.89,103.29,17.57,14.16,12.90
0.5080,72.35,84.43,194.45,33.28,9.21,5.62,57.96,56.27,99.87,16.49,13.23,11.94
0.5090,67.22,79.30,187.61,32.72,9.21,5.66,42.09,46.47,88.98,15.00,13.54,12.67
0.5100,64.42,75.57,181.70,31.74,9.34,6.08,37.74,43.04,86.49,14.95,14.75,13.90
0.5110,53.07,67.95,175.17,31.27,10.95,7.83,53.92,53.31,105.78,17.29,15.44,14.09
0.5120,69.70,75.57,182.01,31.64,9.86,6.60,63.41,63.58,130.37,20.60,17.24,15.16
0.5130,57.42,70.44,176.73,31.13,10.86,7.72,95.16,88.48,170.83,25.69,17.93,14.81
0.5140,50.27,64.22,172.06,30.67,12.10,9.04,97.96,100.15,203.51,30.73,20.85,17.06
0.5150,56.33,67.01,173.31,30.53,12.54,9.46,97.80,103.11,220.62,33.81,22.94,18.71
0.5160,80.12,82.72,190.72,31.74,11.36,7.93,122.70,119.91,243.34,36.85,24.99,20.28
0.5170,105.16,104.33,224.93,35.84,10.39,6.01,129.70,129.56,266.37,40.11,26.48,21.33
0.5180,84.01,96.87,227.41,37.20,12.48,8.00,151.80,144.50,283.18,42.64,26.14,20.46
0.5190,106.55,108.37,242.34,39.11,11.36,6.55,144.48,144.97,287.54,43.71,26.80,21.19
0.5200,87.43,99.82,231.15,38.78,12.01,7.34,130.01,133.30,269.17,41.66,27.04,21.82
0.5210,85.72,96.09,221.82,37.38,11.61,7.41,133.75,130.03,251.75,39.27,25.27,20.37
0.5220,87.59,96.40,219.64,36.68,11.23,7.02,117.41,117.58,225.91,35.49,23.93,19.76
